ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-21-004078	16-FEB-2021	13F-HR	0001776382	31-DEC-2020
0001085146-21-000977	16-FEB-2021	13F-HR	0001830954	31-DEC-2020
0000950123-21-002627	16-FEB-2021	13F-HR	0001817646	31-DEC-2020
0000093751-21-000442	16-FEB-2021	13F-NT	0000093748	31-DEC-2020
0001568621-21-000006	16-FEB-2021	13F-HR	0001568621	31-DEC-2020
0001567619-21-004031	16-FEB-2021	13F-HR	0001372218	31-DEC-2020
0001719165-21-000003	16-FEB-2021	13F-HR	0001719165	31-DEC-2020
0001104659-21-022506	16-FEB-2021	13F-NT	0001379349	31-DEC-2020
0001085146-21-000991	16-FEB-2021	13F-HR/A	0001426083	30-SEP-2019
0001104659-21-023909	16-FEB-2021	13F-HR	0001423994	31-DEC-2020
0000919574-21-001623	16-FEB-2021	13F-NT	0001096344	31-DEC-2020
0001567619-21-004036	16-FEB-2021	13F-HR	0001610880	31-DEC-2020
0001622757-21-000002	16-FEB-2021	13F-HR	0001622757	31-DEC-2020
0001761380-21-000002	16-FEB-2021	13F-HR	0001761380	31-DEC-2020
0001624758-21-000002	16-FEB-2021	13F-HR	0001624758	31-DEC-2020
0001310051-21-000002	16-FEB-2021	13F-HR	0001310051	31-DEC-2020
0001843115-21-000002	16-FEB-2021	13F-HR	0001843115	31-DEC-2020
0000950123-21-002545	16-FEB-2021	13F-HR	0001346543	31-DEC-2020
0000950123-21-002748	16-FEB-2021	13F-HR	0001827210	31-DEC-2020
0001019056-21-000118	16-FEB-2021	13F-HR	0001512590	31-DEC-2020
0001172661-21-000593	16-FEB-2021	13F-HR	0001697398	31-DEC-2020
0001085146-21-001009	16-FEB-2021	13F-HR	0001418427	31-DEC-2020
0001172661-21-000486	16-FEB-2021	13F-HR	0001611613	31-DEC-2020
0001085146-21-000883	16-FEB-2021	13F-HR	0001697850	31-DEC-2020
0001214659-21-001938	16-FEB-2021	13F-HR	0001326638	31-DEC-2020
0000950123-21-002469	16-FEB-2021	13F-NT	0001584306	31-DEC-2020
0000950123-21-002156	16-FEB-2021	13F-NT	0001633698	31-DEC-2020
0001085146-21-000905	16-FEB-2021	13F-HR	0001467902	31-DEC-2020
0001619083-21-000002	16-FEB-2021	13F-HR	0001619083	31-DEC-2020
0000919574-21-001380	16-FEB-2021	13F-HR	0001800261	31-DEC-2020
0001172661-21-000488	16-FEB-2021	13F-NT	0001632354	31-DEC-2020
0001104659-21-023291	16-FEB-2021	13F-HR	0001392364	31-DEC-2020
0000919574-21-001101	16-FEB-2021	13F-HR	0001820788	31-DEC-2020
0001567619-21-004091	16-FEB-2021	13F-NT	0001463931	31-DEC-2020
0001634155-21-000001	16-FEB-2021	13F-NT	0001634155	31-DEC-2020
0001172661-21-000828	16-FEB-2021	13F-HR	0001767559	31-DEC-2020
0001172661-21-000668	16-FEB-2021	13F-HR	0000902464	31-DEC-2020
0001398344-21-003499	16-FEB-2021	13F-HR	0001106505	31-DEC-2020
0001567619-21-003892	16-FEB-2021	13F-HR	0001616882	31-DEC-2020
0001178913-21-000561	16-FEB-2021	13F-HR	0001496201	31-DEC-2020
0001104659-21-023083	16-FEB-2021	13F-HR	0001704132	31-DEC-2020
0001725547-21-000026	16-FEB-2021	13F-HR	0001845620	31-DEC-2020
0001398344-21-003408	16-FEB-2021	13F-HR	0001055966	31-DEC-2020
0001085146-21-000836	16-FEB-2021	13F-NT	0001245521	31-DEC-2020
0000919574-21-001047	16-FEB-2021	13F-HR	0001505183	31-DEC-2020
0001085146-21-000839	16-FEB-2021	13F-HR	0001380393	31-DEC-2020
0000950123-21-002280	16-FEB-2021	13F-NT	0001192603	31-DEC-2020
0001012975-21-000080	16-FEB-2021	13F-HR	0001512848	31-DEC-2020
0001172661-21-000512	16-FEB-2021	13F-NT	0001633019	31-DEC-2020
0001567619-21-004080	16-FEB-2021	13F-HR	0001846038	31-DEC-2020
0001104659-21-023598	16-FEB-2021	13F-HR	0001466219	31-DEC-2020
0001085146-21-000868	16-FEB-2021	13F-HR	0001084580	31-DEC-2020
0001178913-21-000568	16-FEB-2021	13F-NT	0001599855	31-DEC-2020
0001531879-21-000002	16-FEB-2021	13F-NT	0001535984	31-DEC-2020
0000950123-21-002433	16-FEB-2021	13F-NT	0000924223	31-DEC-2020
0001606587-21-000326	16-FEB-2021	13F-HR	0001845998	31-DEC-2020
0000950123-21-002373	16-FEB-2021	13F-HR	0001560009	31-DEC-2020
0000921895-21-000467	16-FEB-2021	13F-NT	0001517140	31-DEC-2020
0001012975-21-000098	16-FEB-2021	13F-NT	0001378378	31-DEC-2020
0001034184-21-000001	16-FEB-2021	13F-HR	0001034184	31-DEC-2020
0001104659-21-022823	16-FEB-2021	13F-HR	0000014661	31-DEC-2020
0001420506-21-000320	16-FEB-2021	13F-HR	0001721508	31-DEC-2020
0000919574-21-001671	16-FEB-2021	13F-HR	0001358253	31-DEC-2020
0001592615-21-000001	16-FEB-2021	13F-HR	0001592615	31-DEC-2020
0000950123-21-002410	16-FEB-2021	13F-HR	0000914976	31-DEC-2020
0001172661-21-000594	16-FEB-2021	13F-HR	0001539436	31-DEC-2020
0000919574-21-001454	16-FEB-2021	13F-NT	0001446441	31-DEC-2020
0001085146-21-000815	16-FEB-2021	13F-NT	0001591766	31-DEC-2020
0001102578-21-000027	16-FEB-2021	13F-HR	0001102578	31-DEC-2020
0001046192-21-000005	16-FEB-2021	13F-NT	0001657987	31-DEC-2020
0000919574-21-001641	16-FEB-2021	13F-NT	0001569734	31-DEC-2020
0001662906-21-000002	16-FEB-2021	13F-HR	0001662906	31-DEC-2020
0001657043-21-000002	16-FEB-2021	13F-HR	0001657043	31-DEC-2020
0000919574-21-001089	16-FEB-2021	13F-NT	0001572706	31-DEC-2020
0001567619-21-004023	16-FEB-2021	13F-HR	0001332784	31-DEC-2020
0000950123-21-002943	16-FEB-2021	13F-HR	0001835718	31-DEC-2020
0000919574-21-001535	16-FEB-2021	13F-HR	0001730142	31-DEC-2020
0000950123-21-002491	16-FEB-2021	13F-HR	0001332638	31-DEC-2020
0000919574-21-001432	16-FEB-2021	13F-HR	0001738654	31-DEC-2020
0001523705-21-000002	16-FEB-2021	13F-HR	0001523705	31-DEC-2020
0000919574-21-001629	16-FEB-2021	13F-NT	0001316047	31-DEC-2020
0000950123-21-002888	16-FEB-2021	13F-HR	0001393818	31-DEC-2020
0001214659-21-001932	16-FEB-2021	13F-HR	0001619899	31-DEC-2020
0000905718-21-000239	16-FEB-2021	13F-HR	0001593410	31-DEC-2020
0001791827-21-000002	16-FEB-2021	13F-HR	0001791827	31-DEC-2020
0001214659-21-001930	16-FEB-2021	13F-HR	0001598843	31-DEC-2020
0001172661-21-000780	16-FEB-2021	13F-HR	0001511702	31-DEC-2020
0001567619-21-003812	16-FEB-2021	13F-NT	0001675772	31-DEC-2020
0001172661-21-000702	16-FEB-2021	13F-NT	0001537466	31-DEC-2020
0001172661-21-000493	16-FEB-2021	13F-HR	0001066816	31-DEC-2020
0001172661-21-000710	16-FEB-2021	13F-HR	0001779763	31-DEC-2020
0001567619-21-003870	16-FEB-2021	13F-HR	0001731031	31-DEC-2020
0001214659-21-001937	16-FEB-2021	13F-HR	0001588959	31-DEC-2020
0001172661-21-000737	16-FEB-2021	13F-HR	0001698819	31-DEC-2020
0000921895-21-000475	16-FEB-2021	13F-HR	0001566787	31-DEC-2020
0001536411-21-000002	16-FEB-2021	13F-HR	0001536411	31-DEC-2020
0000919574-21-001423	16-FEB-2021	13F-HR	0001802695	31-DEC-2020
0001802630-21-000003	16-FEB-2021	13F-HR	0001802630	31-DEC-2020
0000950142-21-000597	16-FEB-2021	13F-HR	0001218199	31-DEC-2020
0001766228-21-000001	16-FEB-2021	13F-HR	0001766228	31-DEC-2020
0000950123-21-002776	16-FEB-2021	13F-NT	0001559306	31-DEC-2020
0001172661-21-000779	16-FEB-2021	13F-HR	0001260824	31-DEC-2020
0000902664-21-001433	16-FEB-2021	13F-HR	0001165248	31-DEC-2020
0001756485-21-000001	16-FEB-2021	13F-HR	0001756485	31-DEC-2020
0001730859-21-000001	16-FEB-2021	13F-NT	0001730859	31-DEC-2020
0001783139-21-000001	16-FEB-2021	13F-HR	0001783139	31-DEC-2020
0000919574-21-001719	16-FEB-2021	13F-NT	0001630305	31-DEC-2020
0001803648-21-000002	16-FEB-2021	13F-HR	0001803648	31-DEC-2020
0001104659-21-022446	16-FEB-2021	13F-NT	0001512361	31-DEC-2020
0000919574-21-001481	16-FEB-2021	13F-NT	0001737513	31-DEC-2020
0000950123-21-002576	16-FEB-2021	13F-NT	0001699155	31-DEC-2020
0001493152-21-003841	16-FEB-2021	13F-HR	0001596586	31-DEC-2020
0001745981-21-000002	16-FEB-2021	13F-HR	0001745981	31-DEC-2020
0000950123-21-002184	16-FEB-2021	13F-NT	0000035528	31-DEC-2020
0001085146-21-000876	16-FEB-2021	13F-HR	0001546283	31-DEC-2020
0001839852-21-000002	16-FEB-2021	13F-NT	0001839852	31-DEC-2020
0001567619-21-003816	16-FEB-2021	13F-HR	0001630413	31-DEC-2020
0000905718-21-000278	16-FEB-2021	13F-HR	0001472850	31-DEC-2020
0001104659-21-022499	16-FEB-2021	13F-NT	0001568751	31-DEC-2020
0001567619-21-003931	16-FEB-2021	13F-NT	0001512595	31-DEC-2020
0000902664-21-001448	16-FEB-2021	13F-NT	0001631018	31-DEC-2020
0000919574-21-001193	16-FEB-2021	13F-NT	0001664809	31-DEC-2020
0001542952-21-000001	16-FEB-2021	13F-HR	0001542952	31-DEC-2020
0001172661-21-000776	16-FEB-2021	13F-HR	0001711257	31-DEC-2020
0001104659-21-023405	16-FEB-2021	13F-HR	0001535603	31-DEC-2020
0001493152-21-003927	16-FEB-2021	13F-NT	0001794051	31-DEC-2020
0001562453-21-000002	16-FEB-2021	13F-HR	0001562453	31-DEC-2020
0001730812-21-000001	16-FEB-2021	13F-HR	0001730812	31-DEC-2020
0001633870-21-000001	16-FEB-2021	13F-NT	0001633870	31-DEC-2020
0000950123-21-002427	16-FEB-2021	13F-NT	0001832791	31-DEC-2020
0001172661-21-000812	16-FEB-2021	13F-HR	0001568788	31-DEC-2020
0001567619-21-003875	16-FEB-2021	13F-HR	0001799802	31-DEC-2020
0001445065-21-000001	16-FEB-2021	13F-HR	0001445065	31-DEC-2020
0000950123-21-002700	16-FEB-2021	13F-NT	0001550224	31-DEC-2020
0001569605-21-000001	16-FEB-2021	13F-NT	0001569605	31-DEC-2020
0001387131-21-002426	16-FEB-2021	13F-HR	0001730565	31-DEC-2020
0000919574-21-001162	16-FEB-2021	13F-HR	0001167212	31-DEC-2020
0000919574-21-001465	16-FEB-2021	13F-HR	0001478735	31-DEC-2020
0000950123-21-002314	16-FEB-2021	13F-NT	0001344395	31-DEC-2020
0001556785-21-000023	16-FEB-2021	13F-HR	0001556785	31-DEC-2020
0001012975-21-000094	16-FEB-2021	13F-NT	0001598371	31-DEC-2020
0001674398-21-000001	16-FEB-2021	13F-NT	0001674398	31-DEC-2020
0001172661-21-000806	16-FEB-2021	13F-HR	0001638555	31-DEC-2020
0001372130-21-000002	16-FEB-2021	13F-HR/A	0001372130	31-DEC-2020
0001398344-21-003355	16-FEB-2021	13F-HR	0001595932	31-DEC-2020
0001844161-21-000004	16-FEB-2021	13F-NT	0001844161	31-DEC-2020
0001567619-21-004028	16-FEB-2021	13F-HR	0001463559	31-DEC-2020
0001567619-21-004059	16-FEB-2021	13F-HR	0001035674	31-DEC-2020
0001104659-21-024201	16-FEB-2021	13F-NT	0000878520	31-DEC-2020
0001104659-21-024011	16-FEB-2021	13F-NT	0001569653	31-DEC-2020
0000807985-21-000006	16-FEB-2021	13F-HR	0000807985	31-DEC-2020
0001493152-21-003922	16-FEB-2021	13F-HR	0001493215	31-DEC-2020
0001567619-21-003688	16-FEB-2021	13F-HR	0001305473	31-DEC-2020
0000093751-21-000452	16-FEB-2021	13F-NT	0001324602	31-DEC-2020
0000950123-21-002601	16-FEB-2021	13F-HR	0001409728	31-DEC-2020
0000950123-21-002767	16-FEB-2021	13F-HR	0001540726	31-DEC-2020
0000919574-21-001077	16-FEB-2021	13F-HR	0001167388	31-DEC-2020
0000919574-21-001370	16-FEB-2021	13F-HR	0001811472	31-DEC-2020
0001437749-21-002923	16-FEB-2021	13F-HR	0001767855	31-DEC-2020
0000950123-21-002580	16-FEB-2021	13F-NT	0001482819	31-DEC-2020
0000919574-21-001234	16-FEB-2021	13F-NT	0001802767	31-DEC-2020
0001172661-21-000705	16-FEB-2021	13F-HR	0001730235	31-DEC-2020
0001567619-21-003807	16-FEB-2021	13F-HR	0001665853	31-DEC-2020
0001567619-21-003824	16-FEB-2021	13F-NT	0001768023	31-DEC-2020
0001390777-21-000036	16-FEB-2021	13F-HR/A	0001390777	31-DEC-2020
0001569141-21-000003	16-FEB-2021	13F-HR/A	0001569141	31-DEC-2020
0001830467-21-000002	16-FEB-2021	13F-HR	0001830467	31-DEC-2020
0001085146-21-000866	16-FEB-2021	13F-HR	0001569139	31-DEC-2020
0001567619-21-003666	16-FEB-2021	13F-HR	0001277158	31-DEC-2020
0001567619-21-003916	16-FEB-2021	13F-HR	0001404574	31-DEC-2020
0001213900-21-009232	16-FEB-2021	13F-HR	0001324290	31-DEC-2020
0001172661-21-000599	16-FEB-2021	13F-NT	0001280346	31-DEC-2020
0001652035-21-000001	16-FEB-2021	13F-HR	0001652035	31-DEC-2020
0000902664-21-001419	16-FEB-2021	13F-HR	0001159159	31-DEC-2020
0001405086-21-000042	16-FEB-2021	13F-NT	0001689110	31-DEC-2020
0001085146-21-000894	16-FEB-2021	13F-HR/A	0001390113	30-SEP-2020
0001792430-21-000002	16-FEB-2021	13F-HR	0001792430	31-DEC-2020
0001050743-21-000004	16-FEB-2021	13F-HR	0001050743	31-DEC-2020
0001642274-21-000001	16-FEB-2021	13F-HR	0001642274	31-DEC-2020
0001372130-21-000001	16-FEB-2021	13F-HR	0001372130	31-DEC-2020
0000919574-21-001096	16-FEB-2021	13F-NT	0001731051	31-DEC-2020
0000948046-21-000039	16-FEB-2021	13F-NT	0001370961	31-DEC-2020
0001085146-21-000896	16-FEB-2021	13F-HR	0001484972	31-DEC-2020
0001444949-21-000001	16-FEB-2021	13F-NT	0001444949	31-DEC-2020
0000919574-21-001199	16-FEB-2021	13F-NT	0000801444	31-DEC-2020
0001387131-21-002422	16-FEB-2021	13F-HR	0001647363	31-DEC-2020
0001567619-21-003748	16-FEB-2021	13F-HR	0001119376	31-DEC-2020
0001517429-21-000001	16-FEB-2021	13F-HR	0001517429	31-DEC-2020
0001728194-21-000001	16-FEB-2021	13F-HR	0001728194	31-DEC-2020
0001104659-21-023508	16-FEB-2021	13F-NT	0001742979	31-DEC-2020
0000950123-21-002147	16-FEB-2021	13F-NT	0001773187	31-DEC-2020
0000950123-21-002884	16-FEB-2021	13F-NT	0001501934	31-DEC-2020
0001104659-21-023920	16-FEB-2021	13F-NT	0001358916	31-DEC-2020
0000950123-21-002848	16-FEB-2021	13F-HR	0001640275	31-DEC-2020
0001731572-21-000004	16-FEB-2021	13F-HR	0001785546	31-DEC-2020
0000950123-21-002795	16-FEB-2021	13F-NT	0001510159	31-DEC-2020
0001279708-21-000002	16-FEB-2021	13F-HR	0001279708	31-DEC-2020
0000950123-21-002713	16-FEB-2021	13F-HR	0001637359	31-DEC-2020
0001178913-21-000613	16-FEB-2021	13F-HR	0001803307	31-DEC-2020
0001085146-21-000834	16-FEB-2021	13F-NT	0001252267	31-DEC-2020
0000921895-21-000465	16-FEB-2021	13F-HR	0001334429	31-DEC-2020
0000895421-21-000276	16-FEB-2021	13F-NT	0001697376	31-DEC-2020
0001622346-21-000007	16-FEB-2021	13F-NT	0001633667	31-DEC-2020
0000950123-21-002829	16-FEB-2021	13F-NT	0001717728	31-DEC-2020
0001398344-21-003387	16-FEB-2021	13F-HR	0001321220	31-DEC-2020
0000950123-21-002544	16-FEB-2021	13F-HR	0001616628	31-DEC-2020
0001567619-21-004047	16-FEB-2021	13F-NT	0001469407	31-DEC-2020
0001214659-21-001976	16-FEB-2021	13F-NT	0001316278	31-DEC-2020
0001172661-21-000500	16-FEB-2021	13F-HR	0001430193	31-DEC-2020
0000902664-21-001404	16-FEB-2021	13F-HR	0001808696	31-DEC-2020
0001768041-21-000001	16-FEB-2021	13F-HR	0001768041	31-DEC-2020
0000905718-21-000298	16-FEB-2021	13F-HR	0001386928	31-DEC-2020
0001398344-21-003369	16-FEB-2021	13F-HR	0001842509	31-DEC-2020
0000950123-21-002505	16-FEB-2021	13F-NT	0001469016	31-DEC-2020
0001214659-21-001836	16-FEB-2021	13F-HR/A	0001578177	31-DEC-2020
0000950123-21-002232	16-FEB-2021	13F-HR	0001021249	31-DEC-2020
0001567619-21-004003	16-FEB-2021	13F-HR	0000820743	31-DEC-2020
0001214659-21-001839	16-FEB-2021	13F-HR	0001482416	31-DEC-2020
0001178913-21-000634	16-FEB-2021	13F-HR	0001603837	31-DEC-2020
0001172661-21-000731	16-FEB-2021	13F-HR	0001801264	31-DEC-2020
0001420506-21-000272	16-FEB-2021	13F-HR	0001693141	31-DEC-2020
0000919574-21-001477	16-FEB-2021	13F-HR	0001450144	31-DEC-2020
0001475597-21-000002	16-FEB-2021	13F-HR	0001475597	31-DEC-2020
0001072613-21-000255	16-FEB-2021	13F-HR	0001048703	31-DEC-2020
0001567619-21-003891	16-FEB-2021	13F-HR	0001452689	31-DEC-2020
0001172661-21-000787	16-FEB-2021	13F-NT	0001630228	31-DEC-2020
0001567619-21-003922	16-FEB-2021	13F-HR	0001163653	31-DEC-2020
0001172661-21-000749	16-FEB-2021	13F-HR	0001802516	31-DEC-2020
0000919574-21-001292	16-FEB-2021	13F-NT	0001698950	31-DEC-2020
0001172661-21-000822	16-FEB-2021	13F-HR	0001612389	31-DEC-2020
0001486180-21-000001	16-FEB-2021	13F-HR	0001486180	31-DEC-2020
0001567619-21-003918	16-FEB-2021	13F-NT	0001380126	31-DEC-2020
0000950123-21-002552	16-FEB-2021	13F-HR	0001616081	31-DEC-2020
0001442676-21-000001	16-FEB-2021	13F-NT	0001442676	31-DEC-2020
0001819581-21-000002	16-FEB-2021	13F-HR	0001819581	31-DEC-2020
0001172661-21-000788	16-FEB-2021	13F-NT	0001157524	31-DEC-2020
0000950123-21-002895	16-FEB-2021	13F-NT	0001666792	31-DEC-2020
0001104659-21-023648	16-FEB-2021	13F-HR	0001360533	31-DEC-2020
0001085146-21-000829	16-FEB-2021	13F-NT	0001426919	31-DEC-2020
0001104659-21-022426	16-FEB-2021	13F-NT	0001666144	31-DEC-2020
0001398344-21-003446	16-FEB-2021	13F-HR	0000949012	31-DEC-2020
0000950123-21-002728	16-FEB-2021	13F-NT	0001740640	31-DEC-2020
0001567619-21-003780	16-FEB-2021	13F-HR	0001202045	31-DEC-2020
0000950123-21-002676	16-FEB-2021	13F-HR	0001626220	31-DEC-2020
0000919574-21-001517	16-FEB-2021	13F-NT	0001280134	31-DEC-2020
0001567619-21-004035	16-FEB-2021	13F-HR	0001512944	31-DEC-2020
0000950123-21-002422	16-FEB-2021	13F-NT	0001163368	31-DEC-2020
0000919574-21-001289	16-FEB-2021	13F-HR	0001633362	31-DEC-2020
0000950123-21-002891	16-FEB-2021	13F-HR	0001501927	31-DEC-2020
0001420506-21-000264	16-FEB-2021	13F-HR	0001776023	31-DEC-2020
0001104659-21-023493	16-FEB-2021	13F-NT	0001611388	31-DEC-2020
0001697110-21-000001	16-FEB-2021	13F-HR	0001697110	31-DEC-2020
0001172661-21-000740	16-FEB-2021	13F-HR	0001789779	31-DEC-2020
0001398344-21-003552	16-FEB-2021	13F-HR	0001278960	31-DEC-2020
0001085146-21-000871	16-FEB-2021	13F-NT	0001697634	31-DEC-2020
0001724517-21-000001	16-FEB-2021	13F-HR	0001724517	31-DEC-2020
0000919574-21-001034	16-FEB-2021	13F-NT	0001512653	31-DEC-2020
0001567619-21-003929	16-FEB-2021	13F-HR	0001512597	31-DEC-2020
0001397290-21-000001	16-FEB-2021	13F-HR	0001397290	31-DEC-2020
0001104659-21-022774	16-FEB-2021	13F-NT	0001621292	31-DEC-2020
0000950123-21-002827	16-FEB-2021	13F-NT	0001747770	31-DEC-2020
0000950123-21-002158	16-FEB-2021	13F-NT	0001712857	31-DEC-2020
0001583672-21-000002	16-FEB-2021	13F-HR	0001583672	31-DEC-2020
0001085146-21-000978	16-FEB-2021	13F-HR	0001665241	31-DEC-2020
0001512601-21-000002	16-FEB-2021	13F-HR	0001512601	31-DEC-2020
0001085146-21-000840	16-FEB-2021	13F-NT	0001387344	31-DEC-2020
0000950123-21-002574	16-FEB-2021	13F-NT	0001463879	31-DEC-2020
0001172661-21-000803	16-FEB-2021	13F-HR	0001496859	31-DEC-2020
0001062993-21-001428	16-FEB-2021	13F-HR	0001541457	31-DEC-2020
0001085146-21-000990	16-FEB-2021	13F-HR/A	0001426083	31-DEC-2019
0001221073-21-000020	16-FEB-2021	13F-HR	0001824694	31-DEC-2020
0000905718-21-000236	16-FEB-2021	13F-HR	0001063296	31-DEC-2020
0001104659-21-022487	16-FEB-2021	13F-NT	0001666721	31-DEC-2020
0000919574-21-001409	16-FEB-2021	13F-HR	0001027451	31-DEC-2020
0001730574-21-000002	16-FEB-2021	13F-HR	0001730574	31-DEC-2020
0001214659-21-001952	16-FEB-2021	13F-HR	0001599383	31-DEC-2020
0001085146-21-000900	16-FEB-2021	13F-HR	0001098490	31-DEC-2020
0001214659-21-001949	16-FEB-2021	13F-HR	0001769646	31-DEC-2020
0001567619-21-003820	16-FEB-2021	13F-HR	0001484165	31-DEC-2020
0001178913-21-000574	16-FEB-2021	13F-NT	0001599854	31-DEC-2020
0001104659-21-023488	16-FEB-2021	13F-HR	0001611401	31-DEC-2020
0000950123-21-002675	16-FEB-2021	13F-HR	0001734341	31-DEC-2020
0001086763-21-000002	16-FEB-2021	13F-HR	0001086763	31-DEC-2020
0001567619-21-003895	16-FEB-2021	13F-HR	0001000275	31-DEC-2020
0000093751-21-000451	16-FEB-2021	13F-NT	0001257442	31-DEC-2020
0001534261-21-000002	16-FEB-2021	13F-HR	0001534261	31-DEC-2020
0001405086-21-000035	16-FEB-2021	13F-HR	0001259927	31-DEC-2020
0001085146-21-000780	16-FEB-2021	13F-HR	0001535110	31-DEC-2020
0001104659-21-023444	16-FEB-2021	13F-HR	0001350660	31-DEC-2020
0001567619-21-003815	16-FEB-2021	13F-HR	0001050477	31-DEC-2020
0001591986-21-000007	16-FEB-2021	13F-HR	0001632368	31-DEC-2020
0000950123-21-002351	16-FEB-2021	13F-HR	0001846236	31-DEC-2020
0001776090-21-000003	16-FEB-2021	13F-HR	0001776090	31-DEC-2020
0001085146-21-000984	16-FEB-2021	13F-HR	0001540826	31-DEC-2020
0001567619-21-003946	16-FEB-2021	13F-HR	0001604350	31-DEC-2020
0001731509-21-000001	16-FEB-2021	13F-HR	0001731509	31-DEC-2020
0001172661-21-000704	16-FEB-2021	13F-HR	0001590531	31-DEC-2020
0000950123-21-002705	16-FEB-2021	13F-NT	0001504716	31-DEC-2020
0001693838-21-000002	16-FEB-2021	13F-HR	0001693838	31-DEC-2020
0000950123-21-002151	16-FEB-2021	13F-NT	0001829166	31-DEC-2020
0000919574-21-001163	16-FEB-2021	13F-HR	0001517857	31-DEC-2020
0001567619-21-003919	16-FEB-2021	13F-HR	0001353254	31-DEC-2020
0001214659-21-001950	16-FEB-2021	13F-HR	0001556921	31-DEC-2020
0001046192-21-000004	16-FEB-2021	13F-NT	0001657985	31-DEC-2020
0001387131-21-002498	16-FEB-2021	13F-HR	0001687953	31-DEC-2020
0000950123-21-002777	16-FEB-2021	13F-HR	0001113000	31-DEC-2020
0001567619-21-003757	16-FEB-2021	13F-HR	0001700272	31-DEC-2020
0001214659-21-001733	16-FEB-2021	13F-HR	0001578177	31-DEC-2020
0001405086-21-000036	16-FEB-2021	13F-NT	0001389850	31-DEC-2020
0001420506-21-000276	16-FEB-2021	13F-HR	0001390111	31-DEC-2020
0001172661-21-000684	16-FEB-2021	13F-HR	0001766724	31-DEC-2020
0001314376-21-000001	16-FEB-2021	13F-HR	0001314376	31-DEC-2020
0001567619-21-004093	16-FEB-2021	13F-HR/A	0001001085	31-MAR-2020
0001651336-21-000001	16-FEB-2021	13F-HR	0001651336	31-DEC-2020
0001172661-21-000736	16-FEB-2021	13F-HR	0001759115	31-DEC-2020
0000950123-21-002688	16-FEB-2021	13F-HR	0000003520	31-DEC-2020
0001214659-21-001931	16-FEB-2021	13F-HR	0001752906	31-DEC-2020
0000950123-21-002181	16-FEB-2021	13F-NT	0001361570	31-DEC-2020
0000950123-21-002149	16-FEB-2021	13F-NT	0001432605	31-DEC-2020
0000950123-21-002791	16-FEB-2021	13F-HR	0001565854	31-DEC-2020
0001172661-21-000487	16-FEB-2021	13F-HR	0001510099	31-DEC-2020
0001104659-21-022219	16-FEB-2021	13F-HR	0001444055	31-DEC-2020
0001767393-21-000003	16-FEB-2021	13F-HR	0001767393	31-DEC-2020
0000950123-21-002835	16-FEB-2021	13F-HR	0001587143	31-DEC-2020
0001697645-21-000004	16-FEB-2021	13F-NT	0001697645	31-DEC-2020
0000919574-21-001545	16-FEB-2021	13F-NT	0001633584	31-DEC-2020
0000813917-21-000027	16-FEB-2021	13F-HR	0000813917	31-DEC-2020
0001567619-21-004077	16-FEB-2021	13F-NT	0001721440	31-DEC-2020
0001085146-21-000878	16-FEB-2021	13F-HR	0001714062	31-DEC-2020
0001214659-21-001813	16-FEB-2021	13F-HR/A	0000909661	30-JUN-2020
0001672829-21-000001	16-FEB-2021	13F-HR	0001672829	31-DEC-2020
0000947871-21-000220	16-FEB-2021	13F-NT	0001698089	31-DEC-2020
0001104659-21-022441	16-FEB-2021	13F-NT	0001568351	31-DEC-2020
0000950123-21-002799	16-FEB-2021	13F-NT	0000946139	31-DEC-2020
0001591986-21-000006	16-FEB-2021	13F-HR	0001591986	31-DEC-2020
0001085146-21-000773	16-FEB-2021	13F-HR	0001845867	31-DEC-2020
0001731393-21-000001	16-FEB-2021	13F-NT	0001731393	31-DEC-2020
0000919574-21-001217	16-FEB-2021	13F-NT	0001468891	31-DEC-2020
0001567619-21-004049	16-FEB-2021	13F-NT	0001504277	31-DEC-2020
0001567619-21-004019	16-FEB-2021	13F-NT	0001658263	31-DEC-2020
0001172661-21-000677	16-FEB-2021	13F-HR	0001727012	31-DEC-2020
0001172661-21-000819	16-FEB-2021	13F-NT	0001534288	31-DEC-2020
0001451086-21-000002	16-FEB-2021	13F-NT	0001451086	31-DEC-2020
0001172661-21-000511	16-FEB-2021	13F-HR	0001557017	31-DEC-2020
0001172661-21-000859	16-FEB-2021	13F-HR	0001558858	31-DEC-2020
0000921895-21-000473	16-FEB-2021	13F-NT	0001580602	31-DEC-2020
0001447387-21-000002	16-FEB-2021	13F-HR	0001058854	31-DEC-2020
0001062993-21-001465	16-FEB-2021	13F-NT	0001156950	31-DEC-2020
0001641864-21-000002	16-FEB-2021	13F-HR	0001641864	31-DEC-2020
0001546190-21-000001	16-FEB-2021	13F-HR	0001546190	31-DEC-2020
0001567619-21-004022	16-FEB-2021	13F-HR	0000872573	31-DEC-2020
0001567619-21-004065	16-FEB-2021	13F-HR	0001105838	31-DEC-2020
0001104659-21-024162	16-FEB-2021	13F-NT	0001534401	31-DEC-2020
0001104659-21-023071	16-FEB-2021	13F-HR	0001581219	31-DEC-2020
0001606779-21-000001	16-FEB-2021	13F-HR	0000009015	31-DEC-2020
0001398344-21-003304	16-FEB-2021	13F-HR	0001476179	31-DEC-2020
0001667731-21-000035	16-FEB-2021	13F-NT	0001424379	31-DEC-2020
