ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-24-002615	15-MAY-2024	13F-HR	0001404574	31-MAR-2024
0001104659-24-061749	15-MAY-2024	13F-HR	0001759271	31-MAR-2024
0000950123-24-005670	15-MAY-2024	13F-NT	0001768637	31-MAR-2024
0001085146-24-002647	15-MAY-2024	13F-HR	0001847739	31-MAR-2024
0000902664-24-003583	15-MAY-2024	13F-HR	0001732325	31-MAR-2024
0001424367-24-000004	15-MAY-2024	13F-HR	0001424367	31-MAR-2024
0000950123-24-005476	15-MAY-2024	13F-NT	0001773187	31-MAR-2024
0000919574-24-003205	15-MAY-2024	13F-NT	0001633435	31-MAR-2024
0001085146-24-002595	15-MAY-2024	13F-HR	0001167456	31-MAR-2024
0001142495-24-000008	15-MAY-2024	13F-HR	0001142495	31-MAR-2024
0000905148-24-001419	15-MAY-2024	13F-HR	0001651473	31-MAR-2024
0001172661-24-002407	15-MAY-2024	13F-HR	0001165408	31-MAR-2024
0001214659-24-009319	15-MAY-2024	13F-HR	0001624095	31-MAR-2024
0000919574-24-003031	15-MAY-2024	13F-HR	0001666682	31-MAR-2024
0000919574-24-003080	15-MAY-2024	13F-NT	0001350877	31-MAR-2024
0000919574-24-003062	15-MAY-2024	13F-NT	0001278386	31-MAR-2024
0001172661-24-002440	15-MAY-2024	13F-HR	0001978905	31-MAR-2024
0001172661-24-002362	15-MAY-2024	13F-HR	0001544554	31-MAR-2024
0000950123-24-005232	15-MAY-2024	13F-HR	0001997453	31-MAR-2024
0001307617-24-000004	15-MAY-2024	13F-HR	0001307617	31-MAR-2024
0000909012-24-000068	15-MAY-2024	13F-HR	0001505961	31-MAR-2024
0001104659-24-061572	15-MAY-2024	13F-HR	0001592746	31-MAR-2024
0001420506-24-000933	15-MAY-2024	13F-HR	0001386892	31-MAR-2024
0001006378-24-000009	15-MAY-2024	13F-HR	0001006378	31-MAR-2024
0001062993-24-010280	15-MAY-2024	13F-NT	0001502826	31-MAR-2024
0001104659-24-062027	15-MAY-2024	13F-HR	0001279151	31-MAR-2024
0001609251-24-000005	15-MAY-2024	13F-HR	0001609251	31-MAR-2024
0000893838-24-000050	15-MAY-2024	13F-NT	0001767652	31-MAR-2024
0001839882-24-015446	15-MAY-2024	13F-HR	0000938582	31-MAR-2024
0001085146-24-002626	15-MAY-2024	13F-HR	0001935243	31-MAR-2024
0001420506-24-000895	15-MAY-2024	13F-HR	0001776023	31-MAR-2024
0000909012-24-000061	15-MAY-2024	13F-HR	0001071483	31-MAR-2024
0001967261-24-000002	15-MAY-2024	13F-HR	0001967261	31-MAR-2024
0000895421-24-000373	15-MAY-2024	13F-NT	0000932859	31-MAR-2024
0000902664-24-003606	15-MAY-2024	13F-NT	0001846330	31-MAR-2024
0001214659-24-009126	15-MAY-2024	13F-HR	0001738902	31-MAR-2024
0001214659-24-009116	15-MAY-2024	13F-HR	0001601904	31-MAR-2024
0000950123-24-005598	15-MAY-2024	13F-HR	0001034196	31-MAR-2024
0001800641-24-000005	15-MAY-2024	13F-HR/A	0001800641	31-MAR-2024
0000950123-24-005698	15-MAY-2024	13F-NT	0000829771	31-MAR-2024
0001172661-24-002474	15-MAY-2024	13F-NT	0001456506	31-MAR-2024
0001011438-24-000373	15-MAY-2024	13F-NT	0001526187	31-MAR-2024
0001104659-24-061658	15-MAY-2024	13F-HR	0001218275	31-MAR-2024
0001904432-24-000002	15-MAY-2024	13F-HR	0001904432	31-MAR-2024
0001172661-24-002379	15-MAY-2024	13F-HR	0001350605	31-MAR-2024
0001643351-24-000003	15-MAY-2024	13F-HR	0001643351	31-MAR-2024
0001104659-24-061484	15-MAY-2024	13F-NT	0001568351	31-MAR-2024
0001140361-24-026143	15-MAY-2024	13F-HR	0001040198	31-MAR-2024
0000919574-24-003147	15-MAY-2024	13F-NT	0001965609	31-MAR-2024
0001114928-24-000003	15-MAY-2024	13F-HR	0001114928	31-MAR-2024
0001965796-24-000006	15-MAY-2024	13F-HR	0001965796	31-MAR-2024
0000902664-24-003613	15-MAY-2024	13F-HR	0001832749	31-MAR-2024
0000950123-24-005484	15-MAY-2024	13F-NT	0001875273	31-MAR-2024
0001599620-24-000002	15-MAY-2024	13F-HR	0001599620	31-MAR-2024
0001172661-24-002526	15-MAY-2024	13F-NT	0001832128	31-MAR-2024
0000950123-24-005205	15-MAY-2024	13F-HR	0000810386	31-MAR-2024
0001140361-24-026114	15-MAY-2024	13F-HR	0001407737	31-MAR-2024
0000905148-24-001393	15-MAY-2024	13F-NT	0001768021	31-MAR-2024
0000919574-24-003135	15-MAY-2024	13F-HR	0001389507	31-MAR-2024
0001420506-24-000901	15-MAY-2024	13F-HR	0001590228	31-MAR-2024
0001582272-24-000006	15-MAY-2024	13F-HR	0001582272	31-MAR-2024
0000921895-24-001208	15-MAY-2024	13F-HR	0001939480	31-MAR-2024
0001420506-24-000915	15-MAY-2024	13F-HR	0001647363	31-MAR-2024
0000948046-24-000088	15-MAY-2024	13F-NT	0000898380	31-MAR-2024
0001143718-24-000007	15-MAY-2024	13F-HR	0000070858	31-MAR-2024
0001104659-24-061460	15-MAY-2024	13F-NT	0001767731	31-MAR-2024
0001420506-24-000913	15-MAY-2024	13F-HR	0001675884	31-MAR-2024
0001644187-24-000003	15-MAY-2024	13F-HR	0001644187	31-MAR-2024
0000093751-24-000595	15-MAY-2024	13F-NT	0001257442	31-MAR-2024
0001104659-24-061722	15-MAY-2024	13F-HR	0001977759	31-MAR-2024
0001405086-24-000127	15-MAY-2024	13F-NT	0001930412	31-MAR-2024
0001011443-24-000016	15-MAY-2024	13F-HR/A	0001011443	30-SEP-2021
0001197853-24-000005	15-MAY-2024	13F-HR	0001197853	31-MAR-2024
0001172661-24-002473	15-MAY-2024	13F-HR	0001453072	31-MAR-2024
0000919574-24-003003	15-MAY-2024	13F-HR	0001426774	31-MAR-2024
0000898432-24-000409	15-MAY-2024	13F-NT/A	0001977662	31-MAR-2024
0001930102-24-000003	15-MAY-2024	13F-HR	0001930102	31-MAR-2024
0001859677-24-000003	15-MAY-2024	13F-HR	0001859677	31-MAR-2024
0001172661-24-002505	15-MAY-2024	13F-NT	0001928130	31-MAR-2024
0000950123-24-005706	15-MAY-2024	13F-NT	0001590912	31-MAR-2024
0001825309-24-000005	15-MAY-2024	13F-HR	0001825309	31-MAR-2024
0001085146-24-002623	15-MAY-2024	13F-HR	0001695329	31-MAR-2024
0000919574-24-003058	15-MAY-2024	13F-NT	0001566718	31-MAR-2024
0001420506-24-001007	15-MAY-2024	13F-HR/A	0001641447	31-MAR-2024
0001104659-24-061900	15-MAY-2024	13F-NT	0001009268	31-MAR-2024
0001580642-24-002732	15-MAY-2024	13F-NT	0001548916	31-MAR-2024
0001963764-24-000006	15-MAY-2024	13F-HR	0001963764	31-MAR-2024
0001318757-24-000006	15-MAY-2024	13F-HR	0001318757	31-MAR-2024
0000919574-24-003167	15-MAY-2024	13F-NT	0001908041	31-MAR-2024
0001140361-24-026253	15-MAY-2024	13F-HR	0001425851	31-MAR-2024
0001037792-24-000009	15-MAY-2024	13F-HR	0001037792	31-MAR-2024
0001772937-24-000002	15-MAY-2024	13F-HR	0001772937	31-MAR-2024
0000929638-24-001827	15-MAY-2024	13F-HR	0001386462	31-MAR-2024
0000919574-24-003145	15-MAY-2024	13F-NT	0001634034	31-MAR-2024
0000919574-24-003009	15-MAY-2024	13F-HR	0001549553	31-MAR-2024
0001172661-24-002346	15-MAY-2024	13F-NT	0001629304	31-MAR-2024
0001892688-24-000063	15-MAY-2024	13F-HR	0001817145	31-MAR-2024
0001104659-24-061972	15-MAY-2024	13F-HR	0001540358	31-MAR-2024
0001143718-24-000013	15-MAY-2024	13F-NT	0001675365	31-MAR-2024
0001104659-24-061432	15-MAY-2024	13F-NT	0001275991	31-MAR-2024
0000905148-24-001400	15-MAY-2024	13F-NT	0001575710	31-MAR-2024
0001647251-24-000004	15-MAY-2024	13F-HR	0001647251	31-MAR-2024
0001892688-24-000066	15-MAY-2024	13F-HR	0001839209	31-MAR-2024
0001085146-24-002632	15-MAY-2024	13F-HR	0001299434	31-MAR-2024
0001892688-24-000062	15-MAY-2024	13F-HR	0001864835	31-MAR-2024
0001172661-24-002359	15-MAY-2024	13F-HR	0001482689	31-MAR-2024
0001172661-24-002335	15-MAY-2024	13F-HR	0001302404	31-MAR-2024
0001172661-24-002326	15-MAY-2024	13F-HR	0001787596	31-MAR-2024
0000902664-24-003587	15-MAY-2024	13F-HR	0001777371	31-MAR-2024
0001172661-24-002455	15-MAY-2024	13F-NT	0002023262	31-MAR-2024
0001172661-24-002488	15-MAY-2024	13F-HR	0001553733	31-MAR-2024
0001405086-24-000120	15-MAY-2024	13F-HR	0001301743	31-MAR-2024
0001213900-24-043284	15-MAY-2024	13F-HR	0001589943	31-MAR-2024
0001104659-24-061494	15-MAY-2024	13F-NT	0001666149	31-MAR-2024
0001701717-24-000003	15-MAY-2024	13F-HR	0001701717	31-MAR-2024
0001104659-24-061270	15-MAY-2024	13F-HR	0001574850	31-MAR-2024
0001104659-24-061760	15-MAY-2024	13F-NT	0001098062	31-MAR-2024
0000902664-24-003611	15-MAY-2024	13F-NT	0001511278	31-MAR-2024
0001104659-24-061617	15-MAY-2024	13F-HR	0001697030	31-MAR-2024
0000950142-24-001359	15-MAY-2024	13F-HR	0001652355	31-MAR-2024
0001214659-24-009329	15-MAY-2024	13F-NT	0001178579	31-MAR-2024
0001214659-24-009350	15-MAY-2024	13F-HR	0001056581	31-MAR-2024
0001533421-24-000009	15-MAY-2024	13F-NT	0001533423	31-MAR-2024
0000950123-24-005358	15-MAY-2024	13F-HR	0001473429	31-MAR-2024
0001493152-24-019856	15-MAY-2024	13F-HR	0001346554	31-MAR-2024
0001962150-24-000001	15-MAY-2024	13F-NT	0001962150	31-MAR-2024
0001172661-24-002490	15-MAY-2024	13F-HR	0001175523	31-MAR-2024
0001104659-24-061917	15-MAY-2024	13F-HR	0001538653	31-MAR-2024
0000919574-24-003057	15-MAY-2024	13F-NT	0001734681	31-MAR-2024
0001420506-24-000917	15-MAY-2024	13F-HR	0001885404	31-MAR-2024
0001463217-24-000003	15-MAY-2024	13F-HR	0001463217	31-MAR-2024
0001062993-24-010312	15-MAY-2024	13F-HR	0001803523	31-MAR-2024
0001420506-24-000892	15-MAY-2024	13F-HR	0001979670	31-MAR-2024
0001807559-24-000003	15-MAY-2024	13F-HR	0001807559	31-MAR-2024
0001539497-24-001047	15-MAY-2024	13F-NT	0000945612	31-MAR-2024
0001104659-24-061799	15-MAY-2024	13F-HR	0001910971	31-MAR-2024
0001904607-24-000004	15-MAY-2024	13F-HR	0001904607	31-MAR-2024
0001764756-24-000006	15-MAY-2024	13F-HR	0001764756	31-MAR-2024
0000895421-24-000363	15-MAY-2024	13F-NT	0001230193	31-MAR-2024
0001013594-24-000480	15-MAY-2024	13F-HR	0001791786	31-MAR-2024
0001546190-24-000011	15-MAY-2024	13F-HR	0001546190	31-MAR-2024
0000905148-24-001420	15-MAY-2024	13F-HR	0002007642	31-MAR-2024
0001493152-24-019829	15-MAY-2024	13F-HR	0001969566	31-MAR-2024
0000905148-24-001390	15-MAY-2024	13F-HR	0001649339	31-MAR-2024
0001960657-24-000002	15-MAY-2024	13F-HR	0001960657	31-MAR-2024
0001398344-24-009625	15-MAY-2024	13F-HR	0001901403	31-MAR-2024
0001011438-24-000367	15-MAY-2024	13F-NT	0001687163	31-MAR-2024
0001085146-24-002520	15-MAY-2024	13F-HR	0001009006	31-MAR-2024
0001085146-24-002617	15-MAY-2024	13F-HR	0001846021	31-MAR-2024
0001892688-24-000060	15-MAY-2024	13F-HR	0001910456	31-MAR-2024
0001892688-24-000064	15-MAY-2024	13F-HR	0001905111	31-MAR-2024
0001725547-24-002158	15-MAY-2024	13F-HR	0001802838	31-MAR-2024
0001062993-24-010302	15-MAY-2024	13F-HR	0001315828	31-MAR-2024
0000919574-24-003104	15-MAY-2024	13F-HR	0001554179	31-MAR-2024
0001143718-24-000011	15-MAY-2024	13F-NT	0000728612	31-MAR-2024
0001426818-24-000001	15-MAY-2024	13F-NT	0001426818	31-MAR-2024
0001420506-24-000963	15-MAY-2024	13F-HR	0001459754	31-MAR-2024
0000948046-24-000081	15-MAY-2024	13F-NT	0001767611	31-MAR-2024
0002011328-24-000005	15-MAY-2024	13F-HR	0001901865	31-MAR-2024
0001143718-24-000015	15-MAY-2024	13F-NT	0001803522	31-MAR-2024
0001533421-24-000008	15-MAY-2024	13F-NT	0001569605	31-MAR-2024
0000872573-24-000014	15-MAY-2024	13F-HR	0000872573	31-MAR-2024
0001315863-24-000464	15-MAY-2024	13F-HR	0001823138	31-MAR-2024
0001556785-24-000012	15-MAY-2024	13F-HR	0001556785	31-MAR-2024
0000902664-24-003598	15-MAY-2024	13F-HR	0001030818	31-MAR-2024
0001426821-24-000001	15-MAY-2024	13F-NT	0001426821	31-MAR-2024
0001398344-24-009627	15-MAY-2024	13F-HR	0001238990	31-MAR-2024
0001725547-24-002165	15-MAY-2024	13F-HR	0001926344	31-MAR-2024
0001214659-24-009290	15-MAY-2024	13F-HR	0001834874	31-MAR-2024
0001172661-24-002418	15-MAY-2024	13F-HR	0001535392	31-MAR-2024
0001829805-24-000004	15-MAY-2024	13F-HR	0001829805	31-MAR-2024
0000897070-24-000006	15-MAY-2024	13F-HR	0000897070	31-MAR-2024
0000950157-24-000754	15-MAY-2024	13F-HR	0001843670	31-MAR-2024
0001596053-24-000005	15-MAY-2024	13F-HR	0001596053	31-MAR-2024
0001705711-24-000004	15-MAY-2024	13F-HR	0001705711	31-MAR-2024
0001214659-24-009311	15-MAY-2024	13F-HR	0001794972	31-MAR-2024
0001104659-24-061695	15-MAY-2024	13F-HR	0000355429	31-MAR-2024
0001172661-24-002430	15-MAY-2024	13F-HR	0001842440	31-MAR-2024
0001172661-24-002353	15-MAY-2024	13F-NT	0001439303	31-MAR-2024
0000898427-24-000008	15-MAY-2024	13F-NT	0001577619	31-MAR-2024
0001855655-24-000005	15-MAY-2024	13F-HR	0001855655	31-MAR-2024
0001541617-24-000006	15-MAY-2024	13F-HR	0001541617	31-MAR-2024
0000950123-24-005502	15-MAY-2024	13F-NT	0001299903	31-MAR-2024
0000950142-24-001356	15-MAY-2024	13F-HR	0001945789	31-MAR-2024
0001420506-24-000871	15-MAY-2024	13F-HR	0001816307	31-MAR-2024
0002023380-24-000001	15-MAY-2024	13F-HR	0002023380	31-MAR-2024
0000950123-24-005594	15-MAY-2024	13F-NT	0001742980	31-MAR-2024
0001104659-24-061612	15-MAY-2024	13F-HR	0001668343	31-MAR-2024
0000919574-24-003043	15-MAY-2024	13F-NT	0001820111	31-MAR-2024
0001420506-24-000919	15-MAY-2024	13F-HR	0001834780	31-MAR-2024
0001172661-24-002386	15-MAY-2024	13F-HR	0001999612	31-MAR-2024
0000929638-24-001829	15-MAY-2024	13F-NT	0001219066	31-MAR-2024
0000948046-24-000085	15-MAY-2024	13F-NT	0001506281	31-MAR-2024
0000927337-24-000009	15-MAY-2024	13F-NT	0001542456	31-MAR-2024
0001776090-24-000004	15-MAY-2024	13F-HR	0001776090	31-MAR-2024
0001104659-24-061541	15-MAY-2024	13F-NT	0001697506	31-MAR-2024
0001172661-24-002371	15-MAY-2024	13F-NT	0001409705	31-MAR-2024
0001949877-24-000011	15-MAY-2024	13F-HR	0001949877	31-MAR-2024
0000950123-24-005269	15-MAY-2024	13F-HR	0001755035	31-MAR-2024
0000895421-24-000364	15-MAY-2024	13F-NT	0001358504	31-MAR-2024
0000861177-24-000014	15-MAY-2024	13F-HR	0000861177	31-MAR-2024
0001595880-24-000003	15-MAY-2024	13F-HR	0001595880	31-MAR-2024
0001085146-24-002578	15-MAY-2024	13F-NT	0001220336	31-MAR-2024
0001420506-24-000990	15-MAY-2024	13F-HR	0001412665	31-MAR-2024
0001849753-24-000003	15-MAY-2024	13F-HR	0001849753	31-MAR-2024
0001132716-24-000025	15-MAY-2024	13F-HR/A	0001132716	30-JUN-2023
0000926833-24-000003	15-MAY-2024	13F-HR	0000926833	31-MAR-2024
0001140361-24-026148	15-MAY-2024	13F-HR	0001080117	31-MAR-2024
0001398344-24-009687	15-MAY-2024	13F-HR	0000314949	31-MAR-2024
0001445893-24-000005	15-MAY-2024	13F-HR	0001445893	31-MAR-2024
0001787893-24-000004	15-MAY-2024	13F-HR	0001787893	31-MAR-2024
0001214659-24-009299	15-MAY-2024	13F-HR	0002011732	31-MAR-2024
0001062993-24-010272	15-MAY-2024	13F-HR	0001657428	31-MAR-2024
0001824600-24-000003	15-MAY-2024	13F-HR	0001824600	31-MAR-2024
0001827377-24-000004	15-MAY-2024	13F-NT	0001827377	31-MAR-2024
0001650717-24-000002	15-MAY-2024	13F-HR	0001650717	31-MAR-2024
0001104659-24-061481	15-MAY-2024	13F-NT	0001434871	31-MAR-2024
0000769993-24-000251	15-MAY-2024	13F-HR/A	0000886982	30-SEP-2023
0000905148-24-001405	15-MAY-2024	13F-NT	0001911921	31-MAR-2024
0001085146-24-002575	15-MAY-2024	13F-HR	0002021589	30-SEP-2023
0000950123-24-005700	15-MAY-2024	13F-NT	0001314725	31-MAR-2024
0001879202-24-000028	15-MAY-2024	13F-HR	0001589282	31-MAR-2024
0000919574-24-003106	15-MAY-2024	13F-HR	0001798686	31-MAR-2024
0001911013-24-000003	15-MAY-2024	13F-HR	0001911013	31-MAR-2024
0001512805-24-000006	15-MAY-2024	13F-NT	0001277372	31-MAR-2024
0001799456-24-000006	15-MAY-2024	13F-HR	0001799456	31-MAR-2024
0001143718-24-000014	15-MAY-2024	13F-NT	0001418660	31-MAR-2024
0001104659-24-061663	15-MAY-2024	13F-NT	0001912617	31-MAR-2024
0001193805-24-000651	15-MAY-2024	13F-HR	0001086416	31-MAR-2024
0001631775-24-000002	15-MAY-2024	13F-HR	0001631775	31-MAR-2024
0001740140-24-000002	15-MAY-2024	13F-HR	0001740140	31-MAR-2024
0000950123-24-005595	15-MAY-2024	13F-NT	0001845935	31-MAR-2024
0001172661-24-002315	15-MAY-2024	13F-HR	0001499066	31-MAR-2024
0000950123-24-005635	15-MAY-2024	13F-NT	0001454123	31-MAR-2024
0001447228-24-000013	15-MAY-2024	13F-HR	0001447228	31-MAR-2024
0001398344-24-009666	15-MAY-2024	13F-HR	0000769963	31-MAR-2024
0001011443-24-000018	15-MAY-2024	13F-HR/A	0001011443	31-MAR-2022
0001178913-24-001707	15-MAY-2024	13F-NT	0001831222	31-MAR-2024
0000950123-24-005382	15-MAY-2024	13F-NT	0001634414	31-MAR-2024
0000905148-24-001391	15-MAY-2024	13F-NT	0001768023	31-MAR-2024
0000950123-24-005367	15-MAY-2024	13F-NT	0001218806	31-MAR-2024
0001632118-24-000003	15-MAY-2024	13F-HR	0001632118	31-MAR-2024
0001172661-24-002530	15-MAY-2024	13F-HR	0001474069	31-MAR-2024
0001725547-24-002163	15-MAY-2024	13F-HR	0001638520	31-MAR-2024
0001420506-24-000975	15-MAY-2024	13F-HR	0001802986	31-MAR-2024
0001172661-24-002471	15-MAY-2024	13F-HR	0001103139	31-MAR-2024
0001172661-24-002404	15-MAY-2024	13F-HR	0001518999	31-MAR-2024
0001172661-24-002385	15-MAY-2024	13F-HR	0001595725	31-MAR-2024
0001132716-24-000028	15-MAY-2024	13F-HR/A	0001132716	30-SEP-2023
0001172661-24-002532	15-MAY-2024	13F-HR	0001166564	31-MAR-2024
0001172661-24-002469	15-MAY-2024	13F-HR	0001991463	31-MAR-2024
0001843019-24-000003	15-MAY-2024	13F-HR	0001843019	31-MAR-2024
0001835730-24-000004	15-MAY-2024	13F-HR	0001835730	31-MAR-2024
0001493152-24-019429	15-MAY-2024	13F-HR	0001838428	31-MAR-2024
0000950123-24-005299	15-MAY-2024	13F-NT	0001830424	31-MAR-2024
0001524493-24-000006	15-MAY-2024	13F-HR	0001524493	31-MAR-2024
0000948046-24-000089	15-MAY-2024	13F-NT	0001759113	31-MAR-2024
0001802984-24-000004	15-MAY-2024	13F-HR	0001802984	31-MAR-2024
0001172661-24-002523	15-MAY-2024	13F-HR	0001281446	31-MAR-2024
0000902664-24-003648	15-MAY-2024	13F-HR	0001840735	31-MAR-2024
0000950123-24-005666	15-MAY-2024	13F-NT	0001559306	31-MAR-2024
0000312069-24-000039	15-MAY-2024	13F-HR	0000312069	31-MAR-2024
0001493152-24-019831	15-MAY-2024	13F-HR	0001630798	31-MAR-2024
0001512805-24-000008	15-MAY-2024	13F-HR	0001587281	31-MAR-2024
0001085146-24-002634	15-MAY-2024	13F-HR	0001478032	31-MAR-2024
0000902664-24-003640	15-MAY-2024	13F-HR	0001758811	31-MAR-2024
0001770632-24-000008	15-MAY-2024	13F-NT	0001802942	31-MAR-2024
0001420506-24-000993	15-MAY-2024	13F-HR	0001562668	31-MAR-2024
0001104659-24-061501	15-MAY-2024	13F-NT	0001379348	31-MAR-2024
0000929638-24-001821	15-MAY-2024	13F-HR	0001959730	31-MAR-2024
0001389932-24-000012	15-MAY-2024	13F-HR	0001389933	31-MAR-2024
0000945621-24-000432	15-MAY-2024	13F-HR	0001387508	31-MAR-2024
0000950123-24-005380	15-MAY-2024	13F-NT	0001634409	31-MAR-2024
0000943663-24-000129	15-MAY-2024	13F-NT	0001928090	31-MAR-2024
0001892688-24-000058	15-MAY-2024	13F-HR	0001771524	31-MAR-2024
0000873630-24-000002	15-MAY-2024	13F-HR	0000873630	31-MAR-2024
0000935836-24-000388	15-MAY-2024	13F-HR	0001484165	31-MAR-2024
0001493152-24-020051	15-MAY-2024	13F-HR	0001838556	31-MAR-2024
0001085146-24-002608	15-MAY-2024	13F-HR	0001274173	31-MAR-2024
0001214659-24-009296	15-MAY-2024	13F-HR	0001983313	31-MAR-2024
0000902664-24-003586	15-MAY-2024	13F-HR	0001998597	31-MAR-2024
0001104659-24-062035	15-MAY-2024	13F-NT	0001671438	31-MAR-2024
0001104659-24-061615	15-MAY-2024	13F-HR	0001352851	31-MAR-2024
0001607512-24-000003	15-MAY-2024	13F-HR	0001607512	31-MAR-2024
0000897069-24-001087	15-MAY-2024	13F-HR	0001279342	31-MAR-2024
0000908834-24-000139	15-MAY-2024	13F-NT	0001352914	31-MAR-2024
0001849457-24-000002	15-MAY-2024	13F-HR	0001849457	31-MAR-2024
0000950123-24-005298	15-MAY-2024	13F-NT	0001712856	31-MAR-2024
0000902664-24-003627	15-MAY-2024	13F-HR	0001954961	31-MAR-2024
0001085146-24-002633	15-MAY-2024	13F-NT	0001478023	31-MAR-2024
0000919574-24-003138	15-MAY-2024	13F-HR	0001179392	31-MAR-2024
0001398344-24-009619	15-MAY-2024	13F-HR	0001142062	31-MAR-2024
0001420506-24-000911	15-MAY-2024	13F-HR	0001911970	31-MAR-2024
0001420506-24-000954	15-MAY-2024	13F-HR	0002011932	31-MAR-2024
0001636974-24-000005	15-MAY-2024	13F-HR/A	0001636974	31-MAR-2024
0000950123-24-005608	15-MAY-2024	13F-HR	0001113000	31-MAR-2024
0001999371-24-006136	15-MAY-2024	13F-HR	0001279150	31-MAR-2024
0001539497-24-001043	15-MAY-2024	13F-NT	0000928475	31-MAR-2024
0000950123-24-005641	15-MAY-2024	13F-NT	0001812199	31-MAR-2024
0001385642-24-000003	15-MAY-2024	13F-HR	0001684868	31-MAR-2024
0002011328-24-000003	15-MAY-2024	13F-HR	0002011328	31-MAR-2024
0001172661-24-002319	15-MAY-2024	13F-HR	0001950218	31-MAR-2024
0001846493-24-000006	15-MAY-2024	13F-HR	0001831342	31-MAR-2024
0000950123-24-005690	15-MAY-2024	13F-NT	0000946139	31-MAR-2024
0001770632-24-000010	15-MAY-2024	13F-NT	0001749851	31-MAR-2024
0001085146-24-002583	15-MAY-2024	13F-HR	0001633362	31-MAR-2024
0001172661-24-002337	15-MAY-2024	13F-HR	0001277779	31-MAR-2024
0001172661-24-002355	15-MAY-2024	13F-HR	0001353394	31-MAR-2024
0000902664-24-003626	15-MAY-2024	13F-HR	0002017863	31-MAR-2024
0001962685-24-000002	15-MAY-2024	13F-HR	0001962685	31-MAR-2024
0000950123-24-005225	15-MAY-2024	13F-HR	0001209767	31-MAR-2024
0001315863-24-000465	15-MAY-2024	13F-HR	0001601086	31-MAR-2024
0001172661-24-002394	15-MAY-2024	13F-HR	0001632715	31-MAR-2024
0001085146-24-002565	15-MAY-2024	13F-HR	0002012033	31-MAR-2024
0000919574-24-003206	15-MAY-2024	13F-HR	0001317588	31-MAR-2024
0000093751-24-000601	15-MAY-2024	13F-NT	0001714343	31-MAR-2024
0001493152-24-019592	15-MAY-2024	13F-HR	0001549230	31-MAR-2024
0001398344-24-009661	15-MAY-2024	13F-HR	0001713662	31-MAR-2024
0000950123-24-005592	15-MAY-2024	13F-NT	0001222012	31-MAR-2024
0001633870-24-000003	15-MAY-2024	13F-HR	0001103882	31-MAR-2024
0001172661-24-002502	15-MAY-2024	13F-HR	0001783139	31-MAR-2024
0001398344-24-009630	15-MAY-2024	13F-HR	0001259887	31-MAR-2024
0001420506-24-000889	15-MAY-2024	13F-HR	0001822480	31-MAR-2024
0000950123-24-005422	15-MAY-2024	13F-NT	0001696432	31-MAR-2024
0001345471-24-000018	15-MAY-2024	13F-HR	0001345471	31-MAR-2024
0000950123-24-005460	15-MAY-2024	13F-NT	0001730946	31-MAR-2024
0001104659-24-061661	15-MAY-2024	13F-NT	0001912628	31-MAR-2024
0000950159-24-000177	15-MAY-2024	13F-NT	0001353362	31-MAR-2024
0001583977-24-000002	15-MAY-2024	13F-HR	0001583977	31-MAR-2024
0001172661-24-002333	15-MAY-2024	13F-HR	0000902464	31-MAR-2024
0001085146-24-002496	15-MAY-2024	13F-HR	0001278235	31-MAR-2024
0001520710-24-000003	15-MAY-2024	13F-HR	0001520710	31-MAR-2024
0000905148-24-001403	15-MAY-2024	13F-HR	0001778719	31-MAR-2024
0001398344-24-009629	15-MAY-2024	13F-HR	0001906866	31-MAR-2024
0001911013-24-000006	15-MAY-2024	13F-HR	0002001434	31-MAR-2024
0001909393-24-000003	15-MAY-2024	13F-HR	0001909393	31-MAR-2024
0001398344-24-009628	15-MAY-2024	13F-HR	0001314620	31-MAR-2024
0001906322-24-000002	15-MAY-2024	13F-HR	0001906322	31-MAR-2024
0001962552-24-000003	15-MAY-2024	13F-HR	0001962552	31-MAR-2024
0000919574-24-003137	15-MAY-2024	13F-HR	0001450144	31-MAR-2024
0000935836-24-000403	15-MAY-2024	13F-HR	0001753875	31-MAR-2024
0000950159-24-000174	15-MAY-2024	13F-HR	0001984078	31-MAR-2024
0000948046-24-000078	15-MAY-2024	13F-HR	0000948046	31-MAR-2024
0000914973-24-000004	15-MAY-2024	13F-HR	0000914973	31-MAR-2024
0000895421-24-000365	15-MAY-2024	13F-NT	0001466170	31-MAR-2024
0001214659-24-009241	15-MAY-2024	13F-HR	0001912448	31-MAR-2024
0001213900-24-043365	15-MAY-2024	13F-HR	0001510912	31-MAR-2024
0001172661-24-002329	15-MAY-2024	13F-HR	0001619844	31-MAR-2024
0001884716-24-000003	15-MAY-2024	13F-HR	0001884716	31-MAR-2024
0000950123-24-005303	15-MAY-2024	13F-NT	0001568889	31-MAR-2024
0001062993-24-010285	15-MAY-2024	13F-HR	0001513193	31-MAR-2024
0001760444-24-000002	15-MAY-2024	13F-HR	0001760444	31-MAR-2024
0001011438-24-000354	15-MAY-2024	13F-NT	0001832801	31-MAR-2024
0001172661-24-002397	15-MAY-2024	13F-HR	0001756558	31-MAR-2024
0001137774-24-000079	15-MAY-2024	13F-NT	0001666044	31-MAR-2024
0000895421-24-000370	15-MAY-2024	13F-NT	0001697376	31-MAR-2024
0000950123-24-005291	15-MAY-2024	13F-NT	0001958305	31-MAR-2024
