ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001387131-20-007494	14-AUG-2020	13F-HR	0001754535	30-JUN-2020
0001062993-20-003954	14-AUG-2020	13F-HR	0001591377	30-JUN-2020
0001567619-20-015178	14-AUG-2020	13F-HR	0001600698	30-JUN-2020
0001172661-20-001780	14-AUG-2020	13F-HR	0001569633	30-JUN-2020
0001567619-20-015518	14-AUG-2020	13F-HR	0001035674	30-JUN-2020
0001398344-20-015792	14-AUG-2020	13F-HR	0001569099	30-JUN-2020
0001104659-20-095590	14-AUG-2020	13F-NT	0001462608	30-JUN-2020
0001567619-20-015481	14-AUG-2020	13F-NT	0001469407	30-JUN-2020
0000919574-20-005149	14-AUG-2020	13F-NT	0001731051	30-JUN-2020
0001082045-20-000004	14-AUG-2020	13F-NT	0001082045	30-JUN-2020
0001104659-20-095576	14-AUG-2020	13F-NT	0001358916	30-JUN-2020
0001172661-20-001694	14-AUG-2020	13F-HR	0001566728	30-JUN-2020
0001697110-20-000002	14-AUG-2020	13F-HR	0001697110	30-JUN-2020
0001214659-20-007174	14-AUG-2020	13F-HR	0001556921	30-JUN-2020
0001167376-20-000014	14-AUG-2020	13F-HR	0001199406	30-JUN-2020
0000860643-20-000004	14-AUG-2020	13F-HR	0000860643	30-JUN-2020
0000930413-20-002048	14-AUG-2020	13F-HR/A	0000869178	30-JUN-2020
0001214659-20-007197	14-AUG-2020	13F-HR	0001652522	30-JUN-2020
0001567619-20-015451	14-AUG-2020	13F-NT	0001802706	30-JUN-2020
0001385642-20-000006	14-AUG-2020	13F-HR	0001684868	30-JUN-2020
0001776936-20-000001	14-AUG-2020	13F-NT	0001776936	30-JUN-2020
0001012975-20-000690	14-AUG-2020	13F-NT	0001378376	30-JUN-2020
0001283072-20-000015	14-AUG-2020	13F-HR	0001283072	30-JUN-2020
0001405086-20-000253	14-AUG-2020	13F-NT	0001317338	30-JUN-2020
0000950123-20-008835	14-AUG-2020	13F-NT	0001758825	30-JUN-2020
0001214659-20-007183	14-AUG-2020	13F-HR	0001588456	30-JUN-2020
0001171843-20-005949	14-AUG-2020	13F-NT	0000090498	30-JUN-2020
0001104659-20-095318	14-AUG-2020	13F-HR	0001444055	30-JUN-2020
0001062993-20-004007	14-AUG-2020	13F-HR	0001327055	30-JUN-2020
0001067926-20-000005	14-AUG-2020	13F-HR	0001067926	30-JUN-2020
0001172661-20-001745	14-AUG-2020	13F-HR	0001803460	30-JUN-2020
0001109228-20-000006	14-AUG-2020	13F-HR	0001109228	30-JUN-2020
0001172661-20-001738	14-AUG-2020	13F-HR	0001779763	30-JUN-2020
0001520710-20-000004	14-AUG-2020	13F-HR	0001520710	30-JUN-2020
0001398344-20-015805	14-AUG-2020	13F-HR	0001689872	30-JUN-2020
0001567619-20-015326	14-AUG-2020	13F-HR	0001080117	30-JUN-2020
0001539919-20-000004	14-AUG-2020	13F-HR/A	0001539919	30-JUN-2020
0000950123-20-008831	14-AUG-2020	13F-NT	0001233991	30-JUN-2020
0001332811-20-000006	14-AUG-2020	13F-HR	0001332811	30-JUN-2020
0000950123-20-009073	14-AUG-2020	13F-NT	0001314725	30-JUN-2020
0000919574-20-005111	14-AUG-2020	13F-HR	0001438637	30-JUN-2020
0001054646-20-000005	14-AUG-2020	13F-HR	0001054646	30-JUN-2020
0001398344-20-015910	14-AUG-2020	13F-HR	0001540569	30-JUN-2020
0000950123-20-009100	14-AUG-2020	13F-NT	0001706523	30-JUN-2020
0001567619-20-015356	14-AUG-2020	13F-HR	0001512597	30-JUN-2020
0001172661-20-001768	14-AUG-2020	13F-HR	0001070134	30-JUN-2020
0001283968-20-000006	14-AUG-2020	13F-NT	0001283968	30-JUN-2020
0001652035-20-000007	14-AUG-2020	13F-HR	0001652035	30-JUN-2020
0001592412-20-000004	14-AUG-2020	13F-NT	0001592412	30-JUN-2020
0001456827-20-000005	14-AUG-2020	13F-HR	0001456827	30-JUN-2020
0001085146-20-002278	14-AUG-2020	13F-NT	0001561248	30-JUN-2020
0001812792-20-000001	14-AUG-2020	13F-HR	0001812792	30-JUN-2020
0001698607-20-000004	14-AUG-2020	13F-HR	0001698607	30-JUN-2020
0000921895-20-002261	14-AUG-2020	13F-NT	0001580602	30-JUN-2020
0000919574-20-005108	14-AUG-2020	13F-NT	0001510686	30-JUN-2020
0001567619-20-015237	14-AUG-2020	13F-NT	0001768021	30-JUN-2020
0001567619-20-015327	14-AUG-2020	13F-NT	0001697554	30-JUN-2020
0000919574-20-005307	14-AUG-2020	13F-HR	0001364412	30-JUN-2020
0001642274-20-000003	14-AUG-2020	13F-HR	0001642274	30-JUN-2020
0001085146-20-002298	14-AUG-2020	13F-NT	0001245521	30-JUN-2020
0001077583-20-000004	14-AUG-2020	13F-HR	0001077583	30-JUN-2020
0001085146-20-002304	14-AUG-2020	13F-HR	0001576762	30-JUN-2020
0000950123-20-008942	14-AUG-2020	13F-NT	0001469016	30-JUN-2020
0001345471-20-000039	14-AUG-2020	13F-NT	0000928264	30-JUN-2020
0001172661-20-001793	14-AUG-2020	13F-HR	0001729675	30-JUN-2020
0001633870-20-000003	14-AUG-2020	13F-NT	0001633870	30-JUN-2020
0001172661-20-001733	14-AUG-2020	13F-HR	0001559972	30-JUN-2020
0000950123-20-008791	14-AUG-2020	13F-NT	0001561186	30-JUN-2020
0000315080-20-000012	14-AUG-2020	13F-HR	0000315080	30-JUN-2020
0001104659-20-094917	14-AUG-2020	13F-NT	0001275991	30-JUN-2020
0001705711-20-000006	14-AUG-2020	13F-HR	0001705711	30-JUN-2020
0001567619-20-015502	14-AUG-2020	13F-NT	0001655028	30-JUN-2020
0001012975-20-000684	14-AUG-2020	13F-NT	0001754247	30-JUN-2020
0001056973-20-000013	14-AUG-2020	13F-HR	0001056973	30-JUN-2020
0001012975-20-000696	14-AUG-2020	13F-NT	0001512398	30-JUN-2020
0001273087-20-000026	14-AUG-2020	13F-HR	0001745981	30-JUN-2020
0001085146-20-002316	14-AUG-2020	13F-NT	0001365324	30-JUN-2020
0000950123-20-008912	14-AUG-2020	13F-NT	0001697142	30-JUN-2020
0001085146-20-002292	14-AUG-2020	13F-NT	0000940594	30-JUN-2020
0000919574-20-005168	14-AUG-2020	13F-HR	0001454893	30-JUN-2020
0001214659-20-007214	14-AUG-2020	13F-HR	0001510668	30-JUN-2020
0001683168-20-002693	14-AUG-2020	13F-NT	0000354190	30-JUN-2020
0001104659-20-095334	14-AUG-2020	13F-NT	0001743989	30-JUN-2020
0000950123-20-008814	14-AUG-2020	13F-HR	0001768237	30-JUN-2020
0001085146-20-002224	14-AUG-2020	13F-HR	0001331693	30-JUN-2020
0001677044-20-000028	14-AUG-2020	13F-NT	0001681113	30-JUN-2020
0001172661-20-001773	14-AUG-2020	13F-HR	0001727012	30-JUN-2020
0001062993-20-003967	14-AUG-2020	13F-NT	0001502826	30-JUN-2020
0001803213-20-000005	14-AUG-2020	13F-NT	0000351040	30-JUN-2020
0001000097-20-000006	14-AUG-2020	13F-HR	0001000097	30-JUN-2020
0001012975-20-000681	14-AUG-2020	13F-HR	0001535176	30-JUN-2020
0000950123-20-009085	14-AUG-2020	13F-HR	0001550304	30-JUN-2020
0001729829-20-000004	14-AUG-2020	13F-HR	0001729829	30-JUN-2020
0001172661-20-001731	14-AUG-2020	13F-HR	0001611613	30-JUN-2020
0000950123-20-008741	14-AUG-2020	13F-HR	0001600999	30-JUN-2020
0000950123-20-009047	14-AUG-2020	13F-NT	0001431431	30-JUN-2020
0000884589-20-000027	14-AUG-2020	13F-HR	0000884589	30-JUN-2020
0001387131-20-007442	14-AUG-2020	13F-HR	0001483276	30-JUN-2020
0001172661-20-001864	14-AUG-2020	13F-NT	0001239607	30-JUN-2020
0001580642-20-003017	14-AUG-2020	13F-HR	0001373442	30-JUN-2020
0001012975-20-000683	14-AUG-2020	13F-HR	0001404740	30-JUN-2020
0000919574-20-005128	14-AUG-2020	13F-HR	0001312988	30-JUN-2020
0001085146-20-002253	14-AUG-2020	13F-NT	0001086318	30-JUN-2020
0001172661-20-001835	14-AUG-2020	13F-HR	0001658363	30-JUN-2020
0001567619-20-015325	14-AUG-2020	13F-NT	0001697619	30-JUN-2020
0000902664-20-003061	14-AUG-2020	13F-HR	0001484836	30-JUN-2020
0001104659-20-095666	14-AUG-2020	13F-HR	0001540361	30-JUN-2020
0001567619-20-015332	14-AUG-2020	13F-HR	0001000742	30-JUN-2020
0000919574-20-005351	14-AUG-2020	13F-HR	0001421097	30-JUN-2020
0001389932-20-000006	14-AUG-2020	13F-NT	0001389932	30-JUN-2020
0001585047-20-000003	14-AUG-2020	13F-HR	0001585047	30-JUN-2020
0001493152-20-015902	14-AUG-2020	13F-HR	0001595855	30-JUN-2020
0001683168-20-002695	14-AUG-2020	13F-NT	0001527782	30-JUN-2020
0001389933-20-000008	14-AUG-2020	13F-HR	0001389933	30-JUN-2020
0001387131-20-007427	14-AUG-2020	13F-HR	0001302842	30-JUN-2020
0000950123-20-008828	14-AUG-2020	13F-HR	0000820027	30-JUN-2020
0001085146-20-002235	14-AUG-2020	13F-HR	0001511137	30-JUN-2020
0000950123-20-009118	14-AUG-2020	13F-HR	0001603935	30-JUN-2020
0001306923-20-000015	14-AUG-2020	13F-HR	0001306923	30-JUN-2020
0001011443-20-000016	14-AUG-2020	13F-HR	0001011443	30-JUN-2020
0001387131-20-007556	14-AUG-2020	13F-NT	0001808245	30-JUN-2020
0001511847-20-000006	14-AUG-2020	13F-HR	0001511847	30-JUN-2020
0000919574-20-005389	14-AUG-2020	13F-HR	0001601086	30-JUN-2020
0000950123-20-008789	14-AUG-2020	13F-NT	0001525871	30-JUN-2020
0001172661-20-001820	14-AUG-2020	13F-HR/A	0001801264	30-JUN-2020
0001567619-20-015408	14-AUG-2020	13F-NT	0001687161	30-JUN-2020
0001062993-20-003989	14-AUG-2020	13F-NT	0000081238	30-JUN-2020
0001765924-20-000002	14-AUG-2020	13F-HR	0001765924	30-JUN-2020
0000950123-20-009078	14-AUG-2020	13F-NT	0001599920	30-JUN-2020
0001104659-20-094955	14-AUG-2020	13F-NT	0001434866	30-JUN-2020
0001387131-20-007575	14-AUG-2020	13F-NT	0001808252	30-JUN-2020
0001062993-20-003991	14-AUG-2020	13F-HR	0001027817	30-JUN-2020
0001085146-20-002252	14-AUG-2020	13F-NT	0001280110	30-JUN-2020
0000919574-20-005358	14-AUG-2020	13F-NT	0001316047	30-JUN-2020
0001172661-20-001779	14-AUG-2020	13F-HR	0001230765	30-JUN-2020
0001104659-20-095528	14-AUG-2020	13F-HR	0001325083	30-JUN-2020
0001750924-20-000003	14-AUG-2020	13F-HR	0001750924	30-JUN-2020
0000046195-20-000077	14-AUG-2020	13F-NT	0000046195	30-JUN-2020
0001786767-20-000005	14-AUG-2020	13F-HR	0001786767	30-JUN-2020
0001730719-20-000001	14-AUG-2020	13F-NT	0001730719	30-JUN-2020
0001795934-20-000006	14-AUG-2020	13F-HR	0001795934	30-JUN-2020
0000902664-20-003069	14-AUG-2020	13F-NT	0001800919	30-JUN-2020
0001085601-20-000004	14-AUG-2020	13F-HR	0001085601	30-JUN-2020
0001583092-20-000004	14-AUG-2020	13F-HR	0001583092	30-JUN-2020
0000950123-20-008787	14-AUG-2020	13F-NT	0001610293	30-JUN-2020
0001567619-20-015357	14-AUG-2020	13F-NT	0001512842	30-JUN-2020
0001068837-20-000006	14-AUG-2020	13F-HR	0001068837	30-JUN-2020
0001821168-20-000001	14-AUG-2020	13F-HR	0001821168	30-JUN-2020
0001548997-20-000004	14-AUG-2020	13F-HR	0001548997	30-JUN-2020
0001567619-20-015227	14-AUG-2020	13F-HR	0001387508	30-JUN-2020
0001172661-20-001737	14-AUG-2020	13F-HR	0001375534	30-JUN-2020
0000919574-20-005354	14-AUG-2020	13F-NT	0001453676	30-JUN-2020
0001766564-20-000004	14-AUG-2020	13F-HR	0001766564	30-JUN-2020
0001104659-20-094915	14-AUG-2020	13F-NT	0001735865	30-JUN-2020
0001104659-20-095500	14-AUG-2020	13F-HR	0000926688	30-JUN-2020
0001719087-20-000007	14-AUG-2020	13F-HR	0001719087	30-JUN-2020
0001172661-20-001786	14-AUG-2020	13F-HR	0001166340	30-JUN-2020
0001677044-20-000032	14-AUG-2020	13F-NT	0001642036	30-JUN-2020
0001104659-20-095532	14-AUG-2020	13F-HR	0001563530	30-JUN-2020
0001719165-20-000005	14-AUG-2020	13F-HR	0001719165	30-JUN-2020
0001567619-20-015504	14-AUG-2020	13F-HR	0001753875	30-JUN-2020
0000950123-20-009049	14-AUG-2020	13F-NT	0001728531	30-JUN-2020
0001172661-20-001764	14-AUG-2020	13F-HR	0001792126	30-JUN-2020
0001104659-20-095336	14-AUG-2020	13F-NT	0001767303	30-JUN-2020
0001759318-20-000004	14-AUG-2020	13F-NT	0001759318	30-JUN-2020
0001104659-20-095505	14-AUG-2020	13F-HR	0001541617	30-JUN-2020
0001486180-20-000005	14-AUG-2020	13F-HR	0001486180	30-JUN-2020
0000950123-20-008862	14-AUG-2020	13F-HR	0001584289	30-JUN-2020
0001448574-20-000003	14-AUG-2020	13F-HR	0001448574	30-JUN-2020
0001567619-20-015474	14-AUG-2020	13F-HR	0001332784	30-JUN-2020
0000950123-20-009081	14-AUG-2020	13F-HR	0001105497	30-JUN-2020
0000950123-20-008806	14-AUG-2020	13F-HR	0000003520	30-JUN-2020
0001172661-20-001691	14-AUG-2020	13F-HR	0001767559	30-JUN-2020
0001172661-20-001846	14-AUG-2020	13F-NT	0001449674	30-JUN-2020
0001731601-20-000003	14-AUG-2020	13F-HR	0001731601	30-JUN-2020
0000919574-20-005349	14-AUG-2020	13F-HR	0001421306	30-JUN-2020
0001479847-20-000008	14-AUG-2020	13F-HR	0001479847	30-JUN-2020
0001172661-20-001749	14-AUG-2020	13F-HR	0001140315	30-JUN-2020
0001666335-20-000006	14-AUG-2020	13F-HR	0001666335	30-JUN-2020
0000950103-20-015798	14-AUG-2020	13F-HR	0001730464	30-JUN-2020
0001172661-20-001765	14-AUG-2020	13F-HR	0001700574	30-JUN-2020
0000093751-20-000926	14-AUG-2020	13F-NT	0001520010	30-JUN-2020
0001567619-20-015255	14-AUG-2020	13F-HR	0001665853	30-JUN-2020
0000903514-20-000005	14-AUG-2020	13F-HR	0000903514	30-JUN-2020
0001214659-20-007067	14-AUG-2020	13F-HR	0001595124	30-JUN-2020
0000921895-20-002253	14-AUG-2020	13F-HR	0001056807	30-JUN-2020
0001692067-20-000004	14-AUG-2020	13F-NT	0001692067	30-JUN-2020
0001086364-20-000076	14-AUG-2020	13F-NT	0001050459	30-JUN-2020
0001104659-20-095616	14-AUG-2020	13F-HR	0001652174	30-JUN-2020
0001567619-20-015172	14-AUG-2020	13F-NT	0001581798	30-JUN-2020
0000919574-20-005392	14-AUG-2020	13F-HR	0001135121	30-JUN-2020
0001172661-20-001813	14-AUG-2020	13F-HR	0001784547	30-JUN-2020
0001085146-20-002277	14-AUG-2020	13F-HR	0001536105	30-JUN-2020
0001628277-20-000002	14-AUG-2020	13F-NT	0001628277	30-JUN-2020
0001426853-20-000003	14-AUG-2020	13F-HR	0001426853	30-JUN-2020
0001172661-20-001782	14-AUG-2020	13F-HR	0000766018	30-JUN-2020
0001172661-20-001815	14-AUG-2020	13F-HR	0001789779	30-JUN-2020
0000950142-20-002027	14-AUG-2020	13F-HR	0001652355	30-JUN-2020
0000919574-20-005223	14-AUG-2020	13F-NT	0001722659	30-JUN-2020
0001567619-20-015556	14-AUG-2020	13F-NT	0000928475	30-JUN-2020
0000950123-20-009131	14-AUG-2020	13F-HR	0001510974	30-JUN-2020
0001595082-20-000083	14-AUG-2020	13F-HR/A	0001595082	31-MAR-2020
0001567619-20-015262	14-AUG-2020	13F-HR	0000870481	30-JUN-2020
0001172661-20-001716	14-AUG-2020	13F-HR	0001803679	30-JUN-2020
0001086364-20-000078	14-AUG-2020	13F-NT	0001503309	30-JUN-2020
0000950123-20-009101	14-AUG-2020	13F-HR	0001719655	30-JUN-2020
0001567619-20-015359	14-AUG-2020	13F-HR	0001512944	30-JUN-2020
0000919574-20-005364	14-AUG-2020	13F-NT	0001569731	30-JUN-2020
0000919574-20-005347	14-AUG-2020	13F-NT	0001600096	30-JUN-2020
0001085146-20-002254	14-AUG-2020	13F-NT	0000812295	30-JUN-2020
0000919574-20-005185	14-AUG-2020	13F-HR	0001606477	30-JUN-2020
0000950123-20-008956	14-AUG-2020	13F-NT	0001696433	30-JUN-2020
0001562230-20-000071	14-AUG-2020	13F-HR	0001562230	30-JUN-2020
0001466697-20-000013	14-AUG-2020	13F-HR	0001466697	30-JUN-2020
0001567619-20-015303	14-AUG-2020	13F-HR	0001319691	30-JUN-2020
0001648711-20-000007	14-AUG-2020	13F-HR	0001648711	30-JUN-2020
0001011443-20-000020	14-AUG-2020	13F-HR/A	0001011443	31-MAR-2020
0001086364-20-000099	14-AUG-2020	13F-NT	0001169553	30-JUN-2020
0001567619-20-015210	14-AUG-2020	13F-NT	0001505598	30-JUN-2020
0000950123-20-008849	14-AUG-2020	13F-HR	0001634083	30-JUN-2020
0001671754-20-000008	14-AUG-2020	13F-HR	0001671754	30-JUN-2020
0000919574-20-005084	14-AUG-2020	13F-HR	0001725910	30-JUN-2020
0001085146-20-002245	14-AUG-2020	13F-HR	0001544773	30-JUN-2020
0001567619-20-015414	14-AUG-2020	13F-NT	0001689134	30-JUN-2020
0001569136-20-000003	14-AUG-2020	13F-NT	0001569136	30-JUN-2020
0001085146-20-002221	14-AUG-2020	13F-NT	0001426919	30-JUN-2020
0001315863-20-000713	14-AUG-2020	13F-HR	0001599852	30-JUN-2020
0001085146-20-002257	14-AUG-2020	13F-HR/A	0001390113	30-JUN-2019
0000919574-20-005361	14-AUG-2020	13F-NT	0001569734	30-JUN-2020
0001700286-20-000009	14-AUG-2020	13F-HR	0001700286	30-JUN-2020
0001802326-20-000003	14-AUG-2020	13F-HR	0001802326	30-JUN-2020
0001751817-20-000003	14-AUG-2020	13F-HR	0001751817	30-JUN-2020
0001062993-20-003956	14-AUG-2020	13F-HR	0001541457	30-JUN-2020
0001387131-20-007433	14-AUG-2020	13F-HR	0001785981	30-JUN-2020
0000919574-20-005352	14-AUG-2020	13F-NT	0001667003	30-JUN-2020
0001639101-20-000012	13-JUL-2020	13F-HR/A	0001639101	31-DEC-2019
0001802365-20-000004	13-JUL-2020	13F-HR	0001802365	30-JUN-2020
0001606587-20-000720	13-JUL-2020	13F-HR	0001765590	30-JUN-2020
0001714107-20-000003	13-JUL-2020	13F-HR	0001714107	30-JUN-2020
0001085146-20-001763	13-JUL-2020	13F-HR	0001748278	30-JUN-2020
0001085146-20-001772	13-JUL-2020	13F-HR	0001598102	30-JUN-2020
0001606587-20-000725	13-JUL-2020	13F-HR	0001696497	30-JUN-2020
0001085146-20-001758	13-JUL-2020	13F-HR	0001580830	30-JUN-2020
0001629931-20-000005	13-JUL-2020	13F-HR	0001629931	30-JUN-2020
0001756543-20-000003	13-JUL-2020	13F-HR	0001756543	30-JUN-2020
0001398344-20-013648	13-JUL-2020	13F-HR	0001698246	30-JUN-2020
0001581251-20-000003	13-JUL-2020	13F-NT	0001581251	30-JUN-2020
0001598379-20-000003	13-JUL-2020	13F-HR	0001598379	30-JUN-2020
0001729359-20-000003	13-JUL-2020	13F-HR	0001729359	30-JUN-2020
0001104659-20-083080	13-JUL-2020	13F-HR	0001582968	30-JUN-2020
0001085146-20-001764	13-JUL-2020	13F-HR	0001716983	30-JUN-2020
0001221073-20-000110	13-JUL-2020	13F-HR	0001729755	30-JUN-2020
0001085146-20-001771	13-JUL-2020	13F-HR	0001504665	30-JUN-2020
0001532472-20-000003	13-JUL-2020	13F-HR	0001532472	30-JUN-2020
0001085146-20-001759	13-JUL-2020	13F-HR	0001365474	30-JUN-2020
0001085146-20-001762	13-JUL-2020	13F-HR	0001753218	30-JUN-2020
0001725547-20-000054	13-JUL-2020	13F-HR	0001695344	30-JUN-2020
0001389848-20-000007	13-JUL-2020	13F-HR	0001389848	30-JUN-2020
0001085146-20-001767	13-JUL-2020	13F-HR	0001626379	30-JUN-2020
0001085146-20-001765	13-JUL-2020	13F-HR	0001728449	30-JUN-2020
0001104659-20-083035	13-JUL-2020	13F-HR	0001730960	30-JUN-2020
0001291422-20-000003	13-JUL-2020	13F-HR	0001291422	30-JUN-2020
0001716559-20-000003	13-JUL-2020	13F-HR	0001716559	30-JUN-2020
0001085146-20-001766	13-JUL-2020	13F-HR	0001806580	30-JUN-2020
0001601539-20-000006	13-JUL-2020	13F-HR	0001601539	30-JUN-2020
0001062993-20-003272	13-JUL-2020	13F-HR	0001791555	30-JUN-2020
0001777914-20-000006	13-JUL-2020	13F-HR	0001777914	30-JUN-2020
0001398344-20-013662	13-JUL-2020	13F-HR	0001723681	30-JUN-2020
0001398344-20-013658	13-JUL-2020	13F-HR	0001706915	30-JUN-2020
0001536141-20-000007	13-JUL-2020	13F-HR	0001536141	30-JUN-2020
0000315498-20-000004	13-JUL-2020	13F-HR	0000315498	30-JUN-2020
0000870156-20-000024	13-JUL-2020	13F-HR	0001013701	30-JUN-2020
0001398344-20-013623	13-JUL-2020	13F-HR	0001752758	30-JUN-2020
0001085146-20-001761	13-JUL-2020	13F-HR	0001665589	30-JUN-2020
0001513038-20-000003	13-JUL-2020	13F-HR	0001513038	30-JUN-2020
0001488542-20-000007	13-JUL-2020	13F-HR	0001488542	30-JUN-2020
0000909012-20-000100	13-JUL-2020	13F-HR	0001776878	30-JUN-2020
0001567619-20-013204	13-JUL-2020	13F-HR	0001087912	30-JUN-2020
0001085146-20-001773	13-JUL-2020	13F-HR	0000887818	30-JUN-2020
0001580642-20-002618	13-JUL-2020	13F-HR	0001729096	30-JUN-2020
0001537191-20-000004	13-JUL-2020	13F-HR	0001537191	30-JUN-2020
0001733173-20-000003	13-JUL-2020	13F-HR	0001733173	30-JUN-2020
0001085041-20-000003	13-JUL-2020	13F-HR	0001085041	30-JUN-2020
0001085227-20-000003	13-JUL-2020	13F-HR	0001085227	30-JUN-2020
0001214659-20-006280	13-JUL-2020	13F-HR	0001554815	30-JUN-2020
0000905729-20-000175	13-JUL-2020	13F-HR	0001574408	30-JUN-2020
0001536333-20-000003	13-JUL-2020	13F-HR	0001536333	30-JUN-2020
0001134687-20-000005	13-JUL-2020	13F-HR	0001134687	30-JUN-2020
0001580642-20-002628	13-JUL-2020	13F-HR	0001749744	30-JUN-2020
0001085146-20-001760	13-JUL-2020	13F-HR	0001511985	30-JUN-2020
0001731152-20-000011	13-JUL-2020	13F-HR	0001731152	30-JUN-2020
0000726854-20-000095	13-JUL-2020	13F-HR	0000726854	30-JUN-2020
0001793691-20-000004	13-JUL-2020	13F-HR	0001793691	30-JUN-2020
0001221073-20-000111	13-JUL-2020	13F-HR	0001801926	30-JUN-2020
0001606587-20-000722	13-JUL-2020	13F-HR	0000866590	30-JUN-2020
0001398344-20-013670	13-JUL-2020	13F-HR	0001566030	30-JUN-2020
0001697725-20-000003	13-JUL-2020	13F-HR	0001697725	30-JUN-2020
0001590073-20-000003	13-JUL-2020	13F-HR	0001590073	30-JUN-2020
0001724264-20-000006	13-JUL-2020	13F-HR	0001724264	30-JUN-2020
0001811005-20-000003	13-JUL-2020	13F-HR	0001811005	30-JUN-2020
0001085146-20-001755	13-JUL-2020	13F-HR	0001721780	30-JUN-2020
0001085146-20-001757	13-JUL-2020	13F-HR	0001323276	30-JUN-2020
0001085146-20-001754	13-JUL-2020	13F-HR	0001009198	30-JUN-2020
0001581298-20-000003	13-JUL-2020	13F-HR	0001581298	30-JUN-2020
0000806097-20-000003	13-JUL-2020	13F-HR	0000806097	30-JUN-2020
0001416856-20-000004	13-JUL-2020	13F-HR	0001416856	30-JUN-2020
0001594061-20-000003	13-JUL-2020	13F-HR	0001594061	30-JUN-2020
0001085146-20-001756	13-JUL-2020	13F-HR	0001080386	30-JUN-2020
0001053054-20-000003	13-JUL-2020	13F-HR	0001053054	30-JUN-2020
0001353219-20-000003	13-JUL-2020	13F-HR	0001353219	30-JUN-2020
0001213900-20-021848	13-AUG-2020	13F-HR	0001674350	30-JUN-2020
0001698478-20-000003	13-AUG-2020	13F-HR	0001698478	30-JUN-2020
0001693745-20-000003	13-AUG-2020	13F-HR	0001693745	30-JUN-2020
0000950123-20-008518	13-AUG-2020	13F-NT	0001649440	30-JUN-2020
0001104659-20-094485	13-AUG-2020	13F-HR	0001815467	30-JUN-2020
0001062993-20-003907	13-AUG-2020	13F-HR	0001512652	30-JUN-2020
0001606587-20-000964	13-AUG-2020	13F-HR	0001716180	30-JUN-2020
0001666757-20-000003	13-AUG-2020	13F-HR	0001666757	30-JUN-2020
0000948046-20-000160	13-AUG-2020	13F-NT	0001767587	30-JUN-2020
0000948046-20-000153	13-AUG-2020	13F-NT	0001370965	30-JUN-2020
0001140468-20-000006	13-AUG-2020	13F-HR	0001140468	30-JUN-2020
0001398344-20-015693	13-AUG-2020	13F-HR	0001800135	30-JUN-2020
0000950123-20-008529	13-AUG-2020	13F-HR	0001144492	30-JUN-2020
0001510769-20-000003	13-AUG-2020	13F-HR	0001510769	30-JUN-2020
0000038777-20-000154	13-AUG-2020	13F-NT	0001303095	30-JUN-2020
0001019056-20-000472	13-AUG-2020	13F-HR	0001599466	30-JUN-2020
0001803156-20-000004	13-AUG-2020	13F-HR	0001803156	30-JUN-2020
0001584691-20-000016	13-AUG-2020	13F-HR	0001584691	30-JUN-2020
0001034886-20-000006	13-AUG-2020	13F-HR	0001034886	30-JUN-2020
0001483339-20-000004	13-AUG-2020	13F-HR	0001483339	30-JUN-2020
0001567619-20-015114	13-AUG-2020	13F-HR	0001673022	30-JUN-2020
0000909012-20-000119	13-AUG-2020	13F-HR	0001672070	30-JUN-2020
0000072971-20-000316	13-AUG-2020	13F-NT	0001417544	30-JUN-2020
0001403438-20-000006	13-AUG-2020	13F-HR	0001403438	30-JUN-2020
0001398344-20-015696	13-AUG-2020	13F-HR	0001603142	30-JUN-2020
0000940394-20-001203	13-AUG-2020	13F-HR	0001076598	30-JUN-2020
0000944695-20-000146	13-AUG-2020	13F-NT	0000944695	30-JUN-2020
0001493152-20-015512	13-AUG-2020	13F-HR	0001317627	30-JUN-2020
0001279891-20-000009	13-AUG-2020	13F-HR	0001279891	30-JUN-2020
0000950123-20-008460	13-AUG-2020	13F-NT	0001513317	30-JUN-2020
0001511697-20-000003	13-AUG-2020	13F-HR	0001511697	30-JUN-2020
0001423442-20-000007	13-AUG-2020	13F-HR	0001423442	30-JUN-2020
0001606587-20-000965	13-AUG-2020	13F-HR/A	0001765885	31-MAR-2020
0001633288-20-000003	13-AUG-2020	13F-HR	0001633288	30-JUN-2020
0001162044-20-000705	13-AUG-2020	13F-HR	0001600085	30-JUN-2020
0001104659-20-094384	13-AUG-2020	13F-HR	0001300336	30-JUN-2020
0000950123-20-008660	13-AUG-2020	13F-HR	0001495383	30-JUN-2020
0001604831-20-000005	13-AUG-2020	13F-HR	0001604831	30-JUN-2020
0001510387-20-000005	13-AUG-2020	13F-HR	0001510387	30-JUN-2020
0000950123-20-008534	13-AUG-2020	13F-HR	0001512581	30-JUN-2020
0001768887-20-000004	13-AUG-2020	13F-HR	0001768887	30-JUN-2020
0001696209-20-000005	13-AUG-2020	13F-HR	0001696209	30-JUN-2020
0000950123-20-008494	13-AUG-2020	13F-NT	0001513216	30-JUN-2020
0001315863-20-000696	13-AUG-2020	13F-HR	0001316550	30-JUN-2020
0001415889-20-002091	13-AUG-2020	13F-HR	0001418539	30-JUN-2020
0001567619-20-015134	13-AUG-2020	13F-HR	0001766789	30-JUN-2020
0001456114-20-000006	13-AUG-2020	13F-HR/A	0001456114	30-JUN-2020
