ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001725547-23-002018	14-NOV-2023	13F-HR	0001472850	30-SEP-2023
0000919574-23-006365	14-NOV-2023	13F-NT	0001844766	30-SEP-2023
0000898427-23-000025	14-NOV-2023	13F-NT	0001920120	30-SEP-2023
0000950123-23-010547	14-NOV-2023	13F-HR	0001135631	30-SEP-2023
0001398344-23-020703	14-NOV-2023	13F-HR	0001600285	30-SEP-2023
0000919574-23-006223	14-NOV-2023	13F-NT	0001468891	30-SEP-2023
0001104659-23-118129	14-NOV-2023	13F-HR	0001829132	30-SEP-2023
0001802225-23-000004	14-NOV-2023	13F-HR	0001802225	30-SEP-2023
0001172661-23-004024	14-NOV-2023	13F-HR	0001789779	30-SEP-2023
0001085146-23-004369	14-NOV-2023	13F-HR	0001697303	30-SEP-2023
0001731530-23-000007	14-NOV-2023	13F-HR	0001731530	30-SEP-2023
0000950123-23-010717	14-NOV-2023	13F-NT	0001260774	30-SEP-2023
0000919574-23-006290	14-NOV-2023	13F-NT	0001748287	30-SEP-2023
0001140361-23-053289	14-NOV-2023	13F-HR	0001080117	30-SEP-2023
0000902664-23-005527	14-NOV-2023	13F-HR	0001817187	30-SEP-2023
0001645721-23-000011	14-NOV-2023	13F-HR	0001645721	30-SEP-2023
0001104659-23-118058	14-NOV-2023	13F-HR	0001613048	30-SEP-2023
0001555829-23-000005	14-NOV-2023	13F-HR	0001555829	30-SEP-2023
0001062993-23-020785	14-NOV-2023	13F-HR	0001632512	30-SEP-2023
0001691919-23-000012	14-NOV-2023	13F-HR	0001691919	30-SEP-2023
0001346378-23-000005	14-NOV-2023	13F-HR	0001346378	30-SEP-2023
0000919574-23-006218	14-NOV-2023	13F-NT	0001820111	30-SEP-2023
0001437749-23-031961	14-NOV-2023	13F-NT	0001537666	30-SEP-2023
0001654954-23-014322	14-NOV-2023	13F-NT	0001584627	30-SEP-2023
0001104659-23-117775	14-NOV-2023	13F-HR	0001694870	30-SEP-2023
0001837343-23-000005	14-NOV-2023	13F-HR	0001837343	30-SEP-2023
0000902664-23-005504	14-NOV-2023	13F-HR	0001832749	30-SEP-2023
0000919574-23-006357	14-NOV-2023	13F-NT	0001569731	30-SEP-2023
0001567619-23-007714	14-NOV-2023	13F-HR	0001340459	30-SEP-2023
0000950123-23-010867	14-NOV-2023	13F-NT	0001767303	30-SEP-2023
0000919574-23-006192	14-NOV-2023	13F-NT	0001665975	30-SEP-2023
0001214659-23-014968	14-NOV-2023	13F-HR	0001978883	30-SEP-2023
0001546531-23-000017	14-NOV-2023	13F-NT	0001535984	30-SEP-2023
0000950123-23-010902	14-NOV-2023	13F-HR	0001054587	30-SEP-2023
0001172661-23-003895	14-NOV-2023	13F-HR	0001756558	30-SEP-2023
0001085146-23-004374	14-NOV-2023	13F-HR	0001549641	30-SEP-2023
0001323645-23-000005	14-NOV-2023	13F-HR	0001323645	30-SEP-2023
0001085146-23-004431	14-NOV-2023	13F-HR/A	0001600585	30-SEP-2023
0001167376-23-000019	14-NOV-2023	13F-HR	0001167376	30-SEP-2023
0000935836-23-000696	14-NOV-2023	13F-HR	0001587114	30-SEP-2023
0001772937-23-000008	14-NOV-2023	13F-HR	0001772937	30-SEP-2023
0000019617-23-000546	14-NOV-2023	13F-NT	0000835271	30-SEP-2023
0001104659-23-117490	14-NOV-2023	13F-HR	0001911010	30-SEP-2023
0001104659-23-117807	14-NOV-2023	13F-NT	0001770024	30-SEP-2023
0001801265-23-000007	14-NOV-2023	13F-HR	0001801265	30-SEP-2023
0001193805-23-001491	14-NOV-2023	13F-HR	0001086416	30-SEP-2023
0001104659-23-117910	14-NOV-2023	13F-HR	0001772287	30-SEP-2023
0000719220-23-000082	14-NOV-2023	13F-NT	0000719220	30-SEP-2023
0001214659-23-015132	14-NOV-2023	13F-HR	0001794972	30-SEP-2023
0001618205-23-000005	14-NOV-2023	13F-HR	0001618205	30-SEP-2023
0001795785-23-000005	14-NOV-2023	13F-NT	0001795785	30-SEP-2023
0001085146-23-004353	14-NOV-2023	13F-HR	0001007524	30-SEP-2023
0000919574-23-006345	14-NOV-2023	13F-HR	0001761435	30-SEP-2023
0000950123-23-010546	14-NOV-2023	13F-NT	0001749921	30-SEP-2023
0001172661-23-004014	14-NOV-2023	13F-HR	0001766788	30-SEP-2023
0001812881-23-000005	14-NOV-2023	13F-HR	0001911286	30-SEP-2023
0001839852-23-000005	14-NOV-2023	13F-NT	0001839852	30-SEP-2023
0001142495-23-000011	14-NOV-2023	13F-HR	0001142495	30-SEP-2023
0001628280-23-038913	14-NOV-2023	13F-HR	0001099219	30-SEP-2023
0001104659-23-117523	14-NOV-2023	13F-NT	0001910626	30-SEP-2023
0001665077-23-000011	14-NOV-2023	13F-HR	0001665077	30-SEP-2023
0000814133-23-000089	14-NOV-2023	13F-HR	0000814133	30-SEP-2023
0000950123-23-011004	14-NOV-2023	13F-HR	0001021249	30-SEP-2023
0001447228-23-000010	14-NOV-2023	13F-HR	0001447228	30-SEP-2023
0001085146-23-004492	14-NOV-2023	13F-HR	0001637460	30-SEP-2023
0000950123-23-010755	14-NOV-2023	13F-NT	0001410251	30-SEP-2023
0000950142-23-002774	14-NOV-2023	13F-HR	0001218199	30-SEP-2023
0001744348-23-000004	14-NOV-2023	13F-HR	0001744348	30-SEP-2023
0001104659-23-117881	14-NOV-2023	13F-HR	0001802459	30-SEP-2023
0000902664-23-005536	14-NOV-2023	13F-NT	0001758913	30-SEP-2023
0001085146-23-004451	14-NOV-2023	13F-HR	0001565854	30-SEP-2023
0000919574-23-006259	14-NOV-2023	13F-HR	0001850755	30-SEP-2023
0001172661-23-003872	14-NOV-2023	13F-NT	0001080371	30-SEP-2023
0001104659-23-118123	14-NOV-2023	13F-HR	0001325083	30-SEP-2023
0000929638-23-003125	14-NOV-2023	13F-NT	0001580144	30-SEP-2023
0001493152-23-041036	14-NOV-2023	13F-HR	0001632108	30-SEP-2023
0001415889-23-015070	14-NOV-2023	13F-HR	0001465109	30-SEP-2023
0000919574-23-006184	14-NOV-2023	13F-HR	0001080383	30-SEP-2023
0001420506-23-002185	14-NOV-2023	13F-HR	0001302842	30-SEP-2023
0001761380-23-000010	14-NOV-2023	13F-HR	0001761380	30-SEP-2023
0001701717-23-000005	14-NOV-2023	13F-HR	0001701717	30-SEP-2023
0001214659-23-015118	14-NOV-2023	13F-HR	0001861705	30-SEP-2023
0001628277-23-000005	14-NOV-2023	13F-NT	0001628277	30-SEP-2023
0001949877-23-000004	14-NOV-2023	13F-HR	0001949877	30-SEP-2023
0001085146-23-004331	14-NOV-2023	13F-HR	0001631208	30-SEP-2023
0001650717-23-000004	14-NOV-2023	13F-HR	0001650717	30-SEP-2023
0001213900-23-086286	14-NOV-2023	13F-HR	0001138532	30-SEP-2023
0001493152-23-041203	14-NOV-2023	13F-NT	0001797827	30-SEP-2023
0001178913-23-003685	14-NOV-2023	13F-HR	0001603837	30-SEP-2023
0001945037-23-000005	14-NOV-2023	13F-HR	0001945037	30-SEP-2023
0001214822-23-000008	14-NOV-2023	13F-HR	0001214822	30-SEP-2023
0001330463-23-000004	14-NOV-2023	13F-HR	0001330463	30-SEP-2023
0001437749-23-031951	14-NOV-2023	13F-HR	0001452857	30-SEP-2023
0000895345-23-000630	14-NOV-2023	13F-HR	0001353254	30-SEP-2023
0001711200-23-000008	14-NOV-2023	13F-HR	0001711200	30-SEP-2023
0001398344-23-020626	14-NOV-2023	13F-HR	0001730565	30-SEP-2023
0000921895-23-002585	14-NOV-2023	13F-NT	0001802834	30-SEP-2023
0001104659-23-118214	14-NOV-2023	13F-HR	0001346824	30-SEP-2023
0001345471-23-000147	14-NOV-2023	13F-NT	0001751604	30-SEP-2023
0001533421-23-000013	14-NOV-2023	13F-NT	0001533423	30-SEP-2023
0000899140-23-001100	14-NOV-2023	13F-NT	0001658263	30-SEP-2023
0000950123-23-010940	14-NOV-2023	13F-NT	0000946139	30-SEP-2023
0001104659-23-117701	14-NOV-2023	13F-HR	0001269094	30-SEP-2023
0000950159-23-000305	14-NOV-2023	13F-HR	0001009258	30-SEP-2023
0000899140-23-001103	14-NOV-2023	13F-HR	0001492133	30-SEP-2023
0001777141-23-000007	14-NOV-2023	13F-HR	0001777141	30-SEP-2023
0000921895-23-002634	14-NOV-2023	13F-NT	0001580602	30-SEP-2023
0001080171-23-000014	14-NOV-2023	13F-HR	0001080171	30-SEP-2023
0001536799-23-000007	14-NOV-2023	13F-HR	0001536799	30-SEP-2023
0001104659-23-117517	14-NOV-2023	13F-NT	0001541958	30-SEP-2023
0001104659-23-117636	14-NOV-2023	13F-NT	0001219204	30-SEP-2023
0001437749-23-031955	14-NOV-2023	13F-NT	0000709804	30-SEP-2023
0001085146-23-004506	14-NOV-2023	13F-HR	0001074034	30-SEP-2023
0001012975-23-000463	14-NOV-2023	13F-HR	0001218749	30-SEP-2023
0001730418-23-000011	14-NOV-2023	13F-NT	0001730418	30-SEP-2023
0000950123-23-010878	14-NOV-2023	13F-NT	0001920709	30-SEP-2023
0001172661-23-003857	14-NOV-2023	13F-HR	0001761013	30-SEP-2023
0000919574-23-006413	14-NOV-2023	13F-NT	0001317587	30-SEP-2023
0001560717-23-000012	14-NOV-2023	13F-HR	0001560717	30-SEP-2023
0001037558-23-000006	14-NOV-2023	13F-HR	0001037558	30-SEP-2023
0000919574-23-006403	14-NOV-2023	13F-NT	0001364411	30-SEP-2023
0001725547-23-002026	14-NOV-2023	13F-HR/A	0001638520	30-SEP-2023
0000902664-23-005510	14-NOV-2023	13F-NT	0001425800	30-SEP-2023
0001214659-23-014945	14-NOV-2023	13F-HR	0001839948	30-SEP-2023
0001172661-23-003974	14-NOV-2023	13F-HR	0001748240	30-SEP-2023
0000701059-23-000020	14-NOV-2023	13F-HR	0000701059	30-SEP-2023
0001172661-23-003956	14-NOV-2023	13F-HR	0001731132	30-SEP-2023
0001785546-23-000004	14-NOV-2023	13F-HR/A	0001632813	30-SEP-2023
0001896430-23-000006	14-NOV-2023	13F-HR	0001896430	30-SEP-2023
0000909012-23-000114	14-NOV-2023	13F-HR	0001740840	30-SEP-2023
0001689013-23-000005	14-NOV-2023	13F-HR	0001689013	30-SEP-2023
0001214659-23-014924	14-NOV-2023	13F-NT	0001220336	30-SEP-2023
0001085146-23-004343	14-NOV-2023	13F-NT	0000812295	30-SEP-2023
0001607635-23-000003	14-NOV-2023	13F-NT	0001607635	30-SEP-2023
0001999371-23-000200	14-NOV-2023	13F-HR	0001773195	30-SEP-2023
0000950123-23-010549	14-NOV-2023	13F-HR	0001616628	30-SEP-2023
0000905148-23-001418	14-NOV-2023	13F-NT	0000902266	30-SEP-2023
0001619779-23-000004	14-NOV-2023	13F-HR	0001619779	30-SEP-2023
0001172661-23-003837	14-NOV-2023	13F-HR	0001787596	30-SEP-2023
0001213900-23-086879	14-NOV-2023	13F-HR	0001782866	30-SEP-2023
0001635409-23-000003	14-NOV-2023	13F-NT	0001638266	30-SEP-2023
0001133521-23-000009	14-NOV-2023	13F-HR	0001133521	30-SEP-2023
0001904677-23-000003	14-NOV-2023	13F-HR	0001904677	30-SEP-2023
0001771179-23-000006	14-NOV-2023	13F-HR	0001771179	30-SEP-2023
0000950123-23-010260	14-NOV-2023	13F-NT	0001581079	30-SEP-2023
0000950123-23-010874	14-NOV-2023	13F-NT	0001611397	30-SEP-2023
0001172661-23-003851	14-NOV-2023	13F-HR	0001799162	30-SEP-2023
0001172661-23-004053	14-NOV-2023	13F-HR	0001924953	30-SEP-2023
0001104659-23-118256	14-NOV-2023	13F-HR	0001729985	30-SEP-2023
0001085146-23-004406	14-NOV-2023	13F-HR	0001726609	30-SEP-2023
0001085146-23-004483	14-NOV-2023	13F-HR	0001404574	30-SEP-2023
0000935836-23-000698	14-NOV-2023	13F-HR	0001317410	30-SEP-2023
0001493152-23-040943	14-NOV-2023	13F-HR	0001755535	30-SEP-2023
0000892712-23-000140	14-NOV-2023	13F-NT	0000902143	30-SEP-2023
0001533421-23-000014	14-NOV-2023	13F-NT	0001605726	30-SEP-2023
0001172661-23-003990	14-NOV-2023	13F-HR	0001568788	30-SEP-2023
0001714267-23-000005	14-NOV-2023	13F-HR	0001714267	30-SEP-2023
0001011438-23-000620	14-NOV-2023	13F-NT	0001864748	30-SEP-2023
0001104659-23-118176	14-NOV-2023	13F-HR	0001388788	30-SEP-2023
0001104659-23-117535	14-NOV-2023	13F-NT	0001735865	30-SEP-2023
0001085146-23-004392	14-NOV-2023	13F-NT	0000940594	30-SEP-2023
0001398344-23-020602	14-NOV-2023	13F-NT	0001553781	30-SEP-2023
0001909393-23-000005	14-NOV-2023	13F-HR	0001909393	30-SEP-2023
0001178913-23-003651	14-NOV-2023	13F-HR	0001767750	30-SEP-2023
0001104659-23-117493	14-NOV-2023	13F-NT	0001379348	30-SEP-2023
0001085146-23-004351	14-NOV-2023	13F-HR	0001802881	30-SEP-2023
0000950123-23-010903	14-NOV-2023	13F-NT	0001476546	30-SEP-2023
0000046195-23-000005	14-NOV-2023	13F-NT	0000046195	30-SEP-2023
0001214659-23-015107	14-NOV-2023	13F-HR	0001339161	30-SEP-2023
0000950123-23-010924	14-NOV-2023	13F-NT	0000764525	30-SEP-2023
0000315080-23-000005	14-NOV-2023	13F-HR	0000315080	30-SEP-2023
0000898427-23-000024	14-NOV-2023	13F-NT	0001536140	30-SEP-2023
0001410833-23-000005	14-NOV-2023	13F-HR	0001410833	30-SEP-2023
0001172661-23-003827	14-NOV-2023	13F-HR	0001634556	30-SEP-2023
0001012975-23-000466	14-NOV-2023	13F-NT	0001598371	30-SEP-2023
0000936944-23-000006	14-NOV-2023	13F-HR	0000936944	30-SEP-2023
0001599620-23-000004	14-NOV-2023	13F-HR	0001599620	30-SEP-2023
0001214659-23-014938	14-NOV-2023	13F-HR	0001351407	30-SEP-2023
0001085146-23-004377	14-NOV-2023	13F-NT	0001245521	30-SEP-2023
0000919574-23-006208	14-NOV-2023	13F-HR	0001764008	30-SEP-2023
0000919574-23-006277	14-NOV-2023	13F-HR	0001844103	30-SEP-2023
0001964958-23-000005	14-NOV-2023	13F-HR	0001964958	30-SEP-2023
0001337263-23-000004	14-NOV-2023	13F-HR	0001337263	30-SEP-2023
0001437749-23-031963	14-NOV-2023	13F-NT	0001522067	30-SEP-2023
0001706164-23-000004	14-NOV-2023	13F-HR	0001706164	30-SEP-2023
0000950123-23-010933	14-NOV-2023	13F-NT	0001655220	30-SEP-2023
0001520023-23-000012	14-NOV-2023	13F-HR	0001569205	30-SEP-2023
0001662906-23-000006	14-NOV-2023	13F-HR	0001662906	30-SEP-2023
0001172661-23-003994	14-NOV-2023	13F-HR	0001313756	30-SEP-2023
0000919574-23-006183	14-NOV-2023	13F-NT	0001853213	30-SEP-2023
0001104659-23-117780	14-NOV-2023	13F-HR	0001750432	30-SEP-2023
0000950123-23-010858	14-NOV-2023	13F-NT	0001767194	30-SEP-2023
0000950142-23-002778	14-NOV-2023	13F-HR	0001017645	30-SEP-2023
0000019617-23-000568	14-NOV-2023	13F-NT	0001657967	30-SEP-2023
0001140361-23-053195	14-NOV-2023	13F-NT	0001213066	30-SEP-2023
0001104659-23-118009	14-NOV-2023	13F-HR	0001697490	30-SEP-2023
0001398344-23-020608	14-NOV-2023	13F-HR	0001906866	30-SEP-2023
0001085146-23-004453	14-NOV-2023	13F-HR	0001423686	30-SEP-2023
0001104659-23-117757	14-NOV-2023	13F-HR	0001618872	30-SEP-2023
0001085146-23-004412	14-NOV-2023	13F-HR	0001534400	30-SEP-2023
0001566887-23-000008	14-NOV-2023	13F-HR	0001566887	30-SEP-2023
0001104659-23-117606	14-NOV-2023	13F-HR	0001633313	30-SEP-2023
0000919574-23-006317	14-NOV-2023	13F-HR	0001730532	30-SEP-2023
0001420506-23-002054	14-NOV-2023	13F-HR	0001979670	30-SEP-2023
0000919574-23-006225	14-NOV-2023	13F-NT	0001805802	30-SEP-2023
0000950123-23-010412	14-NOV-2023	13F-HR	0001418333	30-SEP-2023
0000895421-23-000486	14-NOV-2023	13F-NT	0001697376	30-SEP-2023
0001172661-23-003973	14-NOV-2023	13F-HR	0001844911	30-SEP-2023
0000950123-23-010539	14-NOV-2023	13F-HR	0001814601	30-SEP-2023
0001535929-23-000082	14-NOV-2023	13F-NT	0001535929	30-SEP-2023
0000884589-23-000010	14-NOV-2023	13F-HR	0000884589	30-SEP-2023
0000929638-23-003134	14-NOV-2023	13F-NT	0000017018	30-SEP-2023
0001466697-23-000015	14-NOV-2023	13F-HR	0001466697	30-SEP-2023
0000950123-23-010882	14-NOV-2023	13F-NT	0001470761	30-SEP-2023
0000902219-23-000056	14-NOV-2023	13F-HR	0000902219	30-SEP-2023
0000902664-23-005493	14-NOV-2023	13F-HR	0001503174	30-SEP-2023
0001595082-23-000081	14-NOV-2023	13F-HR/A	0001595082	31-DEC-2022
0000070858-23-000287	14-NOV-2023	13F-HR	0000070858	30-SEP-2023
0001172661-23-003929	14-NOV-2023	13F-HR	0001744347	30-SEP-2023
0001214659-23-015120	14-NOV-2023	13F-HR	0001609074	30-SEP-2023
0001463931-23-000010	14-NOV-2023	13F-NT	0001520692	30-SEP-2023
0001398344-23-020638	14-NOV-2023	13F-HR	0001999827	30-SEP-2023
0001140361-23-053215	14-NOV-2023	13F-HR	0001998892	30-SEP-2023
0000950123-23-010376	14-NOV-2023	13F-HR	0000810386	30-SEP-2023
0001104659-23-117623	14-NOV-2023	13F-HR	0001767843	30-SEP-2023
0000905729-23-000164	14-NOV-2023	13F-HR	0001802816	30-SEP-2023
0001821626-23-000006	14-NOV-2023	13F-HR	0001821626	30-SEP-2023
0000950123-23-010689	14-NOV-2023	13F-NT	0001832791	30-SEP-2023
0001104659-23-117972	14-NOV-2023	13F-HR	0001667019	30-SEP-2023
0000950123-23-010740	14-NOV-2023	13F-NT	0001932771	30-SEP-2023
0000919574-23-006226	14-NOV-2023	13F-NT	0001909526	30-SEP-2023
0001764694-23-000003	14-NOV-2023	13F-HR	0001764694	30-SEP-2023
0001999371-23-000206	14-NOV-2023	13F-HR	0001811568	30-SEP-2023
0001906711-23-000004	14-NOV-2023	13F-HR	0001906711	30-SEP-2023
0000919574-23-006389	14-NOV-2023	13F-NT	0000922437	30-SEP-2023
0000950123-23-010843	14-NOV-2023	13F-NT	0001540349	30-SEP-2023
0000905148-23-001427	14-NOV-2023	13F-NT	0001526696	30-SEP-2023
0000950123-23-011000	14-NOV-2023	13F-NT	0001845935	30-SEP-2023
0000919574-23-006216	14-NOV-2023	13F-HR	0001608485	30-SEP-2023
0000950142-23-002785	14-NOV-2023	13F-HR	0001652355	30-SEP-2023
0001172661-23-003876	14-NOV-2023	13F-HR	0001803460	30-SEP-2023
0001013594-23-000916	14-NOV-2023	13F-HR	0001964290	30-SEP-2023
0000950123-23-010608	14-NOV-2023	13F-HR	0000940418	30-SEP-2023
0000950123-23-010666	14-NOV-2023	13F-HR	0001512275	30-SEP-2023
0000950123-23-010491	14-NOV-2023	13F-HR	0001634083	30-SEP-2023
0001892688-23-000092	14-NOV-2023	13F-HR	0001905111	30-SEP-2023
0001420506-23-002108	14-NOV-2023	13F-HR	0001715329	30-SEP-2023
0001085146-23-004395	14-NOV-2023	13F-NT	0001681904	30-SEP-2023
0000919574-23-006212	14-NOV-2023	13F-HR	0001616659	30-SEP-2023
0000919574-23-006217	14-NOV-2023	13F-HR	0001798367	30-SEP-2023
0001846352-23-000008	14-NOV-2023	13F-HR	0001846352	30-SEP-2023
0000934549-23-000103	14-NOV-2023	13F-HR	0000934549	30-SEP-2023
0000950123-23-010964	14-NOV-2023	13F-HR	0001599858	30-SEP-2023
0001214659-23-015150	14-NOV-2023	13F-HR	0001386928	30-SEP-2023
0001172661-23-003871	14-NOV-2023	13F-HR	0001140315	30-SEP-2023
0000950123-23-010895	14-NOV-2023	13F-HR	0001509842	30-SEP-2023
0001172661-23-003915	14-NOV-2023	13F-HR	0001674784	30-SEP-2023
0001085146-23-004387	14-NOV-2023	13F-HR	0001962457	30-SEP-2023
0000019617-23-000548	14-NOV-2023	13F-NT	0001363391	30-SEP-2023
0001104659-23-117768	14-NOV-2023	13F-HR	0001802837	30-SEP-2023
0000093751-23-000711	14-NOV-2023	13F-NT	0001324599	30-SEP-2023
0001564702-23-000025	14-NOV-2023	13F-HR	0001564702	30-SEP-2023
0001104659-23-118112	14-NOV-2023	13F-HR	0001744967	30-SEP-2023
0001776936-23-000001	14-NOV-2023	13F-NT	0001776936	30-SEP-2023
0000950142-23-002779	14-NOV-2023	13F-HR	0001845360	30-SEP-2023
0001398344-23-020722	14-NOV-2023	13F-HR	0001989988	30-SEP-2023
0001705712-23-000009	14-NOV-2023	13F-HR	0001705712	30-SEP-2023
0000950123-23-010934	14-NOV-2023	13F-NT	0001559306	30-SEP-2023
0001699673-23-000007	14-NOV-2023	13F-HR	0001699673	30-SEP-2023
0000899140-23-001105	14-NOV-2023	13F-HR	0001826937	30-SEP-2023
0000950123-23-010574	14-NOV-2023	13F-NT	0001233991	30-SEP-2023
0000950103-23-016237	14-NOV-2023	13F-HR	0001703027	30-SEP-2023
0001318757-23-000011	14-NOV-2023	13F-HR	0001318757	30-SEP-2023
0000950123-23-010991	14-NOV-2023	13F-NT	0001675696	30-SEP-2023
0001539497-23-001929	14-NOV-2023	13F-NT	0001315356	30-SEP-2023
0001411784-23-000008	14-NOV-2023	13F-HR	0001411784	30-SEP-2023
0001104659-23-118080	14-NOV-2023	13F-HR	0001687509	30-SEP-2023
0001013594-23-000926	14-NOV-2023	13F-NT	0000937611	30-SEP-2023
0000895421-23-000474	14-NOV-2023	13F-NT	0001359291	30-SEP-2023
0000950123-23-010901	14-NOV-2023	13F-HR	0000003520	30-SEP-2023
0000902664-23-005488	14-NOV-2023	13F-HR	0001388279	30-SEP-2023
0001765380-23-000250	14-NOV-2023	13F-HR	0001841433	30-SEP-2023
0001104659-23-118178	14-NOV-2023	13F-HR	0001326150	30-SEP-2023
0000935836-23-000701	14-NOV-2023	13F-HR	0001569049	30-SEP-2023
0001041062-23-000170	14-NOV-2023	13F-NT	0001633036	30-SEP-2023
0001197853-23-000005	14-NOV-2023	13F-HR	0001197853	30-SEP-2023
0001795594-23-000007	14-NOV-2023	13F-HR	0001795594	30-SEP-2023
0001398344-23-020649	14-NOV-2023	13F-HR	0001993404	30-SEP-2023
0001104659-23-118114	14-NOV-2023	13F-HR	0001265131	30-SEP-2023
0001420506-23-002201	14-NOV-2023	13F-HR	0001824821	30-SEP-2023
0001376474-23-000490	14-NOV-2023	13F-HR	0001109767	30-SEP-2023
0001846444-23-000004	14-NOV-2023	13F-HR	0001846444	30-SEP-2023
0001172661-23-003920	14-NOV-2023	13F-HR	0000900529	30-SEP-2023
0001085146-23-004415	14-NOV-2023	13F-HR	0001665976	30-SEP-2023
0001088950-23-000005	14-NOV-2023	13F-HR	0001088950	30-SEP-2023
0001172661-23-004043	14-NOV-2023	13F-HR	0001830175	30-SEP-2023
0001095449-23-000079	14-NOV-2023	13F-HR/A	0001653253	30-SEP-2023
0001972322-23-000004	14-NOV-2023	13F-HR	0001972322	30-SEP-2023
0001085146-23-004355	14-NOV-2023	13F-HR	0001009006	30-SEP-2023
0001654954-23-014321	14-NOV-2023	13F-NT	0001719180	30-SEP-2023
0001085146-23-004342	14-NOV-2023	13F-NT	0001280110	30-SEP-2023
0001398344-23-020600	14-NOV-2023	13F-NT	0001986209	30-SEP-2023
0001172661-23-003836	14-NOV-2023	13F-NT	0001452938	30-SEP-2023
0001085146-23-004430	14-NOV-2023	13F-HR	0001335644	30-SEP-2023
0000909012-23-000118	14-NOV-2023	13F-HR	0001307878	30-SEP-2023
0000950123-23-010899	14-NOV-2023	13F-NT	0001627898	30-SEP-2023
0001816616-23-000005	14-NOV-2023	13F-HR	0001816616	30-SEP-2023
0001082045-23-000004	14-NOV-2023	13F-NT	0001082045	30-SEP-2023
0000919574-23-006215	14-NOV-2023	13F-NT	0001512653	30-SEP-2023
0001398344-23-020675	14-NOV-2023	13F-HR	0001803425	30-SEP-2023
0001842361-23-000006	14-NOV-2023	13F-HR	0001842361	30-SEP-2023
0001595082-23-000078	14-NOV-2023	13F-HR/A	0001595082	30-JUN-2022
0001850901-23-000010	14-NOV-2023	13F-HR	0001850901	30-SEP-2023
0001012975-23-000467	14-NOV-2023	13F-HR	0001825034	30-SEP-2023
0001104659-23-118001	14-NOV-2023	13F-NT	0001621292	30-SEP-2023
0001437749-23-031958	14-NOV-2023	13F-NT	0001522066	30-SEP-2023
0000904454-23-000635	14-NOV-2023	13F-HR	0001578684	30-SEP-2023
0000892712-23-000139	14-NOV-2023	13F-HR	0001477024	30-SEP-2023
0001172661-23-003989	14-NOV-2023	13F-HR	0001876826	30-SEP-2023
0001222765-23-000017	14-NOV-2023	13F-HR	0001222765	30-SEP-2023
0001493152-23-041127	14-NOV-2023	13F-HR	0001279913	30-SEP-2023
0000905148-23-001405	14-NOV-2023	13F-NT	0001697554	30-SEP-2023
0000902664-23-005531	14-NOV-2023	13F-HR	0001515070	30-SEP-2023
0001172661-23-003822	14-NOV-2023	13F-HR	0001841815	30-SEP-2023
0001172661-23-003934	14-NOV-2023	13F-HR	0001350605	30-SEP-2023
0000919574-23-006233	14-NOV-2023	13F-NT	0001566718	30-SEP-2023
0001862787-23-000004	14-NOV-2023	13F-HR	0001862787	30-SEP-2023
0001849776-23-000005	14-NOV-2023	13F-HR	0001849776	30-SEP-2023
0001980273-23-000003	14-NOV-2023	13F-HR	0001980273	30-SEP-2023
0001556785-23-000023	14-NOV-2023	13F-HR	0001556785	30-SEP-2023
0001085146-23-004358	14-NOV-2023	13F-HR	0001595533	30-SEP-2023
0001085146-23-004407	14-NOV-2023	13F-HR	0001827845	30-SEP-2023
0001172661-23-003936	14-NOV-2023	13F-HR	0001595907	30-SEP-2023
0001062993-23-020737	14-NOV-2023	13F-HR	0001479847	30-SEP-2023
0001892688-23-000091	14-NOV-2023	13F-HR	0001910456	30-SEP-2023
0001085146-23-004441	14-NOV-2023	13F-HR	0001135778	30-SEP-2023
0000950123-23-010836	14-NOV-2023	13F-NT	0001958305	30-SEP-2023
0001315863-23-000883	14-NOV-2023	13F-HR	0001764725	30-SEP-2023
0001085146-23-004410	14-NOV-2023	13F-HR	0001512611	30-SEP-2023
0000019617-23-000564	14-NOV-2023	13F-NT	0001657968	30-SEP-2023
0000950123-23-010869	14-NOV-2023	13F-NT	0001611388	30-SEP-2023
0001446114-23-000037	14-NOV-2023	13F-HR	0001446114	30-SEP-2023
0001850901-23-000011	14-NOV-2023	13F-HR	0001596053	30-SEP-2023
0001136305-23-000013	14-NOV-2023	13F-NT	0001136305	30-SEP-2023
0000950103-23-016242	14-NOV-2023	13F-HR	0001950972	30-SEP-2023
0000950123-23-010932	14-NOV-2023	13F-NT	0001768637	30-SEP-2023
0000929638-23-003132	14-NOV-2023	13F-NT	0001372349	30-SEP-2023
0000921895-23-002638	14-NOV-2023	13F-NT	0001517139	30-SEP-2023
0001033984-23-000008	14-NOV-2023	13F-HR	0001033984	30-SEP-2023
0001802695-23-000007	14-NOV-2023	13F-NT	0001975752	30-SEP-2023
0001172661-23-004025	14-NOV-2023	13F-HR	0001281446	30-SEP-2023
0001649553-23-000007	14-NOV-2023	13F-NT	0001649553	30-SEP-2023
0001132716-23-000021	14-NOV-2023	13F-HR/A	0001132716	30-JUN-2023
0001595077-23-000008	14-NOV-2023	13F-HR	0001595077	30-SEP-2023
0001123292-23-000141	14-NOV-2023	13F-HR	0001463559	30-SEP-2023
0001398344-23-020693	14-NOV-2023	13F-HR	0001542266	30-SEP-2023
0001104659-23-117892	14-NOV-2023	13F-HR	0001953787	30-SEP-2023
