ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-24-005142	14-NOV-2024	13F-HR	0001844148	30-SEP-2024
0000950123-24-011775	14-NOV-2024	13F-HR	0001067983	30-SEP-2024
0001104659-24-119240	14-NOV-2024	13F-HR	0001320168	30-SEP-2024
0001085146-24-005953	14-NOV-2024	13F-HR	0001691944	30-SEP-2024
0000899140-24-001250	14-NOV-2024	13F-NT	0001871124	30-SEP-2024
0001172661-24-005226	14-NOV-2024	13F-NT	0001617621	30-SEP-2024
0001085146-24-005940	14-NOV-2024	13F-HR	0002009023	30-SEP-2024
0001172661-24-005312	14-NOV-2024	13F-HR	0002011218	30-SEP-2024
0001600636-24-000005	14-NOV-2024	13F-HR	0001600636	30-SEP-2024
0000950123-24-011788	14-NOV-2024	13F-NT	0001425158	30-SEP-2024
0000930413-24-003169	14-NOV-2024	13F-HR	0000728100	30-SEP-2024
0001017918-24-000083	14-NOV-2024	13F-HR	0001017918	30-SEP-2024
0001493152-24-045570	14-NOV-2024	13F-HR	0001549230	30-SEP-2024
0001937964-24-000006	14-NOV-2024	13F-HR	0001937964	30-SEP-2024
0000919574-24-006471	14-NOV-2024	13F-NT	0001539485	30-SEP-2024
0000905148-24-003108	14-NOV-2024	13F-NT	0001768023	30-SEP-2024
0001590729-24-000011	14-NOV-2024	13F-HR	0001590729	30-SEP-2024
0001085146-24-005697	14-NOV-2024	13F-HR	0001569579	30-SEP-2024
0001750312-24-000007	14-NOV-2024	13F-HR	0001750312	30-SEP-2024
0001172661-24-004889	14-NOV-2024	13F-HR	0001606430	30-SEP-2024
0001085146-24-005747	14-NOV-2024	13F-HR	0001131181	30-SEP-2024
0000902219-24-000499	14-NOV-2024	13F-NT	0001633863	30-SEP-2024
0002039415-24-000002	14-NOV-2024	13F-HR	0002039415	30-JUN-2024
0000919574-24-006704	14-NOV-2024	13F-NT	0001698950	30-SEP-2024
0001448793-24-000006	14-NOV-2024	13F-HR	0001448793	30-SEP-2024
0000950123-24-011476	14-NOV-2024	13F-NT	0000727770	30-SEP-2024
0001415889-24-026780	14-NOV-2024	13F-NT	0001469000	30-SEP-2024
0000898427-24-000040	14-NOV-2024	13F-HR	0000898427	30-SEP-2024
0000919574-24-006633	14-NOV-2024	13F-NT	0001600096	30-SEP-2024
0001385642-24-000010	14-NOV-2024	13F-HR	0001684868	30-SEP-2024
0001420506-24-002495	14-NOV-2024	13F-HR	0001302842	30-SEP-2024
0000919574-24-006696	14-NOV-2024	13F-NT	0001633822	30-SEP-2024
0000950123-24-011491	14-NOV-2024	13F-HR	0001731296	30-SEP-2024
0001104659-24-118296	14-NOV-2024	13F-HR	0001425649	30-SEP-2024
0000950123-24-011618	14-NOV-2024	13F-HR	0001418333	30-SEP-2024
0001081198-24-000010	14-NOV-2024	13F-HR	0001081198	30-SEP-2024
0001801265-24-000012	14-NOV-2024	13F-HR	0001801265	30-SEP-2024
0001755765-24-000005	14-NOV-2024	13F-NT	0001755765	30-SEP-2024
0001892688-24-000137	14-NOV-2024	13F-HR	0001909147	30-SEP-2024
0001829126-24-007503	14-NOV-2024	13F-HR	0001425930	30-SEP-2024
0000908834-24-000334	14-NOV-2024	13F-HR	0001535784	30-SEP-2024
0001085146-24-005802	14-NOV-2024	13F-NT	0001591766	30-SEP-2024
0001318757-24-000018	14-NOV-2024	13F-HR	0001318757	30-SEP-2024
0000905148-24-003090	14-NOV-2024	13F-NT	0001488809	30-SEP-2024
0001434820-24-000008	14-NOV-2024	13F-NT	0001434820	30-SEP-2024
0000919574-24-006616	14-NOV-2024	13F-HR	0001857581	30-SEP-2024
0001420506-24-002498	14-NOV-2024	13F-HR	0001512746	30-SEP-2024
0001635409-24-000010	14-NOV-2024	13F-NT	0001638266	30-SEP-2024
0000905148-24-003087	14-NOV-2024	13F-NT	0000902266	30-SEP-2024
0000902219-24-000502	14-NOV-2024	13F-NT	0001633867	30-SEP-2024
0000905148-24-003097	14-NOV-2024	13F-NT	0001127998	30-SEP-2024
0000093751-24-000932	14-NOV-2024	13F-NT	0001975354	30-SEP-2024
0000950123-24-011485	14-NOV-2024	13F-NT	0001257135	30-SEP-2024
0001845849-24-000005	14-NOV-2024	13F-HR	0001845849	30-SEP-2024
0001172661-24-004978	14-NOV-2024	13F-HR	0001559706	30-SEP-2024
0000950123-24-011604	14-NOV-2024	13F-HR	0001375345	30-SEP-2024
0001420506-24-002438	14-NOV-2024	13F-HR	0001808928	30-SEP-2024
0000930413-24-003166	14-NOV-2024	13F-HR	0001521019	30-SEP-2024
0001532155-24-000164	14-NOV-2024	13F-NT	0001425040	30-SEP-2024
0001172661-24-004939	14-NOV-2024	13F-HR	0000728083	30-SEP-2024
0000919574-24-006485	14-NOV-2024	13F-HR	0001505183	30-SEP-2024
0001011438-24-000649	14-NOV-2024	13F-HR	0001767640	30-SEP-2024
0000950123-24-011438	14-NOV-2024	13F-NT	0001911133	30-SEP-2024
0001622757-24-000006	14-NOV-2024	13F-HR	0001622757	30-SEP-2024
0000093751-24-000928	14-NOV-2024	13F-NT	0001324600	30-SEP-2024
0000905148-24-003100	14-NOV-2024	13F-NT	0002035182	30-SEP-2024
0000905148-24-003089	14-NOV-2024	13F-NT	0001577010	30-SEP-2024
0001666335-24-000017	14-NOV-2024	13F-HR	0001666335	30-SEP-2024
0001553936-24-000007	14-NOV-2024	13F-HR	0001553936	30-SEP-2024
0001996244-24-000010	14-NOV-2024	13F-HR	0001996244	30-SEP-2024
0001398344-24-020731	14-NOV-2024	13F-HR	0001259887	30-SEP-2024
0001214659-24-019021	14-NOV-2024	13F-HR	0001751581	30-SEP-2024
0001085146-24-005784	14-NOV-2024	13F-NT	0001048802	30-SEP-2024
0001904897-24-000019	14-NOV-2024	13F-HR	0001904897	30-SEP-2024
0001405086-24-000273	14-NOV-2024	13F-NT	0001317338	30-SEP-2024
0001761054-24-000006	14-NOV-2024	13F-HR	0001761054	30-SEP-2024
0001420506-24-002491	14-NOV-2024	13F-HR	0000897599	30-SEP-2024
0001041062-24-000203	14-NOV-2024	13F-HR	0001484836	30-SEP-2024
0002017870-24-000005	14-NOV-2024	13F-HR	0002017870	30-SEP-2024
0000950123-24-011470	14-NOV-2024	13F-HR	0001822947	30-SEP-2024
0001104659-24-117926	14-NOV-2024	13F-HR	0001132597	30-SEP-2024
0001085146-24-005795	14-NOV-2024	13F-HR	0001967227	30-SEP-2024
0001172661-24-004719	14-NOV-2024	13F-HR	0001008894	30-SEP-2024
0001957886-24-000007	14-NOV-2024	13F-HR	0001957886	30-SEP-2024
0001085146-24-005742	14-NOV-2024	13F-HR/A	0001390113	31-MAR-2024
0000935836-24-000674	14-NOV-2024	13F-HR	0001050477	30-SEP-2024
0001633046-24-000012	14-NOV-2024	13F-NT	0001759004	30-SEP-2024
0000093751-24-000925	14-NOV-2024	13F-NT	0001520010	30-SEP-2024
0000918950-24-000007	14-NOV-2024	13F-NT	0000918950	30-SEP-2024
0001104659-24-118549	14-NOV-2024	13F-HR	0001536890	30-SEP-2024
0001085146-24-005767	14-NOV-2024	13F-NT	0001810753	30-SEP-2024
0001172661-24-004864	14-NOV-2024	13F-NT	0001280346	30-SEP-2024
0001214659-24-019064	14-NOV-2024	13F-HR	0001839948	30-SEP-2024
0000919574-24-006489	14-NOV-2024	13F-NT	0001597786	30-SEP-2024
0002032489-24-000003	14-NOV-2024	13F-HR	0002032489	31-MAR-2024
0001771673-24-000005	14-NOV-2024	13F-HR	0001771673	30-SEP-2024
0000905148-24-003124	14-NOV-2024	13F-HR	0001720980	30-SEP-2024
0001085146-24-005700	14-NOV-2024	13F-HR/A	0001438284	31-DEC-2023
0001546190-24-000015	14-NOV-2024	13F-HR	0001546190	30-SEP-2024
0001315863-24-000816	14-NOV-2024	13F-HR	0001601086	30-SEP-2024
0001214659-24-019022	14-NOV-2024	13F-HR	0002009724	30-SEP-2024
0001214659-24-019149	14-NOV-2024	13F-HR	0001655789	30-SEP-2024
0000905148-24-003129	14-NOV-2024	13F-HR	0001250731	30-SEP-2024
0001907054-24-000005	14-NOV-2024	13F-HR	0001907054	30-SEP-2024
0001214659-24-019159	14-NOV-2024	13F-HR	0001694297	30-SEP-2024
0000950123-24-011864	14-NOV-2024	13F-HR	0001858703	30-SEP-2024
0000950123-24-011893	14-NOV-2024	13F-HR	0001504103	30-SEP-2024
0001632118-24-000005	14-NOV-2024	13F-HR	0001632118	30-SEP-2024
0001398344-24-020912	14-NOV-2024	13F-HR	0001476179	30-SEP-2024
0001172661-24-005155	14-NOV-2024	13F-HR	0001483859	30-SEP-2024
0000899140-24-001256	14-NOV-2024	13F-HR	0001857024	30-SEP-2024
0000895421-24-000663	14-NOV-2024	13F-NT	0001767825	30-SEP-2024
0000921895-24-002702	14-NOV-2024	13F-HR	0001334429	30-SEP-2024
0000950123-24-011772	14-NOV-2024	13F-HR	0001517666	30-SEP-2024
0001017115-24-000004	14-NOV-2024	13F-HR	0001017115	30-SEP-2024
0000902664-24-006620	14-NOV-2024	13F-HR	0001603466	30-SEP-2024
0000899140-24-001241	14-NOV-2024	13F-NT	0001545168	30-SEP-2024
0001962685-24-000005	14-NOV-2024	13F-HR	0001962685	30-SEP-2024
0001214659-24-019126	14-NOV-2024	13F-HR	0001983313	30-SEP-2024
0001777813-24-000010	14-NOV-2024	13F-HR	0001777813	30-SEP-2024
0001214659-24-019119	14-NOV-2024	13F-HR	0001834874	30-SEP-2024
0000950123-24-011863	14-NOV-2024	13F-NT	0001836399	30-SEP-2024
0000950123-24-011910	14-NOV-2024	13F-NT	0001832791	30-SEP-2024
0001693745-24-000004	14-NOV-2024	13F-HR	0001693745	30-SEP-2024
0000902664-24-006616	14-NOV-2024	13F-HR	0001603465	30-SEP-2024
0001172661-24-005195	14-NOV-2024	13F-HR	0001665012	30-SEP-2024
0000899140-24-001276	14-NOV-2024	13F-HR	0001281084	30-SEP-2024
0002039415-24-000012	14-NOV-2024	13F-HR	0002039415	31-DEC-2021
0001085146-24-005890	14-NOV-2024	13F-HR	0001144208	30-SEP-2024
0001104659-24-118943	14-NOV-2024	13F-HR	0002011874	30-SEP-2024
0000895421-24-000669	14-NOV-2024	13F-NT	0001717509	30-SEP-2024
0001104659-24-119219	14-NOV-2024	13F-NT	0002034748	30-SEP-2024
0001104659-24-118916	14-NOV-2024	13F-HR	0001472322	30-SEP-2024
0001493152-24-045807	14-NOV-2024	13F-HR	0001901146	30-SEP-2024
0001041062-24-000206	14-NOV-2024	13F-NT	0001484835	30-SEP-2024
0000950123-24-011416	14-NOV-2024	13F-NT	0001687968	30-SEP-2024
0002032489-24-000005	14-NOV-2024	13F-HR	0002032489	30-SEP-2024
0001931118-24-000011	14-NOV-2024	13F-HR	0001931118	30-SEP-2024
0001662906-24-000012	14-NOV-2024	13F-HR	0001662906	30-SEP-2024
0001695459-24-000008	14-NOV-2024	13F-HR	0001695459	30-SEP-2024
0001910660-24-000005	14-NOV-2024	13F-HR	0001910660	30-SEP-2024
0001318757-24-000020	14-NOV-2024	13F-NT	0001519964	30-SEP-2024
0001102113-24-000027	14-NOV-2024	13F-NT	0001062577	30-SEP-2024
0000919574-24-006675	14-NOV-2024	13F-NT	0001393721	30-SEP-2024
0001086763-24-000021	14-NOV-2024	13F-HR	0001086763	30-SEP-2024
0001172661-24-004735	14-NOV-2024	13F-HR	0001056491	30-SEP-2024
0001405086-24-000279	14-NOV-2024	13F-HR	0002043756	31-MAR-2024
0001941040-24-000520	14-NOV-2024	13F-HR	0001801523	30-SEP-2024
0000919574-24-006459	14-NOV-2024	13F-NT	0001539484	30-SEP-2024
0001085146-24-005849	14-NOV-2024	13F-NT	0001633593	30-SEP-2024
0001723397-24-000008	14-NOV-2024	13F-HR	0001723397	30-SEP-2024
0001041062-24-000186	14-NOV-2024	13F-NT	0001741145	30-SEP-2024
0000009015-24-000032	14-NOV-2024	13F-NT	0001606780	30-SEP-2024
0001104659-24-118327	14-NOV-2024	13F-HR	0001218275	30-SEP-2024
0001172661-24-004996	14-NOV-2024	13F-HR	0001888792	30-SEP-2024
0002040393-24-000011	14-NOV-2024	13F-HR	0002040393	31-DEC-2023
0001137774-24-000260	14-NOV-2024	13F-NT	0001666188	30-SEP-2024
0000921895-24-002695	14-NOV-2024	13F-NT	0001580771	30-SEP-2024
0001104659-24-118059	14-NOV-2024	13F-HR	0000915191	30-SEP-2024
0001322924-24-000011	14-NOV-2024	13F-HR	0001322924	30-SEP-2024
0001214659-24-018939	14-NOV-2024	13F-HR	0001353312	30-SEP-2024
0001172661-24-004725	14-NOV-2024	13F-HR	0001759115	30-SEP-2024
0001172661-24-004862	14-NOV-2024	13F-HR	0001276525	30-SEP-2024
0001618205-24-000004	14-NOV-2024	13F-HR	0001618205	30-SEP-2024
0001172661-24-004730	14-NOV-2024	13F-HR	0001632715	30-SEP-2024
0001493152-24-045685	14-NOV-2024	13F-HR	0001960050	30-SEP-2024
0001172661-24-004885	14-NOV-2024	13F-HR	0002037264	30-SEP-2024
0000919574-24-006469	14-NOV-2024	13F-HR	0001794499	30-SEP-2024
0001405086-24-000277	14-NOV-2024	13F-HR	0002043756	31-DEC-2023
0000950123-24-011315	14-NOV-2024	13F-HR	0001491072	30-SEP-2024
0000919574-24-006458	14-NOV-2024	13F-NT	0001966553	30-SEP-2024
0001132716-24-000037	14-NOV-2024	13F-HR	0001132716	30-SEP-2024
0000023997-24-000013	14-NOV-2024	13F-NT	0000023997	30-SEP-2024
0001085146-24-005751	14-NOV-2024	13F-HR	0001107261	30-SEP-2024
0001172661-24-004761	14-NOV-2024	13F-HR	0001279627	30-SEP-2024
0000899140-24-001232	14-NOV-2024	13F-HR	0001512944	30-SEP-2024
0001495115-24-000011	14-NOV-2024	13F-NT	0001495115	30-SEP-2024
0000919574-24-006629	14-NOV-2024	13F-NT	0001280134	30-SEP-2024
0000950123-24-011686	14-NOV-2024	13F-HR	0001191672	30-SEP-2024
0000769993-24-000446	14-NOV-2024	13F-NT	0000908777	30-SEP-2024
0001737109-24-000006	14-NOV-2024	13F-HR	0001737109	30-SEP-2024
0001085146-24-005737	14-NOV-2024	13F-HR/A	0001390113	31-DEC-2022
0001104659-24-118471	14-NOV-2024	13F-HR	0001802459	30-SEP-2024
0001085146-24-005796	14-NOV-2024	13F-HR	0001352864	30-SEP-2024
0000950103-24-016275	14-NOV-2024	13F-HR	0001671122	30-SEP-2024
0001085146-24-005718	14-NOV-2024	13F-HR	0001536105	30-SEP-2024
0001652442-24-000006	14-NOV-2024	13F-HR	0001652442	30-SEP-2024
0000950123-24-011550	14-NOV-2024	13F-NT	0001446355	30-SEP-2024
0001630709-24-000006	14-NOV-2024	13F-HR	0001630709	30-SEP-2024
0000905148-24-003093	14-NOV-2024	13F-HR/A	0001831577	30-JUN-2024
0001104659-24-118144	14-NOV-2024	13F-NT	0001512375	30-SEP-2024
0001780055-24-000007	14-NOV-2024	13F-HR	0001780055	30-SEP-2024
0001085146-24-005726	14-NOV-2024	13F-HR	0000096223	30-SEP-2024
0001970465-24-000007	14-NOV-2024	13F-HR	0001970465	30-SEP-2024
0000950123-24-011468	14-NOV-2024	13F-NT	0001831949	30-SEP-2024
0001104659-24-118190	14-NOV-2024	13F-HR	0001707921	30-SEP-2024
0001508236-24-000008	14-NOV-2024	13F-HR	0001508236	30-SEP-2024
0001710537-24-000012	14-NOV-2024	13F-NT	0001905417	30-SEP-2024
0001085146-24-005702	14-NOV-2024	13F-HR/A	0001438284	30-JUN-2024
0000905148-24-003096	14-NOV-2024	13F-NT	0001831304	30-SEP-2024
0001013594-24-000958	14-NOV-2024	13F-HR/A	0001847566	30-JUN-2024
0001134813-24-000009	14-NOV-2024	13F-HR	0001134813	30-SEP-2024
0000919574-24-006520	14-NOV-2024	13F-NT	0001512653	30-SEP-2024
0001172661-24-004891	14-NOV-2024	13F-HR	0001582635	30-SEP-2024
0000950123-24-011397	14-NOV-2024	13F-HR	0001856637	30-SEP-2024
0000902219-24-000504	14-NOV-2024	13F-NT	0001633866	30-SEP-2024
0001591068-24-000001	14-NOV-2024	13F-NT	0001591068	30-SEP-2024
0001633312-24-000010	14-NOV-2024	13F-NT	0001633312	30-SEP-2024
0000902219-24-000498	14-NOV-2024	13F-HR	0000902219	30-SEP-2024
0002033536-24-000002	14-NOV-2024	13F-HR	0002033536	30-SEP-2024
0000919574-24-006661	14-NOV-2024	13F-NT	0001805802	30-SEP-2024
0001172661-24-004752	14-NOV-2024	13F-NT	0001080371	30-SEP-2024
0001730478-24-000005	14-NOV-2024	13F-HR	0001730478	30-SEP-2024
0001085146-24-005738	14-NOV-2024	13F-HR/A	0001390113	31-MAR-2023
0001611519-24-000004	14-NOV-2024	13F-HR	0001611519	30-SEP-2024
0001104659-24-118027	14-NOV-2024	13F-HR	0001697030	30-SEP-2024
0000009015-24-000034	14-NOV-2024	13F-NT	0001568131	30-SEP-2024
0001420506-24-002410	14-NOV-2024	13F-HR	0001822480	30-SEP-2024
0001739439-24-000023	14-NOV-2024	13F-HR	0001739439	30-SEP-2024
0001172661-24-004754	14-NOV-2024	13F-NT	0001074026	30-SEP-2024
0001140361-24-046718	14-NOV-2024	13F-HR	0000035442	30-SEP-2024
0001532155-24-000158	14-NOV-2024	13F-HR	0001333986	30-SEP-2024
0000945621-24-000945	14-NOV-2024	13F-HR	0000898382	30-SEP-2024
0000905148-24-003120	14-NOV-2024	13F-NT	0001911921	30-SEP-2024
0001544599-24-000010	14-NOV-2024	13F-HR	0001544599	30-SEP-2024
0001855205-24-000058	14-NOV-2024	13F-HR	0001998414	30-SEP-2024
0001929389-24-000011	14-NOV-2024	13F-HR	0001929389	30-SEP-2024
0001085146-24-005692	14-NOV-2024	13F-HR	0001005441	30-SEP-2024
0001872130-24-000005	14-NOV-2024	13F-HR	0001872130	30-SEP-2024
0001376474-24-000678	14-NOV-2024	13F-HR	0001672070	30-SEP-2024
0001172661-24-004821	14-NOV-2024	13F-HR	0001529389	30-SEP-2024
0001140022-24-000019	14-NOV-2024	13F-HR	0001140022	30-SEP-2024
0001420506-24-002481	14-NOV-2024	13F-HR	0001753384	30-SEP-2024
0001934500-24-000012	14-NOV-2024	13F-HR	0001934500	30-SEP-2024
0001791827-24-000011	14-NOV-2024	13F-HR	0001791827	30-SEP-2024
0001661140-24-000007	14-NOV-2024	13F-HR	0001661140	30-SEP-2024
0000950123-24-011804	14-NOV-2024	13F-HR	0001819257	30-SEP-2024
0000950123-24-011875	14-NOV-2024	13F-NT	0001611397	30-SEP-2024
0001013594-24-000964	14-NOV-2024	13F-HR	0001643354	30-SEP-2024
0001172661-24-005178	14-NOV-2024	13F-NT	0001612850	30-SEP-2024
0001104659-24-118961	14-NOV-2024	13F-NT	0001534401	30-SEP-2024
0001578242-24-000005	14-NOV-2024	13F-HR	0001578242	30-SEP-2024
0001965542-24-000005	14-NOV-2024	13F-HR	0001965542	30-SEP-2024
0000899140-24-001243	14-NOV-2024	13F-NT	0001745334	30-SEP-2024
0000950123-24-011777	14-NOV-2024	13F-NT	0001456075	30-SEP-2024
0000902664-24-006608	14-NOV-2024	13F-NT	0001510589	30-SEP-2024
0001143718-24-000021	14-NOV-2024	13F-NT	0001418660	30-SEP-2024
0000905148-24-003131	14-NOV-2024	13F-HR	0001512857	30-SEP-2024
0001104659-24-118949	14-NOV-2024	13F-HR	0001911010	30-SEP-2024
0000905148-24-003155	14-NOV-2024	13F-HR	0001282197	30-SEP-2024
0001536411-24-000009	14-NOV-2024	13F-HR	0001536411	30-SEP-2024
0001085146-24-005968	14-NOV-2024	13F-NT	0001607760	30-SEP-2024
0001172661-24-005198	14-NOV-2024	13F-HR	0001702490	30-SEP-2024
0000950123-24-011851	14-NOV-2024	13F-HR	0001607841	30-SEP-2024
0001178913-24-003722	14-NOV-2024	13F-NT	0001783644	30-SEP-2024
0000905148-24-003151	14-NOV-2024	13F-NT	0001965182	30-SEP-2024
0001172661-24-005279	14-NOV-2024	13F-HR	0001591097	30-SEP-2024
0001407382-24-000012	14-NOV-2024	13F-HR	0001407382	30-SEP-2024
0001172661-24-005205	14-NOV-2024	13F-HR	0001320769	30-SEP-2024
0000950123-24-011733	14-NOV-2024	13F-HR	0001533497	30-SEP-2024
0001104659-24-119083	14-NOV-2024	13F-HR/A	0001009207	31-DEC-2023
0001013538-24-000008	14-NOV-2024	13F-HR	0001013538	30-SEP-2024
0000902664-24-006632	14-NOV-2024	13F-HR	0001591744	30-SEP-2024
0001172661-24-005122	14-NOV-2024	13F-HR	0001164833	30-SEP-2024
0001172661-24-005191	14-NOV-2024	13F-NT	0001721440	30-SEP-2024
0000950123-24-011857	14-NOV-2024	13F-NT	0001743276	30-SEP-2024
0001851869-24-000014	14-NOV-2024	13F-HR	0001851869	30-SEP-2024
0001062993-24-019049	14-NOV-2024	13F-HR/A	0001065521	30-JUN-2024
0000902664-24-006557	14-NOV-2024	13F-NT	0001511278	30-SEP-2024
0001420506-24-002507	14-NOV-2024	13F-HR	0002017744	30-SEP-2024
0001791996-24-000007	14-NOV-2024	13F-HR/A	0001791996	30-SEP-2024
0000902664-24-006536	14-NOV-2024	13F-HR	0001030818	30-SEP-2024
0000950123-24-011528	14-NOV-2024	13F-HR	0001785453	30-SEP-2024
0001104659-24-118279	14-NOV-2024	13F-HR	0001836733	30-SEP-2024
0001104659-24-117939	14-NOV-2024	13F-HR	0002002815	30-SEP-2024
0001508236-24-000009	14-NOV-2024	13F-NT	0002011601	30-SEP-2024
0001604867-24-000012	14-NOV-2024	13F-HR	0001604867	30-SEP-2024
0001636587-24-000038	14-NOV-2024	13F-HR	0001697323	30-SEP-2024
0001172661-24-004972	14-NOV-2024	13F-HR	0000351173	30-SEP-2024
0001213900-24-098286	14-NOV-2024	13F-HR	0001753570	30-SEP-2024
0000936936-24-000005	14-NOV-2024	13F-HR	0000936936	30-SEP-2024
0001971230-24-000010	14-NOV-2024	13F-HR	0001971230	30-SEP-2024
0001085146-24-005774	14-NOV-2024	13F-HR	0001926959	30-SEP-2024
0000093751-24-000931	14-NOV-2024	13F-NT	0000093748	30-SEP-2024
0001172661-24-004804	14-NOV-2024	13F-HR	0001841815	30-SEP-2024
0001104659-24-118427	14-NOV-2024	13F-HR	0001697490	30-SEP-2024
0001079738-24-000009	14-NOV-2024	13F-HR	0001079738	30-SEP-2024
0001389932-24-000018	14-NOV-2024	13F-NT	0001389932	30-SEP-2024
0001420506-24-002415	14-NOV-2024	13F-HR	0001708759	30-SEP-2024
0001085146-24-005838	14-NOV-2024	13F-HR	0001380393	30-SEP-2024
0001172661-24-004806	14-NOV-2024	13F-HR	0001727012	30-SEP-2024
0001172661-24-004851	14-NOV-2024	13F-NT	0001128159	30-SEP-2024
0001056973-24-000020	14-NOV-2024	13F-HR	0001056973	30-SEP-2024
0000919574-24-006599	14-NOV-2024	13F-HR	0001388551	30-SEP-2024
0001213900-24-097964	14-NOV-2024	13F-HR	0001832439	30-SEP-2024
0001655183-24-000013	14-NOV-2024	13F-HR	0001655183	30-SEP-2024
0001398344-24-020797	14-NOV-2024	13F-HR	0001844577	30-SEP-2024
0001172661-24-004749	14-NOV-2024	13F-HR	0001535392	30-SEP-2024
0001104659-24-118178	14-NOV-2024	13F-NT	0001666144	30-SEP-2024
0001085146-24-005725	14-NOV-2024	13F-HR	0001652062	30-SEP-2024
0001636587-24-000037	14-NOV-2024	13F-HR	0001979969	30-SEP-2024
0001041062-24-000204	14-NOV-2024	13F-NT	0001846330	30-SEP-2024
0001749333-24-000008	14-NOV-2024	13F-HR	0001749333	30-SEP-2024
0001172661-24-004977	14-NOV-2024	13F-NT	0001848800	30-SEP-2024
0001178913-24-003692	14-NOV-2024	13F-NT	0001709622	30-SEP-2024
0001104659-24-118521	14-NOV-2024	13F-HR	0001987005	30-SEP-2024
0001892688-24-000145	14-NOV-2024	13F-NT	0001910444	30-SEP-2024
0001683168-24-008078	14-NOV-2024	13F-HR	0001377167	30-SEP-2024
0002033536-24-000003	14-NOV-2024	13F-HR/A	0002033536	30-SEP-2024
0001819581-24-000005	14-NOV-2024	13F-HR	0001819581	30-SEP-2024
0001728280-24-000010	14-NOV-2024	13F-NT	0001442181	30-SEP-2024
0000905148-24-003112	14-NOV-2024	13F-NT	0001697554	30-SEP-2024
0001524493-24-000013	14-NOV-2024	13F-HR	0001524493	30-SEP-2024
0001532155-24-000162	14-NOV-2024	13F-HR	0001109448	30-SEP-2024
0001862664-24-000010	14-NOV-2024	13F-HR	0001587281	30-SEP-2024
0001085146-24-005846	14-NOV-2024	13F-NT	0002024037	30-SEP-2024
0001420506-24-002446	14-NOV-2024	13F-HR	0001834780	30-SEP-2024
0001104659-24-118151	14-NOV-2024	13F-NT	0001965168	30-SEP-2024
0001532155-24-000161	14-NOV-2024	13F-NT	0001965856	30-SEP-2024
0001415889-24-026825	14-NOV-2024	13F-HR/A	0001465109	30-JUN-2024
0000950123-24-011424	14-NOV-2024	13F-NT	0001819101	30-SEP-2024
0001415889-24-026813	14-NOV-2024	13F-NT	0001531987	30-SEP-2024
0001822531-24-000009	14-NOV-2024	13F-HR	0001822531	30-SEP-2024
0001532155-24-000160	14-NOV-2024	13F-NT	0001536185	30-SEP-2024
0001897612-24-002014	14-NOV-2024	13F-HR	0000080255	30-SEP-2024
0001085146-24-005752	14-NOV-2024	13F-HR	0001691170	30-SEP-2024
0000950123-24-011575	14-NOV-2024	13F-NT	0001389813	30-SEP-2024
0000950123-24-011622	14-NOV-2024	13F-HR	0001531721	30-SEP-2024
0001415889-24-026786	14-NOV-2024	13F-NT	0001640762	30-SEP-2024
0001085146-24-005772	14-NOV-2024	13F-HR	0001908108	30-SEP-2024
0001085146-24-005864	14-NOV-2024	13F-NT	0002044850	30-SEP-2024
0001415889-24-026827	14-NOV-2024	13F-HR	0001465109	30-SEP-2024
0000945621-24-000943	14-NOV-2024	13F-HR	0001387508	30-SEP-2024
0001104659-24-118130	14-NOV-2024	13F-NT	0001512449	30-SEP-2024
0001768041-24-000006	14-NOV-2024	13F-HR	0001768041	30-SEP-2024
0001085146-24-005771	14-NOV-2024	13F-HR	0001009003	30-SEP-2024
0001345576-24-000009	14-NOV-2024	13F-HR	0001345576	30-SEP-2024
0000921895-24-002683	14-NOV-2024	13F-NT	0001812551	30-SEP-2024
0001886506-24-000017	14-NOV-2024	13F-HR	0001886506	30-SEP-2024
0000919086-24-000005	14-NOV-2024	13F-NT	0000919086	30-SEP-2024
0000919574-24-006636	14-NOV-2024	13F-NT	0001316047	30-SEP-2024
0001172661-24-004714	14-NOV-2024	13F-HR	0001350605	30-SEP-2024
0001849486-24-000008	14-NOV-2024	13F-HR	0001849486	30-SEP-2024
0001493152-24-045546	14-NOV-2024	13F-HR	0001802797	30-SEP-2024
0001398344-24-020774	14-NOV-2024	13F-HR	0000949012	30-SEP-2024
0001140361-24-046748	14-NOV-2024	13F-NT	0000924192	30-SEP-2024
0001402828-24-000007	14-NOV-2024	13F-NT	0001402828	30-SEP-2024
0001085146-24-005781	14-NOV-2024	13F-HR	0001579254	30-SEP-2024
0001172661-24-004988	14-NOV-2024	13F-HR	0001387761	30-SEP-2024
0000902219-24-000503	14-NOV-2024	13F-NT	0001633868	30-SEP-2024
0000919574-24-006449	14-NOV-2024	13F-NT	0000937073	30-SEP-2024
0000929638-24-003864	14-NOV-2024	13F-NT	0001009289	30-SEP-2024
0001892688-24-000140	14-NOV-2024	13F-HR	0001771524	30-SEP-2024
0000904454-24-000611	14-NOV-2024	13F-NT	0001576841	30-SEP-2024
0000919574-24-006687	14-NOV-2024	13F-NT	0001946122	30-SEP-2024
0001214659-24-018938	14-NOV-2024	13F-NT	0001501577	30-SEP-2024
0001137774-24-000266	14-NOV-2024	13F-NT	0001455701	30-SEP-2024
