ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000312069-25-000119	14-FEB-2025	13F-NT	0000851376	31-DEC-2024
0001445911-25-000018	14-FEB-2025	13F-HR	0001445911	31-DEC-2024
0001104659-25-014052	14-FEB-2025	13F-HR	0001317583	31-DEC-2024
0001017918-25-000019	14-FEB-2025	13F-HR	0001017918	31-DEC-2024
0001941040-25-000168	14-FEB-2025	13F-HR	0001567013	31-DEC-2024
0001172661-25-001116	14-FEB-2025	13F-HR	0001115373	31-DEC-2024
0001951757-25-000270	14-FEB-2025	13F-HR	0002056402	31-DEC-2023
0001892688-25-000096	14-FEB-2025	13F-HR	0001864835	31-DEC-2024
0001420506-25-000555	14-FEB-2025	13F-HR	0001823823	31-DEC-2024
0000905148-25-000635	14-FEB-2025	13F-NT	0001512859	31-DEC-2024
0000950123-25-002532	14-FEB-2025	13F-HR/A	0001313978	30-SEP-2024
0001085146-25-001697	14-FEB-2025	13F-NT	0001506210	31-DEC-2024
0001214659-25-002859	14-FEB-2025	13F-HR	0001694297	31-DEC-2024
0000895421-25-000286	14-FEB-2025	13F-NT	0001340040	31-DEC-2024
0001085146-25-001720	14-FEB-2025	13F-HR	0001548392	31-DEC-2024
0001062993-25-002499	14-FEB-2025	13F-HR	0001134288	31-DEC-2024
0001420506-25-000619	14-FEB-2025	13F-HR	0001779355	31-DEC-2024
0001839882-25-009252	14-FEB-2025	13F-HR/A	0000938582	30-JUN-2024
0001140361-25-004601	14-FEB-2025	13F-HR	0001427147	31-DEC-2024
0001214659-25-002747	14-FEB-2025	13F-HR	0002045484	31-DEC-2024
0001172661-25-001201	14-FEB-2025	13F-HR	0001830175	31-DEC-2024
0001104659-25-014023	14-FEB-2025	13F-HR	0001218735	31-DEC-2024
0000899140-25-000319	14-FEB-2025	13F-HR	0001826937	31-DEC-2024
0001214659-25-002735	14-FEB-2025	13F-HR	0001279926	31-DEC-2024
0000905148-25-000616	14-FEB-2025	13F-HR	0001720980	31-DEC-2024
0001104659-25-014223	14-FEB-2025	13F-HR	0001472322	31-DEC-2024
0001104659-25-014228	14-FEB-2025	13F-HR	0001947083	31-DEC-2024
0001012975-25-000103	14-FEB-2025	13F-NT	0001512396	31-DEC-2024
0001420506-25-000597	14-FEB-2025	13F-HR	0001386892	31-DEC-2024
0001879202-25-000006	14-FEB-2025	13F-HR	0001765774	31-DEC-2024
0000945621-25-000199	14-FEB-2025	13F-NT	0002055865	31-DEC-2024
0001824600-25-000001	14-FEB-2025	13F-HR	0001824600	31-DEC-2024
0001398344-25-002948	14-FEB-2025	13F-HR	0001596957	31-DEC-2024
0001172661-25-001048	14-FEB-2025	13F-HR	0002021808	31-DEC-2024
0001172661-25-001218	14-FEB-2025	13F-HR	0001785144	31-DEC-2024
0001496201-25-000003	14-FEB-2025	13F-NT	0001599854	31-DEC-2024
0001750312-25-000002	14-FEB-2025	13F-HR	0001750312	31-DEC-2024
0001892688-25-000090	14-FEB-2025	13F-NT	0001910444	31-DEC-2024
0000919574-25-001508	14-FEB-2025	13F-NT	0001067768	31-DEC-2024
0000902664-25-001053	14-FEB-2025	13F-HR	0002017863	31-DEC-2024
0001214659-25-002775	14-FEB-2025	13F-HR	0001353312	31-DEC-2024
0000929638-25-000766	14-FEB-2025	13F-NT	0001688906	31-DEC-2024
0000950123-25-002776	14-FEB-2025	13F-NT	0001845735	31-DEC-2024
0001941040-25-000166	14-FEB-2025	13F-HR	0002056676	31-DEC-2024
0001854440-25-000002	14-FEB-2025	13F-HR	0001854440	31-DEC-2024
0000078003-25-000048	14-FEB-2025	13F-HR	0000078003	31-DEC-2024
0001549408-25-000001	14-FEB-2025	13F-HR	0001549408	31-DEC-2024
0000950123-25-002636	14-FEB-2025	13F-NT	0001550169	31-DEC-2024
0001104659-25-014115	14-FEB-2025	13F-HR	0001599858	31-DEC-2024
0001539497-25-000662	14-FEB-2025	13F-NT	0001516497	31-DEC-2024
0001879202-25-000010	14-FEB-2025	13F-HR	0001632368	31-DEC-2024
0000902664-25-001050	14-FEB-2025	13F-HR	0001603466	31-DEC-2024
0000950123-25-002525	14-FEB-2025	13F-NT	0001758825	31-DEC-2024
0001665590-25-000006	14-FEB-2025	13F-HR	0001665590	31-DEC-2024
0001085146-25-001643	14-FEB-2025	13F-HR	0001107310	31-DEC-2024
0001719165-25-000003	14-FEB-2025	13F-HR	0001719165	31-DEC-2024
0000929638-25-000756	14-FEB-2025	13F-HR	0002011524	31-DEC-2024
0001085146-25-001642	14-FEB-2025	13F-HR	0000884414	31-DEC-2024
0000950123-25-002745	14-FEB-2025	13F-NT	0000829771	31-DEC-2024
0001172661-25-001115	14-FEB-2025	13F-HR	0001731134	31-DEC-2024
0001041062-25-000071	14-FEB-2025	13F-NT	0001766897	31-DEC-2024
0001085146-25-001691	14-FEB-2025	13F-NT	0002009602	31-DEC-2024
0001580642-25-001029	14-FEB-2025	13F-HR	0002011147	31-DEC-2024
0001172661-25-001071	14-FEB-2025	13F-HR	0001916066	31-DEC-2024
0001965207-25-000003	14-FEB-2025	13F-HR	0001965207	31-DEC-2024
0000905148-25-000668	14-FEB-2025	13F-HR	0001790604	31-DEC-2024
0000070858-25-000103	14-FEB-2025	13F-NT	0000728612	31-DEC-2024
0001085146-25-001518	14-FEB-2025	13F-HR	0001569139	31-DEC-2024
0000919574-25-001463	14-FEB-2025	13F-HR	0001317588	31-DEC-2024
0001807270-25-000002	14-FEB-2025	13F-HR	0001934951	31-DEC-2024
0001085146-25-001721	14-FEB-2025	13F-HR	0001218254	31-DEC-2024
0001085146-25-001605	14-FEB-2025	13F-NT	0001245521	31-DEC-2024
0001667731-25-000268	14-FEB-2025	13F-HR	0002055363	31-DEC-2024
0001214659-25-002888	14-FEB-2025	13F-HR	0001839948	31-DEC-2024
0001085146-25-001589	14-FEB-2025	13F-NT	0001985043	31-DEC-2024
0001085146-25-001576	14-FEB-2025	13F-NT	0001607760	31-DEC-2024
0001493152-25-006840	14-FEB-2025	13F-HR	0001569241	31-DEC-2024
0001042063-25-000002	14-FEB-2025	13F-HR	0001042063	31-DEC-2024
0000927337-25-000010	14-FEB-2025	13F-NT	0001542456	31-DEC-2024
0001012975-25-000094	14-FEB-2025	13F-NT	0001378376	31-DEC-2024
0001648711-25-000009	14-FEB-2025	13F-HR	0001648711	31-DEC-2024
0000905148-25-000651	14-FEB-2025	13F-HR	0001616882	31-DEC-2024
0001493152-25-006837	14-FEB-2025	13F-HR	0001632108	31-DEC-2024
0001590214-25-000001	14-FEB-2025	13F-HR	0001590214	31-DEC-2024
0001752724-25-024544	14-FEB-2025	13F-HR	0001426196	31-DEC-2024
0000919574-25-001475	14-FEB-2025	13F-HR	0001167483	31-DEC-2024
0001863523-25-000002	14-FEB-2025	13F-HR/A	0001863523	31-DEC-2024
0001140361-25-004731	14-FEB-2025	13F-NT	0001213066	31-DEC-2024
0000905148-25-000608	14-FEB-2025	13F-NT	0001575710	31-DEC-2024
0000950123-25-002530	14-FEB-2025	13F-HR	0001533497	31-DEC-2024
0002056728-25-000009	14-FEB-2025	13F-HR	0002056728	31-DEC-2024
0001214659-25-002825	14-FEB-2025	13F-HR	0001600285	31-DEC-2024
0001104659-25-014062	14-FEB-2025	13F-NT	0001569653	31-DEC-2024
0000948046-25-000031	14-FEB-2025	13F-NT	0001910395	31-DEC-2024
0000902664-25-001000	14-FEB-2025	13F-HR	0001365341	31-DEC-2024
0001172661-25-001068	14-FEB-2025	13F-HR	0001644128	31-DEC-2024
0001667731-25-000265	14-FEB-2025	13F-HR	0001404780	31-DEC-2023
0001085146-25-001640	14-FEB-2025	13F-HR	0001804116	31-DEC-2024
0001856405-25-000002	14-FEB-2025	13F-HR	0001856405	31-DEC-2024
0001303159-25-000001	14-FEB-2025	13F-HR	0001303159	31-DEC-2024
0001104659-25-014158	14-FEB-2025	13F-NT	0001832791	31-DEC-2024
0001879202-25-000008	14-FEB-2025	13F-HR	0001950490	31-DEC-2024
0000902664-25-001012	14-FEB-2025	13F-HR	0001582090	31-DEC-2024
0000312069-25-000122	14-FEB-2025	13F-NT	0001535020	31-DEC-2024
0001904388-25-000001	14-FEB-2025	13F-HR	0001904388	31-DEC-2024
0001214659-25-002864	14-FEB-2025	13F-NT	0001536239	31-DEC-2024
0001085146-25-001683	14-FEB-2025	13F-HR	0001846021	31-DEC-2024
0000950123-25-002757	14-FEB-2025	13F-NT	0002055701	31-DEC-2024
0001595082-25-000016	14-FEB-2025	13F-HR/A	0001595082	31-MAR-2024
0001214659-25-002866	14-FEB-2025	13F-NT	0001845441	31-DEC-2024
0002056764-25-000001	14-FEB-2025	13F-HR	0002056764	31-DEC-2024
0001172661-25-001079	14-FEB-2025	13F-HR	0001992724	31-DEC-2024
0000899140-25-000307	14-FEB-2025	13F-NT	0001745334	31-DEC-2024
0001085146-25-001574	14-FEB-2025	13F-NT	0001095952	31-DEC-2024
0001085146-25-001565	14-FEB-2025	13F-HR/A	0001390113	31-DEC-2023
0000905148-25-000609	14-FEB-2025	13F-NT	0001697816	31-DEC-2024
0001085146-25-001549	14-FEB-2025	13F-HR	0001549641	31-DEC-2024
0001081019-25-000004	14-FEB-2025	13F-HR	0001081019	31-DEC-2024
0001697868-25-000001	14-FEB-2025	13F-HR	0001697868	31-DEC-2024
0000905148-25-000663	14-FEB-2025	13F-NT	0001675772	31-DEC-2024
0001104659-25-014093	14-FEB-2025	13F-HR	0001423994	31-DEC-2024
0001104659-25-014136	14-FEB-2025	13F-NT	0000924223	31-DEC-2024
0000921895-25-000488	14-FEB-2025	13F-NT	0001580602	31-DEC-2024
0001879202-25-000007	14-FEB-2025	13F-HR	0001619083	31-DEC-2024
0000950123-25-002742	14-FEB-2025	13F-NT	0001721695	31-DEC-2024
0001104659-25-014221	14-FEB-2025	13F-HR	0001251567	31-DEC-2024
0001213900-25-014029	14-FEB-2025	13F-HR	0000887762	31-DEC-2024
0001958125-25-000002	14-FEB-2025	13F-HR	0001958125	31-DEC-2024
0001178913-25-000504	14-FEB-2025	13F-NT	0001667024	31-DEC-2024
0001013594-25-000298	14-FEB-2025	13F-NT	0000937611	31-DEC-2024
0001705711-25-000002	14-FEB-2025	13F-HR	0001705711	31-DEC-2024
0001104659-25-014290	14-FEB-2025	13F-HR	0001132597	31-DEC-2024
0000950123-25-002631	14-FEB-2025	13F-NT	0001833047	31-DEC-2024
0001085146-25-001648	14-FEB-2025	13F-HR	0001803679	31-DEC-2024
0001050471-25-000001	14-FEB-2025	13F-NT	0001050471	31-DEC-2024
0001420506-25-000602	14-FEB-2025	13F-HR	0001562668	31-DEC-2024
0001214659-25-002849	14-FEB-2025	13F-HR	0002027142	31-DEC-2024
0001949877-25-000004	14-FEB-2025	13F-HR	0001949877	31-DEC-2024
0001172661-25-001089	14-FEB-2025	13F-HR	0001679064	31-DEC-2024
0001172661-25-001105	14-FEB-2025	13F-HR	0002024251	31-DEC-2024
0001472850-25-000003	14-FEB-2025	13F-HR	0001472850	31-DEC-2024
0000950123-25-002787	14-FEB-2025	13F-HR	0001054587	31-DEC-2024
0000919574-25-001434	14-FEB-2025	13F-NT	0001735112	31-DEC-2024
0000921895-25-000467	14-FEB-2025	13F-NT	0001410600	31-DEC-2024
0000859804-25-000002	14-FEB-2025	13F-HR	0000859804	31-DEC-2024
0001892688-25-000092	14-FEB-2025	13F-HR	0001910321	31-DEC-2024
0001759654-25-000002	14-FEB-2025	13F-HR	0001759654	31-DEC-2024
0001965613-25-000002	14-FEB-2025	13F-HR	0001965613	31-DEC-2024
0000945621-25-000194	14-FEB-2025	13F-HR	0002056088	31-DEC-2024
0001172661-25-001092	14-FEB-2025	13F-HR	0001784547	31-DEC-2024
0001213900-25-014388	14-FEB-2025	13F-HR	0002055834	31-DEC-2024
0001011438-25-000165	14-FEB-2025	13F-HR	0001667954	31-DEC-2024
0000905148-25-000644	14-FEB-2025	13F-NT	0001965574	31-DEC-2024
0001214659-25-002837	14-FEB-2025	13F-HR	0001535521	31-DEC-2024
0000950123-25-002729	14-FEB-2025	13F-NT	0001958120	31-DEC-2024
0001536411-25-000006	14-FEB-2025	13F-HR	0001536411	31-DEC-2024
0001803089-25-000002	14-FEB-2025	13F-NT	0001803089	31-DEC-2024
0001140361-25-004660	14-FEB-2025	13F-HR	0001000275	31-DEC-2024
0001539497-25-000666	14-FEB-2025	13F-NT	0001412093	31-DEC-2024
0000919574-25-001534	14-FEB-2025	13F-NT	0001633435	31-DEC-2024
0000950123-25-002496	14-FEB-2025	13F-NT	0001232744	31-DEC-2024
0000945621-25-000209	14-FEB-2025	13F-HR	0002056266	31-DEC-2024
0001604488-25-000020	14-FEB-2025	13F-HR	0001682021	31-DEC-2024
0001072613-25-000158	14-FEB-2025	13F-HR	0001034546	31-DEC-2024
0001172661-25-001122	14-FEB-2025	13F-HR	0001553733	31-DEC-2024
0001493152-25-006833	14-FEB-2025	13F-HR	0001599637	31-DEC-2024
0001085146-25-001542	14-FEB-2025	13F-HR/A	0001438284	31-DEC-2023
0000921895-25-000487	14-FEB-2025	13F-NT	0001334426	31-DEC-2024
0001012975-25-000093	14-FEB-2025	13F-NT	0001378377	31-DEC-2024
0000905148-25-000621	14-FEB-2025	13F-NT	0001579960	31-DEC-2024
0001420506-25-000563	14-FEB-2025	13F-HR	0001692751	31-DEC-2024
0002001471-25-000001	14-FEB-2025	13F-HR	0002001471	31-DEC-2024
0000905148-25-000628	14-FEB-2025	13F-HR	0001163653	31-DEC-2024
0000945621-25-000212	14-FEB-2025	13F-NT	0002056265	31-DEC-2024
0001420506-25-000570	14-FEB-2025	13F-HR	0001745214	31-DEC-2024
0001803089-25-000001	14-FEB-2025	13F-NT	0000351040	31-DEC-2024
0001802630-25-000003	14-FEB-2025	13F-HR	0001802630	31-DEC-2024
0000950123-25-002740	14-FEB-2025	13F-HR	0000901541	31-DEC-2024
0001039565-25-000001	14-FEB-2025	13F-HR	0001039565	31-DEC-2024
0000950123-25-002766	14-FEB-2025	13F-NT	0001845939	31-DEC-2024
0000895421-25-000296	14-FEB-2025	13F-NT	0001717509	31-DEC-2024
0000921895-25-000485	14-FEB-2025	13F-HR	0001334430	31-DEC-2024
0001772938-25-000001	14-FEB-2025	13F-NT	0001772938	31-DEC-2024
0000902664-25-001074	14-FEB-2025	13F-HR	0001968437	31-DEC-2024
0000950123-25-002782	14-FEB-2025	13F-HR	0001833486	31-DEC-2024
0000919574-25-001433	14-FEB-2025	13F-NT	0001909273	31-DEC-2024
0001085146-25-001674	14-FEB-2025	13F-HR	0001697733	31-DEC-2024
0001013594-25-000309	14-FEB-2025	13F-HR	0001035674	31-DEC-2024
0002018166-25-000002	14-FEB-2025	13F-HR	0002018166	31-DEC-2024
0001719307-25-000002	14-FEB-2025	13F-HR	0001719307	31-DEC-2024
0001104659-25-014068	14-FEB-2025	13F-NT	0001599349	31-DEC-2024
0000728083-25-000003	14-FEB-2025	13F-HR	0000728083	31-DEC-2024
0001420506-25-000612	14-FEB-2025	13F-HR	0001599170	31-DEC-2024
0001085146-25-001602	14-FEB-2025	13F-NT	0001252267	31-DEC-2024
0002023551-25-000002	14-FEB-2025	13F-HR	0002023551	31-DEC-2024
0001927881-25-000001	14-FEB-2025	13F-HR	0001927881	31-DEC-2024
0000950123-25-002785	14-FEB-2025	13F-NT	0001430708	31-DEC-2024
0001172661-25-001080	14-FEB-2025	13F-HR	0002054458	31-DEC-2024
0000950123-25-002806	14-FEB-2025	13F-NT	0001559306	31-DEC-2024
0001214659-25-002811	14-FEB-2025	13F-HR	0001588456	31-DEC-2024
0001420506-25-000558	14-FEB-2025	13F-HR	0001781002	31-DEC-2024
0001085146-25-001614	14-FEB-2025	13F-HR	0001316550	31-DEC-2024
0001104659-25-014113	14-FEB-2025	13F-HR	0001910274	31-DEC-2024
0001481669-25-000002	14-FEB-2025	13F-HR	0001481669	31-DEC-2024
0001826434-25-000002	14-FEB-2025	13F-HR	0001826434	31-DEC-2024
0000950123-25-002753	14-FEB-2025	13F-NT	0000946139	31-DEC-2024
0000919574-25-001442	14-FEB-2025	13F-NT	0002018682	31-DEC-2024
0002018973-25-000003	14-FEB-2025	13F-HR	0002018973	31-DEC-2024
0000921895-25-000457	14-FEB-2025	13F-HR	0001559771	31-DEC-2024
0002034035-25-000001	14-FEB-2025	13F-NT	0002034035	31-DEC-2024
0001213900-25-014236	14-FEB-2025	13F-HR	0001009258	31-DEC-2024
0001214659-25-002836	14-FEB-2025	13F-HR	0001847935	31-DEC-2024
0000921895-25-000476	14-FEB-2025	13F-NT	0001205885	31-DEC-2024
0001648711-25-000017	14-FEB-2025	13F-NT	0001728280	31-DEC-2024
0001398344-25-002891	14-FEB-2025	13F-HR	0001595849	31-DEC-2024
0001456421-25-000003	14-FEB-2025	13F-HR	0001449434	31-DEC-2024
0001493152-25-006880	14-FEB-2025	13F-HR	0001543170	31-DEC-2024
0001398344-25-002937	14-FEB-2025	13F-HR	0001965191	31-DEC-2024
0001104659-25-014154	14-FEB-2025	13F-HR	0001425738	31-DEC-2024
0000899140-25-000309	14-FEB-2025	13F-NT	0001545168	31-DEC-2024
0001172661-25-001158	14-FEB-2025	13F-HR	0001320769	31-DEC-2024
0000895421-25-000290	14-FEB-2025	13F-NT	0001697376	31-DEC-2024
0000902664-25-001037	14-FEB-2025	13F-HR	0001885245	31-DEC-2024
0000905148-25-000640	14-FEB-2025	13F-NT	0001771136	31-DEC-2024
0000905148-25-000655	14-FEB-2025	13F-HR	0002007642	31-DEC-2024
0001879202-25-000009	14-FEB-2025	13F-HR	0001635999	31-DEC-2024
0000895421-25-000279	14-FEB-2025	13F-NT	0001442737	31-DEC-2024
0001085146-25-001566	14-FEB-2025	13F-HR/A	0001390113	31-DEC-2024
0001595888-25-000070	14-FEB-2025	13F-NT	0001450709	31-DEC-2024
0001493152-25-006759	14-FEB-2025	13F-NT	0001884421	31-DEC-2024
0001706511-25-000001	14-FEB-2025	13F-HR	0001706511	31-DEC-2024
0001420506-25-000606	14-FEB-2025	13F-HR	0001728278	31-DEC-2024
0001013594-25-000295	14-FEB-2025	13F-HR	0001884931	31-DEC-2024
0001813784-25-000001	14-FEB-2025	13F-HR	0001813784	31-DEC-2024
0001683168-25-001034	14-FEB-2025	13F-HR	0001377167	31-DEC-2024
0000950123-25-002676	14-FEB-2025	13F-HR	0001162777	31-DEC-2024
0000950123-25-002748	14-FEB-2025	13F-NT	0000315090	31-DEC-2024
0001493152-25-006915	14-FEB-2025	13F-HR	0001593410	31-DEC-2024
0000950123-25-002798	14-FEB-2025	13F-HR	0001878232	31-DEC-2024
0001085146-25-001587	14-FEB-2025	13F-NT	0001492224	31-DEC-2024
0001172661-25-001153	14-FEB-2025	13F-HR	0001593404	31-DEC-2024
0000950123-25-002764	14-FEB-2025	13F-HR	0000003520	31-DEC-2024
0000895421-25-000285	14-FEB-2025	13F-NT	0001466170	31-DEC-2024
0001172661-25-001145	14-FEB-2025	13F-HR	0001697569	31-DEC-2024
0001089355-25-000026	14-FEB-2025	13F-NT	0001343236	31-DEC-2024
0000950123-25-002690	14-FEB-2025	13F-NT	0001621735	31-DEC-2024
0002007383-25-000001	14-FEB-2025	13F-HR	0002007383	31-DEC-2024
0000902664-25-001025	14-FEB-2025	13F-HR	0001827442	31-DEC-2024
0000946629-25-000001	14-FEB-2025	13F-HR	0000946629	31-DEC-2024
0001405086-25-000079	14-FEB-2025	13F-HR	0001259927	31-DEC-2024
0001525109-25-000001	14-FEB-2025	13F-HR	0001525109	31-DEC-2024
0001595082-25-000019	14-FEB-2025	13F-HR/A	0001595082	30-JUN-2024
0001799456-25-000003	14-FEB-2025	13F-HR	0001799456	31-DEC-2024
0001667731-25-000280	14-FEB-2025	13F-HR	0002055535	31-DEC-2024
0000905148-25-000637	14-FEB-2025	13F-HR	0001884252	31-DEC-2024
0001085146-25-001564	14-FEB-2025	13F-HR/A	0001390113	30-SEP-2023
0001777234-25-000002	14-FEB-2025	13F-HR	0001777234	31-DEC-2024
0000921895-25-000478	14-FEB-2025	13F-NT	0001517138	31-DEC-2024
0002017870-25-000001	14-FEB-2025	13F-HR	0002017870	31-DEC-2024
0000950123-25-002593	14-FEB-2025	13F-HR	0001276144	31-DEC-2024
0000719220-25-000009	14-FEB-2025	13F-NT	0000719220	31-DEC-2024
0001172661-25-001212	14-FEB-2025	13F-HR	0001605070	31-DEC-2024
0001172661-25-001126	14-FEB-2025	13F-HR	0001590531	31-DEC-2024
0001172661-25-001285	14-FEB-2025	13F-HR	0001633172	31-DEC-2024
0001892688-25-000098	14-FEB-2025	13F-HR	0001834438	31-DEC-2024
0001172661-25-001175	14-FEB-2025	13F-NT	0001689919	31-DEC-2024
0000950123-25-002807	14-FEB-2025	13F-NT	0001540726	31-DEC-2024
0000935836-25-000180	14-FEB-2025	13F-HR	0001569049	31-DEC-2024
0001935000-25-000002	14-FEB-2025	13F-HR/A	0001935000	31-DEC-2024
0001345471-25-000009	14-FEB-2025	13F-HR	0001345471	31-DEC-2024
0000921895-25-000470	14-FEB-2025	13F-HR	0001676292	31-DEC-2024
0000950123-25-002716	14-FEB-2025	13F-NT	0001829130	31-DEC-2024
0001085936-25-000021	14-FEB-2025	13F-HR	0001085936	31-DEC-2024
0001085146-25-001711	14-FEB-2025	13F-HR	0001527781	31-DEC-2024
0000932929-25-000002	14-FEB-2025	13F-HR	0000932929	31-DEC-2024
0001892688-25-000097	14-FEB-2025	13F-HR	0001994625	31-DEC-2024
0001011438-25-000167	14-FEB-2025	13F-NT	0001698089	31-DEC-2024
0000950123-25-002575	14-FEB-2025	13F-NT	0000316369	31-DEC-2024
0001437749-25-003898	14-FEB-2025	13F-HR	0001910398	31-DEC-2024
0000905148-25-000654	14-FEB-2025	13F-HR	0001480532	31-DEC-2024
0000060086-25-000040	14-FEB-2025	13F-HR	0000060086	31-DEC-2024
0001104659-25-013835	14-FEB-2025	13F-HR	0001815467	31-DEC-2024
0001214659-25-002835	14-FEB-2025	13F-HR	0001794034	31-DEC-2024
0001618205-25-000001	14-FEB-2025	13F-HR	0001618205	31-DEC-2024
0000950123-25-002713	14-FEB-2025	13F-NT	0001508051	31-DEC-2024
0000919574-25-001507	14-FEB-2025	13F-HR	0001040762	31-DEC-2024
0000929638-25-000770	14-FEB-2025	13F-NT	0001580144	31-DEC-2024
0001848809-25-000001	14-FEB-2025	13F-HR	0001848809	31-DEC-2024
0001085146-25-001645	14-FEB-2025	13F-HR	0001565854	31-DEC-2024
0001828776-25-000003	14-FEB-2025	13F-HR	0001828776	31-DEC-2024
0000950123-25-002779	14-FEB-2025	13F-NT	0001431431	31-DEC-2024
0000312069-25-000120	14-FEB-2025	13F-NT	0001074031	31-DEC-2024
0001730467-25-000001	14-FEB-2025	13F-HR	0001730467	31-DEC-2024
0001013594-25-000290	14-FEB-2025	13F-HR	0001978599	31-DEC-2024
0001829126-25-001002	14-FEB-2025	13F-HR	0001425930	31-DEC-2024
0000905148-25-000664	14-FEB-2025	13F-HR	0001372218	31-DEC-2024
0001706766-25-000002	14-FEB-2025	13F-HR	0001706766	31-DEC-2024
0000899140-25-000300	14-FEB-2025	13F-NT	0001871124	31-DEC-2024
0001085146-25-001615	14-FEB-2025	13F-HR	0001352122	31-DEC-2024
0001667731-25-000273	14-FEB-2025	13F-HR	0002010436	31-DEC-2024
0000950123-25-002711	14-FEB-2025	13F-NT	0001724575	31-DEC-2024
0001214659-25-002838	14-FEB-2025	13F-HR	0001892378	31-DEC-2024
0001140361-25-004866	14-FEB-2025	13F-HR	0000898286	31-DEC-2024
0000919574-25-001457	14-FEB-2025	13F-NT	0001393721	31-DEC-2024
0000948046-25-000033	14-FEB-2025	13F-NT	0001767611	31-DEC-2024
0001172661-25-001125	14-FEB-2025	13F-NT	0001702367	31-DEC-2024
0001776936-25-000001	14-FEB-2025	13F-NT	0001776936	31-DEC-2024
0001463931-25-000003	14-FEB-2025	13F-HR	0001399770	31-DEC-2024
0001104659-25-014116	14-FEB-2025	13F-HR	0001640275	31-DEC-2024
0000943712-25-000015	14-FEB-2025	13F-HR	0000943712	31-DEC-2024
0000948046-25-000036	14-FEB-2025	13F-NT	0001506281	31-DEC-2024
0001085146-25-001528	14-FEB-2025	13F-NT	0001280110	31-DEC-2024
0000905148-25-000615	14-FEB-2025	13F-HR	0001802614	31-DEC-2024
0000905148-25-000662	14-FEB-2025	13F-HR	0001675855	31-DEC-2024
0000899140-25-000318	14-FEB-2025	13F-HR	0001281084	31-DEC-2024
0000895421-25-000278	14-FEB-2025	13F-NT	0001359291	31-DEC-2024
0001104659-25-014234	14-FEB-2025	13F-NT	0001683967	31-DEC-2024
0000950123-25-002617	14-FEB-2025	13F-HR	0001740858	31-DEC-2024
0001594591-25-000001	14-FEB-2025	13F-HR	0001594591	31-DEC-2024
0001085146-25-001552	14-FEB-2025	13F-HR	0001009006	31-DEC-2024
0001085146-25-001641	14-FEB-2025	13F-HR	0001390202	31-DEC-2024
0000921895-25-000480	14-FEB-2025	13F-HR	0001867040	31-DEC-2024
0001214659-25-002846	14-FEB-2025	13F-HR	0001736465	31-DEC-2024
0001648711-25-000013	14-FEB-2025	13F-NT	0001442181	31-DEC-2024
0000950123-25-002520	14-FEB-2025	13F-NT	0001389813	31-DEC-2024
0001493152-25-006832	14-FEB-2025	13F-HR	0001219314	31-DEC-2024
0001802533-25-000003	14-FEB-2025	13F-HR	0001802533	31-DEC-2024
0000950123-25-002667	14-FEB-2025	13F-HR	0001636722	31-DEC-2024
0001172661-25-001107	14-FEB-2025	13F-HR	0001846711	31-DEC-2024
0001085146-25-001563	14-FEB-2025	13F-HR	0001390113	31-DEC-2024
0000902882-25-000003	14-FEB-2025	13F-NT	0000902882	31-DEC-2024
0000902664-25-001065	14-FEB-2025	13F-NT	0001758913	31-DEC-2024
0000950123-25-002744	14-FEB-2025	13F-NT	0001015867	31-DEC-2024
0000929638-25-000799	14-FEB-2025	13F-HR	0001959989	31-DEC-2024
0000950123-25-002717	14-FEB-2025	13F-NT	0001958305	31-DEC-2024
0001085146-25-001607	14-FEB-2025	13F-NT	0002024037	31-DEC-2024
0001104659-25-014092	14-FEB-2025	13F-HR	0001729212	31-DEC-2024
0001051359-25-000003	14-FEB-2025	13F-HR	0001051359	31-DEC-2024
0000919574-25-001520	14-FEB-2025	13F-HR	0001805589	31-DEC-2024
0001706164-25-000001	14-FEB-2025	13F-HR	0001706164	31-DEC-2024
0002035165-25-000001	14-FEB-2025	13F-NT	0002035165	31-DEC-2024
0000899140-25-000313	14-FEB-2025	13F-NT	0001498545	31-DEC-2024
0000895421-25-000292	14-FEB-2025	13F-NT	0001871769	31-DEC-2024
0001104659-25-014334	14-FEB-2025	13F-HR	0001162870	31-DEC-2024
0001214659-25-002823	14-FEB-2025	13F-HR	0001924953	31-DEC-2024
0000948046-25-000040	14-FEB-2025	13F-NT	0001759113	31-DEC-2024
0000902664-25-001058	14-FEB-2025	13F-HR	0001998597	31-DEC-2024
0001821626-25-000001	14-FEB-2025	13F-HR	0001821626	31-DEC-2024
0001104659-25-014109	14-FEB-2025	13F-HR	0001911010	31-DEC-2024
0001386935-25-000001	14-FEB-2025	13F-HR	0001386935	31-DEC-2024
0001085146-25-001679	14-FEB-2025	13F-HR	0002011612	31-DEC-2024
0001172661-25-001082	14-FEB-2025	13F-HR	0001102062	31-DEC-2024
0001214659-25-002791	14-FEB-2025	13F-HR	0001860998	31-DEC-2024
0001513779-25-000001	14-FEB-2025	13F-HR	0001513779	31-DEC-2024
0000948046-25-000028	14-FEB-2025	13F-HR	0000948046	31-DEC-2024
0000070858-25-000106	14-FEB-2025	13F-NT	0001062577	31-DEC-2024
0001140361-25-004741	14-FEB-2025	13F-HR	0001000742	31-DEC-2024
