ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-20-002110	13-NOV-2020	13F-NT	0001642420	30-SEP-2020
0001104659-20-124905	13-NOV-2020	13F-HR	0001633391	30-SEP-2020
0001601407-20-000007	13-NOV-2020	13F-HR	0001601407	30-SEP-2020
0000921895-20-002925	13-NOV-2020	13F-NT	0001744289	30-SEP-2020
0001134007-20-000007	13-NOV-2020	13F-HR	0001134007	30-SEP-2020
0000950123-20-011579	13-NOV-2020	13F-NT	0000230518	30-SEP-2020
0000950123-20-011800	13-NOV-2020	13F-NT	0001549940	30-SEP-2020
0001085146-20-002916	13-NOV-2020	13F-HR	0001534400	30-SEP-2020
0001185185-20-001574	13-NOV-2020	13F-HR	0000754811	30-SEP-2020
0001062993-20-005623	13-NOV-2020	13F-HR	0001568939	30-SEP-2020
0001085146-20-002957	13-NOV-2020	13F-HR	0001697857	30-SEP-2020
0001398344-20-022602	13-NOV-2020	13F-HR	0001278960	30-SEP-2020
0001340096-20-000009	13-NOV-2020	13F-NT	0001340096	30-SEP-2020
0000895421-20-000568	13-NOV-2020	13F-NT	0001230207	30-SEP-2020
0001214659-20-009457	13-NOV-2020	13F-HR	0001672681	30-SEP-2020
0001632548-20-000004	13-NOV-2020	13F-HR	0001632548	30-SEP-2020
0001310051-20-000008	13-NOV-2020	13F-HR	0001310051	30-SEP-2020
0001606587-20-001254	13-NOV-2020	13F-HR	0001021008	30-SEP-2020
0001420506-20-001268	13-NOV-2020	13F-HR	0000884423	30-SEP-2020
0001172661-20-002144	13-NOV-2020	13F-HR	0001559789	30-SEP-2020
0001214659-20-009473	13-NOV-2020	13F-HR	0001633625	30-SEP-2020
0001567619-20-019376	13-NOV-2020	13F-HR	0001496228	30-SEP-2020
0000919574-20-006908	13-NOV-2020	13F-NT	0001697682	30-SEP-2020
0001085146-20-002944	13-NOV-2020	13F-HR	0001177719	30-SEP-2020
0001398344-20-022645	13-NOV-2020	13F-HR	0001080380	30-SEP-2020
0001567619-20-019429	13-NOV-2020	13F-NT	0001230485	30-SEP-2020
0001172661-20-002152	13-NOV-2020	13F-HR	0001499066	30-SEP-2020
0001535588-20-000005	13-NOV-2020	13F-HR	0001535588	30-SEP-2020
0001104659-20-124831	13-NOV-2020	13F-HR	0001614704	30-SEP-2020
0000898427-20-000010	13-NOV-2020	13F-NT	0000898482	30-SEP-2020
0001768375-20-000008	13-NOV-2020	13F-HR	0001768375	30-SEP-2020
0000950123-20-011747	13-NOV-2020	13F-HR	0001368465	30-SEP-2020
0001104659-20-124916	13-NOV-2020	13F-HR	0001605911	30-SEP-2020
0001420506-20-001233	13-NOV-2020	13F-NT	0001628461	30-SEP-2020
0001796292-20-000011	13-NOV-2020	13F-NT	0001796292	30-SEP-2020
0000950123-20-011775	13-NOV-2020	13F-HR	0001396318	30-SEP-2020
0000919574-20-006887	13-NOV-2020	13F-HR	0001730532	30-SEP-2020
0001062993-20-005634	13-NOV-2020	13F-HR	0001731358	30-SEP-2020
0001758149-20-000007	13-NOV-2020	13F-NT	0001758149	30-SEP-2020
0001719087-20-000009	13-NOV-2020	13F-HR	0001719087	30-SEP-2020
0000938077-20-000004	13-NOV-2020	13F-HR	0000938077	30-SEP-2020
0001398344-20-022593	13-NOV-2020	13F-HR	0001542339	30-SEP-2020
0001104659-20-124854	13-NOV-2020	13F-HR	0001392364	30-SEP-2020
0001567619-20-019543	13-NOV-2020	13F-HR	0001304857	30-SEP-2020
0000950123-20-011816	13-NOV-2020	13F-NT	0001453852	30-SEP-2020
0001420506-20-001239	13-NOV-2020	13F-HR	0001715329	30-SEP-2020
0001062993-20-005611	13-NOV-2020	13F-HR	0001632512	30-SEP-2020
0001584087-20-000008	13-NOV-2020	13F-HR	0001584087	30-SEP-2020
0001567619-20-019525	13-NOV-2020	13F-HR	0001802493	30-SEP-2020
0000757657-20-000032	13-NOV-2020	13F-HR	0000757657	30-SEP-2020
0001591307-20-000011	13-NOV-2020	13F-HR	0001591307	30-SEP-2020
0001044797-20-000005	13-NOV-2020	13F-HR	0001044797	30-SEP-2020
0001689013-20-000004	13-NOV-2020	13F-HR	0001689013	30-SEP-2020
0001132699-20-000004	13-NOV-2020	13F-HR	0001132699	30-SEP-2020
0001104659-20-124803	13-NOV-2020	13F-HR	0001793432	30-SEP-2020
0001072613-20-000372	13-NOV-2020	13F-HR	0001352662	30-SEP-2020
0000950103-20-022113	13-NOV-2020	13F-HR	0001730464	30-SEP-2020
0001567619-20-019510	13-NOV-2020	13F-HR	0001407737	30-SEP-2020
0000950123-20-011598	13-NOV-2020	13F-HR	0001384982	30-SEP-2020
0001173460-20-000004	13-NOV-2020	13F-HR	0001173460	30-SEP-2020
0001592613-20-000004	13-NOV-2020	13F-HR	0001592613	30-SEP-2020
0001674581-20-000005	13-NOV-2020	13F-HR	0001674581	30-SEP-2020
0000891092-20-012129	13-NOV-2020	13F-HR	0001279150	30-SEP-2020
0001696438-20-000004	13-NOV-2020	13F-HR	0001696438	30-SEP-2020
0001630064-20-000012	13-NOV-2020	13F-HR	0001630064	30-SEP-2020
0001390043-20-000004	13-NOV-2020	13F-HR	0001390043	30-SEP-2020
0001628280-20-016430	13-NOV-2020	13F-HR	0001529735	30-SEP-2020
0001074027-20-000005	13-NOV-2020	13F-HR	0001074027	30-SEP-2020
0001727993-20-000008	13-NOV-2020	13F-HR	0001727993	30-SEP-2020
0001761380-20-000012	13-NOV-2020	13F-HR	0001761380	30-SEP-2020
0001770632-20-000012	13-NOV-2020	13F-NT	0001802282	30-SEP-2020
0001686776-20-000005	13-NOV-2020	13F-HR	0001686776	30-SEP-2020
0001046192-20-000027	13-NOV-2020	13F-NT	0001657987	30-SEP-2020
0001172661-20-002108	13-NOV-2020	13F-HR	0001599731	30-SEP-2020
0001162695-20-000004	13-NOV-2020	13F-NT	0001162695	30-SEP-2020
0001794543-20-000004	13-NOV-2020	13F-HR	0001794543	30-SEP-2020
0000898427-20-000012	13-NOV-2020	13F-NT	0000941620	30-JUN-2020
0001172661-20-002132	13-NOV-2020	13F-HR	0001041773	30-SEP-2020
0001085146-20-002965	13-NOV-2020	13F-NT	0001492224	30-SEP-2020
0001654954-20-012326	13-NOV-2020	13F-HR	0001663897	30-SEP-2020
0000769993-20-000371	13-NOV-2020	13F-NT	0001379383	30-SEP-2020
0000919574-20-006926	13-NOV-2020	13F-NT	0001220336	30-SEP-2020
0001567619-20-019556	13-NOV-2020	13F-NT	0001696409	30-SEP-2020
0000936922-20-000005	13-NOV-2020	13F-NT	0000936922	30-SEP-2020
0001095449-20-000059	13-NOV-2020	13F-HR	0001526246	30-SEP-2020
0001725547-20-000090	13-NOV-2020	13F-HR	0001802534	30-SEP-2020
0001704720-20-000088	13-NOV-2020	13F-HR	0001704720	30-SEP-2020
0001213900-20-036914	13-NOV-2020	13F-HR	0001464790	30-SEP-2020
0001567619-20-019377	13-NOV-2020	13F-HR	0001351991	30-SEP-2020
0000921895-20-002935	13-NOV-2020	13F-NT	0001380585	30-SEP-2020
0000898427-20-000013	13-NOV-2020	13F-NT	0000898482	30-JUN-2020
0001706511-20-000004	13-NOV-2020	13F-HR	0001706511	30-SEP-2020
0001537455-20-000011	13-NOV-2020	13F-HR	0001537455	30-SEP-2020
0001483472-20-000004	13-NOV-2020	13F-HR	0001483472	30-SEP-2020
0000950123-20-011812	13-NOV-2020	13F-NT	0001672566	30-SEP-2020
0001420506-20-001225	13-NOV-2020	13F-HR	0001721568	30-SEP-2020
0001104659-20-124927	13-NOV-2020	13F-HR	0001062938	30-SEP-2020
0001106565-20-000007	13-NOV-2020	13F-HR	0001106565	30-SEP-2020
0001749611-20-000008	13-NOV-2020	13F-HR	0001749611	30-SEP-2020
0001801142-20-000002	13-NOV-2020	13F-HR/A	0001801142	30-SEP-2020
0000950123-20-011578	13-NOV-2020	13F-HR	0001602119	30-SEP-2020
0001104659-20-124833	13-NOV-2020	13F-HR	0001540361	30-SEP-2020
0001214659-20-009441	13-NOV-2020	13F-HR	0001065521	31-MAR-2014
0001085146-20-002911	13-NOV-2020	13F-HR	0001164833	30-SEP-2020
0000919574-20-006911	13-NOV-2020	13F-NT	0001722659	30-SEP-2020
0000315080-20-000013	13-NOV-2020	13F-HR	0000315080	30-SEP-2020
0000950123-20-011571	13-NOV-2020	13F-NT	0001726182	30-SEP-2020
0001765380-20-000097	13-NOV-2020	13F-HR	0001766510	30-SEP-2020
0001802879-20-000004	13-NOV-2020	13F-HR	0001802879	30-SEP-2020
0000919574-20-006904	13-NOV-2020	13F-HR	0001352272	30-SEP-2020
0001517429-20-000004	13-NOV-2020	13F-HR	0001517429	30-SEP-2020
0001606587-20-001250	13-NOV-2020	13F-HR	0001370629	30-SEP-2020
0000096223-20-000052	13-NOV-2020	13F-HR	0000096223	30-SEP-2020
0001628280-20-016426	13-NOV-2020	13F-NT	0001099219	30-SEP-2020
0001729684-20-000004	13-NOV-2020	13F-HR	0001729684	30-SEP-2020
0001628280-20-016432	13-NOV-2020	13F-HR	0000728618	30-SEP-2020
0001085146-20-002933	13-NOV-2020	13F-HR	0001730142	30-SEP-2020
0001606587-20-001256	13-NOV-2020	13F-HR	0001703100	30-SEP-2020
0001172661-20-002125	13-NOV-2020	13F-NT	0001762529	30-SEP-2020
0001213900-20-036915	13-NOV-2020	13F-NT	0000852412	30-SEP-2020
0001078246-20-000004	13-NOV-2020	13F-HR	0001078246	30-SEP-2020
0001172661-20-002119	13-NOV-2020	13F-HR	0001639592	30-SEP-2020
0001568512-20-000029	13-NOV-2020	13F-NT	0001573668	30-SEP-2020
0001172661-20-002100	13-NOV-2020	13F-HR	0001554308	30-SEP-2020
0000897101-20-000902	13-NOV-2020	13F-HR	0001633677	30-SEP-2020
0000950123-20-011810	13-NOV-2020	13F-NT	0001568288	30-SEP-2020
0000950123-20-011673	13-NOV-2020	13F-HR	0001257391	30-SEP-2020
0001104659-20-124791	13-NOV-2020	13F-HR	0001606666	30-SEP-2020
0001381296-20-000004	13-NOV-2020	13F-HR	0001381296	30-SEP-2020
0001085146-20-002971	13-NOV-2020	13F-HR	0001357955	30-SEP-2020
0001567619-20-019433	13-NOV-2020	13F-NT	0001428599	30-SEP-2020
0000919574-20-006878	13-NOV-2020	13F-HR	0001280493	30-SEP-2020
0001172661-20-002127	13-NOV-2020	13F-HR	0001680964	30-SEP-2020
0001580642-20-004175	13-NOV-2020	13F-HR	0001373442	30-SEP-2020
0000877134-20-000005	13-NOV-2020	13F-HR	0000877134	30-SEP-2020
0001683168-20-003878	13-NOV-2020	13F-NT	0001527782	30-SEP-2020
0000950123-20-011805	13-NOV-2020	13F-NT	0001491809	30-SEP-2020
0001478179-20-000004	13-NOV-2020	13F-HR	0001478179	30-SEP-2020
0001085146-20-002921	13-NOV-2020	13F-HR	0001731445	30-SEP-2020
0001768723-20-000004	13-NOV-2020	13F-NT	0001768723	30-SEP-2020
0001420506-20-001232	13-NOV-2020	13F-NT	0001374606	30-SEP-2020
0001606779-20-000005	13-NOV-2020	13F-NT	0001606779	30-SEP-2020
0001013538-20-000008	13-NOV-2020	13F-HR	0001013538	30-SEP-2020
0001385495-20-000008	13-NOV-2020	13F-NT	0001385495	30-SEP-2020
0001568512-20-000028	13-NOV-2020	13F-NT	0001705343	30-SEP-2020
0001403385-20-000009	13-NOV-2020	13F-NT	0001403385	30-SEP-2020
0001728436-20-000004	13-NOV-2020	13F-HR	0001728436	30-SEP-2020
0000919574-20-006929	13-NOV-2020	13F-HR	0001398825	30-SEP-2020
0001667731-20-000423	13-NOV-2020	13F-HR	0000939334	30-SEP-2020
0001567619-20-019616	13-NOV-2020	13F-HR	0001527166	30-SEP-2020
0001567619-20-019397	13-NOV-2020	13F-NT	0001185372	30-SEP-2020
0001104659-20-124867	13-NOV-2020	13F-HR	0001811308	30-SEP-2020
0001688666-20-000007	13-NOV-2020	13F-HR	0001688666	30-SEP-2020
0001398344-20-022474	13-NOV-2020	13F-HR	0000885062	30-SEP-2020
0001576422-20-000005	13-NOV-2020	13F-HR	0001576422	30-SEP-2020
0001410833-20-000004	13-NOV-2020	13F-HR	0001410833	30-SEP-2020
0001567619-20-019563	13-NOV-2020	13F-NT	0001697575	30-SEP-2020
0001420506-20-001230	13-NOV-2020	13F-HR	0001374588	30-SEP-2020
0001641864-20-000008	13-NOV-2020	13F-HR	0001641864	30-SEP-2020
0001413303-20-000014	13-NOV-2020	13F-HR	0001413303	30-SEP-2020
0000950123-20-011600	13-NOV-2020	13F-NT	0001389811	30-SEP-2020
0001774343-20-000011	13-NOV-2020	13F-HR	0001774343	30-SEP-2020
0001580642-20-004183	13-NOV-2020	13F-HR	0001695490	30-SEP-2020
0001172661-20-002117	13-NOV-2020	13F-HR	0001455251	30-SEP-2020
0001104659-20-124771	13-NOV-2020	13F-HR	0001802893	30-SEP-2020
0000950123-20-011764	13-NOV-2020	13F-NT	0001092432	30-SEP-2020
0000752798-20-000019	13-NOV-2020	13F-HR	0000752798	30-SEP-2020
0001398344-20-022570	13-NOV-2020	13F-HR	0001055966	30-SEP-2020
0001606779-20-000007	13-NOV-2020	13F-NT	0001624302	30-SEP-2020
0001037389-20-000322	13-NOV-2020	13F-HR	0001037389	30-SEP-2020
0001633693-20-000008	13-NOV-2020	13F-HR	0001633693	30-SEP-2020
0001172661-20-002128	13-NOV-2020	13F-HR	0001635409	30-SEP-2020
0001771673-20-000008	13-NOV-2020	13F-HR	0001771673	30-SEP-2020
0001062993-20-005613	13-NOV-2020	13F-HR	0001652594	30-SEP-2020
0001567619-20-019598	13-NOV-2020	13F-NT	0001738751	30-SEP-2020
0001660389-20-000009	13-NOV-2020	13F-HR	0001660389	30-SEP-2020
0001214659-20-009455	13-NOV-2020	13F-HR	0001589689	30-SEP-2020
0001632425-20-000008	13-NOV-2020	13F-NT	0001632425	30-SEP-2020
0001756111-20-000039	13-NOV-2020	13F-NT	0001389957	30-SEP-2020
0001104659-20-124789	13-NOV-2020	13F-HR	0001731731	30-SEP-2020
0001172661-20-002135	13-NOV-2020	13F-HR	0001305841	30-SEP-2020
0001398344-20-022647	13-NOV-2020	13F-NT	0001402472	30-SEP-2020
0000950103-20-022121	13-NOV-2020	13F-NT	0001671185	30-SEP-2020
0001542606-20-000004	13-NOV-2020	13F-HR	0001542606	30-SEP-2020
0001387131-20-009849	13-NOV-2020	13F-HR	0001640361	30-SEP-2020
0001567619-20-019399	13-NOV-2020	13F-NT	0001418660	30-SEP-2020
0001040210-20-000004	13-NOV-2020	13F-HR	0001040210	30-SEP-2020
0001315478-20-000047	13-NOV-2020	13F-HR	0001315478	30-SEP-2020
0000950123-20-011790	13-NOV-2020	13F-NT	0001190088	30-SEP-2020
0001567619-20-019391	13-NOV-2020	13F-NT	0001143718	30-SEP-2020
0001576497-20-000013	13-NOV-2020	13F-HR	0001576497	30-SEP-2020
0001737109-20-000007	13-NOV-2020	13F-HR	0001737109	30-SEP-2020
0000748054-20-000014	13-NOV-2020	13F-HR	0000748054	30-SEP-2020
0001104659-20-125131	13-NOV-2020	13F-HR	0001599670	30-SEP-2020
0001133385-20-000010	13-NOV-2020	13F-HR	0001133385	30-SEP-2020
0001567619-20-019592	13-NOV-2020	13F-NT	0001315356	30-SEP-2020
0000769993-20-000372	13-NOV-2020	13F-NT	0001512546	30-SEP-2020
0001493152-20-021317	13-NOV-2020	13F-HR	0001317627	30-SEP-2020
0001133219-20-000004	13-NOV-2020	13F-HR	0001133219	30-SEP-2020
0001085146-20-002915	13-NOV-2020	13F-HR	0001534468	30-SEP-2020
0000919574-20-006907	13-NOV-2020	13F-HR	0001656001	30-SEP-2020
0001172661-20-002138	13-NOV-2020	13F-HR	0001301912	30-SEP-2020
0001315863-20-000919	13-NOV-2020	13F-HR	0001536054	30-SEP-2020
0001085146-20-002919	13-NOV-2020	13F-HR	0000884546	30-SEP-2020
0001315863-20-000921	13-NOV-2020	13F-HR	0001423686	30-SEP-2020
0000950103-20-022122	13-NOV-2020	13F-NT	0001393014	30-SEP-2020
0001085146-20-002956	13-NOV-2020	13F-HR/A	0001621100	30-SEP-2020
0001538853-20-000011	13-NOV-2020	13F-HR	0001538853	30-SEP-2020
0001178913-20-003149	13-NOV-2020	13F-HR	0001709622	30-SEP-2020
0001681662-20-000005	13-NOV-2020	13F-HR	0001681662	30-SEP-2020
0000950123-20-011774	13-NOV-2020	13F-HR	0001034196	30-SEP-2020
0000919574-20-006877	13-NOV-2020	13F-HR	0001387941	30-SEP-2020
0001567619-20-019420	13-NOV-2020	13F-NT	0001452282	30-SEP-2020
0001172661-20-002150	13-NOV-2020	13F-HR	0001354739	30-SEP-2020
0000936753-20-000080	13-NOV-2020	13F-HR	0000936753	30-SEP-2020
0001527685-20-000010	13-NOV-2020	13F-NT	0001527685	30-SEP-2020
0001697478-20-000006	13-NOV-2020	13F-HR	0001697478	30-SEP-2020
0001104659-20-124995	13-NOV-2020	13F-HR	0001729264	30-SEP-2020
0000312069-20-000063	13-NOV-2020	13F-NT	0001484222	30-SEP-2020
0000938165-20-000013	13-NOV-2020	13F-HR	0000938165	30-SEP-2020
0000944733-20-000004	13-NOV-2020	13F-HR	0000944733	30-SEP-2020
0001027848-20-000010	13-NOV-2020	13F-NT	0001794236	30-SEP-2020
0000950123-20-011569	13-NOV-2020	13F-HR	0001565683	30-SEP-2020
0000903514-20-000006	13-NOV-2020	13F-HR	0000903514	30-SEP-2020
0001021117-20-000005	13-NOV-2020	13F-HR	0001021117	30-SEP-2020
0000903949-20-000005	13-NOV-2020	13F-HR	0000903949	30-SEP-2020
0001567619-20-019373	13-NOV-2020	13F-NT	0001576841	30-SEP-2020
0000033250-20-000004	13-NOV-2020	13F-HR	0000033250	30-SEP-2020
0000950123-20-011599	13-NOV-2020	13F-NT	0001389844	30-SEP-2020
0001567619-20-019474	13-NOV-2020	13F-HR	0001086619	30-SEP-2020
0001398344-20-022558	13-NOV-2020	13F-HR	0001483801	30-SEP-2020
0000950123-20-011687	13-NOV-2020	13F-HR	0001621157	30-SEP-2020
0001826635-20-000001	13-NOV-2020	13F-NT	0001129160	30-SEP-2020
0000921895-20-002942	13-NOV-2020	13F-NT	0001517139	30-SEP-2020
0000950123-20-011672	13-NOV-2020	13F-HR	0001427430	30-SEP-2020
0001567619-20-019539	13-NOV-2020	13F-HR	0001755028	30-SEP-2020
0000921895-20-002940	13-NOV-2020	13F-NT	0001362697	30-SEP-2020
0001104659-20-125003	13-NOV-2020	13F-HR	0000948669	30-SEP-2020
0001085146-20-002964	13-NOV-2020	13F-HR	0001084580	30-SEP-2020
0001172661-20-002106	13-NOV-2020	13F-NT	0001681639	30-SEP-2020
0000950142-20-002516	13-NOV-2020	13F-HR	0001017645	30-SEP-2020
0001767313-20-000005	13-NOV-2020	13F-HR	0001767313	30-SEP-2020
0001315863-20-000925	13-NOV-2020	13F-HR	0001599637	30-SEP-2020
0001580642-20-004203	13-NOV-2020	13F-HR	0001802647	30-SEP-2020
0001387131-20-009916	13-NOV-2020	13F-HR	0001600004	30-SEP-2020
0001172661-20-002141	13-NOV-2020	13F-NT	0001452938	30-SEP-2020
0001776082-20-000005	13-NOV-2020	13F-HR	0001776082	30-SEP-2020
0001544576-20-000006	13-NOV-2020	13F-HR	0001544576	30-SEP-2020
0001765380-20-000100	13-NOV-2020	13F-HR	0001729304	30-SEP-2020
0000921895-20-002941	13-NOV-2020	13F-NT	0001517140	30-SEP-2020
0001104659-20-124963	13-NOV-2020	13F-HR/A	0001470261	30-SEP-2020
0001104659-20-124845	13-NOV-2020	13F-HR	0001595683	30-SEP-2020
0001172661-20-002146	13-NOV-2020	13F-NT	0001581833	30-SEP-2020
0001019056-20-000567	13-NOV-2020	13F-HR	0001512590	30-SEP-2020
0001567619-20-019584	13-NOV-2020	13F-HR	0001260945	30-SEP-2020
0001172661-20-002142	13-NOV-2020	13F-HR	0001688511	30-SEP-2020
0001082215-20-000004	13-NOV-2020	13F-HR	0001082215	30-SEP-2020
0001567619-20-019587	13-NOV-2020	13F-HR	0000921669	30-SEP-2020
0001034184-20-000007	13-NOV-2020	13F-HR	0001034184	30-SEP-2020
0001629539-20-000009	13-NOV-2020	13F-NT	0001629539	30-SEP-2020
0001697013-20-000008	13-NOV-2020	13F-HR/A	0001697013	30-SEP-2020
0001387131-20-009919	13-NOV-2020	13F-NT	0001808252	30-SEP-2020
0001420506-20-001245	13-NOV-2020	13F-HR	0001702973	30-SEP-2020
0001628278-20-000009	13-NOV-2020	13F-NT	0001628278	30-SEP-2020
0001639101-20-000014	13-NOV-2020	13F-HR	0001639101	30-SEP-2020
0001172661-20-002153	13-NOV-2020	13F-HR	0001712024	30-SEP-2020
0000919458-20-000004	13-NOV-2020	13F-HR	0000919458	30-SEP-2020
0001067532-20-000008	13-NOV-2020	13F-HR	0001067532	30-SEP-2020
0001742418-20-000005	13-NOV-2020	13F-HR	0001742418	30-SEP-2020
0001567619-20-019590	13-NOV-2020	13F-NT	0000945612	30-SEP-2020
0001595077-20-000007	13-NOV-2020	13F-HR	0001595077	30-SEP-2020
0001389307-20-000004	13-NOV-2020	13F-HR	0001389307	30-SEP-2020
0001767724-20-000004	13-NOV-2020	13F-HR	0001767724	30-SEP-2020
0000902664-20-003939	13-NOV-2020	13F-HR	0001687241	30-SEP-2020
0000950123-20-011704	13-NOV-2020	13F-HR	0001263048	30-SEP-2020
0000895421-20-000570	13-NOV-2020	13F-NT	0001230193	30-SEP-2020
0000052388-20-000100	13-NOV-2020	13F-NT	0000052388	30-SEP-2020
0000950123-20-011705	13-NOV-2020	13F-HR	0001535096	30-SEP-2020
0001682677-20-000004	13-NOV-2020	13F-HR	0001682677	30-SEP-2020
0000038777-20-000200	13-NOV-2020	13F-HR	0001499094	30-SEP-2020
0001085146-20-002924	13-NOV-2020	13F-HR	0001811491	30-SEP-2020
0001387131-20-009913	13-NOV-2020	13F-HR	0001569175	30-SEP-2020
0001172661-20-002115	13-NOV-2020	13F-HR	0001115373	30-SEP-2020
0001104659-20-124556	13-NOV-2020	13F-HR	0001631134	30-SEP-2020
0000950123-20-011737	13-NOV-2020	13F-NT	0001311016	31-MAR-2020
0001132236-20-000002	13-NOV-2020	13F-HR	0001132236	30-SEP-2020
0001730812-20-000004	13-NOV-2020	13F-HR	0001730812	30-SEP-2020
0001095449-20-000057	13-NOV-2020	13F-HR	0001653253	30-SEP-2020
0001085146-20-002967	13-NOV-2020	13F-NT	0001697634	30-SEP-2020
0000950123-20-011557	13-NOV-2020	13F-HR	0001103653	30-SEP-2020
0001739439-20-000021	13-NOV-2020	13F-NT	0000315123	30-SEP-2020
0001315863-20-000924	13-NOV-2020	13F-HR	0001562087	30-SEP-2020
0001527641-20-000005	13-NOV-2020	13F-HR	0001527641	30-SEP-2020
0001630365-20-000008	13-NOV-2020	13F-HR	0001630365	30-SEP-2020
0001172661-20-002102	13-NOV-2020	13F-HR	0001536139	30-SEP-2020
0000314969-20-000012	13-NOV-2020	13F-HR/A	0000314969	30-SEP-2020
0000950123-20-011788	13-NOV-2020	13F-HR	0000029915	30-SEP-2020
0000950123-20-011657	13-NOV-2020	13F-HR	0000732905	30-SEP-2020
0000950123-20-011770	13-NOV-2020	13F-HR	0001082621	30-SEP-2020
0001567619-20-019520	13-NOV-2020	13F-HR	0001389709	30-SEP-2020
0001308055-20-000009	13-NOV-2020	13F-NT	0001308055	30-SEP-2020
0001576151-20-000010	13-NOV-2020	13F-HR	0001576151	30-SEP-2020
0001104659-20-124838	13-NOV-2020	13F-HR	0001603419	30-SEP-2020
0000897599-20-000009	13-NOV-2020	13F-HR	0000897599	30-SEP-2020
0001724269-20-000005	13-NOV-2020	13F-HR	0001724269	30-SEP-2020
0000950123-20-011738	13-NOV-2020	13F-NT	0001311016	31-DEC-2019
0000950123-20-011773	13-NOV-2020	13F-HR	0001719655	30-SEP-2020
0000950123-20-011697	13-NOV-2020	13F-HR	0001640801	30-SEP-2020
0000092230-20-000115	13-NOV-2020	13F-HR	0000092230	30-SEP-2020
0001725547-20-000091	13-NOV-2020	13F-HR	0001800465	30-SEP-2020
0001398344-20-022475	13-NOV-2020	13F-HR	0001594585	30-SEP-2020
0001340614-20-000006	13-NOV-2020	13F-HR	0001340614	30-SEP-2020
0001104659-20-124631	13-NOV-2020	13F-NT	0000938869	30-SEP-2020
0001568512-20-000032	13-NOV-2020	13F-NT	0001579960	30-SEP-2020
0001507971-20-000004	13-NOV-2020	13F-HR	0001507971	30-SEP-2020
0001721242-20-000008	13-NOV-2020	13F-HR/A	0001721242	30-SEP-2020
0001104659-20-125093	13-NOV-2020	13F-NT	0001620272	30-SEP-2020
0001794034-20-000005	13-NOV-2020	13F-HR	0001794034	30-SEP-2020
0001493152-20-021306	13-NOV-2020	13F-HR	0001697457	30-SEP-2020
0001567619-20-019632	13-NOV-2020	13F-NT	0001079879	30-SEP-2020
0001644187-20-000004	13-NOV-2020	13F-HR	0001644187	30-SEP-2020
0001172661-20-002104	13-NOV-2020	13F-HR	0001612389	30-SEP-2020
0001681372-20-000004	13-NOV-2020	13F-HR	0001681372	30-SEP-2020
0001104659-20-124628	13-NOV-2020	13F-HR	0000915191	30-SEP-2020
0001567619-20-019597	13-NOV-2020	13F-NT	0001830292	30-SEP-2020
0001104659-20-125010	13-NOV-2020	13F-HR	0001812177	30-SEP-2020
0001214659-20-009472	13-NOV-2020	13F-HR	0001694297	30-SEP-2020
0000902664-20-003930	13-NOV-2020	13F-HR	0001611519	30-SEP-2020
0000919574-20-006850	13-NOV-2020	13F-HR	0001569518	30-SEP-2020
0000950123-20-011813	13-NOV-2020	13F-HR	0001535323	30-SEP-2020
0001642351-20-000008	13-NOV-2020	13F-HR	0001642351	30-SEP-2020
0001631943-20-000012	13-NOV-2020	13F-HR	0001631943	30-SEP-2020
0001683168-20-003877	13-NOV-2020	13F-HR	0001527781	30-SEP-2020
0001374022-20-000016	13-NOV-2020	13F-HR	0001374022	30-SEP-2020
0001756111-20-000041	13-NOV-2020	13F-NT	0001389958	30-SEP-2020
0000927337-20-000023	13-NOV-2020	13F-HR	0000927337	30-SEP-2020
0001587281-20-000008	13-NOV-2020	13F-HR	0001587281	30-SEP-2020
0001567619-20-019408	13-NOV-2020	13F-NT	0001803522	30-SEP-2020
0001046192-20-000025	13-NOV-2020	13F-NT	0001657965	30-SEP-2020
0001667731-20-000421	13-NOV-2020	13F-HR	0001831577	30-SEP-2020
0001632574-20-000005	13-NOV-2020	13F-HR	0001632574	30-SEP-2020
0001278951-20-000008	13-NOV-2020	13F-HR	0001278951	30-SEP-2020
0001172661-20-002113	13-NOV-2020	13F-HR	0001106500	30-SEP-2020
0000895421-20-000552	13-NOV-2020	13F-HR	0000895421	30-SEP-2020
0001748305-20-000010	13-NOV-2020	13F-HR	0001748305	30-SEP-2020
0001314273-20-000005	13-NOV-2020	13F-HR	0001314273	30-SEP-2020
0001666335-20-000008	13-NOV-2020	13F-HR	0001666335	30-SEP-2020
0001283072-20-000016	13-NOV-2020	13F-HR	0001283072	30-SEP-2020
0001387131-20-009903	13-NOV-2020	13F-HR	0001631543	30-SEP-2020
0001567619-20-019613	13-NOV-2020	13F-HR	0001732811	30-SEP-2020
0000940394-20-001447	13-NOV-2020	13F-HR	0001076598	30-SEP-2020
0001172661-20-002136	13-NOV-2020	13F-HR	0001358706	30-SEP-2020
0001104659-20-125016	13-NOV-2020	13F-HR	0001631014	30-SEP-2020
0001569036-20-000004	13-NOV-2020	13F-HR	0001569036	30-SEP-2020
0000919574-20-006890	13-NOV-2020	13F-HR	0001511881	30-SEP-2020
0001387131-20-009925	13-NOV-2020	13F-NT	0001796107	30-SEP-2020
0001714678-20-000004	13-NOV-2020	13F-HR	0001714678	30-SEP-2020
