ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000939334-21-000022	15-NOV-2021	13F-NT	0001424379	30-SEP-2021
0001760076-21-000005	15-NOV-2021	13F-HR	0001760076	30-SEP-2021
0001567619-21-020215	15-NOV-2021	13F-HR	0001649339	30-SEP-2021
0001398344-21-021470	15-NOV-2021	13F-HR	0001730467	30-SEP-2021
0001644187-21-000004	15-NOV-2021	13F-HR	0001644187	30-SEP-2021
0001493152-21-028253	15-NOV-2021	13F-HR	0001317627	30-SEP-2021
0001172661-21-002221	15-NOV-2021	13F-HR	0001655140	30-SEP-2021
0000895421-21-000577	15-NOV-2021	13F-NT	0001270238	30-SEP-2021
0000950123-21-015143	15-NOV-2021	13F-HR	0001518195	30-SEP-2021
0001137774-21-000141	15-NOV-2021	13F-NT	0001666044	30-SEP-2021
0001085146-21-003233	15-NOV-2021	13F-HR	0001697597	30-SEP-2021
0001420506-21-001591	15-NOV-2021	13F-HR	0001483276	30-SEP-2021
0001085146-21-003236	15-NOV-2021	13F-NT	0001591766	30-SEP-2021
0000950123-21-015372	15-NOV-2021	13F-NT	0001482820	30-SEP-2021
0000950123-21-015540	15-NOV-2021	13F-NT	0001609330	30-SEP-2021
0001827733-21-000004	15-NOV-2021	13F-NT	0001827733	30-SEP-2021
0001405086-21-000293	15-NOV-2021	13F-HR	0001259927	30-SEP-2021
0001539497-21-001817	15-NOV-2021	13F-NT	0001327741	30-SEP-2021
0000919574-21-007131	15-NOV-2021	13F-HR	0001805589	30-SEP-2021
0001754960-21-000215	15-NOV-2021	13F-HR	0001578258	30-SEP-2021
0000950123-21-015504	15-NOV-2021	13F-HR	0001418226	30-SEP-2021
0000950123-21-015613	15-NOV-2021	13F-NT	0001431431	30-SEP-2021
0000950123-21-015112	15-NOV-2021	13F-HR	0001388325	30-SEP-2021
0000919574-21-006924	15-NOV-2021	13F-HR	0001626220	30-SEP-2021
0000919574-21-006929	15-NOV-2021	13F-HR	0001040762	30-SEP-2021
0001567619-21-020155	15-NOV-2021	13F-HR	0001600698	30-SEP-2021
0001012975-21-000465	15-NOV-2021	13F-HR	0001319998	30-SEP-2021
0000895421-21-000574	15-NOV-2021	13F-NT	0001442737	30-SEP-2021
0001758149-21-000009	15-NOV-2021	13F-NT	0001758149	30-SEP-2021
0001104659-21-139183	15-NOV-2021	13F-NT	0001518837	30-SEP-2021
0001567619-21-020455	15-NOV-2021	13F-HR	0001791786	30-SEP-2021
0000950123-21-015294	15-NOV-2021	13F-NT	0000908733	30-SEP-2021
0001766904-21-000009	15-NOV-2021	13F-HR	0001845445	30-SEP-2021
0001420506-21-001605	15-NOV-2021	13F-HR	0001601160	30-SEP-2021
0001890748-21-000003	15-NOV-2021	13F-HR	0001890748	30-JUN-2021
0000950123-21-015284	15-NOV-2021	13F-NT	0001730704	30-SEP-2021
0001221073-21-000117	15-NOV-2021	13F-HR	0001847921	30-SEP-2021
0001567619-21-020251	15-NOV-2021	13F-HR	0001016150	30-SEP-2021
0000919574-21-006912	15-NOV-2021	13F-NT	0001664809	30-SEP-2021
0000318989-21-000082	15-NOV-2021	13F-HR	0000318989	30-SEP-2021
0001011443-21-000017	15-NOV-2021	13F-HR	0001011443	30-SEP-2021
0001214659-21-011787	15-NOV-2021	13F-HR	0001588959	30-SEP-2021
0001422848-21-000180	15-NOV-2021	13F-HR	0001422849	30-SEP-2021
0001104659-21-138678	15-NOV-2021	13F-HR	0001633313	30-SEP-2021
0001104659-21-138914	15-NOV-2021	13F-NT	0001767303	30-SEP-2021
0000917579-21-000004	15-NOV-2021	13F-HR	0000917579	30-SEP-2021
0001539497-21-001816	15-NOV-2021	13F-HR	0000921669	30-SEP-2021
0001567619-21-020515	15-NOV-2021	13F-HR	0001454759	30-SEP-2021
0000950123-21-015533	15-NOV-2021	13F-HR	0001040508	30-SEP-2021
0001420506-21-001654	15-NOV-2021	13F-HR	0001785981	30-SEP-2021
0000919574-21-007104	15-NOV-2021	13F-NT	0001393721	30-SEP-2021
0001811739-21-000025	15-NOV-2021	13F-HR	0001811739	30-SEP-2021
0000950123-21-015531	15-NOV-2021	13F-NT	0001633698	30-SEP-2021
0001567619-21-020401	15-NOV-2021	13F-HR	0001700362	30-SEP-2021
0000950142-21-003707	15-NOV-2021	13F-HR	0001652355	30-SEP-2021
0001172661-21-002382	15-NOV-2021	13F-HR	0001281446	30-SEP-2021
0001567619-21-020200	15-NOV-2021	13F-HR/A	0001521001	30-SEP-2021
0001541617-21-000009	15-NOV-2021	13F-HR	0001541617	30-SEP-2021
0001104659-21-138923	15-NOV-2021	13F-NT	0001552459	30-SEP-2021
0001567619-21-020211	15-NOV-2021	13F-HR	0000357301	30-SEP-2021
0001172661-21-002403	15-NOV-2021	13F-HR	0000922940	30-SEP-2021
0001567619-21-020400	15-NOV-2021	13F-HR	0001000742	30-SEP-2021
0001535387-21-000007	15-NOV-2021	13F-HR	0001535387	30-SEP-2021
0001102578-21-000067	15-NOV-2021	13F-HR	0001102578	30-SEP-2021
0001172661-21-002252	15-NOV-2021	13F-NT	0001409705	30-SEP-2021
0000919574-21-006901	15-NOV-2021	13F-HR	0001135121	30-SEP-2021
0001730574-21-000009	15-NOV-2021	13F-HR	0001730574	30-SEP-2021
0001012975-21-000456	15-NOV-2021	13F-NT	0001598371	30-SEP-2021
0001455969-21-000004	15-NOV-2021	13F-HR	0001455969	30-SEP-2021
0000919574-21-006892	15-NOV-2021	13F-HR	0001280493	30-SEP-2021
0001719165-21-000014	15-NOV-2021	13F-HR	0001719165	30-SEP-2021
0000919574-21-007103	15-NOV-2021	13F-NT	0001453676	30-SEP-2021
0001776033-21-000006	15-NOV-2021	13F-HR	0001776033	30-SEP-2021
0000315066-21-001858	15-NOV-2021	13F-HR	0000315066	30-SEP-2021
0000950123-21-015289	15-NOV-2021	13F-NT	0001758825	30-SEP-2021
0000950123-21-015310	15-NOV-2021	13F-NT	0001233991	30-SEP-2021
0001599793-21-000005	15-NOV-2021	13F-HR	0001599793	30-SEP-2021
0001172661-21-002209	15-NOV-2021	13F-HR	0001544731	30-SEP-2021
0000950123-21-015246	15-NOV-2021	13F-NT	0001749921	30-SEP-2021
0001104659-21-138945	15-NOV-2021	13F-HR	0001614704	30-SEP-2021
0001172661-21-002271	15-NOV-2021	13F-HR	0001779763	30-SEP-2021
0001740871-21-000005	15-NOV-2021	13F-HR	0001740871	30-SEP-2021
0001398344-21-021522	15-NOV-2021	13F-HR	0000860644	30-SEP-2021
0001651336-21-000007	15-NOV-2021	13F-HR	0001651336	30-SEP-2021
0000921895-21-002661	15-NOV-2021	13F-HR	0001743987	30-SEP-2021
0001085146-21-003234	15-NOV-2021	13F-HR	0001412741	30-SEP-2021
0001630243-21-000015	15-NOV-2021	13F-HR	0001630243	30-SEP-2021
0000950123-21-015299	15-NOV-2021	13F-NT	0001543099	30-SEP-2021
0001595951-21-000011	15-NOV-2021	13F-HR	0001595951	30-SEP-2021
0001748814-21-000006	15-NOV-2021	13F-HR	0001748814	30-SEP-2021
0000919574-21-006953	15-NOV-2021	13F-HR	0001512173	30-SEP-2021
0000950123-21-015541	15-NOV-2021	13F-NT	0001633690	30-SEP-2021
0000905718-21-001503	15-NOV-2021	13F-HR	0001279913	30-SEP-2021
0001539497-21-001819	15-NOV-2021	13F-NT	0001257325	30-SEP-2021
0001403438-21-000005	15-NOV-2021	13F-HR	0001403438	30-SEP-2021
0001671754-21-000011	15-NOV-2021	13F-HR	0001671754	30-SEP-2021
0001178913-21-003545	15-NOV-2021	13F-NT	0001599854	30-SEP-2021
0001178913-21-003547	15-NOV-2021	13F-NT	0001599855	30-SEP-2021
0001172661-21-002332	15-NOV-2021	13F-HR	0001055951	30-SEP-2021
0000914208-21-000570	15-NOV-2021	13F-NT	0001113957	30-SEP-2021
0001418812-21-000063	15-NOV-2021	13F-NT	0001351069	30-SEP-2021
0001420506-21-001699	15-NOV-2021	13F-HR	0001752579	30-SEP-2021
0001085146-21-003247	15-NOV-2021	13F-HR	0000928633	30-SEP-2021
0001567619-21-020378	15-NOV-2021	13F-HR	0001452689	30-SEP-2021
0001567619-21-020213	15-NOV-2021	13F-HR	0001688282	30-SEP-2021
0000919574-21-007024	15-NOV-2021	13F-HR	0001587381	30-SEP-2021
0001420506-21-001661	15-NOV-2021	13F-HR	0001754535	30-SEP-2021
0001172661-21-002328	15-NOV-2021	13F-HR	0001409888	30-SEP-2021
0001767730-21-000006	15-NOV-2021	13F-HR/A	0001767730	30-SEP-2021
0000902664-21-004971	15-NOV-2021	13F-HR	0001743937	30-SEP-2021
0001062993-21-010833	15-NOV-2021	13F-HR	0001732008	30-SEP-2021
0001567619-21-020166	15-NOV-2021	13F-HR	0001512384	30-SEP-2021
0000950123-21-015559	15-NOV-2021	13F-NT	0001737657	30-SEP-2021
0001874761-21-000008	15-NOV-2021	13F-HR	0001660071	30-SEP-2021
0001765924-21-000004	15-NOV-2021	13F-HR	0001765924	30-SEP-2021
0001172661-21-002243	15-NOV-2021	13F-HR	0001483866	30-SEP-2021
0001420506-21-001655	15-NOV-2021	13F-HR	0001158202	30-SEP-2021
0001567619-21-020399	15-NOV-2021	13F-HR	0001808275	30-SEP-2021
0001567619-21-020491	15-NOV-2021	13F-HR	0001599822	30-SEP-2021
0001085146-21-003244	15-NOV-2021	13F-HR	0001595533	30-SEP-2021
0001628277-21-000004	15-NOV-2021	13F-NT	0001628277	30-SEP-2021
0001750451-21-000006	15-NOV-2021	13F-HR	0001750451	30-SEP-2021
0001172661-21-002374	15-NOV-2021	13F-HR	0001711257	30-SEP-2021
0001315863-21-000884	15-NOV-2021	13F-HR	0001491072	30-SEP-2021
0001731572-21-000009	15-NOV-2021	13F-NT	0001731572	30-SEP-2021
0000950123-21-015604	15-NOV-2021	13F-HR	0000923093	30-SEP-2021
0000902664-21-004974	15-NOV-2021	13F-HR	0001503174	30-SEP-2021
0001172661-21-002303	15-NOV-2021	13F-HR	0001817534	30-SEP-2021
0001512948-21-000005	15-NOV-2021	13F-NT	0001512948	30-SEP-2021
0001104659-21-138324	15-NOV-2021	13F-HR	0001479465	30-SEP-2021
0000950123-21-015116	15-NOV-2021	13F-HR	0001856637	30-SEP-2021
0001085146-21-003307	15-NOV-2021	13F-HR	0001767580	30-SEP-2021
0001812046-21-000111	15-NOV-2021	13F-HR	0001736982	30-SEP-2021
0000950159-21-000322	15-NOV-2021	13F-HR	0001832439	30-SEP-2021
0001398344-21-021606	15-NOV-2021	13F-HR	0000915287	30-SEP-2021
0001172661-21-002281	15-NOV-2021	13F-HR	0001702435	30-SEP-2021
0001821268-21-000472	15-NOV-2021	13F-HR	0000883965	30-SEP-2021
0001172661-21-002227	15-NOV-2021	13F-HR	0001430193	30-SEP-2021
0001732988-21-000008	15-NOV-2021	13F-HR	0001732988	30-SEP-2021
0001080132-21-000006	15-NOV-2021	13F-HR	0001080132	30-SEP-2021
0001085146-21-003339	15-NOV-2021	13F-HR	0000884414	30-SEP-2021
0001692067-21-000005	15-NOV-2021	13F-NT	0001692067	30-SEP-2021
0001826635-21-000023	15-NOV-2021	13F-NT	0001828039	30-SEP-2021
0000919574-21-007063	15-NOV-2021	13F-HR	0001478735	30-SEP-2021
0001011443-21-000018	15-NOV-2021	13F-HR/A	0001011443	30-SEP-2020
0001754960-21-000213	15-NOV-2021	13F-HR	0001762718	30-SEP-2021
0000950123-21-015487	15-NOV-2021	13F-HR	0001400240	30-SEP-2021
0001315863-21-000906	15-NOV-2021	13F-HR	0001734341	30-SEP-2021
0001214659-21-011797	15-NOV-2021	13F-HR	0001351407	30-SEP-2021
0001567619-21-020112	15-NOV-2021	13F-HR	0001512944	30-SEP-2021
0000950123-21-015383	15-NOV-2021	13F-NT	0001696433	30-SEP-2021
0001085146-21-003260	15-NOV-2021	13F-HR/A	0001390113	31-MAR-2020
0001398344-21-021456	15-NOV-2021	13F-HR	0001542339	30-SEP-2021
0000950123-21-015355	15-NOV-2021	13F-NT	0001346952	30-SEP-2021
0000950123-21-015091	15-NOV-2021	13F-HR	0001397144	30-SEP-2021
0000919574-21-006998	15-NOV-2021	13F-NT	0000914699	30-SEP-2021
0001567619-21-020148	15-NOV-2021	13F-NT	0000845563	30-SEP-2021
0001766357-21-000008	15-NOV-2021	13F-HR	0001766357	30-SEP-2021
0000950123-21-015483	15-NOV-2021	13F-NT	0001780951	30-SEP-2021
0001728436-21-000004	15-NOV-2021	13F-HR	0001728436	30-SEP-2021
0001567619-21-020230	15-NOV-2021	13F-HR	0001406026	30-SEP-2021
0001172661-21-002342	15-NOV-2021	13F-HR/A	0001569064	30-SEP-2021
0001104659-21-139235	15-NOV-2021	13F-NT	0000891055	30-SEP-2021
0001172661-21-002187	15-NOV-2021	13F-HR	0001350605	30-SEP-2021
0001719203-21-000007	15-NOV-2021	13F-HR	0001719203	30-SEP-2021
0001420506-21-001709	15-NOV-2021	13F-HR	0001781002	30-SEP-2021
0001104659-21-138437	15-NOV-2021	13F-NT	0001379348	30-SEP-2021
0001046192-21-000021	15-NOV-2021	13F-HR	0001046192	30-SEP-2021
0001085146-21-003310	15-NOV-2021	13F-HR	0001696628	30-SEP-2021
0001104659-21-138912	15-NOV-2021	13F-NT	0001611362	30-SEP-2021
0001172661-21-002331	15-NOV-2021	13F-HR	0001313756	30-SEP-2021
0000950123-21-015628	15-NOV-2021	13F-NT	0001362495	30-SEP-2021
0001172661-21-002291	15-NOV-2021	13F-NT	0001862308	30-SEP-2021
0001493152-21-028259	15-NOV-2021	13F-HR	0001838556	30-SEP-2021
0000905718-21-001502	15-NOV-2021	13F-HR	0001525907	30-SEP-2021
0001604867-21-000003	15-NOV-2021	13F-HR	0001604867	30-SEP-2021
0001628280-21-023343	15-NOV-2021	13F-HR	0001529735	30-SEP-2021
0000950123-21-015594	15-NOV-2021	13F-NT	0001747770	30-SEP-2021
0001420506-21-001584	15-NOV-2021	13F-HR	0001766504	30-SEP-2021
0001420506-21-001676	15-NOV-2021	13F-HR	0001736852	30-SEP-2021
0001214659-21-011826	15-NOV-2021	13F-HR	0001752906	30-SEP-2021
0001567619-21-020429	15-NOV-2021	13F-HR	0001728001	30-SEP-2021
0001567619-21-020333	15-NOV-2021	13F-NT	0001725522	30-SEP-2021
0001633067-21-000008	15-NOV-2021	13F-NT	0001633067	30-SEP-2021
0000919574-21-006906	15-NOV-2021	13F-NT	0001793842	30-SEP-2021
0001420506-21-001683	15-NOV-2021	13F-HR	0001803089	30-SEP-2021
0001172661-21-002260	15-NOV-2021	13F-HR	0001557017	30-SEP-2021
0001085146-21-003238	15-NOV-2021	13F-HR	0001802881	30-SEP-2021
0001567619-21-020151	15-NOV-2021	13F-NT	0001581798	30-SEP-2021
0000950123-21-015579	15-NOV-2021	13F-HR	0001105497	30-SEP-2021
0001567619-21-020391	15-NOV-2021	13F-NT	0001545169	30-SEP-2021
0001567619-21-020248	15-NOV-2021	13F-HR	0001317904	30-SEP-2021
0000919574-21-007069	15-NOV-2021	13F-NT	0001630305	30-SEP-2021
0000701059-21-000021	15-NOV-2021	13F-HR	0000701059	30-SEP-2021
0000950123-21-015344	15-NOV-2021	13F-NT	0001083097	30-SEP-2021
0001085146-21-003266	15-NOV-2021	13F-HR	0001009006	30-SEP-2021
0001405086-21-000306	15-NOV-2021	13F-NT	0001767929	30-SEP-2021
0001580642-21-005462	15-NOV-2021	13F-HR	0001373442	30-SEP-2021
0001104659-21-139340	15-NOV-2021	13F-HR	0001472322	30-SEP-2021
0001446114-21-000060	15-NOV-2021	13F-HR	0001446114	30-SEP-2021
0000919574-21-006928	15-NOV-2021	13F-NT	0000763311	30-SEP-2021
0001398344-21-021489	15-NOV-2021	13F-HR	0001690717	30-SEP-2021
0001085146-21-003264	15-NOV-2021	13F-HR/A	0001390113	31-MAR-2021
0001085146-21-003337	15-NOV-2021	13F-NT	0001098490	30-SEP-2021
0001567619-21-020453	15-NOV-2021	13F-HR	0001776382	30-SEP-2021
0000950123-21-015591	15-NOV-2021	13F-NT	0001642355	30-SEP-2021
0001405086-21-000290	15-NOV-2021	13F-HR	0001085393	30-SEP-2021
0001398344-21-021437	15-NOV-2021	13F-HR	0001832190	30-SEP-2021
0001172661-21-002315	15-NOV-2021	13F-HR	0000351262	30-SEP-2021
0000919574-21-007076	15-NOV-2021	13F-HR	0001389507	30-SEP-2021
0001104659-21-138952	15-NOV-2021	13F-HR	0001631134	30-SEP-2021
0001104659-21-138436	15-NOV-2021	13F-NT	0001568353	30-SEP-2021
0001567619-21-020472	15-NOV-2021	13F-HR	0001604350	30-SEP-2021
0001398344-21-021422	15-NOV-2021	13F-HR	0001595932	30-SEP-2021
0001172661-21-002327	15-NOV-2021	13F-HR	0001697752	30-SEP-2021
0000947871-21-001201	15-NOV-2021	13F-HR	0001368163	30-SEP-2021
0001317348-21-000009	15-NOV-2021	13F-HR/A	0001317348	30-SEP-2021
0001567619-21-020348	15-NOV-2021	13F-NT	0001206333	30-SEP-2021
0000950123-21-015517	15-NOV-2021	13F-NT	0001559306	30-SEP-2021
0001085146-21-003273	15-NOV-2021	13F-NT	0001650392	30-SEP-2021
0001567619-21-020161	15-NOV-2021	13F-HR	0001191672	30-SEP-2021
0001104659-21-138965	15-NOV-2021	13F-HR	0001697490	30-SEP-2021
0001833471-21-000007	15-NOV-2021	13F-HR	0001833471	30-SEP-2021
0000072971-21-000334	15-NOV-2021	13F-NT	0001418540	30-SEP-2021
0001172661-21-002201	15-NOV-2021	13F-HR	0001849486	30-SEP-2021
0001137774-21-000144	15-NOV-2021	13F-NT	0001730802	30-SEP-2021
0000950123-21-015125	15-NOV-2021	13F-HR	0001845297	30-SEP-2021
0001325091-21-000025	15-NOV-2021	13F-HR	0001318757	30-SEP-2021
0000895421-21-000578	15-NOV-2021	13F-NT	0001230193	30-SEP-2021
0001104659-21-139140	15-NOV-2021	13F-NT	0001357610	30-SEP-2021
0001172661-21-002285	15-NOV-2021	13F-HR	0001561418	30-SEP-2021
0001324943-21-000004	15-NOV-2021	13F-NT	0001324943	30-SEP-2021
0000950123-21-015365	15-NOV-2021	13F-NT	0001280690	30-SEP-2021
0000950123-21-015292	15-NOV-2021	13F-NT	0001232739	30-SEP-2021
0000950123-21-015593	15-NOV-2021	13F-HR	0001603935	30-SEP-2021
0001567619-21-020264	15-NOV-2021	13F-NT	0001695960	30-SEP-2021
0001085146-21-003330	15-NOV-2021	13F-HR/A	0001682733	30-SEP-2021
0000919574-21-006991	15-NOV-2021	13F-NT	0001737513	30-SEP-2021
0001085146-21-003261	15-NOV-2021	13F-HR/A	0001390113	30-JUN-2020
0001420506-21-001577	15-NOV-2021	13F-HR	0001776023	30-SEP-2021
0001104659-21-139118	15-NOV-2021	13F-HR	0001317583	30-SEP-2021
0000905718-21-001495	15-NOV-2021	13F-HR	0001063296	30-SEP-2021
0000921895-21-002632	15-NOV-2021	13F-HR	0001600133	30-SEP-2021
0001080107-21-000005	15-NOV-2021	13F-HR	0001080107	30-SEP-2021
0001567619-21-020282	15-NOV-2021	13F-HR	0001569709	30-SEP-2021
0000950123-21-015384	15-NOV-2021	13F-NT	0001102598	30-SEP-2021
0001104659-21-138929	15-NOV-2021	13F-NT	0001611392	30-SEP-2021
0001692590-21-000008	15-NOV-2021	13F-HR	0001692590	30-SEP-2021
0001104659-21-139318	15-NOV-2021	13F-HR	0001283718	30-SEP-2021
0000950123-21-015610	15-NOV-2021	13F-HR	0001673228	30-SEP-2021
0001172661-21-002309	15-NOV-2021	13F-HR	0001558313	30-SEP-2021
0001507678-21-000016	15-NOV-2021	13F-NT	0001507678	30-SEP-2021
0001567619-21-020477	15-NOV-2021	13F-HR	0001577806	30-SEP-2021
0001104659-21-138417	15-NOV-2021	13F-NT	0001666144	30-SEP-2021
0000919574-21-006879	15-NOV-2021	13F-HR	0001230239	30-SEP-2021
0001104659-21-138459	15-NOV-2021	13F-HR/A	0001021944	30-JUN-2021
0001520710-21-000005	15-NOV-2021	13F-HR	0001520710	30-SEP-2021
0001172661-21-002272	15-NOV-2021	13F-HR	0001792126	30-SEP-2021
0000950123-21-015114	15-NOV-2021	13F-HR	0001831949	30-SEP-2021
0001104659-21-138730	15-NOV-2021	13F-HR	0001731118	30-SEP-2021
0001595082-21-000087	15-NOV-2021	13F-HR	0001595082	30-SEP-2021
0001493152-21-028385	15-NOV-2021	13F-HR	0001633799	30-SEP-2021
0000902664-21-004968	15-NOV-2021	13F-NT	0001510589	30-SEP-2021
0001104659-21-139134	15-NOV-2021	13F-HR	0001251567	30-SEP-2021
0001062993-21-010811	15-NOV-2021	13F-HR	0001513193	30-SEP-2021
0001104659-21-139240	15-NOV-2021	13F-NT	0001569620	30-SEP-2021
0000914208-21-000579	15-NOV-2021	13F-NT	0001088928	30-SEP-2021
0001207017-21-000042	15-NOV-2021	13F-NT	0001050471	30-SEP-2021
0001768757-21-000009	15-NOV-2021	13F-HR	0001768757	30-SEP-2021
0001172661-21-002365	15-NOV-2021	13F-HR	0001388805	30-SEP-2021
0000354497-21-000009	15-NOV-2021	13F-HR	0000354497	30-SEP-2021
0000950123-21-015521	15-NOV-2021	13F-HR	0001716997	30-SEP-2021
0001317410-21-000004	15-NOV-2021	13F-HR	0001317410	30-SEP-2021
0000950159-21-000320	15-NOV-2021	13F-HR	0001512538	30-SEP-2021
0001172661-21-002241	15-NOV-2021	13F-HR	0001688829	30-SEP-2021
0001567619-21-020284	15-NOV-2021	13F-NT	0001688390	30-SEP-2021
0001567619-21-020108	15-NOV-2021	13F-HR	0000919219	30-SEP-2021
0001567619-21-020345	15-NOV-2021	13F-NT	0001512595	30-SEP-2021
0001493152-21-028706	15-NOV-2021	13F-NT	0001785169	30-SEP-2021
0001398344-21-021450	15-NOV-2021	13F-HR	0001026710	30-SEP-2021
0001172661-21-002352	15-NOV-2021	13F-HR	0001728850	30-SEP-2021
0000902664-21-004959	15-NOV-2021	13F-HR	0001622346	30-SEP-2021
0001813577-21-000003	15-NOV-2021	13F-HR	0001813577	30-SEP-2021
0001649553-21-000004	15-NOV-2021	13F-NT	0001649553	30-SEP-2021
0001539497-21-001818	15-NOV-2021	13F-NT	0001412093	30-SEP-2021
0001104659-21-138920	15-NOV-2021	13F-NT	0001470761	30-SEP-2021
0001172661-21-002394	15-NOV-2021	13F-HR	0001050464	30-SEP-2021
0001085146-21-003355	15-NOV-2021	13F-NT	0001365324	30-SEP-2021
0000950123-21-015098	15-NOV-2021	13F-HR	0001575662	30-SEP-2021
0001085146-21-003299	15-NOV-2021	13F-HR	0001845109	30-SEP-2021
0000950123-21-015537	15-NOV-2021	13F-NT	0001633578	30-SEP-2021
0000810121-21-000008	15-NOV-2021	13F-HR	0000810121	30-SEP-2021
0001567619-21-020219	15-NOV-2021	13F-NT	0001768023	30-SEP-2021
0000950123-21-015550	15-NOV-2021	13F-NT	0001829166	30-SEP-2021
0001323953-21-000008	15-NOV-2021	13F-HR	0001323953	30-SEP-2021
0000950123-21-015603	15-NOV-2021	13F-HR/A	0001637359	31-MAR-2021
0000919574-21-007102	15-NOV-2021	13F-NT	0001774696	30-SEP-2021
0001172661-21-002186	15-NOV-2021	13F-HR	0001612389	30-SEP-2021
0001809187-21-000004	15-NOV-2021	13F-HR	0001809187	30-SEP-2021
0000902664-21-004957	15-NOV-2021	13F-NT	0001633667	30-SEP-2021
0001398344-21-021543	15-NOV-2021	13F-HR	0000949012	30-SEP-2021
0001214659-21-011701	15-NOV-2021	13F-HR	0001821462	30-SEP-2021
0001062993-21-010812	15-NOV-2021	13F-NT	0001609286	30-SEP-2021
0001859606-21-000023	15-NOV-2021	13F-NT	0001535794	30-SEP-2021
0000950159-21-000328	15-NOV-2021	13F-NT	0001353362	30-SEP-2021
0000950123-21-015219	15-NOV-2021	13F-NT	0001767178	30-SEP-2021
0000950123-21-015513	15-NOV-2021	13F-HR	0001550304	30-SEP-2021
0001398344-21-021568	15-NOV-2021	13F-HR	0001803054	30-SEP-2021
0001524493-21-000013	15-NOV-2021	13F-HR	0001524493	30-SEP-2021
0001567619-21-020437	15-NOV-2021	13F-HR	0001610880	30-SEP-2021
0001104659-21-138421	15-NOV-2021	13F-NT	0001841292	30-SEP-2021
0001062993-21-010783	15-NOV-2021	13F-HR	0001134621	30-SEP-2021
0001761380-21-000008	15-NOV-2021	13F-HR	0001761380	30-SEP-2021
0001420506-21-001597	15-NOV-2021	13F-HR	0001691908	30-SEP-2021
0001420506-21-001650	15-NOV-2021	13F-HR	0001595851	30-SEP-2021
0001866574-21-000003	15-NOV-2021	13F-HR	0001866574	30-SEP-2021
0001273087-21-000016	15-NOV-2021	13F-HR	0001273087	30-SEP-2021
0001539497-21-001821	15-NOV-2021	13F-NT	0000945612	30-SEP-2021
0001420506-21-001618	15-NOV-2021	13F-HR	0001676924	30-SEP-2021
0001104659-21-138881	15-NOV-2021	13F-NT	0001742978	30-SEP-2021
0001104659-21-138454	15-NOV-2021	13F-NT	0001541958	30-SEP-2021
0001398344-21-021523	15-NOV-2021	13F-HR	0001278960	30-SEP-2021
0001700286-21-000012	15-NOV-2021	13F-HR	0001700286	30-SEP-2021
0001837533-21-000005	15-NOV-2021	13F-HR	0001837533	30-SEP-2021
0001172661-21-002370	15-NOV-2021	13F-HR	0001079114	30-SEP-2021
0001456114-21-000008	15-NOV-2021	13F-HR	0001456114	30-SEP-2021
0001172661-21-002329	15-NOV-2021	13F-HR	0001729675	30-SEP-2021
0001731530-21-000009	15-NOV-2021	13F-HR	0001731530	30-SEP-2021
0001398344-21-021506	15-NOV-2021	13F-HR	0001432529	30-SEP-2021
0001323119-21-000004	15-NOV-2021	13F-HR	0001323119	30-SEP-2021
0001104659-21-138440	15-NOV-2021	13F-NT	0001810114	30-SEP-2021
0001839851-21-000007	15-NOV-2021	13F-HR/A	0001839851	31-MAR-2021
0001172661-21-002269	15-NOV-2021	13F-HR	0001482689	30-SEP-2021
0001567619-21-020312	15-NOV-2021	13F-NT	0000728612	30-SEP-2021
0000948905-21-000004	15-NOV-2021	13F-NT	0000948905	30-SEP-2021
0001315863-21-000912	15-NOV-2021	13F-HR	0001348145	30-SEP-2021
0001104659-21-139249	15-NOV-2021	13F-HR	0001346824	30-SEP-2021
0001672829-21-000004	15-NOV-2021	13F-HR	0001672829	30-SEP-2021
0001447228-21-000012	15-NOV-2021	13F-HR	0001447228	30-SEP-2021
0001861378-21-000004	15-NOV-2021	13F-HR	0001861378	30-SEP-2021
0001085146-21-003313	15-NOV-2021	13F-HR	0001141802	30-SEP-2021
0000947871-21-001188	15-NOV-2021	13F-NT	0001688467	30-SEP-2021
0001068837-21-000008	15-NOV-2021	13F-HR	0001068837	30-SEP-2021
0000919574-21-007085	15-NOV-2021	13F-NT	0001559804	30-SEP-2021
0001567619-21-020458	15-NOV-2021	13F-NT	0001093566	30-SEP-2021
0001801263-21-000005	15-NOV-2021	13F-HR	0001801263	30-SEP-2021
0001569136-21-000005	15-NOV-2021	13F-HR	0001569136	30-SEP-2021
0001567619-21-020462	15-NOV-2021	13F-HR	0001511826	30-SEP-2021
0000895421-21-000582	15-NOV-2021	13F-NT	0001340040	30-SEP-2021
0001599217-21-000008	15-NOV-2021	13F-HR	0001599217	30-SEP-2021
0001567619-21-020464	15-NOV-2021	13F-NT	0000937611	30-SEP-2021
0001315863-21-000894	15-NOV-2021	13F-HR	0001565854	30-SEP-2021
0001172661-21-002368	15-NOV-2021	13F-HR	0001698819	30-SEP-2021
0001796861-21-000004	15-NOV-2021	13F-NT	0001796861	30-SEP-2021
0001085146-21-003347	15-NOV-2021	13F-NT	0001836046	30-SEP-2021
0001085146-21-003241	15-NOV-2021	13F-HR	0001651424	30-SEP-2021
0000902664-21-004966	15-NOV-2021	13F-HR	0001817187	30-SEP-2021
