ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001560207-20-000009	14-MAY-2020	13F-HR	0001560207	31-MAR-2020
0001172661-20-001223	14-MAY-2020	13F-HR	0001766530	31-MAR-2020
0001362556-20-000005	14-MAY-2020	13F-NT	0001362556	31-MAR-2020
0001398344-20-010164	14-MAY-2020	13F-HR	0001680843	31-MAR-2020
0001095449-20-000033	14-MAY-2020	13F-HR	0001701714	31-MAR-2020
0001104659-20-061038	14-MAY-2020	13F-NT	0001541623	31-MAR-2020
0001027848-20-000004	14-MAY-2020	13F-HR	0001519921	31-MAR-2020
0001532155-20-000130	14-MAY-2020	13F-HR	0001109448	31-MAR-2020
0001095449-20-000030	14-MAY-2020	13F-HR	0001629680	31-MAR-2020
0000950123-20-004736	14-MAY-2020	13F-NT	0001335730	31-MAR-2020
0000950123-20-004896	14-MAY-2020	13F-HR	0001730516	31-MAR-2020
0001567619-20-009968	14-MAY-2020	13F-HR	0001020066	31-MAR-2020
0001077583-20-000003	14-MAY-2020	13F-HR	0001077583	31-MAR-2020
0001567752-20-000002	14-MAY-2020	13F-HR	0001567752	31-MAR-2020
0001172661-20-001216	14-MAY-2020	13F-HR	0001711257	31-MAR-2020
0001085146-20-001494	14-MAY-2020	13F-HR	0001580212	31-MAR-2020
0001062993-20-002388	14-MAY-2020	13F-HR	0001304857	31-MAR-2020
0000892712-20-000188	14-MAY-2020	13F-NT	0001682139	31-MAR-2020
0001046192-20-000014	14-MAY-2020	13F-NT	0001620577	31-MAR-2020
0001567619-20-009901	14-MAY-2020	13F-NT	0001658471	31-MAR-2020
0001739878-20-000002	14-MAY-2020	13F-HR	0001739878	31-MAR-2020
0001254890-20-000004	14-MAY-2020	13F-HR	0001254890	31-MAR-2020
0000950123-20-004944	14-MAY-2020	13F-HR	0001631614	31-MAR-2020
0001104659-20-061513	14-MAY-2020	13F-HR	0001274981	31-MAR-2020
0000950159-20-000123	14-MAY-2020	13F-HR	0001642729	31-MAR-2020
0001381296-20-000002	14-MAY-2020	13F-HR	0001381296	31-MAR-2020
0001569740-20-000005	14-MAY-2020	13F-HR	0001569740	31-MAR-2020
0000950123-20-004909	14-MAY-2020	13F-HR	0001178653	31-MAR-2020
0001568541-20-000002	14-MAY-2020	13F-HR	0001568541	31-MAR-2020
0000948046-20-000113	14-MAY-2020	13F-NT	0001759113	31-MAR-2020
0000919574-20-003370	14-MAY-2020	13F-NT	0001697682	31-MAR-2020
0001214659-20-004578	14-MAY-2020	13F-NT	0000050916	31-MAR-2020
0001463464-20-000004	14-MAY-2020	13F-NT	0001463464	31-MAR-2020
0001730812-20-000002	14-MAY-2020	13F-HR	0001730812	31-MAR-2020
0000757657-20-000014	14-MAY-2020	13F-HR	0001314440	31-MAR-2020
0001568787-20-000002	14-MAY-2020	13F-HR	0001568787	31-MAR-2020
0001484150-20-000004	14-MAY-2020	13F-HR	0001484150	31-MAR-2020
0001037389-20-000320	14-MAY-2020	13F-HR	0001037389	31-MAR-2020
0001567619-20-009900	14-MAY-2020	13F-NT	0001545168	31-MAR-2020
0001730573-20-000003	14-MAY-2020	13F-HR	0001730573	31-MAR-2020
0000950123-20-004738	14-MAY-2020	13F-NT	0001513268	31-MAR-2020
0001567619-20-010151	14-MAY-2020	13F-HR	0001799802	31-MAR-2020
0001316617-20-000004	14-MAY-2020	13F-HR	0001316617	31-MAR-2020
0001802862-20-000002	14-MAY-2020	13F-HR	0001802862	31-MAR-2020
0001527685-20-000004	14-MAY-2020	13F-NT	0001527685	31-MAR-2020
0001398344-20-010159	14-MAY-2020	13F-HR	0001599210	31-MAR-2020
0001104659-20-061039	14-MAY-2020	13F-NT	0001738899	31-MAR-2020
0001567619-20-010158	14-MAY-2020	13F-HR	0001081407	31-MAR-2020
0000049096-20-000011	14-MAY-2020	13F-HR	0000049096	31-MAR-2020
0001062993-20-002367	14-MAY-2020	13F-HR	0001568939	31-MAR-2020
0000919574-20-003322	14-MAY-2020	13F-NT	0001638266	31-MAR-2020
0001567619-20-009948	14-MAY-2020	13F-HR	0001280965	31-MAR-2020
0001393825-20-000116	14-MAY-2020	13F-HR	0001393825	31-MAR-2020
0001172661-20-001225	14-MAY-2020	13F-HR	0001358706	31-MAR-2020
0001507971-20-000002	14-MAY-2020	13F-HR	0001507971	31-MAR-2020
0001420506-20-000571	14-MAY-2020	13F-HR	0001531964	31-MAR-2020
0001172661-20-001215	14-MAY-2020	13F-HR	0001688511	31-MAR-2020
0001694966-20-000004	14-MAY-2020	13F-NT	0001694966	31-MAR-2020
0001134007-20-000004	14-MAY-2020	13F-HR	0001134007	31-MAR-2020
0001567619-20-009893	14-MAY-2020	13F-NT	0001745337	31-MAR-2020
0000714395-20-000022	14-MAY-2020	13F-HR	0000714395	31-MAR-2020
0001434819-20-000004	14-MAY-2020	13F-HR	0001434819	31-MAR-2020
0001720979-20-000006	14-MAY-2020	13F-HR	0001720979	31-MAR-2020
0001105685-20-000002	14-MAY-2020	13F-NT	0001105685	31-MAR-2020
0001140022-20-000007	14-MAY-2020	13F-HR	0001140022	31-MAR-2020
0001738738-20-000002	14-MAY-2020	13F-HR	0001738738	31-MAR-2020
0001172661-20-001229	14-MAY-2020	13F-HR	0001624049	31-MAR-2020
0001085146-20-001487	14-MAY-2020	13F-HR	0001164833	31-MAR-2020
0001193805-20-000586	14-MAY-2020	13F-NT	0001455301	31-MAR-2020
0001626982-20-000002	14-MAY-2020	13F-HR	0001626982	31-MAR-2020
0001172661-20-001217	14-MAY-2020	13F-HR	0000903944	31-MAR-2020
0000950123-20-004914	14-MAY-2020	13F-HR	0001531721	31-MAR-2020
0001759476-20-000003	14-MAY-2020	13F-HR	0001759476	31-MAR-2020
0001792635-20-000003	14-MAY-2020	13F-NT	0001792635	31-MAR-2020
0001085146-20-001496	14-MAY-2020	13F-NT	0001650392	31-MAR-2020
0001214659-20-004583	14-MAY-2020	13F-NT	0001679606	31-MAR-2020
0000919574-20-003331	14-MAY-2020	13F-NT	0001730757	31-MAR-2020
0001567619-20-010106	14-MAY-2020	13F-NT	0001767652	31-MAR-2020
0001085146-20-001491	14-MAY-2020	13F-NT	0001794678	31-MAR-2020
0001085146-20-001485	14-MAY-2020	13F-HR	0001741675	31-MAR-2020
0001420506-20-000565	14-MAY-2020	13F-HR	0001599170	31-MAR-2020
0000930413-20-001439	14-MAY-2020	13F-NT	0000887793	31-MAR-2020
0000909012-20-000084	14-MAY-2020	13F-HR	0001697110	31-MAR-2020
0001357550-20-000051	14-MAY-2020	13F-HR	0001357550	31-MAR-2020
0000919574-20-003354	14-MAY-2020	13F-NT	0001372232	31-MAR-2020
0000950123-20-004712	14-MAY-2020	13F-HR	0000008565	31-MAR-2020
0001104659-20-061521	14-MAY-2020	13F-HR	0001767840	31-MAR-2020
0001810676-20-000002	14-MAY-2020	13F-HR	0001810676	31-MAR-2020
0000950123-20-004778	14-MAY-2020	13F-NT	0001257135	31-MAR-2020
0001104659-20-061645	14-MAY-2020	13F-HR	0001162870	31-MAR-2020
0000950123-20-004840	14-MAY-2020	13F-NT	0001593399	31-MAR-2020
0001013538-20-000004	14-MAY-2020	13F-HR	0001013538	31-MAR-2020
0000950123-20-004819	14-MAY-2020	13F-HR	0001640801	31-MAR-2020
0001085146-20-001475	14-MAY-2020	13F-NT	0001536355	31-MAR-2020
0001567619-20-010128	14-MAY-2020	13F-NT	0001697575	31-MAR-2020
0001056973-20-000007	14-MAY-2020	13F-HR	0001056973	31-MAR-2020
0001420506-20-000596	14-MAY-2020	13F-HR	0001784925	31-MAR-2020
0001214659-20-004531	14-MAY-2020	13F-HR	0001802978	31-MAR-2020
0001567619-20-010159	14-MAY-2020	13F-HR	0000898286	31-MAR-2020
0000936698-20-000002	14-MAY-2020	13F-HR	0000936698	31-MAR-2020
0000947871-20-000461	14-MAY-2020	13F-NT	0001456191	31-MAR-2020
0001213900-20-012256	14-MAY-2020	13F-HR	0001464790	31-MAR-2020
0000950123-20-004808	14-MAY-2020	13F-NT	0001697867	31-MAR-2020
0001053906-20-000006	14-MAY-2020	13F-HR	0001053906	31-MAR-2020
0001256484-20-000011	14-MAY-2020	13F-HR	0000073124	31-MAR-2020
0001085146-20-001506	14-MAY-2020	13F-HR	0001791468	31-MAR-2020
0001796292-20-000005	14-MAY-2020	13F-NT	0001796292	31-MAR-2020
0001398344-20-010157	14-MAY-2020	13F-HR	0001596957	31-MAR-2020
0001085146-20-001508	14-MAY-2020	13F-HR	0001475940	31-MAR-2020
0001567619-20-009947	14-MAY-2020	13F-NT	0000110097	31-MAR-2020
0000892712-20-000186	14-MAY-2020	13F-HR	0001477024	31-MAR-2020
0001085146-20-001507	14-MAY-2020	13F-HR	0001475770	31-MAR-2020
0001567619-20-010098	14-MAY-2020	13F-HR	0001731296	31-MAR-2020
0001802132-20-000011	14-MAY-2020	13F-HR	0001802132	31-MAR-2020
0001443067-20-000004	14-MAY-2020	13F-NT	0001443067	31-MAR-2020
0000950123-20-004890	14-MAY-2020	13F-HR	0000855702	31-MAR-2020
0000950123-20-004871	14-MAY-2020	13F-NT	0001453852	31-MAR-2020
0001095449-20-000032	14-MAY-2020	13F-HR	0001526246	31-MAR-2020
0001351431-20-000003	14-MAY-2020	13F-HR	0001351431	31-MAR-2020
0000921895-20-001395	14-MAY-2020	13F-HR	0001733600	31-MAR-2020
0000947871-20-000459	14-MAY-2020	13F-HR	0001456228	31-MAR-2020
0000948046-20-000116	14-MAY-2020	13F-NT	0001173854	31-MAR-2020
0001221073-20-000106	14-MAY-2020	13F-HR	0001803236	31-MAR-2020
0001193805-20-000587	14-MAY-2020	13F-NT	0001568445	31-MAR-2020
0000948046-20-000120	14-MAY-2020	13F-NT	0001179124	31-MAR-2020
0001104659-20-061240	14-MAY-2020	13F-HR	0001581219	31-MAR-2020
0001641604-20-000002	14-MAY-2020	13F-HR	0001641604	31-MAR-2020
0001738045-20-000001	14-MAY-2020	13F-HR	0001738045	31-MAR-2020
0001085146-20-001510	14-MAY-2020	13F-HR	0001623707	31-MAR-2020
0001683182-20-000005	14-MAY-2020	13F-HR	0001683182	31-MAR-2020
0001633901-20-000004	14-MAY-2020	13F-HR	0001633901	31-MAR-2020
0001121805-20-000002	14-MAY-2020	13F-NT	0001121805	31-MAR-2020
0000950123-20-004938	14-MAY-2020	13F-HR	0001218663	31-MAR-2020
0001567619-20-010165	14-MAY-2020	13F-HR	0000807249	31-MAR-2020
0000950123-20-004846	14-MAY-2020	13F-NT	0001593363	31-MAR-2020
0001795711-20-000003	14-MAY-2020	13F-HR	0001795711	31-MAR-2020
0001599883-20-000005	14-MAY-2020	13F-HR	0001599883	31-MAR-2020
0001214659-20-004517	14-MAY-2020	13F-HR	0001133014	31-MAR-2020
0000950123-20-004847	14-MAY-2020	13F-NT	0001109426	31-MAR-2020
0001213900-20-012121	14-MAY-2020	13F-HR	0001645173	31-MAR-2020
0001251109-20-000037	14-MAY-2020	13F-HR	0001697790	31-MAR-2020
0001522131-20-000004	14-MAY-2020	13F-NT	0001522131	31-MAR-2020
0001697855-20-000007	14-MAY-2020	13F-HR	0001697855	31-MAR-2020
0001567619-20-009942	14-MAY-2020	13F-HR	0001569758	31-MAR-2020
0001567619-20-010093	14-MAY-2020	13F-HR	0000765443	31-MAR-2020
0000724683-20-000042	14-MAY-2020	13F-HR	0000724683	31-MAR-2020
0001298983-20-000001	14-MAY-2020	13F-NT	0001298983	31-MAR-2020
0001062993-20-002373	14-MAY-2020	13F-HR	0001316729	31-MAR-2020
0001104659-20-061368	14-MAY-2020	13F-HR	0001757363	31-MAR-2020
0000920441-20-000002	14-MAY-2020	13F-HR	0000920441	31-MAR-2020
0001666335-20-000004	14-MAY-2020	13F-HR/A	0001666335	31-MAR-2020
0001567619-20-009866	14-MAY-2020	13F-HR	0001029311	31-MAR-2020
0001104659-20-061515	14-MAY-2020	13F-HR	0001767616	31-MAR-2020
0001606587-20-000681	14-MAY-2020	13F-HR	0001803675	31-MAR-2020
0000712537-20-000014	14-MAY-2020	13F-HR	0000712537	31-MAR-2020
0001344717-20-000005	14-MAY-2020	13F-HR	0001344717	31-MAR-2020
0001547584-20-000002	14-MAY-2020	13F-NT	0001547584	31-MAR-2020
0001172661-20-001237	14-MAY-2020	13F-HR	0001388838	31-MAR-2020
0001104659-20-061248	14-MAY-2020	13F-HR	0001645157	31-MAR-2020
0001214659-20-004577	14-MAY-2020	13F-NT	0001316278	31-MAR-2020
0001580642-20-002150	14-MAY-2020	13F-HR	0001373442	31-MAR-2020
0001750557-20-000002	14-MAY-2020	13F-HR	0001750557	31-MAR-2020
0000950123-20-004899	14-MAY-2020	13F-NT	0001642343	31-MAR-2020
0001012975-20-000426	14-MAY-2020	13F-HR	0001681004	31-MAR-2020
0001463225-20-000004	14-MAY-2020	13F-NT	0001463225	31-MAR-2020
0001808748-20-000003	14-MAY-2020	13F-HR	0001808748	31-MAR-2020
0000950123-20-004713	14-MAY-2020	13F-HR	0001201001	31-MAR-2020
0001535061-20-000004	14-MAY-2020	13F-HR	0001535061	31-MAR-2020
0001104659-20-061351	14-MAY-2020	13F-HR	0001811579	31-MAR-2020
0001085146-20-001469	14-MAY-2020	13F-HR	0001802119	31-MAR-2020
0001677440-20-000006	14-MAY-2020	13F-HR	0001677440	31-MAR-2020
0001104659-20-061517	14-MAY-2020	13F-HR	0001767471	31-MAR-2020
0001567619-20-010009	14-MAY-2020	13F-NT	0001556246	31-MAR-2020
0001567619-20-009989	14-MAY-2020	13F-NT	0001497372	31-MAR-2020
0001730574-20-000004	14-MAY-2020	13F-HR	0001730574	31-MAR-2020
0001567619-20-010017	14-MAY-2020	13F-NT	0001213066	31-MAR-2020
0000948046-20-000122	14-MAY-2020	13F-NT	0001767587	31-MAR-2020
0001567619-20-010013	14-MAY-2020	13F-HR	0001496228	31-MAR-2020
0001420506-20-000575	14-MAY-2020	13F-HR	0001575129	31-MAR-2020
0001512022-20-000002	14-MAY-2020	13F-HR	0001512022	31-MAR-2020
0001085146-20-001482	14-MAY-2020	13F-HR	0001177719	31-MAR-2020
0001104659-20-061035	14-MAY-2020	13F-HR	0000719245	31-MAR-2020
0001420506-20-000582	14-MAY-2020	13F-HR	0001459754	31-MAR-2020
0001085146-20-001473	14-MAY-2020	13F-NT	0001056108	31-MAR-2020
0001784450-20-000003	14-MAY-2020	13F-HR	0001784450	31-MAR-2020
0001452861-20-000002	14-MAY-2020	13F-HR	0001452861	31-MAR-2020
0001166716-20-000004	14-MAY-2020	13F-HR	0001166716	31-MAR-2020
0001567619-20-010101	14-MAY-2020	13F-HR	0001604873	31-MAR-2020
0001046192-20-000013	14-MAY-2020	13F-NT	0001427274	31-MAR-2020
0001398344-20-010150	14-MAY-2020	13F-HR	0001697267	31-MAR-2020
0000720672-20-000005	14-MAY-2020	13F-HR	0000720672	31-MAR-2020
0000950123-20-004722	14-MAY-2020	13F-NT	0001513270	31-MAR-2020
0001256484-20-000014	14-MAY-2020	13F-NT	0001256909	31-MAR-2020
0001689013-20-000002	14-MAY-2020	13F-HR	0001689013	31-MAR-2020
0001632423-20-000004	14-MAY-2020	13F-NT	0001632423	31-MAR-2020
0001567619-20-009887	14-MAY-2020	13F-NT	0001745334	31-MAR-2020
0001193805-20-000589	14-MAY-2020	13F-NT	0001674607	31-MAR-2020
0000950123-20-004945	14-MAY-2020	13F-HR	0001541197	31-MAR-2020
0001193805-20-000584	14-MAY-2020	13F-HR	0001055964	31-MAR-2020
0000950123-20-004802	14-MAY-2020	13F-HR	0001637359	31-MAR-2020
0001766787-20-000002	14-MAY-2020	13F-NT	0001766787	31-MAR-2020
0001085146-20-001490	14-MAY-2020	13F-NT	0001280110	31-MAR-2020
0001010911-20-000007	14-MAY-2020	13F-HR	0001010911	31-MAR-2020
0001556245-20-000003	14-MAY-2020	13F-HR	0001556245	31-MAR-2020
0001256484-20-000013	14-MAY-2020	13F-NT	0001145619	31-MAR-2020
0001104659-20-061370	14-MAY-2020	13F-HR	0001758261	31-MAR-2020
0000950123-20-004868	14-MAY-2020	13F-NT	0001163368	31-MAR-2020
0001629984-20-000003	14-MAY-2020	13F-HR	0001629984	31-MAR-2020
0001740639-20-000002	14-MAY-2020	13F-NT	0001740639	31-MAR-2020
0001713735-20-000002	14-MAY-2020	13F-HR	0001713735	31-MAR-2020
0001697953-20-000003	14-MAY-2020	13F-HR	0001697953	31-MAR-2020
0001104659-20-061346	14-MAY-2020	13F-HR	0001596468	31-MAR-2020
0001723021-20-000004	14-MAY-2020	13F-NT	0001723021	31-MAR-2020
0000950142-20-001349	14-MAY-2020	13F-HR	0001218961	31-MAR-2020
0001567619-20-010084	14-MAY-2020	13F-HR	0001719281	31-MAR-2020
0001767366-20-000008	14-MAY-2020	13F-HR/A	0001767366	30-SEP-2019
0000909012-20-000083	14-MAY-2020	13F-HR	0001127761	31-MAR-2020
0001214659-20-004586	14-MAY-2020	13F-HR	0001785668	31-MAR-2020
0001104659-20-061522	14-MAY-2020	13F-HR	0001166767	31-MAR-2020
0001104659-20-061349	14-MAY-2020	13F-HR	0001811579	31-DEC-2019
0001397545-20-000007	14-MAY-2020	13F-HR	0001397545	31-MAR-2020
0000950123-20-004874	14-MAY-2020	13F-NT	0001493338	31-MAR-2020
0001398344-20-010149	14-MAY-2020	13F-HR	0001542266	31-MAR-2020
0001549575-20-000005	14-MAY-2020	13F-HR	0001549575	31-MAR-2020
0000948046-20-000109	14-MAY-2020	13F-HR	0000948046	31-MAR-2020
0000950123-20-004911	14-MAY-2020	13F-NT	0001426860	31-MAR-2020
0001793755-20-000003	14-MAY-2020	13F-HR	0001793755	31-MAR-2020
0001567619-20-010034	14-MAY-2020	13F-NT	0001631277	31-MAR-2020
0000846633-20-000003	14-MAY-2020	13F-HR	0000846633	31-MAR-2020
0001076809-20-000057	14-MAY-2020	13F-HR	0001076809	31-MAR-2020
0001434819-20-000006	14-MAY-2020	13F-NT	0000918509	31-MAR-2020
0001796291-20-000004	14-MAY-2020	13F-NT	0001796291	31-MAR-2020
0001567619-20-009963	14-MAY-2020	13F-HR/A	0001280965	31-MAR-2020
0000950123-20-004878	14-MAY-2020	13F-NT	0001562008	31-MAR-2020
0001512601-20-000004	14-MAY-2020	13F-HR	0001512601	31-MAR-2020
0000950123-20-004879	14-MAY-2020	13F-NT	0001666778	31-MAR-2020
0001376474-20-000119	14-MAY-2020	13F-HR	0000937522	31-MAR-2020
0001104659-20-061640	14-MAY-2020	13F-HR/A	0001715304	31-DEC-2019
0001420506-20-000560	14-MAY-2020	13F-HR	0001646192	31-MAR-2020
0001349353-20-000002	14-MAY-2020	13F-HR	0001349353	31-MAR-2020
0001567619-20-010105	14-MAY-2020	13F-NT	0001330437	31-MAR-2020
0001398344-20-010131	14-MAY-2020	13F-HR	0001802167	31-MAR-2020
0001701879-20-000003	14-MAY-2020	13F-HR	0001701879	31-MAR-2020
0001756870-20-000006	14-MAY-2020	13F-HR	0001756870	31-MAR-2020
0001104659-20-061683	14-MAY-2020	13F-HR	0001812093	31-MAR-2020
0001102578-20-000035	14-MAY-2020	13F-HR	0001102578	31-MAR-2020
0001027848-20-000006	14-MAY-2020	13F-NT	0001027848	31-MAR-2020
0001800798-20-000003	14-MAY-2020	13F-HR	0001800798	31-MAR-2020
0001520023-20-000014	14-MAY-2020	13F-HR	0001569205	31-MAR-2020
0001172661-20-001213	14-MAY-2020	13F-HR	0001483866	31-MAR-2020
0001213900-20-012157	14-MAY-2020	13F-HR	0001747888	31-MAR-2020
0001706013-20-000004	14-MAY-2020	13F-HR	0001706013	31-MAR-2020
0001686776-20-000003	14-MAY-2020	13F-HR	0001686776	31-MAR-2020
0001385495-20-000004	14-MAY-2020	13F-NT	0001385495	31-MAR-2020
0000930413-20-001440	14-MAY-2020	13F-NT	0000939222	31-MAR-2020
0001420506-20-000568	14-MAY-2020	13F-HR	0001681453	31-MAR-2020
0001567619-20-010114	14-MAY-2020	13F-NT	0001335241	31-MAR-2020
0001682677-20-000002	14-MAY-2020	13F-HR	0001682677	31-MAR-2020
0001085146-20-001515	14-MAY-2020	13F-HR	0001426092	31-MAR-2020
0000950123-20-004934	14-MAY-2020	13F-NT	0001508051	31-MAR-2020
0001765380-20-000058	14-MAY-2020	13F-HR	0001382303	31-MAR-2020
0001313893-20-000002	14-MAY-2020	13F-HR	0001313893	31-MAR-2020
0001599016-20-000002	14-MAY-2020	13F-HR	0001599016	31-MAR-2020
0001095449-20-000034	14-MAY-2020	13F-HR	0001653253	31-MAR-2020
0001460840-20-000005	14-MAY-2020	13F-NT	0001460840	31-MAR-2020
0001567619-20-009941	14-MAY-2020	13F-HR	0001755911	31-MAR-2020
0001046192-20-000011	14-MAY-2020	13F-NT	0001657985	31-MAR-2020
0001633288-20-000002	14-MAY-2020	13F-HR	0001633288	31-MAR-2020
0001322924-20-000005	14-MAY-2020	13F-HR	0001322924	31-MAR-2020
0001085146-20-001481	14-MAY-2020	13F-HR	0001791126	31-MAR-2020
0001567619-20-010059	14-MAY-2020	13F-HR	0000883677	31-MAR-2020
0000950123-20-004905	14-MAY-2020	13F-NT	0001426860	31-DEC-2019
0001172661-20-001206	14-MAY-2020	13F-HR	0001697665	31-MAR-2020
0001172661-20-001231	14-MAY-2020	13F-HR	0001672526	31-MAR-2020
0001104659-20-061243	14-MAY-2020	13F-HR	0001594912	31-MAR-2020
0001761380-20-000008	14-MAY-2020	13F-HR	0001761380	31-MAR-2020
0000950123-20-004765	14-MAY-2020	13F-HR	0001491685	31-MAR-2020
0001803386-20-000003	14-MAY-2020	13F-HR	0001803386	31-MAR-2020
0000950123-20-004942	14-MAY-2020	13F-HR	0001320652	31-MAR-2020
0000072971-20-000250	14-MAY-2020	13F-NT	0001417544	31-MAR-2020
0001214659-20-004565	14-MAY-2020	13F-HR	0001766907	31-MAR-2020
0001420506-20-000593	14-MAY-2020	13F-HR	0001675884	31-MAR-2020
0001104659-20-061493	14-MAY-2020	13F-HR	0001731731	31-MAR-2020
0001593324-20-000003	14-MAY-2020	13F-HR	0001593324	31-MAR-2020
0000743367-20-000075	14-MAY-2020	13F-NT	0000743367	31-MAR-2020
0000950123-20-004798	14-MAY-2020	13F-HR	0001315868	31-MAR-2020
0000948046-20-000118	14-MAY-2020	13F-NT	0001167717	31-MAR-2020
0000950123-20-004931	14-MAY-2020	13F-NT	0001724575	31-MAR-2020
0001104659-20-061569	14-MAY-2020	13F-HR	0001812093	31-DEC-2019
0001140022-20-000008	14-MAY-2020	13F-NT	0001140211	31-MAR-2020
0001207017-20-000027	14-MAY-2020	13F-HR	0001207017	31-MAR-2020
0000932024-20-000006	14-MAY-2020	13F-HR	0000932024	31-MAR-2020
0001085146-20-001517	14-MAY-2020	13F-HR	0001217758	31-MAR-2020
0001411784-20-000004	14-MAY-2020	13F-HR	0001411784	31-MAR-2020
0000950123-20-004859	14-MAY-2020	13F-NT	0001435946	31-MAR-2020
0001085146-20-001492	14-MAY-2020	13F-NT	0001263567	31-MAR-2020
0001632421-20-000004	14-MAY-2020	13F-NT	0001632421	31-MAR-2020
0001140022-20-000010	14-MAY-2020	13F-NT	0001145937	31-MAR-2020
0001104659-20-061500	14-MAY-2020	13F-HR	0001788700	31-MAR-2020
0001446114-20-000029	14-MAY-2020	13F-HR	0001446114	31-MAR-2020
0000950123-20-004888	14-MAY-2020	13F-NT	0000885708	31-MAR-2020
0001567619-20-010156	14-MAY-2020	13F-HR	0001191672	31-MAR-2020
0001104659-20-061526	14-MAY-2020	13F-NT	0001053187	31-MAR-2020
0001109147-20-000003	14-MAY-2020	13F-HR	0001109147	31-MAR-2020
0000950123-20-004810	14-MAY-2020	13F-NT	0001570769	31-MAR-2020
0000921895-20-001400	14-MAY-2020	13F-NT	0001733580	31-MAR-2020
0000950123-20-004746	14-MAY-2020	13F-HR	0001214639	31-MAR-2020
0001727827-20-000004	14-MAY-2020	13F-HR	0001727827	31-MAR-2020
0000919574-20-003297	14-MAY-2020	13F-HR	0001569518	31-MAR-2020
0001599737-20-000001	14-MAY-2020	13F-NT	0001599737	31-MAR-2020
0001341401-20-000029	14-MAY-2020	13F-HR	0001341401	31-MAR-2020
0001085146-20-001476	14-MAY-2020	13F-NT	0001505708	31-MAR-2020
0001709323-20-000003	14-MAY-2020	13F-HR	0001709323	31-MAR-2020
0001357643-20-000001	14-MAY-2020	13F-NT	0001357643	31-MAR-2020
0001397545-20-000009	14-MAY-2020	13F-NT	0001569218	31-MAR-2020
0001567619-20-010050	14-MAY-2020	13F-NT	0001277372	31-MAR-2020
0001085146-20-001513	14-MAY-2020	13F-HR	0001661655	31-MAR-2020
0000921895-20-001387	14-MAY-2020	13F-HR	0001399386	31-MAR-2020
0001085146-20-001486	14-MAY-2020	13F-HR	0001766908	31-MAR-2020
0001085146-20-001499	14-MAY-2020	13F-HR	0001652062	31-MAR-2020
0001324943-20-000002	14-MAY-2020	13F-NT	0001324943	31-MAR-2020
0001273087-20-000020	14-MAY-2020	13F-NT	0001426821	31-MAR-2020
0001062993-20-002375	14-MAY-2020	13F-HR	0001696899	31-MAR-2020
0000869367-20-000002	14-MAY-2020	13F-HR	0000869367	31-MAR-2020
0000909012-20-000085	14-MAY-2020	13F-HR	0001720336	31-MAR-2020
0000950159-20-000119	14-MAY-2020	13F-NT	0001731593	31-MAR-2020
0001104659-20-061446	14-MAY-2020	13F-HR	0001472322	31-MAR-2020
0001527641-20-000002	14-MAY-2020	13F-HR	0001527641	31-MAR-2020
0001214659-20-004538	14-MAY-2020	13F-HR	0000351051	31-MAR-2020
0001315478-20-000041	14-MAY-2020	13F-HR	0001315478	31-MAR-2020
0001035463-20-000002	14-MAY-2020	13F-HR	0001035463	31-MAR-2020
0001672775-20-000002	14-MAY-2020	13F-HR	0001672775	31-MAR-2020
0001573311-20-000004	14-MAY-2020	13F-HR	0001573311	31-MAR-2020
0000007789-20-000035	14-MAY-2020	13F-HR	0000007789	31-MAR-2020
0001398344-20-010175	14-MAY-2020	13F-HR	0000769963	31-MAR-2020
0001140601-20-000006	14-MAY-2020	13F-NT	0001140601	31-MAR-2020
0001033475-20-000007	14-MAY-2020	13F-HR	0001033475	31-MAR-2020
0001597857-20-000007	14-MAY-2020	13F-HR	0001597857	31-MAR-2020
0001688882-20-000004	14-MAY-2020	13F-HR	0001688882	31-MAR-2020
0001535811-20-000004	14-APR-2020	13F-HR	0001535811	31-MAR-2020
0001593688-20-000002	14-APR-2020	13F-HR	0001593688	31-MAR-2020
0001441888-20-000002	14-APR-2020	13F-HR	0001441888	31-MAR-2020
0001214659-20-003338	14-APR-2020	13F-HR	0001632802	31-MAR-2020
0001729428-20-000002	14-APR-2020	13F-HR	0001729428	31-MAR-2020
0001567619-20-007946	14-APR-2020	13F-HR	0001483226	31-MAR-2020
0001398344-20-007909	14-APR-2020	13F-HR	0001794153	31-MAR-2020
0001172661-20-001070	14-APR-2020	13F-HR	0001695908	31-MAR-2020
0001398344-20-007902	14-APR-2020	13F-HR	0001799797	31-MAR-2020
0001417889-20-000003	14-APR-2020	13F-HR	0001417889	31-MAR-2020
0001107075-20-000002	14-APR-2020	13F-HR	0001107075	31-MAR-2020
0001615774-20-004449	14-APR-2020	13F-HR	0001457320	31-MAR-2020
0001567619-20-007929	14-APR-2020	13F-HR	0001706220	31-MAR-2020
0001381055-20-000003	14-APR-2020	13F-HR	0001381055	31-MAR-2020
0000950123-20-003330	14-APR-2020	13F-HR	0001353651	31-MAR-2020
0001172661-20-001069	14-APR-2020	13F-HR	0001612389	31-MAR-2020
0000919530-20-000003	14-APR-2020	13F-HR	0000919530	31-MAR-2020
0001049648-20-000002	14-APR-2020	13F-HR	0001049648	31-MAR-2020
0001692632-20-000002	14-APR-2020	13F-HR	0001692632	31-MAR-2020
