ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-24-003379	14-AUG-2024	13F-HR	0000902464	30-JUN-2024
0001135428-24-000058	14-AUG-2024	13F-HR	0001964962	30-JUN-2024
0001172661-24-003573	14-AUG-2024	13F-HR	0001789779	30-JUN-2024
0001085146-24-003942	14-AUG-2024	13F-HR	0001806027	30-JUN-2024
0001386935-24-000005	14-AUG-2024	13F-HR	0001386935	30-JUN-2024
0001172661-24-003390	14-AUG-2024	13F-NT	0001409705	30-JUN-2024
0001616628-24-000004	14-AUG-2024	13F-HR	0001616628	30-JUN-2024
0001420506-24-001474	14-AUG-2024	13F-HR	0001691908	30-JUN-2024
0001121477-24-000023	14-AUG-2024	13F-HR/A	0001121477	30-SEP-2021
0000950123-24-008730	14-AUG-2024	13F-HR	0001637359	30-JUN-2024
0001599273-24-000003	14-AUG-2024	13F-HR	0001599273	30-JUN-2024
0001172661-24-003494	14-AUG-2024	13F-HR	0001602844	31-MAR-2024
0000902664-24-005132	14-AUG-2024	13F-NT	0000900203	30-JUN-2024
0001398344-24-014599	14-AUG-2024	13F-HR	0001901403	30-JUN-2024
0001167376-24-000006	14-AUG-2024	13F-NT	0001114634	30-JUN-2024
0001085146-24-003956	14-AUG-2024	13F-HR	0001426749	30-JUN-2024
0001172661-24-003561	14-AUG-2024	13F-HR	0001600344	30-JUN-2024
0000950123-24-008745	14-AUG-2024	13F-NT	0001812199	30-JUN-2024
0001085146-24-003840	14-AUG-2024	13F-NT	0001614987	30-JUN-2024
0000919574-24-004673	14-AUG-2024	13F-NT	0001559804	30-JUN-2024
0002022297-24-000025	14-AUG-2024	13F-NT	0002023101	31-MAR-2023
0000919574-24-004704	14-AUG-2024	13F-NT	0001687806	30-JUN-2024
0001085146-24-003829	14-AUG-2024	13F-NT	0001491216	30-JUN-2024
0000919574-24-004520	14-AUG-2024	13F-HR	0001426774	30-JUN-2024
0001420506-24-001423	14-AUG-2024	13F-HR	0001009012	30-JUN-2024
0000919574-24-004542	14-AUG-2024	13F-NT	0001644532	30-JUN-2024
0000905148-24-002158	14-AUG-2024	13F-HR	0002022949	30-SEP-2023
0001104659-24-089255	14-AUG-2024	13F-NT	0001810114	30-JUN-2024
0000905148-24-002157	14-AUG-2024	13F-NT	0001965574	30-JUN-2023
0001214659-24-014396	14-AUG-2024	13F-HR	0001672681	30-JUN-2024
0000769993-24-000307	14-AUG-2024	13F-NT	0001866894	30-JUN-2024
0001095449-24-000062	14-AUG-2024	13F-HR	0001695582	30-JUN-2024
0000919574-24-004589	14-AUG-2024	13F-NT	0001734681	30-JUN-2024
0000769993-24-000308	14-AUG-2024	13F-NT	0001379383	30-JUN-2024
0001104659-24-089238	14-AUG-2024	13F-NT	0001810133	30-JUN-2024
0001085146-24-003834	14-AUG-2024	13F-HR	0001999346	30-JUN-2024
0000919574-24-004514	14-AUG-2024	13F-HR	0001844103	30-JUN-2024
0001172661-24-003350	14-AUG-2024	13F-HR	0000728083	30-JUN-2024
0001062993-24-014995	14-AUG-2024	13F-HR	0001697790	30-JUN-2024
0000902219-24-000323	14-AUG-2024	13F-NT	0002027282	30-JUN-2024
0000919574-24-004558	14-AUG-2024	13F-HR	0001777734	30-JUN-2024
0001178913-24-002570	14-AUG-2024	13F-HR	0001376192	30-JUN-2024
0000950123-24-008299	14-AUG-2024	13F-HR	0001768237	30-JUN-2024
0000919574-24-004685	14-AUG-2024	13F-NT	0001802995	30-JUN-2024
0001763921-24-000005	14-AUG-2024	13F-HR	0001763921	30-JUN-2024
0001172661-24-003396	14-AUG-2024	13F-HR	0001767559	30-JUN-2024
0000908834-24-000193	14-AUG-2024	13F-HR	0001491719	30-JUN-2024
0000950123-24-008470	14-AUG-2024	13F-HR	0001555283	30-JUN-2024
0002004220-24-000005	14-AUG-2024	13F-HR	0001512397	30-JUN-2024
0001085146-24-003924	14-AUG-2024	13F-HR	0001755028	30-JUN-2024
0001992110-24-000006	14-AUG-2024	13F-HR	0001992110	30-JUN-2024
0000935836-24-000524	14-AUG-2024	13F-HR	0001056549	30-JUN-2024
0000950123-24-008521	14-AUG-2024	13F-NT	0001463879	30-JUN-2024
0001340096-24-000006	14-AUG-2024	13F-NT	0001340096	30-JUN-2024
0000898427-24-000021	14-AUG-2024	13F-NT	0001828039	30-JUN-2024
0001398344-24-014687	14-AUG-2024	13F-HR	0001595849	30-JUN-2024
0001929389-24-000009	14-AUG-2024	13F-HR	0001749333	30-JUN-2024
0001085146-24-003990	14-AUG-2024	13F-NT	0000354190	30-JUN-2024
0001880562-24-000002	14-AUG-2024	13F-HR	0001831942	30-JUN-2024
0000919574-24-004744	14-AUG-2024	13F-HR	0001317588	30-JUN-2024
0001172661-24-003368	14-AUG-2024	13F-HR	0001406313	30-JUN-2024
0001040210-24-000005	14-AUG-2024	13F-HR	0001040210	30-JUN-2024
0001104659-24-089357	14-AUG-2024	13F-HR/A	0001560123	31-MAR-2024
0001420506-24-001499	14-AUG-2024	13F-HR	0001766504	30-JUN-2024
0001172661-24-003462	14-AUG-2024	13F-HR	0001799802	30-JUN-2024
0001172661-24-003472	14-AUG-2024	13F-HR	0001569532	30-JUN-2024
0001667553-24-000004	14-AUG-2024	13F-HR	0001667553	30-JUN-2024
0001600094-24-000004	14-AUG-2024	13F-NT	0001600094	31-MAR-2024
0001940461-24-000005	14-AUG-2024	13F-HR	0001940461	30-JUN-2024
0001085146-24-003902	14-AUG-2024	13F-HR	0001131181	30-JUN-2024
0001095449-24-000064	14-AUG-2024	13F-HR	0001526246	30-JUN-2024
0001104659-24-089419	14-AUG-2024	13F-HR/A	0001639666	30-JUN-2024
0001214659-24-014704	14-AUG-2024	13F-NT	0001501577	30-JUN-2024
0001654954-24-010537	14-AUG-2024	13F-HR	0001444043	30-JUN-2024
0001085146-24-003940	14-AUG-2024	13F-HR	0001390202	30-JUN-2024
0001104659-24-089538	14-AUG-2024	13F-HR	0001750432	30-JUN-2024
0001172661-24-003558	14-AUG-2024	13F-HR	0001766788	30-JUN-2024
0001573679-24-000023	14-AUG-2024	13F-NT	0001528732	30-JUN-2024
0001085146-24-003913	14-AUG-2024	13F-HR	0001846995	30-JUN-2024
0000905148-24-002214	14-AUG-2024	13F-NT	0001634150	30-JUN-2024
0001121477-24-000008	14-AUG-2024	13F-HR/A	0001121477	30-JUN-2014
0000950123-24-008487	14-AUG-2024	13F-HR	0001276144	30-JUN-2024
0000950123-24-008437	14-AUG-2024	13F-NT	0001584306	30-JUN-2024
0000905148-24-002226	14-AUG-2024	13F-HR	0001103804	30-JUN-2024
0000919574-24-004622	14-AUG-2024	13F-HR	0001738654	30-JUN-2024
0001085146-24-003907	14-AUG-2024	13F-HR	0001007524	30-JUN-2024
0001214659-24-014596	14-AUG-2024	13F-HR	0001619899	30-JUN-2024
0000950123-24-008679	14-AUG-2024	13F-HR	0002023131	30-JUN-2024
0001835407-24-000005	14-AUG-2024	13F-HR	0001835407	30-JUN-2024
0001397290-24-000003	14-AUG-2024	13F-HR	0001397290	30-JUN-2024
0001214659-24-014719	14-AUG-2024	13F-NT	0001845441	30-JUN-2024
0001999371-24-010148	14-AUG-2024	13F-HR	0001811568	30-JUN-2024
0001172661-24-003415	14-AUG-2024	13F-HR	0001638555	30-JUN-2024
0001085146-24-003842	14-AUG-2024	13F-HR	0001335644	30-JUN-2024
0001398344-24-014677	14-AUG-2024	13F-HR	0001633911	30-JUN-2024
0001085146-24-003866	14-AUG-2024	13F-NT	0001810753	30-JUN-2024
0000950123-24-008770	14-AUG-2024	13F-HR	0001510974	30-JUN-2024
0001573679-24-000020	14-AUG-2024	13F-NT	0001086888	30-JUN-2024
0000905148-24-002220	14-AUG-2024	13F-HR	0001776382	30-JUN-2024
0001493152-24-031991	14-AUG-2024	13F-HR	0001455530	30-JUN-2024
0000919574-24-004618	14-AUG-2024	13F-NT	0001737513	30-JUN-2024
0001398344-24-014634	14-AUG-2024	13F-HR	0001259887	30-JUN-2024
0001085146-24-003962	14-AUG-2024	13F-HR	0001484972	30-JUN-2024
0001172661-24-003367	14-AUG-2024	13F-HR	0001561418	30-JUN-2024
0000919574-24-004715	14-AUG-2024	13F-NT	0001364411	30-JUN-2024
0001121477-24-000010	14-AUG-2024	13F-HR/A	0001121477	31-DEC-2014
0001420506-24-001506	14-AUG-2024	13F-HR	0001590228	30-JUN-2024
0001033475-24-000006	14-AUG-2024	13F-HR	0001033475	30-JUN-2024
0001104659-24-089320	14-AUG-2024	13F-HR	0001914186	30-JUN-2024
0001286478-24-000007	14-AUG-2024	13F-HR	0001286478	30-JUN-2024
0000950123-24-008401	14-AUG-2024	13F-NT	0001854279	30-JUN-2024
0001103882-24-000005	14-AUG-2024	13F-HR	0001103882	30-JUN-2024
0001556785-24-000014	14-AUG-2024	13F-HR	0001556785	30-JUN-2024
0001671754-24-000004	14-AUG-2024	13F-HR	0001671754	30-JUN-2024
0000902664-24-005120	14-AUG-2024	13F-HR	0001856155	30-JUN-2024
0001563660-24-000006	14-AUG-2024	13F-NT	0002022283	30-JUN-2024
0001839882-24-025851	14-AUG-2024	13F-HR	0001700362	30-JUN-2024
0001121477-24-000015	14-AUG-2024	13F-HR/A	0001121477	31-MAR-2016
0001809187-24-000008	14-AUG-2024	13F-HR	0001809187	30-JUN-2024
0000919574-24-004624	14-AUG-2024	13F-HR	0001459270	30-JUN-2024
0001172661-24-003365	14-AUG-2024	13F-HR	0001606430	30-JUN-2024
0001866872-24-000013	14-AUG-2024	13F-HR	0001866872	30-JUN-2024
0001085146-24-003856	14-AUG-2024	13F-HR	0001949824	30-JUN-2024
0001172661-24-003524	14-AUG-2024	13F-HR	0001525234	30-JUN-2024
0000038777-24-000129	14-AUG-2024	13F-NT	0001424480	30-JUN-2024
0001104659-24-089367	14-AUG-2024	13F-HR/A	0001560123	30-JUN-2022
0000950123-24-008621	14-AUG-2024	13F-HR	0001767564	30-JUN-2024
0001041062-24-000127	14-AUG-2024	13F-NT	0001911633	30-JUN-2024
0000898427-24-000018	14-AUG-2024	13F-NT	0001577619	30-JUN-2024
0001850901-24-000009	14-AUG-2024	13F-HR	0001850901	30-JUN-2024
0001420506-24-001528	14-AUG-2024	13F-HR	0001816307	30-JUN-2024
0001172661-24-003357	14-AUG-2024	13F-NT	0001694685	30-JUN-2024
0000950123-24-008506	14-AUG-2024	13F-NT	0001218806	30-JUN-2024
0001496201-24-000011	14-AUG-2024	13F-NT	0001599855	30-JUN-2024
0001781882-24-000005	14-AUG-2024	13F-HR	0001781882	30-JUN-2024
0001174850-24-000038	14-AUG-2024	13F-HR	0001174850	30-JUN-2024
0000929638-24-002805	14-AUG-2024	13F-NT	0001372349	30-JUN-2024
0001085146-24-003976	14-AUG-2024	13F-HR	0001860989	30-JUN-2024
0002022297-24-000026	14-AUG-2024	13F-NT	0002023101	31-DEC-2022
0001802224-24-000009	14-AUG-2024	13F-HR	0001802224	30-JUN-2024
0001862443-24-000005	14-AUG-2024	13F-HR	0001862443	30-JUN-2024
0000932540-24-000007	14-AUG-2024	13F-HR	0000932540	30-JUN-2024
0001085146-24-003992	14-AUG-2024	13F-NT	0001527782	30-JUN-2024
0000950123-24-008501	14-AUG-2024	13F-NT	0001611388	30-JUN-2024
0000895345-24-000352	14-AUG-2024	13F-HR	0001642355	30-JUN-2024
0001532155-24-000118	14-AUG-2024	13F-HR	0001109448	30-JUN-2024
0001492070-24-000012	14-AUG-2024	13F-NT	0001492070	30-JUN-2024
0001172661-24-003519	14-AUG-2024	13F-HR	0001825214	30-JUN-2024
0001172661-24-003385	14-AUG-2024	13F-HR	0001612389	30-JUN-2024
0000884589-24-000008	14-AUG-2024	13F-HR	0000884589	30-JUN-2024
0002022297-24-000040	14-AUG-2024	13F-NT	0002022321	30-JUN-2023
0000905148-24-002195	14-AUG-2024	13F-HR	0001801470	30-JUN-2024
0000929638-24-002786	14-AUG-2024	13F-NT	0001009289	30-JUN-2024
0001172661-24-003360	14-AUG-2024	13F-HR	0001773206	30-JUN-2024
0002022297-24-000028	14-AUG-2024	13F-NT	0002023101	30-JUN-2022
0001965141-24-000004	14-AUG-2024	13F-NT	0001965141	30-JUN-2024
0001214659-24-014413	14-AUG-2024	13F-HR	0001601904	30-JUN-2024
0000038777-24-000119	14-AUG-2024	13F-NT	0000081273	30-JUN-2024
0000038777-24-000128	14-AUG-2024	13F-NT	0001039348	30-JUN-2024
0000093751-24-000674	14-AUG-2024	13F-NT	0001520010	30-JUN-2024
0001080523-24-000009	14-AUG-2024	13F-HR/A	0001080523	30-JUN-2024
0001999371-24-010097	14-AUG-2024	13F-HR	0001279150	30-JUN-2024
0001085146-24-003974	14-AUG-2024	13F-NT	0001380126	30-JUN-2024
0001835700-24-000003	14-AUG-2024	13F-HR	0001835700	30-JUN-2024
0000905148-24-002189	14-AUG-2024	13F-NT	0001974187	30-JUN-2024
0001214659-24-014667	14-AUG-2024	13F-HR	0001600285	30-JUN-2024
0000950123-24-008618	14-AUG-2024	13F-NT	0001801252	30-JUN-2024
0001604488-24-000203	14-AUG-2024	13F-HR	0001604488	30-JUN-2024
0001861026-24-000007	14-AUG-2024	13F-HR	0001861026	30-JUN-2024
0001214659-24-014683	14-AUG-2024	13F-HR	0001668527	30-JUN-2024
0001013594-24-000665	14-AUG-2024	13F-HR	0001385702	30-JUN-2024
0001085146-24-003967	14-AUG-2024	13F-HR	0001965304	30-JUN-2024
0000895421-24-000426	14-AUG-2024	13F-NT	0001076598	30-JUN-2024
0001137774-24-000173	14-AUG-2024	13F-HR	0001845793	30-JUN-2024
0001214659-24-014469	14-AUG-2024	13F-HR	0001696778	30-JUN-2024
0000950123-24-008434	14-AUG-2024	13F-HR	0001637946	30-JUN-2024
0000950123-24-008597	14-AUG-2024	13F-NT	0001743276	30-JUN-2024
0001512805-24-000017	14-AUG-2024	13F-HR	0001319111	30-JUN-2024
0001861125-24-000006	14-AUG-2024	13F-HR	0001861125	30-JUN-2024
0001121477-24-000026	14-AUG-2024	13F-HR/A	0001121477	30-JUN-2022
0001104659-24-089572	14-AUG-2024	13F-HR	0001802528	30-JUN-2024
0001889539-24-000040	14-AUG-2024	13F-HR	0001889539	30-JUN-2024
0000919574-24-004697	14-AUG-2024	13F-HR	0001387369	30-JUN-2024
0001104659-24-089366	14-AUG-2024	13F-HR/A	0001560123	31-MAR-2022
0001067926-24-000005	14-AUG-2024	13F-HR	0001067926	30-JUN-2024
0001172661-24-003373	14-AUG-2024	13F-NT	0001925920	30-JUN-2024
0001214659-24-014698	14-AUG-2024	13F-HR	0001825404	30-JUN-2024
0001980273-24-000005	14-AUG-2024	13F-HR	0001980273	30-JUN-2024
0000919574-24-004526	14-AUG-2024	13F-HR	0001511881	30-JUN-2024
0000919574-24-004519	14-AUG-2024	13F-HR	0001857581	30-JUN-2024
0000919574-24-004522	14-AUG-2024	13F-HR	0001080383	30-JUN-2024
0000950123-24-008279	14-AUG-2024	13F-NT	0001428599	30-JUN-2024
0001140361-24-037170	14-AUG-2024	13F-HR	0001714498	30-JUN-2024
0001695345-24-000003	14-AUG-2024	13F-HR	0001695345	30-JUN-2024
0000905148-24-002163	14-AUG-2024	13F-NT	0001965574	31-MAR-2024
0001420506-24-001425	14-AUG-2024	13F-HR	0001638022	30-JUN-2024
0000919574-24-004560	14-AUG-2024	13F-HR	0001167212	30-JUN-2024
0001701717-24-000004	14-AUG-2024	13F-HR	0001701717	30-JUN-2024
0000919574-24-004603	14-AUG-2024	13F-NT	0001664809	30-JUN-2024
0001104659-24-089111	14-AUG-2024	13F-HR	0001892772	30-JUN-2024
0000919574-24-004517	14-AUG-2024	13F-HR	0001811472	30-JUN-2024
0001178913-24-002582	14-AUG-2024	13F-HR	0001767750	30-JUN-2024
0000905148-24-002144	14-AUG-2024	13F-HR	0002022949	31-DEC-2021
0001062993-24-014993	14-AUG-2024	13F-HR	0001730469	30-JUN-2024
0001172661-24-003340	14-AUG-2024	13F-HR	0001991463	30-JUN-2024
0001745879-24-000003	14-AUG-2024	13F-HR	0001745879	30-JUN-2024
0001951757-24-000758	14-AUG-2024	13F-HR	0001904976	30-JUN-2024
0000919574-24-004569	14-AUG-2024	13F-NT	0001512653	30-JUN-2024
0000919574-24-004559	14-AUG-2024	13F-HR	0001512173	30-JUN-2024
0000950123-24-008375	14-AUG-2024	13F-HR	0001856637	30-JUN-2024
0000950123-24-008367	14-AUG-2024	13F-NT	0001868089	30-JUN-2024
0001420506-24-001455	14-AUG-2024	13F-HR	0001964400	30-JUN-2024
0001405086-24-000206	14-AUG-2024	13F-HR	0001749824	30-JUN-2024
0001172661-24-003525	14-AUG-2024	13F-HR	0001569064	30-JUN-2024
0001104659-24-089659	14-AUG-2024	13F-NT	0001462675	30-JUN-2024
0001041062-24-000129	14-AUG-2024	13F-NT	0001766897	30-JUN-2024
0001172661-24-003371	14-AUG-2024	13F-HR	0001985486	30-JUN-2024
0001213900-24-068858	14-AUG-2024	13F-HR	0001138532	30-JUN-2024
0000950123-24-008704	14-AUG-2024	13F-NT	0000316369	30-JUN-2024
0001306923-24-000010	14-AUG-2024	13F-HR	0001306923	30-JUN-2024
0001791965-24-000006	14-AUG-2024	13F-HR	0001791965	30-JUN-2024
0001782974-24-000003	14-AUG-2024	13F-HR	0001782974	30-JUN-2024
0001398344-24-014641	14-AUG-2024	13F-HR	0001910000	30-JUN-2024
0000948046-24-000129	14-AUG-2024	13F-NT	0001759113	30-JUN-2024
0001085146-24-003849	14-AUG-2024	13F-NT	0001415996	30-JUN-2024
0001085146-24-003960	14-AUG-2024	13F-HR	0001299434	30-JUN-2024
0000950123-24-008653	14-AUG-2024	13F-HR	0001260786	30-JUN-2024
0000950123-24-008595	14-AUG-2024	13F-NT	0001749921	30-JUN-2024
0001420506-24-001533	14-AUG-2024	13F-HR	0001803146	30-JUN-2024
0001998389-24-000003	14-AUG-2024	13F-HR	0001998389	30-JUN-2024
0001011438-24-000453	14-AUG-2024	13F-NT	0001832801	30-JUN-2024
0001041062-24-000123	14-AUG-2024	13F-HR	0001484836	30-JUN-2024
0001495115-24-000009	14-AUG-2024	13F-NT	0001495115	30-JUN-2024
0001012975-24-000328	14-AUG-2024	13F-HR	0001825034	30-JUN-2024
0001493152-24-031901	14-AUG-2024	13F-HR	0001549230	30-JUN-2024
0000921895-24-001802	14-AUG-2024	13F-NT	0001744289	30-JUN-2024
0000935836-24-000519	14-AUG-2024	13F-HR	0001587114	30-JUN-2024
0001405086-24-000207	14-AUG-2024	13F-NT	0001767929	30-JUN-2024
0001892688-24-000092	14-AUG-2024	13F-HR	0001722622	30-JUN-2024
0000950157-24-001099	14-AUG-2024	13F-NT	0001900825	30-JUN-2024
0001121477-24-000009	14-AUG-2024	13F-HR/A	0001121477	30-SEP-2014
0000919574-24-004663	14-AUG-2024	13F-HR	0001179392	30-JUN-2024
0000950123-24-008573	14-AUG-2024	13F-NT	0001743989	30-JUN-2024
0001398344-24-014672	14-AUG-2024	13F-HR	0001989988	30-JUN-2024
0000921895-24-001816	14-AUG-2024	13F-HR	0001814465	30-JUN-2024
0001104659-24-089600	14-AUG-2024	13F-HR	0001538653	30-JUN-2024
0001172661-24-003449	14-AUG-2024	13F-HR	0001962221	30-JUN-2024
0001013594-24-000654	14-AUG-2024	13F-HR	0001732621	30-JUN-2024
0002012031-24-000002	14-AUG-2024	13F-HR	0002012031	30-JUN-2024
0000950123-24-008764	14-AUG-2024	13F-NT	0000315090	30-JUN-2024
0001140361-24-037197	14-AUG-2024	13F-NT	0001332826	30-JUN-2024
0001213900-24-068703	14-AUG-2024	13F-HR	0001589943	30-JUN-2024
0001420506-24-001501	14-AUG-2024	13F-HR	0001595851	30-JUN-2024
0001085146-24-003909	14-AUG-2024	13F-HR	0001652062	30-JUN-2024
0001776090-24-000006	14-AUG-2024	13F-HR	0001776090	30-JUN-2024
0001892688-24-000090	14-AUG-2024	13F-NT	0001910444	30-JUN-2024
0001074902-24-000107	14-AUG-2024	13F-HR	0001074902	30-JUN-2024
0000897101-24-000370	14-AUG-2024	13F-HR	0000769317	30-JUN-2024
0000905148-24-002194	14-AUG-2024	13F-NT	0001911921	30-JUN-2024
0001600094-24-000008	14-AUG-2024	13F-NT	0001600094	31-MAR-2023
0000950123-24-008734	14-AUG-2024	13F-HR	0001780948	30-JUN-2024
0002009914-24-000004	14-AUG-2024	13F-HR	0001913545	30-JUN-2024
0001665518-24-000004	14-AUG-2024	13F-HR	0001665518	30-JUN-2024
0001777141-24-000012	14-AUG-2024	13F-HR	0001777141	30-JUN-2024
0001137774-24-000171	14-AUG-2024	13F-NT	0001666044	30-JUN-2024
0001172661-24-003552	14-AUG-2024	13F-HR	0001593404	30-JUN-2024
0001455468-24-000003	14-AUG-2024	13F-HR	0001455468	30-JUN-2024
0001104659-24-089638	14-AUG-2024	13F-HR	0001624576	30-JUN-2024
0001104659-24-089537	14-AUG-2024	13F-HR	0001388814	30-JUN-2024
0001085146-24-003896	14-AUG-2024	13F-NT	0001521338	30-JUN-2024
0001104659-24-089263	14-AUG-2024	13F-NT	0001965168	30-JUN-2024
0001630243-24-000010	14-AUG-2024	13F-HR	0001630243	30-JUN-2024
0000051762-24-000006	14-AUG-2024	13F-HR	0000051762	30-JUN-2024
0000905148-24-002215	14-AUG-2024	13F-HR	0001616882	30-JUN-2024
0001319691-24-000005	14-AUG-2024	13F-HR	0001319691	30-JUN-2024
0001591986-24-000006	14-AUG-2024	13F-HR	0001591986	30-JUN-2024
0000902664-24-005136	14-AUG-2024	13F-HR	0001840735	30-JUN-2024
0001951757-24-000760	14-AUG-2024	13F-HR	0001756485	30-JUN-2024
0000895421-24-000428	14-AUG-2024	13F-NT	0001027817	30-JUN-2024
0000950123-24-008592	14-AUG-2024	13F-HR	0001691827	30-JUN-2024
0001085146-24-003873	14-AUG-2024	13F-HR	0000928196	30-JUN-2024
0001374170-24-000039	14-AUG-2024	13F-HR/A	0001374170	30-JUN-2023
0000919574-24-004653	14-AUG-2024	13F-HR	0001421306	30-JUN-2024
0001512805-24-000015	14-AUG-2024	13F-NT	0001591068	30-JUN-2024
0001085146-24-003882	14-AUG-2024	13F-HR/A	0001390113	31-MAR-2024
0001420506-24-001439	14-AUG-2024	13F-HR	0001617201	30-JUN-2024
0001480916-24-000004	14-AUG-2024	13F-HR	0001480916	30-JUN-2024
0000950123-24-008782	14-AUG-2024	13F-HR	0001517666	30-JUN-2024
0001766743-24-000003	14-AUG-2024	13F-HR	0001346543	30-JUN-2024
0001068837-24-000008	14-AUG-2024	13F-HR	0001068837	30-JUN-2024
0001172661-24-003549	14-AUG-2024	13F-HR	0001489933	30-JUN-2024
0001172661-24-003471	14-AUG-2024	13F-HR	0001800249	30-JUN-2024
0001085146-24-003915	14-AUG-2024	13F-HR	0001907884	30-JUN-2024
0001803329-24-000003	14-AUG-2024	13F-HR	0001803329	30-JUN-2024
0001573679-24-000026	14-AUG-2024	13F-NT	0001343498	30-JUN-2024
0001759476-24-000003	14-AUG-2024	13F-HR	0001759476	30-JUN-2024
0001172661-24-003544	14-AUG-2024	13F-HR	0001779763	30-JUN-2024
0000929638-24-002813	14-AUG-2024	13F-HR	0001959989	30-JUN-2024
0002022297-24-000036	14-AUG-2024	13F-NT	0002022316	30-JUN-2022
0001104659-24-089403	14-AUG-2024	13F-NT	0001042008	30-JUN-2024
0001172661-24-003546	14-AUG-2024	13F-NT	0001300763	30-JUN-2024
0001398344-24-014604	14-AUG-2024	13F-HR	0001026710	30-JUN-2024
0000902664-24-005116	14-AUG-2024	13F-NT	0001511306	30-JUN-2024
0001085146-24-003966	14-AUG-2024	13F-HR	0001316550	30-JUN-2024
0001493152-24-032164	14-AUG-2024	13F-HR	0001279913	30-JUN-2024
0001424367-24-000007	14-AUG-2024	13F-HR	0001424367	30-JUN-2024
0000919574-24-004747	14-AUG-2024	13F-HR	0001517857	30-JUN-2024
0001755765-24-000003	14-AUG-2024	13F-NT	0001755765	30-JUN-2024
0001845660-24-000005	14-AUG-2024	13F-HR	0001845660	30-JUN-2024
0001590729-24-000009	14-AUG-2024	13F-HR	0001590729	30-JUN-2024
0000919574-24-004736	14-AUG-2024	13F-HR	0001946136	30-JUN-2024
0000895421-24-000430	14-AUG-2024	13F-NT	0001966572	30-JUN-2024
0001085146-24-003979	14-AUG-2024	13F-HR	0001853431	30-JUN-2024
0001085146-24-003912	14-AUG-2024	13F-HR	0001637541	30-JUN-2024
0001573679-24-000025	14-AUG-2024	13F-NT	0001254859	30-JUN-2024
0001104659-24-089624	14-AUG-2024	13F-HR/A	0001640275	31-DEC-2023
0001011438-24-000447	14-AUG-2024	13F-NT	0001688390	30-JUN-2024
0001463217-24-000004	14-AUG-2024	13F-NT	0001372312	30-JUN-2024
0001104659-24-089306	14-AUG-2024	13F-HR	0001668343	30-JUN-2024
0001600094-24-000005	14-AUG-2024	13F-NT	0001600094	31-DEC-2023
0001085146-24-003951	14-AUG-2024	13F-HR	0001676603	30-JUN-2024
0000950123-24-008731	14-AUG-2024	13F-HR	0000914976	30-JUN-2024
0001104659-24-089586	14-AUG-2024	13F-HR	0001388788	30-JUN-2024
0000038777-24-000135	14-AUG-2024	13F-NT	0001368427	30-JUN-2024
0001214659-24-014415	14-AUG-2024	13F-HR	0001769704	30-JUN-2024
0001172661-24-003454	14-AUG-2024	13F-HR	0001547007	30-JUN-2024
0000895421-24-000408	14-AUG-2024	13F-HR	0000895421	30-JUN-2024
0001085146-24-003857	14-AUG-2024	13F-HR	0002011612	30-JUN-2024
0002009911-24-000003	14-AUG-2024	13F-HR	0002009911	30-JUN-2024
0000950123-24-008778	14-AUG-2024	13F-NT	0001655219	30-JUN-2024
0001520710-24-000004	14-AUG-2024	13F-HR	0001520710	30-JUN-2024
0001017115-24-000003	14-AUG-2024	13F-HR	0001017115	30-JUN-2024
0001094584-24-000003	14-AUG-2024	13F-HR	0001094584	30-JUN-2024
0002004220-24-000002	14-AUG-2024	13F-NT	0001598364	30-JUN-2024
0001868537-24-000009	14-AUG-2024	13F-HR	0001868537	30-JUN-2024
0001273087-24-000085	14-AUG-2024	13F-HR	0001745981	30-JUN-2024
0000902664-24-005131	14-AUG-2024	13F-HR	0001029160	30-JUN-2024
0000919574-24-004641	14-AUG-2024	13F-NT	0001067768	30-JUN-2024
0001121477-24-000021	14-AUG-2024	13F-HR/A	0001121477	31-MAR-2021
0001854440-24-000005	14-AUG-2024	13F-HR	0001854440	30-JUN-2024
0001568621-24-000008	14-AUG-2024	13F-HR	0001568621	30-JUN-2024
0001635663-24-000005	14-AUG-2024	13F-HR	0001635663	30-JUN-2024
0001452765-24-000012	14-AUG-2024	13F-HR	0001452765	30-JUN-2024
0000921895-24-001801	14-AUG-2024	13F-NT	0001403169	30-JUN-2024
0001062993-24-015020	14-AUG-2024	13F-HR	0000854157	30-JUN-2024
0001039565-24-000012	14-AUG-2024	13F-HR	0001039565	30-JUN-2024
0001011438-24-000454	14-AUG-2024	13F-NT	0001865129	30-JUN-2024
0002022297-24-000030	14-AUG-2024	13F-NT	0002022316	31-DEC-2023
0001085146-24-003838	14-AUG-2024	13F-HR	0001335382	30-JUN-2024
0000950142-24-002204	14-AUG-2024	13F-NT	0001837859	30-JUN-2024
0001675365-24-000033	14-AUG-2024	13F-NT	0000728612	30-JUN-2024
0001140361-24-037206	14-AUG-2024	13F-HR	0000861176	30-JUN-2024
0000950123-24-008387	14-AUG-2024	13F-HR	0000940418	30-JUN-2024
0000895345-24-000353	14-AUG-2024	13F-HR	0001603935	30-JUN-2024
0001717479-24-000004	14-AUG-2024	13F-HR	0001717479	30-JUN-2024
0001727827-24-000005	14-AUG-2024	13F-HR	0001727827	30-JUN-2024
