ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001420506-23-001108	15-MAY-2023	13F-HR	0001647363	31-MAR-2023
0001104659-23-060922	15-MAY-2023	13F-HR	0001697490	31-MAR-2023
0001909393-23-000003	15-MAY-2023	13F-HR	0001909393	31-MAR-2023
0001965819-23-000010	15-MAY-2023	13F-HR	0001965819	31-MAR-2023
0000919574-23-003176	15-MAY-2023	13F-NT	0001962773	31-MAR-2023
0001172661-23-002214	15-MAY-2023	13F-HR	0001388838	31-MAR-2023
0000902664-23-003098	15-MAY-2023	13F-HR	0001563530	31-MAR-2023
0001213900-23-039445	15-MAY-2023	13F-HR	0001589943	31-MAR-2023
0000891836-23-000010	15-MAY-2023	13F-NT	0001498904	31-MAR-2023
0000950123-23-005444	15-MAY-2023	13F-NT	0001958120	31-MAR-2023
0001172661-23-002267	15-MAY-2023	13F-HR	0001407718	31-MAR-2023
0000859804-23-000005	15-MAY-2023	13F-HR	0000859804	31-MAR-2023
0001546172-23-000006	15-MAY-2023	13F-HR	0001546172	31-MAR-2023
0000905148-23-000426	15-MAY-2023	13F-HR	0001675855	31-MAR-2023
0000919574-23-003281	15-MAY-2023	13F-NT	0001802995	31-MAR-2023
0001391166-23-000002	15-MAY-2023	13F-HR	0001391166	31-MAR-2023
0001420506-23-001160	15-MAY-2023	13F-HR	0001909126	31-MAR-2023
0001567619-23-006074	15-MAY-2023	13F-NT	0000099189	31-MAR-2023
0001535061-23-000002	15-MAY-2023	13F-HR	0001535061	31-MAR-2023
0000944733-23-000002	15-MAY-2023	13F-HR	0000944733	31-MAR-2023
0000895421-23-000350	15-MAY-2023	13F-NT	0001399427	31-MAR-2023
0001085146-23-002385	15-MAY-2023	13F-HR	0001854794	31-MAR-2023
0001214659-23-007168	15-MAY-2023	13F-HR	0001599383	31-MAR-2023
0000950123-23-005385	15-MAY-2023	13F-HR	0001374246	31-MAR-2023
0001172661-23-002188	15-MAY-2023	13F-HR	0001845998	31-MAR-2023
0001172661-23-002226	15-MAY-2023	13F-HR	0001731132	31-MAR-2023
0001420506-23-001174	15-MAY-2023	13F-HR	0001961491	31-MAR-2023
0001085146-23-002356	15-MAY-2023	13F-NT	0000354190	31-MAR-2023
0000919574-23-003204	15-MAY-2023	13F-NT	0001539485	31-MAR-2023
0000919574-23-003302	15-MAY-2023	13F-NT	0001844766	31-MAR-2023
0000895345-23-000286	15-MAY-2023	13F-HR/A	0001353254	31-DEC-2022
0000950123-23-005207	15-MAY-2023	13F-NT	0001590912	31-MAR-2023
0001013594-23-000480	15-MAY-2023	13F-HR	0001847566	31-MAR-2023
0001607635-23-000002	15-MAY-2023	13F-NT	0001607635	31-MAR-2023
0000950123-23-005359	15-MAY-2023	13F-NT	0001687968	31-MAR-2023
0001013594-23-000492	15-MAY-2023	13F-NT	0001166604	31-MAR-2023
0000950123-23-005269	15-MAY-2023	13F-HR	0001731509	31-MAR-2023
0001493152-23-017312	15-MAY-2023	13F-HR	0001632108	31-MAR-2023
0001214659-23-007188	15-MAY-2023	13F-HR	0001655789	31-MAR-2023
0000919574-23-003124	15-MAY-2023	13F-HR	0001844103	31-MAR-2023
0001011438-23-000413	15-MAY-2023	13F-NT	0001889156	31-MAR-2023
0001314273-23-000003	15-MAY-2023	13F-HR	0001314273	31-MAR-2023
0000950123-23-005488	15-MAY-2023	13F-HR	0001021249	31-MAR-2023
0000950123-23-004950	15-MAY-2023	13F-HR	0001209767	31-MAR-2023
0000948046-23-000077	15-MAY-2023	13F-NT	0001759113	31-MAR-2023
0001104659-23-060743	15-MAY-2023	13F-NT	0001569653	31-MAR-2023
0000950123-23-005073	15-MAY-2023	13F-NT	0001280473	31-MAR-2023
0000950123-23-005121	15-MAY-2023	13F-HR	0000923093	31-MAR-2023
0000895421-23-000327	15-MAY-2023	13F-NT	0001076598	31-MAR-2023
0000950123-23-005275	15-MAY-2023	13F-NT	0001845724	31-MAR-2023
0000919574-23-003169	15-MAY-2023	13F-HR	0001512173	31-MAR-2023
0000850401-23-000010	15-MAY-2023	13F-HR	0000850401	31-MAR-2023
0001654954-23-006453	15-MAY-2023	13F-HR	0001444043	31-MAR-2023
0000950123-23-005333	15-MAY-2023	13F-NT	0001768637	31-MAR-2023
0001104659-23-060760	15-MAY-2023	13F-HR	0001729212	31-MAR-2023
0001420506-23-001043	15-MAY-2023	13F-HR	0001771179	31-MAR-2023
0000950123-23-005332	15-MAY-2023	13F-NT	0001559306	31-MAR-2023
0001567619-23-006076	15-MAY-2023	13F-NT	0001642462	31-MAR-2023
0001721242-23-000003	15-MAY-2023	13F-HR	0001721242	31-MAR-2023
0000950123-23-005115	15-MAY-2023	13F-HR	0001330387	31-MAR-2023
0000895421-23-000344	15-MAY-2023	13F-NT	0001697376	31-MAR-2023
0000919574-23-003120	15-MAY-2023	13F-HR	0001794499	31-MAR-2023
0001512948-23-000002	15-MAY-2023	13F-NT	0001512948	31-MAR-2023
0000950123-23-005134	15-MAY-2023	13F-NT	0001905668	31-MAR-2023
0001172661-23-002202	15-MAY-2023	13F-NT	0001847012	31-MAR-2023
0000950123-23-004771	15-MAY-2023	13F-NT	0001330437	31-MAR-2023
0000950123-23-005069	15-MAY-2023	13F-NT	0001730494	31-MAR-2023
0000905148-23-000412	15-MAY-2023	13F-HR	0001630413	31-MAR-2023
0001603937-23-000002	15-MAY-2023	13F-HR	0001603937	31-MAR-2023
0001911190-23-000003	15-MAY-2023	13F-HR	0001911190	31-MAR-2023
0000929638-23-001489	15-MAY-2023	13F-NT	0001372349	31-MAR-2023
0001325091-23-000005	15-MAY-2023	13F-NT	0001325091	31-MAR-2023
0001536925-23-000004	15-MAY-2023	13F-HR	0001536925	31-MAR-2023
0001315863-23-000527	15-MAY-2023	13F-HR	0001426749	31-MAR-2023
0000902664-23-003093	15-MAY-2023	13F-NT	0001633667	31-MAR-2023
0001575283-23-000003	15-MAY-2023	13F-HR	0001546531	31-MAR-2023
0001569833-23-000003	15-MAY-2023	13F-HR	0001569833	31-MAR-2023
0000850401-23-000014	15-MAY-2023	13F-NT	0001783712	31-MAR-2023
0001725547-23-000136	15-MAY-2023	13F-HR	0001509874	31-MAR-2023
0001011443-23-000012	15-MAY-2023	13F-HR	0001011443	31-MAR-2023
0000947871-23-000579	15-MAY-2023	13F-HR	0001546790	31-MAR-2023
0001085146-23-002427	15-MAY-2023	13F-NT	0000812295	31-MAR-2023
0001172661-23-002268	15-MAY-2023	13F-HR	0001518999	31-MAR-2023
0000939334-23-000005	15-MAY-2023	13F-NT	0001424379	31-MAR-2023
0001172661-23-002148	15-MAY-2023	13F-HR	0001521001	31-MAR-2023
0000950123-23-005199	15-MAY-2023	13F-NT	0001977662	31-MAR-2023
0000950142-23-001444	15-MAY-2023	13F-HR	0001945789	31-MAR-2023
0001910877-23-000004	15-MAY-2023	13F-NT	0001910877	31-MAR-2023
0000905148-23-000410	15-MAY-2023	13F-NT	0001768023	31-MAR-2023
0001532155-23-000138	15-MAY-2023	13F-NT	0001965856	31-MAR-2023
0001175707-23-000128	15-MAY-2023	13F-NT	0001352914	31-MAR-2023
0001398344-23-009756	15-MAY-2023	13F-HR	0001509510	31-MAR-2023
0000902664-23-003101	15-MAY-2023	13F-HR	0001599822	31-MAR-2023
0001359262-23-000002	15-MAY-2023	13F-HR	0001359262	31-MAR-2023
0000909012-23-000064	15-MAY-2023	13F-HR	0001740840	31-MAR-2023
0000950123-23-005184	15-MAY-2023	13F-HR	0001001085	31-MAR-2023
0001172661-23-002246	15-MAY-2023	13F-HR	0001164688	31-MAR-2023
0001645890-23-000002	15-MAY-2023	13F-HR	0001645890	31-MAR-2023
0000919574-23-003280	15-MAY-2023	13F-NT	0001341506	31-MAR-2023
0000897101-23-000206	15-MAY-2023	13F-HR	0001157519	31-MAR-2023
0001012975-23-000224	15-MAY-2023	13F-HR	0001586986	31-MAR-2023
0000902664-23-003095	15-MAY-2023	13F-NT	0001758913	31-MAR-2023
0001387131-23-006508	15-MAY-2023	13F-HR	0000938582	31-MAR-2023
0001172661-23-002115	15-MAY-2023	13F-HR	0001277779	31-MAR-2023
0001214659-23-007162	15-MAY-2023	13F-HR	0001839435	31-MAR-2023
0001104659-23-060086	15-MAY-2023	13F-NT	0001735865	31-MAR-2023
0000850401-23-000016	15-MAY-2023	13F-NT	0001695932	31-MAR-2023
0001172661-23-002241	15-MAY-2023	13F-HR/A	0001574947	30-JUN-2022
0001128074-23-000003	15-MAY-2023	13F-HR/A	0001128074	31-MAR-2023
0001420506-23-001106	15-MAY-2023	13F-HR	0001792460	31-MAR-2023
0001123292-23-000057	15-MAY-2023	13F-HR	0001728001	31-MAR-2023
0000902664-23-003041	15-MAY-2023	13F-HR	0001159159	31-MAR-2023
0001085146-23-002395	15-MAY-2023	13F-HR	0000884414	31-MAR-2023
0001085146-23-002403	15-MAY-2023	13F-HR	0001852758	31-MAR-2023
0001513779-23-000002	15-MAY-2023	13F-HR	0001513779	31-MAR-2023
0001140361-23-024724	15-MAY-2023	13F-HR	0001425851	31-MAR-2023
0001672355-23-000004	15-MAY-2023	13F-HR	0001672355	31-MAR-2023
0001951757-23-000315	15-MAY-2023	13F-HR	0001972517	31-DEC-2022
0001104659-23-060050	15-MAY-2023	13F-NT	0001379350	31-MAR-2023
0000902664-23-003081	15-MAY-2023	13F-HR	0001582090	31-MAR-2023
0001405086-23-000132	15-MAY-2023	13F-HR	0001085393	31-MAR-2023
0001085146-23-002344	15-MAY-2023	13F-HR	0001167711	31-MAR-2023
0001599863-23-000005	15-MAY-2023	13F-HR	0001599863	31-MAR-2023
0000905148-23-000434	15-MAY-2023	13F-NT	0001634150	31-MAR-2023
0000732812-23-000023	15-MAY-2023	13F-HR	0000895213	31-MAR-2023
0001214659-23-007152	15-MAY-2023	13F-HR	0001834874	31-MAR-2023
0000902664-23-003042	15-MAY-2023	13F-HR	0001723594	31-MAR-2023
0000950123-23-005309	15-MAY-2023	13F-NT	0000314943	31-MAR-2023
0000919574-23-003200	15-MAY-2023	13F-HR	0001167212	31-MAR-2023
0000732812-23-000028	15-MAY-2023	13F-HR	0001422849	31-MAR-2023
0000905148-23-000446	15-MAY-2023	13F-HR	0001857418	31-MAR-2023
0001256484-23-000021	15-MAY-2023	13F-NT	0000919972	31-MAR-2023
0001012975-23-000227	15-MAY-2023	13F-NT	0001598371	31-MAR-2023
0001172661-23-002164	15-MAY-2023	13F-HR	0001977500	31-MAR-2023
0000950123-23-005286	15-MAY-2023	13F-NT	0001728531	31-MAR-2023
0001140361-23-024548	15-MAY-2023	13F-HR	0001016150	31-MAR-2023
0000950123-23-005149	15-MAY-2023	13F-NT	0001463879	31-MAR-2023
0001633046-23-000005	15-MAY-2023	13F-HR	0001633046	31-MAR-2023
0001104659-23-060414	15-MAY-2023	13F-HR	0000355429	31-MAR-2023
0001085146-23-002455	15-MAY-2023	13F-HR	0001378410	31-MAR-2023
0001725547-23-000132	15-MAY-2023	13F-HR	0001800465	31-MAR-2023
0000919574-23-003135	15-MAY-2023	13F-HR	0001352342	31-MAR-2023
0001051359-23-000005	15-MAY-2023	13F-HR	0001051359	31-MAR-2023
0001104659-23-060321	15-MAY-2023	13F-HR	0001964437	31-MAR-2023
0001085146-23-002370	15-MAY-2023	13F-HR	0001580212	31-MAR-2023
0000919574-23-003164	15-MAY-2023	13F-HR	0001946136	31-MAR-2023
0001614200-23-000008	15-MAY-2023	13F-HR	0001614200	31-MAR-2023
0001132716-23-000010	15-MAY-2023	13F-HR/A	0001132716	31-MAR-2022
0001172661-23-002336	15-MAY-2023	13F-HR	0001965649	31-MAR-2023
0000950123-23-005156	15-MAY-2023	13F-NT	0001768066	31-MAR-2023
0001172661-23-002258	15-MAY-2023	13F-HR	0000922940	31-MAR-2023
0000905148-23-000420	15-MAY-2023	13F-NT	0001655374	31-MAR-2023
0000950123-23-005284	15-MAY-2023	13F-NT	0001845735	31-MAR-2023
0001104659-23-060831	15-MAY-2023	13F-NT	0000891055	31-MAR-2023
0000919574-23-003175	15-MAY-2023	13F-NT	0001910860	31-MAR-2023
0000919574-23-003322	15-MAY-2023	13F-HR	0001364412	31-MAR-2023
0000950123-23-004888	15-MAY-2023	13F-NT	0001570769	31-MAR-2023
0000902664-23-003100	15-MAY-2023	13F-HR	0001763844	31-MAR-2023
0001104659-23-060318	15-MAY-2023	13F-HR	0001697452	31-MAR-2023
0001493152-23-017389	15-MAY-2023	13F-NT	0001797827	31-MAR-2023
0001580642-23-002704	15-MAY-2023	13F-HR	0001373442	31-MAR-2023
0000919574-23-003196	15-MAY-2023	13F-HR	0001587381	31-MAR-2023
0000950123-23-004929	15-MAY-2023	13F-HR	0001313978	31-MAR-2023
0000919574-23-003306	15-MAY-2023	13F-HR	0001352272	31-MAR-2023
0001630888-23-000004	15-MAY-2023	13F-HR	0001630888	31-MAR-2023
0001172661-23-002298	15-MAY-2023	13F-HR	0001911448	31-MAR-2023
0001172661-23-002120	15-MAY-2023	13F-HR	0001388391	31-MAR-2023
0001178913-23-001902	15-MAY-2023	13F-NT	0001667024	31-MAR-2023
0001085146-23-002381	15-MAY-2023	13F-HR	0001511137	31-MAR-2023
0001791827-23-000003	15-MAY-2023	13F-HR	0001791827	31-MAR-2023
0001802984-23-000005	15-MAY-2023	13F-HR/A	0001802984	31-MAR-2023
0001172661-23-002198	15-MAY-2023	13F-HR	0001680843	31-MAR-2023
0001172661-23-002299	15-MAY-2023	13F-HR	0001964344	31-MAR-2023
0001172661-23-002224	15-MAY-2023	13F-HR	0001697569	31-MAR-2023
0001214659-23-007206	15-MAY-2023	13F-HR	0001679031	31-MAR-2023
0001513189-23-000017	15-MAY-2023	13F-HR	0001513189	31-MAR-2023
0000929638-23-001459	15-MAY-2023	13F-HR	0001386462	31-MAR-2023
0001085146-23-002451	15-MAY-2023	13F-HR	0001040273	31-MAR-2023
0001213900-23-039693	15-MAY-2023	13F-HR	0001089755	31-MAR-2023
0000950123-23-004911	15-MAY-2023	13F-HR	0001785453	31-MAR-2023
0001214659-23-007082	15-MAY-2023	13F-HR	0000860176	31-MAR-2023
0000950123-23-005418	15-MAY-2023	13F-NT	0001611397	31-MAR-2023
0001420506-23-001186	15-MAY-2023	13F-HR	0001076964	31-MAR-2023
0001493152-23-017295	15-MAY-2023	13F-HR	0001904235	31-MAR-2023
0001315863-23-000526	15-MAY-2023	13F-HR	0001536054	31-MAR-2023
0000080255-23-002788	15-MAY-2023	13F-HR	0001897612	31-MAR-2023
0000950123-23-005189	15-MAY-2023	13F-NT	0001895231	31-MAR-2023
0001172661-23-002255	15-MAY-2023	13F-HR	0001409888	31-MAR-2023
0001315863-23-000536	15-MAY-2023	13F-HR	0001584258	31-MAR-2023
0000950123-23-004966	15-MAY-2023	13F-HR	0000732905	31-MAR-2023
0001393725-23-000125	15-MAY-2023	13F-HR	0001693745	31-MAR-2023
0001172661-23-002137	15-MAY-2023	13F-NT	0001861228	31-MAR-2023
0001172661-23-002252	15-MAY-2023	13F-HR	0001591097	31-MAR-2023
0000929638-23-001480	15-MAY-2023	13F-NT	0001593897	31-MAR-2023
0001493152-23-017285	15-MAY-2023	13F-HR	0001063296	31-MAR-2023
0001132716-23-000007	15-MAY-2023	13F-HR	0001132716	31-MAR-2023
0001725547-23-000139	15-MAY-2023	13F-HR	0001970075	31-DEC-2022
0001085146-23-002353	15-MAY-2023	13F-HR	0001697597	31-MAR-2023
0001966482-23-000003	15-MAY-2023	13F-HR	0001966482	31-MAR-2023
0001725547-23-000138	15-MAY-2023	13F-HR	0001802838	31-MAR-2023
0001524493-23-000006	15-MAY-2023	13F-HR	0001524493	31-MAR-2023
0001012975-23-000233	15-MAY-2023	13F-HR	0001512397	31-MAR-2023
0001172661-23-002283	15-MAY-2023	13F-HR	0001320769	31-MAR-2023
0001363829-23-000141	15-MAY-2023	13F-HR	0001363829	31-MAR-2023
0001462390-23-000028	15-MAY-2023	13F-HR	0001541536	31-MAR-2023
0001085601-23-000004	15-MAY-2023	13F-HR	0001085601	31-MAR-2023
0000950123-23-005021	15-MAY-2023	13F-NT	0000052428	31-MAR-2023
0001722439-23-000002	15-MAY-2023	13F-HR	0001722439	31-MAR-2023
0001085146-23-002388	15-MAY-2023	13F-HR	0001131181	31-MAR-2023
0001175707-23-000136	15-MAY-2023	13F-HR/A	0000909661	31-DEC-2022
0001398344-23-009776	15-MAY-2023	13F-HR	0001539947	31-MAR-2023
0000950123-23-005041	15-MAY-2023	13F-NT	0001233991	31-MAR-2023
0000919574-23-003337	15-MAY-2023	13F-HR	0001358253	31-MAR-2023
0001398344-23-009861	15-MAY-2023	13F-HR	0001535695	31-MAR-2023
0001315863-23-000529	15-MAY-2023	13F-HR	0001329375	31-MAR-2023
0001812792-23-000002	15-MAY-2023	13F-HR	0001812792	31-MAR-2023
0001633870-23-000002	15-MAY-2023	13F-NT	0001633870	31-MAR-2023
0001214659-23-007014	15-MAY-2023	13F-HR	0001738902	31-MAR-2023
0001768757-23-000005	15-MAY-2023	13F-HR	0001768757	31-MAR-2023
0000927337-23-000008	15-MAY-2023	13F-HR	0000927337	31-MAR-2023
0001062993-23-011146	15-MAY-2023	13F-HR	0001632341	31-MAR-2023
0000919574-23-003166	15-MAY-2023	13F-HR	0001850755	31-MAR-2023
0001759476-23-000002	15-MAY-2023	13F-HR	0001759476	31-MAR-2023
0000919574-23-003136	15-MAY-2023	13F-HR	0001558971	31-MAR-2023
0001085146-23-002386	15-MAY-2023	13F-HR	0001579111	31-MAR-2023
0001047859-23-000003	15-MAY-2023	13F-HR	0001047859	31-MAR-2023
0001349353-23-000004	15-MAY-2023	13F-HR	0001349353	31-MAR-2023
0001904326-23-000001	15-MAY-2023	13F-HR	0001904326	31-MAR-2023
0001827377-23-000003	15-MAY-2023	13F-NT	0001827377	31-MAR-2023
0000950123-23-005455	15-MAY-2023	13F-NT	0001756817	31-MAR-2023
0001426821-23-000002	15-MAY-2023	13F-NT	0001426821	31-MAR-2023
0001172661-23-002206	15-MAY-2023	13F-NT	0001526766	31-MAR-2023
0000919574-23-003226	15-MAY-2023	13F-NT	0001448009	31-MAR-2023
0001175707-23-000134	15-MAY-2023	13F-HR/A	0000909661	30-JUN-2022
0001104659-23-060307	15-MAY-2023	13F-HR	0001772287	31-MAR-2023
0000919574-23-003189	15-MAY-2023	13F-NT	0001597786	31-MAR-2023
0001104659-23-060173	15-MAY-2023	13F-HR	0001582844	31-MAR-2023
0001137774-23-000078	15-MAY-2023	13F-HR	0001845793	31-MAR-2023
0000902664-23-003061	15-MAY-2023	13F-HR	0001873435	31-MAR-2023
0001172661-23-002271	15-MAY-2023	13F-HR	0001631941	31-MAR-2023
0001398344-23-009697	15-MAY-2023	13F-HR	0001520478	31-MAR-2023
0000919574-23-003283	15-MAY-2023	13F-NT	0001316047	31-MAR-2023
0001420506-23-001180	15-MAY-2023	13F-HR	0001710951	31-MAR-2023
0000950123-23-004971	15-MAY-2023	13F-NT	0000924223	31-MAR-2023
0001172661-23-002154	15-MAY-2023	13F-HR	0001569688	31-MAR-2023
0001172661-23-002331	15-MAY-2023	13F-HR	0001658363	31-MAR-2023
0000899140-23-000646	15-MAY-2023	13F-HR	0001536006	31-MAR-2023
0001013594-23-000481	15-MAY-2023	13F-HR	0001755622	31-MAR-2023
0001172661-23-002297	15-MAY-2023	13F-NT	0001832128	31-MAR-2023
0001085146-23-002450	15-MAY-2023	13F-HR	0001664492	31-MAR-2023
0001172661-23-002149	15-MAY-2023	13F-HR	0001559706	31-MAR-2023
0001169883-23-000002	15-MAY-2023	13F-HR	0001169883	31-MAR-2023
0001724269-23-000002	15-MAY-2023	13F-HR	0001724269	31-MAR-2023
0000732812-23-000027	15-MAY-2023	13F-NT	0000017283	31-MAR-2023
0001398344-23-009757	15-MAY-2023	13F-HR	0001689007	31-MAR-2023
0001448574-23-000002	15-MAY-2023	13F-HR	0001448574	31-MAR-2023
0001957148-23-000006	15-MAY-2023	13F-HR	0001957148	31-MAR-2023
0001398344-23-009834	15-MAY-2023	13F-HR	0001600285	31-MAR-2023
0001493152-23-016977	15-MAY-2023	13F-HR	0001898772	31-MAR-2023
0001446114-23-000021	15-MAY-2023	13F-NT	0001657660	31-MAR-2023
0001672829-23-000002	15-MAY-2023	13F-HR	0001672829	31-MAR-2023
0000950123-23-005278	15-MAY-2023	13F-NT	0001812199	31-MAR-2023
0001398344-23-009728	15-MAY-2023	13F-HR	0001703208	31-MAR-2023
0001345471-23-000082	15-MAY-2023	13F-NT	0000928264	31-MAR-2023
0001104659-23-060780	15-MAY-2023	13F-HR	0001265131	31-MAR-2023
0000935836-23-000412	15-MAY-2023	13F-HR	0001587114	31-MAR-2023
0001104659-23-060320	15-MAY-2023	13F-HR	0001571355	31-MAR-2023
0001670627-23-000002	15-MAY-2023	13F-HR	0001670627	31-MAR-2023
0001011438-23-000407	15-MAY-2023	13F-NT	0001864748	31-MAR-2023
0001398344-23-009795	15-MAY-2023	13F-HR	0000314949	31-MAR-2023
0001085146-23-002397	15-MAY-2023	13F-HR	0001697733	31-MAR-2023
0000950123-23-005748	15-JUN-2023	13F-HR/A	0000351083	31-MAR-2023
0000947871-23-000676	14-JUN-2023	13F-HR/A	0001546790	31-MAR-2022
0000947871-23-000672	14-JUN-2023	13F-HR/A	0001707096	31-MAR-2022
0000938076-23-000004	14-JUN-2023	13F-HR/A	0000938076	31-DEC-2022
0000947871-23-000679	14-JUN-2023	13F-HR/A	0001546790	31-DEC-2022
0001140361-23-029796	14-JUN-2023	13F-HR/A	0001529735	31-DEC-2022
0000938076-23-000005	14-JUN-2023	13F-HR/A	0000938076	31-MAR-2023
0000947871-23-000678	14-JUN-2023	13F-HR/A	0001546790	30-SEP-2022
0001140361-23-029797	14-JUN-2023	13F-HR/A	0000728618	31-DEC-2022
0001140361-23-029793	14-JUN-2023	13F-HR/A	0000728618	31-DEC-2022
0001172661-23-002374	14-JUN-2023	13F-HR	0001965479	31-DEC-2022
0001140361-23-029812	14-JUN-2023	13F-HR/A	0001529735	30-SEP-2022
0000947871-23-000674	14-JUN-2023	13F-HR/A	0001707096	30-SEP-2022
0000947871-23-000673	14-JUN-2023	13F-HR/A	0001707096	30-JUN-2022
0001172661-23-002373	14-JUN-2023	13F-HR	0001978905	31-MAR-2023
0001140361-23-029806	14-JUN-2023	13F-HR/A	0000728618	30-SEP-2022
0001950841-23-000002	14-JUN-2023	13F-HR	0001950841	31-MAR-2023
0001420506-23-001227	14-JUN-2023	13F-HR/A	0001927543	31-MAR-2023
0001682475-23-000005	14-JUN-2023	13F-HR/A	0001682475	30-JUN-2022
0001140361-23-029787	14-JUN-2023	13F-HR/A	0001529735	31-DEC-2022
0001140361-23-029803	14-JUN-2023	13F-HR/A	0001529735	30-SEP-2022
0001950841-23-000001	14-JUN-2023	13F-HR	0001950841	31-DEC-2022
0001682475-23-000004	14-JUN-2023	13F-HR/A	0001682475	31-MAR-2022
0000947871-23-000677	14-JUN-2023	13F-HR/A	0001546790	30-JUN-2022
0001140361-23-029814	14-JUN-2023	13F-HR/A	0000728618	30-SEP-2022
0000947871-23-000675	14-JUN-2023	13F-HR/A	0001707096	31-DEC-2022
0001682475-23-000007	14-JUN-2023	13F-HR/A	0001682475	31-DEC-2022
0001682475-23-000006	14-JUN-2023	13F-HR/A	0001682475	30-SEP-2022
0001908936-23-000002	14-APR-2023	13F-HR	0001908936	31-MAR-2023
0001591379-23-000002	14-APR-2023	13F-HR	0001591379	31-MAR-2023
0001085146-23-001696	14-APR-2023	13F-HR	0001729754	31-MAR-2023
0001808919-23-000002	14-APR-2023	13F-HR	0001808919	31-MAR-2023
0001580642-23-002101	14-APR-2023	13F-HR	0001541743	31-MAR-2023
0001525947-23-000004	14-APR-2023	13F-HR	0001525947	31-MAR-2023
0001951757-23-000163	14-APR-2023	13F-HR	0001963865	31-MAR-2023
0001085146-23-001676	14-APR-2023	13F-HR	0001695818	31-MAR-2023
0001951757-23-000165	14-APR-2023	13F-HR	0001762997	31-MAR-2023
0001140361-23-018466	14-APR-2023	13F-HR	0001399518	31-MAR-2023
0001085146-23-001679	14-APR-2023	13F-HR	0001927042	31-MAR-2023
0001951757-23-000161	14-APR-2023	13F-HR	0000007773	31-MAR-2023
0001693750-23-000004	14-APR-2023	13F-HR	0001693750	31-MAR-2023
0001085146-23-001693	14-APR-2023	13F-HR	0001845950	31-MAR-2023
0001172661-23-001698	14-APR-2023	13F-NT	0001629304	31-MAR-2023
0001793923-23-000004	14-APR-2023	13F-HR	0001793923	31-MAR-2023
0000354923-23-000003	14-APR-2023	13F-HR	0000354923	31-MAR-2023
0001085146-23-001700	14-APR-2023	13F-HR	0001633446	31-MAR-2023
0001427372-23-000004	14-APR-2023	13F-HR	0001427372	31-MAR-2023
0001847956-23-000003	14-APR-2023	13F-HR	0001847956	31-MAR-2023
0001172661-23-001692	14-APR-2023	13F-HR	0001424177	31-MAR-2023
0000950123-23-003244	14-APR-2023	13F-HR	0001037766	31-MAR-2023
0001754960-23-000110	14-APR-2023	13F-HR	0001714506	31-MAR-2023
0001376474-23-000200	14-APR-2023	13F-HR	0001639997	31-MAR-2023
0001754960-23-000108	14-APR-2023	13F-HR	0001958491	31-MAR-2023
0001085146-23-001692	14-APR-2023	13F-HR	0000105495	31-MAR-2023
0001398344-23-007367	14-APR-2023	13F-HR	0001729672	31-MAR-2023
0001697723-23-000003	14-APR-2023	13F-HR	0001697723	31-MAR-2023
0001754960-23-000106	14-APR-2023	13F-HR	0001107075	31-MAR-2023
0001901929-23-000002	14-APR-2023	13F-HR	0001901929	31-MAR-2023
0001693789-23-000002	14-APR-2023	13F-HR	0001693789	31-MAR-2023
0001084208-23-000011	14-APR-2023	13F-HR	0001084208	31-MAR-2023
0001172661-23-001704	14-APR-2023	13F-HR	0001697796	31-MAR-2023
0001318259-23-000002	14-APR-2023	13F-HR	0001318259	31-MAR-2023
0001085146-23-001674	14-APR-2023	13F-HR	0001682266	31-MAR-2023
0001703383-23-000003	14-APR-2023	13F-HR	0001703383	31-MAR-2023
0001398344-23-007346	14-APR-2023	13F-HR	0001925582	31-MAR-2023
0001085146-23-001689	14-APR-2023	13F-HR	0001748278	31-MAR-2023
0001287618-23-000002	14-APR-2023	13F-HR	0001287618	31-MAR-2023
0001085146-23-001682	14-APR-2023	13F-HR	0001957840	31-MAR-2023
0001085146-23-001695	14-APR-2023	13F-HR	0000831941	31-MAR-2023
0001172661-23-001705	14-APR-2023	13F-HR	0001881490	31-MAR-2023
0001919344-23-000003	14-APR-2023	13F-HR	0001919344	31-MAR-2023
0001085146-23-001698	14-APR-2023	13F-HR	0001910641	31-MAR-2023
0001172661-23-001690	14-APR-2023	13F-HR	0001844922	31-MAR-2023
0001616525-23-000002	14-APR-2023	13F-HR	0001616525	31-MAR-2023
0000950123-23-003250	14-APR-2023	13F-HR	0001637946	31-MAR-2023
0001951757-23-000164	14-APR-2023	13F-HR	0001904976	31-MAR-2023
0001172661-23-001689	14-APR-2023	13F-HR	0001766596	31-MAR-2023
0001085146-23-001675	14-APR-2023	13F-HR	0001959415	31-MAR-2023
0001907802-23-000002	14-APR-2023	13F-HR	0001907802	31-MAR-2023
0000772028-23-000004	14-APR-2023	13F-NT	0000772028	31-MAR-2023
0001085146-23-001677	14-APR-2023	13F-HR	0001889322	31-MAR-2023
0001085146-23-001690	14-APR-2023	13F-HR	0001767070	31-MAR-2023
0001085146-23-001683	14-APR-2023	13F-HR	0001356202	31-MAR-2023
0000930413-23-001241	14-APR-2023	13F-HR	0001910370	31-MAR-2023
0001754960-23-000107	14-APR-2023	13F-HR	0001616824	31-MAR-2023
0001907327-23-000003	14-APR-2023	13F-HR	0001907327	31-MAR-2023
