ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-22-012446	14-NOV-2022	13F-NT	0001768637	30-SEP-2022
0001420506-22-002118	14-NOV-2022	13F-HR	0001705265	30-SEP-2022
0001456511-22-000005	14-NOV-2022	13F-HR	0001456511	30-SEP-2022
0000019617-22-000530	14-NOV-2022	13F-NT	0001503764	30-SEP-2022
0001104659-22-118492	14-NOV-2022	13F-HR	0001613048	30-SEP-2022
0001420506-22-002209	14-NOV-2022	13F-HR	0001302842	30-SEP-2022
0001323953-22-000013	14-NOV-2022	13F-HR	0001323953	30-SEP-2022
0000900973-22-000009	14-NOV-2022	13F-HR	0000900973	30-SEP-2022
0001172661-22-002385	14-NOV-2022	13F-HR	0001483866	30-SEP-2022
0001641604-22-000004	14-NOV-2022	13F-HR	0001641604	30-SEP-2022
0001104659-22-118489	14-NOV-2022	13F-HR	0001911010	30-SEP-2022
0001104659-22-118435	14-NOV-2022	13F-NT	0001432671	30-SEP-2022
0000902664-22-004885	14-NOV-2022	13F-HR	0001808696	30-SEP-2022
0000950123-22-011837	14-NOV-2022	13F-NT	0001743292	30-SEP-2022
0001650135-22-000005	14-NOV-2022	13F-HR	0001650135	30-SEP-2022
0001434820-22-000008	14-NOV-2022	13F-NT	0001434820	30-SEP-2022
0001631943-22-000010	14-NOV-2022	13F-HR	0001631943	30-SEP-2022
0001104659-22-118013	14-NOV-2022	13F-HR	0001735070	30-SEP-2022
0001535943-22-000005	14-NOV-2022	13F-HR	0001535943	30-SEP-2022
0001172661-22-002504	14-NOV-2022	13F-HR	0001565432	30-SEP-2022
0000950123-22-012233	14-NOV-2022	13F-NT	0001780951	30-SEP-2022
0001437749-22-027297	14-NOV-2022	13F-NT	0001522067	30-SEP-2022
0001420506-22-002163	14-NOV-2022	13F-HR	0001693141	30-SEP-2022
0001085146-22-004076	14-NOV-2022	13F-HR	0001536080	30-SEP-2022
0001446114-22-000047	14-NOV-2022	13F-HR	0001446114	30-SEP-2022
0001851869-22-000006	14-NOV-2022	13F-HR	0001851869	30-SEP-2022
0001745981-22-000005	14-NOV-2022	13F-HR	0001745981	30-SEP-2022
0000950123-22-011721	14-NOV-2022	13F-HR	0001388325	30-SEP-2022
0001172661-22-002593	14-NOV-2022	13F-HR	0001569532	30-SEP-2022
0001081668-22-000009	14-NOV-2022	13F-HR	0001081668	30-SEP-2022
0001649451-22-000017	14-NOV-2022	13F-HR	0001649451	30-SEP-2022
0000950123-22-011500	14-NOV-2022	13F-HR	0001912676	30-SEP-2022
0001104659-22-117993	14-NOV-2022	13F-HR	0001792206	30-SEP-2022
0001567619-22-019728	14-NOV-2022	13F-NT	0000845563	30-SEP-2022
0000038777-22-000177	14-NOV-2022	13F-HR	0000038777	30-SEP-2022
0001104659-22-118196	14-NOV-2022	13F-HR	0000821197	30-SEP-2022
0001420506-22-002146	14-NOV-2022	13F-HR	0001824821	30-SEP-2022
0001567619-22-020095	14-NOV-2022	13F-NT	0001502194	30-SEP-2022
0000950123-22-012377	14-NOV-2022	13F-NT	0001456075	30-SEP-2022
0001731169-22-000005	14-NOV-2022	13F-HR	0001731169	30-SEP-2022
0000919574-22-006766	14-NOV-2022	13F-HR	0001835751	30-SEP-2022
0001567619-22-019710	14-NOV-2022	13F-HR	0001600698	30-SEP-2022
0001420506-22-002322	14-NOV-2022	13F-HR	0001819697	30-SEP-2022
0001085146-22-004116	14-NOV-2022	13F-NT	0001633376	30-SEP-2022
0001841077-22-000003	14-NOV-2022	13F-HR	0001841077	30-SEP-2022
0000919574-22-006642	14-NOV-2022	13F-HR	0001549553	30-SEP-2022
0000919574-22-006526	14-NOV-2022	13F-HR	0001353311	30-SEP-2022
0001398344-22-021938	14-NOV-2022	13F-HR	0001633911	30-SEP-2022
0001172661-22-002550	14-NOV-2022	13F-HR	0001510669	30-SEP-2022
0001140361-22-041348	14-NOV-2022	13F-HR/A	0001166573	30-SEP-2022
0001567619-22-019847	14-NOV-2022	13F-HR/A	0001055964	30-SEP-2022
0001567619-22-019639	14-NOV-2022	13F-HR	0001555623	30-SEP-2022
0001172661-22-002502	14-NOV-2022	13F-HR	0001332905	30-SEP-2022
0000038777-22-000192	14-NOV-2022	13F-NT	0001303095	30-SEP-2022
0001893893-22-000002	14-NOV-2022	13F-HR	0001893893	30-SEP-2022
0001051359-22-000009	14-NOV-2022	13F-HR	0001051359	30-SEP-2022
0001178913-22-004026	14-NOV-2022	13F-HR	0001803307	30-SEP-2022
0000919574-22-006699	14-NOV-2022	13F-NT	0001634034	30-SEP-2022
0001162695-22-000004	14-NOV-2022	13F-HR	0001162695	30-SEP-2022
0001616009-22-000006	14-NOV-2022	13F-HR	0001616009	30-SEP-2022
0001567619-22-020015	14-NOV-2022	13F-HR	0001651473	30-SEP-2022
0000950123-22-012367	14-NOV-2022	13F-NT	0001666792	30-SEP-2022
0001398344-22-021936	14-NOV-2022	13F-NT	0001767714	30-SEP-2022
0001420506-22-002101	14-NOV-2022	13F-HR	0001811034	30-SEP-2022
0001595077-22-000005	14-NOV-2022	13F-HR	0001595077	30-SEP-2022
0000950123-22-012187	14-NOV-2022	13F-NT	0001621735	30-SEP-2022
0001398344-22-022105	14-NOV-2022	13F-HR	0001600285	30-SEP-2022
0001567619-22-020132	14-NOV-2022	13F-HR	0001578684	30-SEP-2022
0001398344-22-022027	14-NOV-2022	13F-HR	0001419099	30-SEP-2022
0001085146-22-004001	14-NOV-2022	13F-HR	0001766752	30-SEP-2022
0001606587-22-002274	14-NOV-2022	13F-HR	0001634556	30-SEP-2022
0000950123-22-012277	14-NOV-2022	13F-HR	0001218663	30-SEP-2022
0000950123-22-012231	14-NOV-2022	13F-NT	0001432605	30-SEP-2022
0000923338-22-000013	14-NOV-2022	13F-HR	0000923338	30-SEP-2022
0001512073-22-000004	14-NOV-2022	13F-HR	0001512073	30-SEP-2022
0000950123-22-011662	14-NOV-2022	13F-NT	0001740640	30-SEP-2022
0001390777-22-000106	14-NOV-2022	13F-NT	0001675045	30-SEP-2022
0001726823-22-000013	14-NOV-2022	13F-HR	0001726823	30-SEP-2022
0001085146-22-004105	14-NOV-2022	13F-NT	0001598894	30-SEP-2022
0000919574-22-006622	14-NOV-2022	13F-HR	0001773994	30-SEP-2022
0001398344-22-021994	14-NOV-2022	13F-HR	0001728321	30-SEP-2022
0001178913-22-004006	14-NOV-2022	13F-NT	0001632511	30-SEP-2022
0001172661-22-002434	14-NOV-2022	13F-HR	0001558858	30-SEP-2022
0001567619-22-019809	14-NOV-2022	13F-NT	0001864953	30-SEP-2022
0001567619-22-019992	14-NOV-2022	13F-NT	0001616461	30-SEP-2022
0001869164-22-000004	14-NOV-2022	13F-HR	0001869164	30-SEP-2022
0001104659-22-118017	14-NOV-2022	13F-HR	0001668343	30-SEP-2022
0001172661-22-002578	14-NOV-2022	13F-HR	0001698819	30-SEP-2022
0001104659-22-117753	14-NOV-2022	13F-HR	0000905790	30-SEP-2022
0000950123-22-011846	14-NOV-2022	13F-NT	0001728930	30-SEP-2022
0001104659-22-117754	14-NOV-2022	13F-NT	0001697506	30-SEP-2022
0000950123-22-012031	14-NOV-2022	13F-HR	0001910321	30-SEP-2022
0001567619-22-019898	14-NOV-2022	13F-HR	0000870481	30-SEP-2022
0001907254-22-000004	14-NOV-2022	13F-HR	0001907254	30-SEP-2022
0001104659-22-117493	14-NOV-2022	13F-NT	0001735865	30-SEP-2022
0001085146-22-003961	14-NOV-2022	13F-HR	0001954126	30-SEP-2022
0001062993-22-022102	14-NOV-2022	13F-HR	0001732008	30-SEP-2022
0000950123-22-012433	14-NOV-2022	13F-NT	0001313281	30-SEP-2022
0001420506-22-002182	14-NOV-2022	13F-HR	0001746382	30-SEP-2022
0001172661-22-002437	14-NOV-2022	13F-HR	0001070134	30-SEP-2022
0001909393-22-000008	14-NOV-2022	13F-HR	0001909393	30-SEP-2022
0001951757-22-000033	14-NOV-2022	13F-HR	0001674581	30-SEP-2022
0001567619-22-019993	14-NOV-2022	13F-HR	0001808275	30-SEP-2022
0000919574-22-006764	14-NOV-2022	13F-NT	0001546156	30-SEP-2022
0001062993-22-022013	14-NOV-2022	13F-HR	0001789215	30-SEP-2022
0001104659-22-118397	14-NOV-2022	13F-HR	0001801577	30-SEP-2022
0001172661-22-002588	14-NOV-2022	13F-HR	0001593404	30-SEP-2022
0001592178-22-000004	14-NOV-2022	13F-HR	0001592178	30-SEP-2022
0000950123-22-012393	14-NOV-2022	13F-NT	0001454123	30-SEP-2022
0001849517-22-000013	14-NOV-2022	13F-HR	0001849517	30-SEP-2022
0001041062-22-000176	14-NOV-2022	13F-HR	0000350894	30-SEP-2022
0000950142-22-003173	14-NOV-2022	13F-NT	0001837859	30-SEP-2022
0001172661-22-002592	14-NOV-2022	13F-NT	0001689919	30-SEP-2022
0001214659-22-013519	14-NOV-2022	13F-HR	0001904477	30-SEP-2022
0001085146-22-003946	14-NOV-2022	13F-HR	0001663865	30-SEP-2022
0001643351-22-000005	14-NOV-2022	13F-HR	0001643351	30-SEP-2022
0001567619-22-020121	14-NOV-2022	13F-HR	0001021223	30-SEP-2022
0001820681-22-000004	14-NOV-2022	13F-HR	0001820681	30-SEP-2022
0001493152-22-032155	14-NOV-2022	13F-NT	0001797827	30-SEP-2022
0001722439-22-000005	14-NOV-2022	13F-HR	0001722439	30-SEP-2022
0000950123-22-012307	14-NOV-2022	13F-HR	0001746488	30-SEP-2022
0001140361-22-041379	14-NOV-2022	13F-HR	0001700362	30-SEP-2022
0001493152-22-032203	14-NOV-2022	13F-HR	0001525907	30-SEP-2022
0001606134-22-000004	14-NOV-2022	13F-HR	0001606134	30-SEP-2022
0001085146-22-004112	14-NOV-2022	13F-HR	0001907666	30-SEP-2022
0000950123-22-012162	14-NOV-2022	13F-NT	0001768066	30-SEP-2022
0001567619-22-019935	14-NOV-2022	13F-NT	0001640762	30-SEP-2022
0000351040-22-000010	14-NOV-2022	13F-NT	0001803213	30-SEP-2022
0000950123-22-012221	14-NOV-2022	13F-HR	0001634896	30-SEP-2022
0001455468-22-000004	14-NOV-2022	13F-HR	0001455468	30-SEP-2022
0001422848-22-000294	14-NOV-2022	13F-NT	0000017283	30-SEP-2022
0001085146-22-004004	14-NOV-2022	13F-NT	0001048802	30-SEP-2022
0000950123-22-012167	14-NOV-2022	13F-NT	0001666925	30-SEP-2022
0001567619-22-020022	14-NOV-2022	13F-HR	0001667954	30-SEP-2022
0001567619-22-020001	14-NOV-2022	13F-HR	0001512171	30-SEP-2022
0001531879-22-000010	14-NOV-2022	13F-NT	0001546085	30-SEP-2022
0001214717-22-000019	14-NOV-2022	13F-HR	0001214717	30-SEP-2022
0001172661-22-002369	14-NOV-2022	13F-HR	0001823718	30-SEP-2022
0001104659-22-118073	14-NOV-2022	13F-HR	0001582844	30-SEP-2022
0000919574-22-006601	14-NOV-2022	13F-HR	0001536063	30-SEP-2022
0001172661-22-002501	14-NOV-2022	13F-HR	0001608376	30-SEP-2022
0000921895-22-003027	14-NOV-2022	13F-NT	0001055947	30-SEP-2022
0001567619-22-020067	14-NOV-2022	13F-NT	0001415453	30-SEP-2022
0001068940-22-000009	14-NOV-2022	13F-HR	0001068940	30-SEP-2022
0001104659-22-117517	14-NOV-2022	13F-NT	0001599334	30-SEP-2022
0001677044-22-000036	14-NOV-2022	13F-NT	0001043187	30-SEP-2022
0001172661-22-002439	14-NOV-2022	13F-HR	0000883677	30-SEP-2022
0001802967-22-000005	14-NOV-2022	13F-HR	0001802967	30-SEP-2022
0001595082-22-000108	14-NOV-2022	13F-HR/A	0001595082	31-MAR-2022
0001567619-22-019732	14-NOV-2022	13F-NT	0001581798	30-SEP-2022
0001104659-22-118654	14-NOV-2022	13F-HR	0001346824	30-SEP-2022
0001085146-22-004017	14-NOV-2022	13F-HR	0000748054	30-SEP-2022
0001420506-22-002333	14-NOV-2022	13F-HR	0001784925	30-SEP-2022
0001567619-22-019616	14-NOV-2022	13F-NT	0001545168	30-SEP-2022
0001694886-22-000005	14-NOV-2022	13F-HR	0001694886	30-SEP-2022
0001641864-22-000006	14-NOV-2022	13F-HR	0001641864	30-SEP-2022
0001567619-22-020122	14-NOV-2022	13F-HR	0001603465	30-SEP-2022
0001716476-22-000007	14-NOV-2022	13F-HR	0001716476	30-SEP-2022
0000860748-22-000184	14-NOV-2022	13F-HR	0000860748	30-SEP-2022
0000950123-22-011834	14-NOV-2022	13F-NT	0001611362	30-SEP-2022
0000921895-22-003034	14-NOV-2022	13F-NT	0001362697	30-SEP-2022
0001345471-22-000084	14-NOV-2022	13F-NT	0001257864	30-SEP-2022
0001592613-22-000005	14-NOV-2022	13F-HR	0001592613	30-SEP-2022
0001214659-22-013549	14-NOV-2022	13F-HR	0001133014	30-SEP-2022
0001908859-22-000005	14-NOV-2022	13F-HR	0001908859	30-SEP-2022
0001012975-22-000501	14-NOV-2022	13F-NT	0001378377	30-SEP-2022
0001104659-22-117534	14-NOV-2022	13F-NT	0001766186	30-SEP-2022
0001730574-22-000006	14-NOV-2022	13F-HR	0001730574	30-SEP-2022
0000950123-22-012318	14-NOV-2022	13F-HR	0001720702	30-SEP-2022
0001085146-22-003954	14-NOV-2022	13F-HR/A	0001345929	31-MAR-2022
0001493152-22-032115	14-NOV-2022	13F-NT	0001776733	30-SEP-2022
0001108524-22-000052	14-NOV-2022	13F-HR	0001108524	30-SEP-2022
0001256484-22-000027	14-NOV-2022	13F-NT	0000919972	30-SEP-2022
0001567619-22-019927	14-NOV-2022	13F-NT	0001788597	30-SEP-2022
0000072971-22-000211	14-NOV-2022	13F-NT	0001418540	30-SEP-2022
0001086364-22-000028	14-NOV-2022	13F-NT	0001388401	30-SEP-2022
0000895421-22-000619	14-NOV-2022	13F-NT	0001871769	30-SEP-2022
0000892712-22-000209	14-NOV-2022	13F-HR	0001114702	30-SEP-2022
0000919574-22-006703	14-NOV-2022	13F-HR	0001421097	30-SEP-2022
0001140361-22-041200	14-NOV-2022	13F-HR	0001407737	30-SEP-2022
0001012975-22-000504	14-NOV-2022	13F-NT	0001512398	30-SEP-2022
0001567619-22-019824	14-NOV-2022	13F-HR	0000916542	30-SEP-2022
0001420506-22-002075	14-NOV-2022	13F-HR	0001595851	30-SEP-2022
0001420506-22-002210	14-NOV-2022	13F-HR	0001675884	30-SEP-2022
0001590144-22-000027	14-NOV-2022	13F-HR	0001590144	30-SEP-2022
0001172661-22-002598	14-NOV-2022	13F-HR	0001086483	30-SEP-2022
0001909089-22-000005	14-NOV-2022	13F-HR	0001546172	30-SEP-2022
0000950103-22-019552	14-NOV-2022	13F-NT	0001671185	30-SEP-2022
0001041062-22-000175	14-NOV-2022	13F-NT	0001204692	30-SEP-2022
0001172661-22-002499	14-NOV-2022	13F-HR	0001666231	30-SEP-2022
0000950123-22-012155	14-NOV-2022	13F-NT	0001732769	30-SEP-2022
0001104659-22-118475	14-NOV-2022	13F-HR	0001799883	30-SEP-2022
0000950159-22-000235	14-NOV-2022	13F-HR	0001512538	30-SEP-2022
0001178913-22-004023	14-NOV-2022	13F-HR	0001844573	30-SEP-2022
0001085146-22-004055	14-NOV-2022	13F-HR	0000884546	30-SEP-2022
0001140361-22-041423	14-NOV-2022	13F-NT	0001698221	30-SEP-2022
0000898419-22-000018	14-NOV-2022	13F-NT	0001512287	30-SEP-2022
0001846138-22-000005	14-NOV-2022	13F-HR	0001846138	30-SEP-2022
0001214659-22-013679	14-NOV-2022	13F-HR	0001794972	30-SEP-2022
0001172661-22-002573	14-NOV-2022	13F-HR	0001281446	30-SEP-2022
0000950123-22-012228	14-NOV-2022	13F-NT	0001512989	30-SEP-2022
0001475597-22-000015	14-NOV-2022	13F-HR	0001475597	30-SEP-2022
0001214659-22-013670	14-NOV-2022	13F-HR	0001861705	30-SEP-2022
0001172661-22-002569	14-NOV-2022	13F-HR	0001164833	30-SEP-2022
0001567619-22-019663	14-NOV-2022	13F-HR	0001912120	30-SEP-2022
0000950123-22-012310	14-NOV-2022	13F-NT	0001611145	30-SEP-2022
0001140361-22-041470	14-NOV-2022	13F-HR/A	0000861176	30-SEP-2022
0000950123-22-011601	14-NOV-2022	13F-HR	0001106051	30-SEP-2022
0000950123-22-012417	14-NOV-2022	13F-HR	0001550304	30-SEP-2022
0001104659-22-118607	14-NOV-2022	13F-NT	0001696130	30-SEP-2022
0001730242-22-000009	14-NOV-2022	13F-HR	0001730242	30-SEP-2022
0001683168-22-007726	14-NOV-2022	13F-HR	0000027904	30-SEP-2022
0001104659-22-117547	14-NOV-2022	13F-NT	0001568751	30-SEP-2022
0001628280-22-029679	14-NOV-2022	13F-NT	0001099219	30-SEP-2022
0001437749-22-027293	14-NOV-2022	13F-NT	0000709804	30-SEP-2022
0001398344-22-021900	14-NOV-2022	13F-HR	0000315014	30-SEP-2022
0000950123-22-011807	14-NOV-2022	13F-NT	0001758825	30-SEP-2022
0000914208-22-000511	14-NOV-2022	13F-NT	0001113957	30-SEP-2022
0001214659-22-013696	14-NOV-2022	13F-HR	0001910482	30-SEP-2022
0001681681-22-000006	14-NOV-2022	13F-HR	0001681681	30-SEP-2022
0001172661-22-002404	14-NOV-2022	13F-HR	0001784547	30-SEP-2022
0001019754-22-000006	14-NOV-2022	13F-HR	0001019754	30-SEP-2022
0000884548-22-000005	14-NOV-2022	13F-HR	0000884548	30-SEP-2022
0001172661-22-002436	14-NOV-2022	13F-HR	0001547007	30-SEP-2022
0001085146-22-004016	14-NOV-2022	13F-HR	0001511915	30-SEP-2022
0000950123-22-011658	14-NOV-2022	13F-NT	0001830249	30-SEP-2022
0001839851-22-000004	14-NOV-2022	13F-HR	0001839851	30-SEP-2022
0001911348-22-000004	14-NOV-2022	13F-HR	0001911348	30-SEP-2022
0001532262-22-000003	14-NOV-2022	13F-HR	0001532262	30-SEP-2022
0001055980-22-000006	14-NOV-2022	13F-HR	0001055980	30-SEP-2022
0001172661-22-002532	14-NOV-2022	13F-HR	0001802516	30-SEP-2022
0001104659-22-118003	14-NOV-2022	13F-HR	0001605911	30-SEP-2022
0000080255-22-002567	14-NOV-2022	13F-HR	0000080255	30-SEP-2022
0001420506-22-002318	14-NOV-2022	13F-HR	0001736852	30-SEP-2022
0001025835-22-000068	14-NOV-2022	13F-HR	0001025835	30-SEP-2022
0000950123-22-012262	14-NOV-2022	13F-NT	0001756817	30-SEP-2022
0001357643-22-000004	14-NOV-2022	13F-NT	0001357643	30-SEP-2022
0001104659-22-117882	14-NOV-2022	13F-HR	0001484043	30-SEP-2022
0001463931-22-000009	14-NOV-2022	13F-NT	0001463931	30-SEP-2022
0000895421-22-000603	14-NOV-2022	13F-HR	0000895421	30-SEP-2022
0001324943-22-000004	14-NOV-2022	13F-NT	0001324943	30-SEP-2022
0001398344-22-022049	14-NOV-2022	13F-HR	0001509510	30-SEP-2022
0000895421-22-000609	14-NOV-2022	13F-NT	0001358504	30-SEP-2022
0001567619-22-020046	14-NOV-2022	13F-NT	0001512842	30-SEP-2022
0001213900-22-072402	14-NOV-2022	13F-HR	0001542629	30-SEP-2022
0001567619-22-019862	14-NOV-2022	13F-HR/A	0000909661	30-JUN-2022
0000807985-22-000025	14-NOV-2022	13F-HR	0000807985	30-SEP-2022
0001754960-22-000309	14-NOV-2022	13F-HR	0001928941	30-SEP-2022
0001599793-22-000005	14-NOV-2022	13F-HR	0001599793	30-SEP-2022
0000919574-22-006665	14-NOV-2022	13F-HR	0001179392	30-SEP-2022
0001172661-22-002534	14-NOV-2022	13F-HR	0000351173	30-SEP-2022
0000919574-22-006763	14-NOV-2022	13F-NT	0001623773	30-SEP-2022
0001846310-22-000006	14-NOV-2022	13F-HR	0001846310	30-SEP-2022
0001714093-22-000004	14-NOV-2022	13F-HR	0001714093	30-SEP-2022
0001748305-22-000011	14-NOV-2022	13F-HR	0001748305	30-SEP-2022
0001463931-22-000011	14-NOV-2022	13F-HR	0001399770	30-SEP-2022
0001507673-22-000019	14-NOV-2022	13F-HR	0001507673	30-SEP-2022
0001214659-22-013699	14-NOV-2022	13F-HR	0001894532	30-SEP-2022
0000950123-22-011580	14-NOV-2022	13F-HR	0001913506	30-SEP-2022
0001493152-22-032130	14-NOV-2022	13F-NT	0001785169	30-SEP-2022
0001840341-22-000005	14-NOV-2022	13F-HR	0001840341	30-SEP-2022
0001448574-22-000005	14-NOV-2022	13F-HR	0001448574	30-SEP-2022
0000948046-22-000188	14-NOV-2022	13F-NT	0001020242	30-SEP-2022
0000950123-22-012191	14-NOV-2022	13F-NT	0001537825	30-SEP-2022
0001766806-22-000059	14-NOV-2022	13F-HR	0001766806	30-SEP-2022
0001853322-22-000009	14-NOV-2022	13F-HR	0001853322	30-SEP-2022
0000919574-22-006729	14-NOV-2022	13F-HR	0000922437	30-SEP-2022
0001777813-22-000008	14-NOV-2022	13F-HR	0001777813	30-SEP-2022
0001740837-22-000009	14-NOV-2022	13F-HR	0001740837	30-SEP-2022
0000919574-22-006735	14-NOV-2022	13F-HR	0001569537	30-SEP-2022
0000895421-22-000611	14-NOV-2022	13F-NT	0001399427	30-SEP-2022
0001666179-22-000004	14-NOV-2022	13F-HR	0001666179	30-SEP-2022
0001892688-22-000079	14-NOV-2022	13F-HR	0001752148	30-SEP-2022
0001214659-22-013589	14-NOV-2022	13F-HR/A	0001455952	30-JUN-2022
0001567619-22-019722	14-NOV-2022	13F-HR	0001284812	30-SEP-2022
0000950123-22-012048	14-NOV-2022	13F-NT	0001611717	30-SEP-2022
0001567619-22-019731	14-NOV-2022	13F-NT	0001009289	30-SEP-2022
0001104659-22-117502	14-NOV-2022	13F-NT	0001434871	30-SEP-2022
0001754960-22-000305	14-NOV-2022	13F-HR	0001844716	30-SEP-2022
0001768041-22-000005	14-NOV-2022	13F-HR	0001768041	30-SEP-2022
0000895421-22-000615	14-NOV-2022	13F-NT	0001767825	30-SEP-2022
0000950123-22-012198	14-NOV-2022	13F-NT	0001399069	30-SEP-2022
0000950159-22-000231	14-NOV-2022	13F-HR	0001723643	30-SEP-2022
0001221073-22-000087	14-NOV-2022	13F-HR	0001847921	30-SEP-2022
0001019056-22-000643	14-NOV-2022	13F-HR	0001599466	30-SEP-2022
0000919574-22-006753	14-NOV-2022	13F-HR	0001352272	30-SEP-2022
0001085146-22-003931	14-NOV-2022	13F-HR	0001534468	30-SEP-2022
0001085146-22-003999	14-NOV-2022	13F-HR	0001830954	30-SEP-2022
0000950123-22-012297	14-NOV-2022	13F-NT	0000355323	30-SEP-2022
0001708001-22-000006	14-NOV-2022	13F-HR	0001708001	30-SEP-2022
0000950123-22-012056	14-NOV-2022	13F-HR	0001387921	30-SEP-2022
0001166620-22-000005	14-NOV-2022	13F-HR	0001166620	30-SEP-2022
0001214659-22-013546	14-NOV-2022	13F-NT	0001568986	30-SEP-2022
0001085146-22-004011	14-NOV-2022	13F-HR	0001697597	30-SEP-2022
0001104659-22-117985	14-NOV-2022	13F-HR	0001603419	30-SEP-2022
0001405086-22-000323	14-NOV-2022	13F-HR	0001749824	30-SEP-2022
0001598180-22-000004	14-NOV-2022	13F-HR	0001598180	30-SEP-2022
0001879202-22-000024	14-NOV-2022	13F-HR	0001632368	30-SEP-2022
0001567619-22-019881	14-NOV-2022	13F-NT	0001697554	30-SEP-2022
0001172661-22-002535	14-NOV-2022	13F-HR	0001409888	30-SEP-2022
0000898419-22-000021	14-NOV-2022	13F-NT	0001789152	30-SEP-2022
0001844640-22-000032	14-NOV-2022	13F-HR	0001844640	30-SEP-2022
0001083190-22-000008	14-NOV-2022	13F-HR	0001083190	30-SEP-2022
0001085146-22-004078	14-NOV-2022	13F-HR	0001167711	30-SEP-2022
0000950123-22-011922	14-NOV-2022	13F-NT	0001833047	30-SEP-2022
0001104659-22-117905	14-NOV-2022	13F-NT	0000933478	30-SEP-2022
0001529090-22-000015	14-NOV-2022	13F-HR	0001529090	30-SEP-2022
0001567619-22-019985	14-NOV-2022	13F-NT	0001710477	30-SEP-2022
0001086364-22-000026	14-NOV-2022	13F-NT	0001461626	30-SEP-2022
0001213900-22-072102	14-NOV-2022	13F-HR	0001279150	30-SEP-2022
0001688774-22-000004	14-NOV-2022	13F-HR	0001688774	30-SEP-2022
0001214659-22-013676	14-NOV-2022	13F-HR	0001839435	30-SEP-2022
0001085146-22-003983	14-NOV-2022	13F-NT	0001836046	30-SEP-2022
0000902664-22-004854	14-NOV-2022	13F-HR	0001365341	30-SEP-2022
0001085146-22-003984	14-NOV-2022	13F-NT	0001764134	30-SEP-2022
0001178913-22-003994	14-NOV-2022	13F-HR	0001767750	30-SEP-2022
0001437749-22-027294	14-NOV-2022	13F-NT	0001537666	30-SEP-2022
0001214659-22-013687	14-NOV-2022	13F-HR	0001873893	30-SEP-2022
0000950123-22-011911	14-NOV-2022	13F-NT	0001550093	30-SEP-2022
0001493152-22-032114	14-NOV-2022	13F-HR	0001878495	30-SEP-2022
0001493152-22-031500	14-NOV-2022	13F-HR	0001911132	30-SEP-2022
0001568621-22-000015	14-NOV-2022	13F-HR	0001568621	30-SEP-2022
0001420506-22-002156	14-NOV-2022	13F-HR	0001841815	30-SEP-2022
0001420506-22-002168	14-NOV-2022	13F-HR	0001728201	30-SEP-2022
0001567619-22-020028	14-NOV-2022	13F-HR	0001463559	30-SEP-2022
0001214659-22-013733	14-NOV-2022	13F-HR	0001386928	30-SEP-2022
0001606587-22-002317	14-NOV-2022	13F-HR	0001616664	30-SEP-2022
0001643351-22-000006	14-NOV-2022	13F-HR	0001604867	30-SEP-2022
0001420506-22-002189	14-NOV-2022	13F-HR	0001790782	30-SEP-2022
0001325091-22-000006	14-NOV-2022	13F-NT	0001325091	30-SEP-2022
0001420506-22-002124	14-NOV-2022	13F-HR	0001792460	30-SEP-2022
0001887441-22-000002	14-NOV-2022	13F-HR	0001887441	30-SEP-2022
0000919574-22-006518	14-NOV-2022	13F-HR	0001232960	30-SEP-2022
0001885092-22-000005	14-NOV-2022	13F-HR	0001885092	30-SEP-2022
0000080255-22-002565	14-NOV-2022	13F-HR	0001897612	30-SEP-2022
0001567619-22-019786	14-NOV-2022	13F-HR	0001569709	30-SEP-2022
0001567619-22-019673	14-NOV-2022	13F-NT	0001536034	30-SEP-2022
0001085146-22-003962	14-NOV-2022	13F-HR	0001814234	30-SEP-2022
0001172661-22-002554	14-NOV-2022	13F-NT	0001157524	30-SEP-2022
0001567619-22-020137	14-NOV-2022	13F-HR	0001128122	30-SEP-2022
0000950123-22-012267	14-NOV-2022	13F-NT	0001911134	30-SEP-2022
0001420506-22-002153	14-NOV-2022	13F-HR	0001803146	30-SEP-2022
0001172661-22-002484	14-NOV-2022	13F-HR	0001792126	30-SEP-2022
0001104659-22-118519	14-NOV-2022	13F-HR	0001689508	30-SEP-2022
0000950123-22-012406	14-NOV-2022	13F-HR	0001697728	30-SEP-2022
0001567619-22-019656	14-NOV-2022	13F-HR	0001714498	30-SEP-2022
0001085146-22-004131	14-NOV-2022	13F-HR	0001074034	30-SEP-2022
0001606587-22-002327	14-NOV-2022	13F-HR	0001787027	30-SEP-2022
0001418812-22-000068	14-NOV-2022	13F-HR	0001418814	30-SEP-2022
0001172661-22-002574	14-NOV-2022	13F-NT	0001647094	30-SEP-2022
0001911616-22-000005	14-NOV-2022	13F-HR	0001911616	30-SEP-2022
0001319691-22-000007	14-NOV-2022	13F-HR	0001319691	30-SEP-2022
0001783139-22-000007	14-NOV-2022	13F-HR	0001783139	30-SEP-2022
0001606587-22-002315	14-NOV-2022	13F-HR	0001767307	30-SEP-2022
0000919574-22-006758	14-NOV-2022	13F-NT	0001453226	30-SEP-2022
0001213900-22-072302	14-NOV-2022	13F-HR	0001599882	30-SEP-2022
0001398344-22-021958	14-NOV-2022	13F-HR	0001259887	30-SEP-2022
