ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001420506-23-001708	14-AUG-2023	13F-HR	0001562668	30-JUN-2023
0000895345-23-000488	14-AUG-2023	13F-NT	0001642355	30-JUN-2023
0001650393-23-000005	14-AUG-2023	13F-NT	0001650393	30-JUN-2023
0001012975-23-000354	14-AUG-2023	13F-NT	0001378378	30-JUN-2023
0001711200-23-000007	14-AUG-2023	13F-HR	0001711200	30-JUN-2023
0000950123-23-007974	14-AUG-2023	13F-NT	0001895231	30-JUN-2023
0001493152-23-028145	14-AUG-2023	13F-HR	0001755535	30-JUN-2023
0000929638-23-002268	14-AUG-2023	13F-NT	0000017018	30-JUN-2023
0001104659-23-091208	14-AUG-2023	13F-HR	0001811345	30-JUN-2023
0000895421-23-000406	14-AUG-2023	13F-NT	0001891397	30-JUN-2023
0000950123-23-007999	14-AUG-2023	13F-HR	0000923093	30-JUN-2023
0001172661-23-003166	14-AUG-2023	13F-NT	0001239607	30-JUN-2023
0000929638-23-002264	14-AUG-2023	13F-NT	0001893134	30-JUN-2023
0001910173-23-000006	14-AUG-2023	13F-HR	0001910173	30-JUN-2023
0001420506-23-001642	14-AUG-2023	13F-HR/A	0001835549	30-JUN-2023
0000950123-23-008160	14-AUG-2023	13F-NT	0001911134	30-JUN-2023
0001011438-23-000534	14-AUG-2023	13F-NT	0001473117	30-JUN-2023
0000950123-23-008208	14-AUG-2023	13F-NT	0001920709	30-JUN-2023
0001172661-23-003170	14-AUG-2023	13F-NT	0001832128	30-JUN-2023
0000909012-23-000091	14-AUG-2023	13F-HR	0001307878	30-JUN-2023
0001172661-23-003004	14-AUG-2023	13F-HR	0001903055	30-JUN-2023
0001132716-23-000015	14-AUG-2023	13F-HR/A	0001132716	31-DEC-2022
0001512805-23-000004	14-AUG-2023	13F-HR	0001587281	30-JUN-2023
0001104659-23-091125	14-AUG-2023	13F-HR/A	0001815467	31-MAR-2023
0000950123-23-008187	14-AUG-2023	13F-NT	0001609330	30-JUN-2023
0000902664-23-004430	14-AUG-2023	13F-HR	0001515070	30-JUN-2023
0000919574-23-004621	14-AUG-2023	13F-NT	0001622934	30-JUN-2023
0000921895-23-001937	14-AUG-2023	13F-NT	0001580769	30-JUN-2023
0000919574-23-004594	14-AUG-2023	13F-HR	0001811472	30-JUN-2023
0001104659-23-091128	14-AUG-2023	13F-HR	0001815467	30-JUN-2023
0000950123-23-008038	14-AUG-2023	13F-NT	0001696432	30-JUN-2023
0001420506-23-001529	14-AUG-2023	13F-HR	0001608904	30-JUN-2023
0001420506-23-001666	14-AUG-2023	13F-HR	0001602198	30-JUN-2023
0001542165-23-000004	14-AUG-2023	13F-HR	0001542165	30-JUN-2023
0000950123-23-008253	14-AUG-2023	13F-NT	0001559306	30-JUN-2023
0000950123-23-008181	14-AUG-2023	13F-NT	0001964467	30-JUN-2023
0001012975-23-000349	14-AUG-2023	13F-NT	0001512348	30-JUN-2023
0000902664-23-004407	14-AUG-2023	13F-NT	0001911633	30-JUN-2023
0001892688-23-000070	14-AUG-2023	13F-HR	0001910321	30-JUN-2023
0000919574-23-004618	14-AUG-2023	13F-NT	0001664809	30-JUN-2023
0001172661-23-002966	14-AUG-2023	13F-HR	0000351173	30-JUN-2023
0001493152-23-028032	14-AUG-2023	13F-NT	0001493219	30-JUN-2023
0001405086-23-000192	14-AUG-2023	13F-NT	0001389850	30-JUN-2023
0000902664-23-004406	14-AUG-2023	13F-NT	0001846330	30-JUN-2023
0001172661-23-003030	14-AUG-2023	13F-HR	0001682598	30-JUN-2023
0001085146-23-003329	14-AUG-2023	13F-NT	0001252267	30-JUN-2023
0001398344-23-014803	14-AUG-2023	13F-HR	0000860644	30-JUN-2023
0001398344-23-014773	14-AUG-2023	13F-HR	0001966007	30-JUN-2023
0000950123-23-008161	14-AUG-2023	13F-NT	0001829130	30-JUN-2023
0000950123-23-007533	14-AUG-2023	13F-NT	0001562008	30-JUN-2023
0000950123-23-007540	14-AUG-2023	13F-NT	0001453852	30-JUN-2023
0001172661-23-003072	14-AUG-2023	13F-HR	0001436866	30-JUN-2023
0001172661-23-003162	14-AUG-2023	13F-NT	0001612850	30-JUN-2023
0001912008-23-000005	14-AUG-2023	13F-HR	0001912008	30-JUN-2023
0001085146-23-003453	14-AUG-2023	13F-HR	0001074034	30-JUN-2023
0001172661-23-003138	14-AUG-2023	13F-HR	0001700574	30-JUN-2023
0001853322-23-000009	14-AUG-2023	13F-HR	0001853322	30-JUN-2023
0000850401-23-000019	14-AUG-2023	13F-NT	0001145263	30-JUN-2023
0000935836-23-000570	14-AUG-2023	13F-HR	0001587114	30-JUN-2023
0000895421-23-000419	14-AUG-2023	13F-NT	0000932859	30-JUN-2023
0001493152-23-028528	14-AUG-2023	13F-HR	0001543170	30-JUN-2023
0001801241-23-000005	14-AUG-2023	13F-HR	0001801241	30-JUN-2023
0001802695-23-000005	14-AUG-2023	13F-NT	0001975752	30-JUN-2023
0001315863-23-000713	14-AUG-2023	13F-HR	0001329375	30-JUN-2023
0001907054-23-000004	14-AUG-2023	13F-HR	0001907054	30-JUN-2023
0001104659-23-091289	14-AUG-2023	13F-HR	0001218735	30-JUN-2023
0000919574-23-004646	14-AUG-2023	13F-HR	0001280493	30-JUN-2023
0001434819-23-000008	14-AUG-2023	13F-HR	0001434819	30-JUN-2023
0000950123-23-008139	14-AUG-2023	13F-NT	0001611388	30-JUN-2023
0001085146-23-003434	14-AUG-2023	13F-NT	0001478023	30-JUN-2023
0001420506-23-001706	14-AUG-2023	13F-HR	0001769456	30-JUN-2023
0001420506-23-001682	14-AUG-2023	13F-HR	0001772875	30-JUN-2023
0001104659-23-091173	14-AUG-2023	13F-HR	0001560123	30-JUN-2023
0000908834-23-000109	14-AUG-2023	13F-HR	0000909661	30-JUN-2023
0000950123-23-008101	14-AUG-2023	13F-NT	0001314725	30-JUN-2023
0001172661-23-003018	14-AUG-2023	13F-HR	0001760263	30-JUN-2023
0001398344-23-014898	14-AUG-2023	13F-HR	0001844577	30-JUN-2023
0001420506-23-001546	14-AUG-2023	13F-HR	0001778253	30-JUN-2023
0001533421-23-000006	14-AUG-2023	13F-HR	0001533421	30-JUN-2023
0001104659-23-091313	14-AUG-2023	13F-HR	0001613048	30-JUN-2023
0000935836-23-000583	14-AUG-2023	13F-HR	0001753875	30-JUN-2023
0001398344-23-014906	14-AUG-2023	13F-HR	0001048462	30-JUN-2023
0000806097-23-000003	14-AUG-2023	13F-HR	0000806097	30-JUN-2023
0000948046-23-000106	14-AUG-2023	13F-NT	0001767587	30-JUN-2023
0000900440-23-000078	14-AUG-2023	13F-HR	0000928400	30-JUN-2023
0000950123-23-008087	14-AUG-2023	13F-HR	0001054587	30-JUN-2023
0000950123-23-007760	14-AUG-2023	13F-NT	0001232739	30-JUN-2023
0001104659-23-091405	14-AUG-2023	13F-HR	0001346824	30-JUN-2023
0001011438-23-000543	14-AUG-2023	13F-NT	0001687163	30-JUN-2023
0000892712-23-000121	14-AUG-2023	13F-NT	0000902143	30-JUN-2023
0001535943-23-000006	14-AUG-2023	13F-HR	0001535943	30-JUN-2023
0001140361-23-039549	14-AUG-2023	13F-HR	0000899051	30-JUN-2023
0001420506-23-001655	14-AUG-2023	13F-HR	0001536216	30-JUN-2023
0001607278-23-000010	14-AUG-2023	13F-HR	0001607278	30-JUN-2023
0001214659-23-011116	14-AUG-2023	13F-HR	0001913482	30-JUN-2023
0001892688-23-000069	14-AUG-2023	13F-HR	0001864835	30-JUN-2023
0000902664-23-004451	14-AUG-2023	13F-HR	0001061165	30-JUN-2023
0001832521-23-000003	14-AUG-2023	13F-HR	0001832521	30-JUN-2023
0001670627-23-000003	14-AUG-2023	13F-HR	0001670627	30-JUN-2023
0001486180-23-000005	14-AUG-2023	13F-HR	0001486180	30-JUN-2023
0001699673-23-000005	14-AUG-2023	13F-HR	0001699673	30-JUN-2023
0001540531-23-000006	14-AUG-2023	13F-HR	0001540531	30-JUN-2023
0001172661-23-003128	14-AUG-2023	13F-HR	0001166564	30-JUN-2023
0001420506-23-001541	14-AUG-2023	13F-HR	0001908316	30-JUN-2023
0000919574-23-004555	14-AUG-2023	13F-HR	0001794499	30-JUN-2023
0000899140-23-000876	14-AUG-2023	13F-NT	0001745334	30-JUN-2023
0001085146-23-003353	14-AUG-2023	13F-NT	0001098490	30-JUN-2023
0001085146-23-003399	14-AUG-2023	13F-HR	0001135778	30-JUN-2023
0001062993-23-016386	14-AUG-2023	13F-NT	0001609286	30-JUN-2023
0001104659-23-091385	14-AUG-2023	13F-NT	0000891055	30-JUN-2023
0001480916-23-000008	14-AUG-2023	13F-HR	0001480916	30-JUN-2023
0001085146-23-003379	14-AUG-2023	13F-HR	0001868872	30-JUN-2023
0000950123-23-007753	14-AUG-2023	13F-NT	0001233991	30-JUN-2023
0001222765-23-000014	14-AUG-2023	13F-HR	0001222765	30-JUN-2023
0001085146-23-003388	14-AUG-2023	13F-NT	0001492224	30-JUN-2023
0001172661-23-002964	14-AUG-2023	13F-NT	0001535978	30-JUN-2023
0001104659-23-091193	14-AUG-2023	13F-HR	0001486713	30-JUN-2023
0000929638-23-002261	14-AUG-2023	13F-HR	0001512842	30-JUN-2023
0001398344-23-014877	14-AUG-2023	13F-HR	0000949012	30-JUN-2023
0000899140-23-000885	14-AUG-2023	13F-HR	0001510940	30-JUN-2023
0001754960-23-000245	14-AUG-2023	13F-HR	0001497637	30-JUN-2023
0001420506-23-001650	14-AUG-2023	13F-HR	0001909316	30-JUN-2023
0001315863-23-000716	14-AUG-2023	13F-HR	0001817646	30-JUN-2023
0001037558-23-000005	14-AUG-2023	13F-HR	0001037558	30-JUN-2023
0001420506-23-001568	14-AUG-2023	13F-HR	0001798923	30-JUN-2023
0001420506-23-001703	14-AUG-2023	13F-HR/A	0001912187	30-JUN-2023
0001172661-23-002981	14-AUG-2023	13F-HR	0001547007	30-JUN-2023
0001644187-23-000003	14-AUG-2023	13F-HR	0001644187	30-JUN-2023
0000902664-23-004422	14-AUG-2023	13F-HR	0001777371	30-JUN-2023
0001213900-23-066668	14-AUG-2023	13F-HR	0000937886	30-JUN-2023
0000934549-23-000091	14-AUG-2023	13F-HR	0000934549	30-JUN-2023
0000919574-23-004588	14-AUG-2023	13F-HR	0001663900	30-JUN-2023
0001418746-23-000004	14-AUG-2023	13F-HR	0001418746	30-JUN-2023
0000921895-23-001953	14-AUG-2023	13F-HR	0001334430	30-JUN-2023
0001172661-23-003155	14-AUG-2023	13F-HR	0001115373	30-JUN-2023
0000921895-23-001938	14-AUG-2023	13F-NT	0001580771	30-JUN-2023
0001892688-23-000074	14-AUG-2023	13F-NT	0001910444	30-JUN-2023
0001013594-23-000689	14-AUG-2023	13F-HR	0001643354	30-JUN-2023
0000919574-23-004790	14-AUG-2023	13F-NT	0001634034	30-JUN-2023
0001273087-23-000127	14-AUG-2023	13F-HR	0001745981	30-JUN-2023
0000950123-23-008122	14-AUG-2023	13F-NT	0001666792	30-JUN-2023
0001890698-23-000002	14-AUG-2023	13F-HR	0001890698	30-JUN-2023
0001573679-23-000021	14-AUG-2023	13F-NT	0001086888	30-JUN-2023
0001172661-23-003016	14-AUG-2023	13F-HR	0001767559	30-JUN-2023
0001537720-23-000008	14-AUG-2023	13F-HR	0001537720	30-JUN-2023
0000950123-23-008031	14-AUG-2023	13F-NT	0001102598	30-JUN-2023
0001697453-23-000010	14-AUG-2023	13F-NT	0001697453	30-JUN-2023
0001754960-23-000247	14-AUG-2023	13F-HR	0001968109	30-JUN-2023
0000950123-23-007716	14-AUG-2023	13F-HR	0001396318	30-JUN-2023
0000950123-23-007916	14-AUG-2023	13F-HR	0000732905	30-JUN-2023
0001085146-23-003363	14-AUG-2023	13F-HR	0001167711	30-JUN-2023
0001398344-23-014730	14-AUG-2023	13F-NT	0001553781	30-JUN-2023
0001740316-23-000003	14-AUG-2023	13F-HR	0001740316	30-JUN-2023
0000950123-23-007756	14-AUG-2023	13F-NT	0001232744	30-JUN-2023
0001805250-23-000004	14-AUG-2023	13F-HR	0001456511	30-JUN-2023
0001172661-23-003083	14-AUG-2023	13F-HR	0001388391	30-JUN-2023
0001104659-23-090724	14-AUG-2023	13F-NT	0001666149	30-JUN-2023
0001846352-23-000006	14-AUG-2023	13F-HR	0001846352	30-JUN-2023
0000950123-23-007812	14-AUG-2023	13F-HR	0001740858	30-JUN-2023
0000950123-23-007674	14-AUG-2023	13F-NT	0001740640	30-JUN-2023
0001085146-23-003425	14-AUG-2023	13F-HR	0001004244	30-JUN-2023
0000919574-23-004692	14-AUG-2023	13F-HR	0001832568	30-JUN-2023
0000950123-23-007695	14-AUG-2023	13F-HR	0001856637	30-JUN-2023
0001172661-23-003169	14-AUG-2023	13F-HR	0001633172	30-JUN-2023
0001731572-23-000008	14-AUG-2023	13F-HR	0001785546	30-JUN-2023
0001062993-23-016402	14-AUG-2023	13F-HR	0001652594	30-JUN-2023
0000950123-23-007644	14-AUG-2023	13F-HR	0001584289	30-JUN-2023
0001140361-23-039435	14-AUG-2023	13F-HR	0001016150	30-JUN-2023
0000093751-23-000664	14-AUG-2023	13F-NT	0000093748	30-JUN-2023
0001104659-23-091333	14-AUG-2023	13F-HR	0001729212	30-JUN-2023
0001600064-23-000004	14-AUG-2023	13F-HR	0001600064	30-JUN-2023
0000919574-23-004779	14-AUG-2023	13F-NT	0001802995	30-JUN-2023
0001420506-23-001679	14-AUG-2023	13F-HR	0001710951	30-JUN-2023
0000950123-23-007773	14-AUG-2023	13F-NT	0000908733	30-JUN-2023
0000919574-23-004591	14-AUG-2023	13F-NT	0001597787	30-JUN-2023
0001725547-23-000242	14-AUG-2023	13F-NT	0001520692	30-JUN-2023
0000899140-23-000875	14-AUG-2023	13F-NT	0001745335	30-JUN-2023
0001172661-23-003160	14-AUG-2023	13F-HR	0001351351	30-JUN-2023
0001398344-23-014855	14-AUG-2023	13F-HR	0001756488	30-JUN-2023
0001172661-23-003039	14-AUG-2023	13F-HR	0001021926	30-JUN-2023
0001172661-23-002971	14-AUG-2023	13F-HR	0001695908	30-JUN-2023
0000950123-23-007702	14-AUG-2023	13F-HR	0000314984	30-JUN-2023
0001835407-23-000005	14-AUG-2023	13F-HR	0001835407	30-JUN-2023
0001759364-23-000005	14-AUG-2023	13F-HR	0001759364	30-JUN-2023
0000899140-23-000871	14-AUG-2023	13F-NT	0001803240	30-JUN-2023
0001275218-23-000004	14-AUG-2023	13F-HR	0001275218	30-JUN-2023
0001104659-23-090941	14-AUG-2023	13F-HR	0001697452	30-JUN-2023
0001951757-23-000510	14-AUG-2023	13F-HR	0000810672	30-JUN-2023
0001789082-23-000006	14-AUG-2023	13F-HR/A	0001789082	31-MAR-2023
0000919574-23-004634	14-AUG-2023	13F-NT	0001510686	30-JUN-2023
0000891478-23-000115	14-AUG-2023	13F-HR/A	0000891478	31-MAR-2023
0001964958-23-000004	14-AUG-2023	13F-HR	0001964958	30-JUN-2023
0001172661-23-002965	14-AUG-2023	13F-HR	0001561089	30-JUN-2023
0001387131-23-009775	14-AUG-2023	13F-HR	0001600004	30-JUN-2023
0001104659-23-090745	14-AUG-2023	13F-NT	0001434871	30-JUN-2023
0001389933-23-000008	14-AUG-2023	13F-HR	0001389933	30-JUN-2023
0000935836-23-000581	14-AUG-2023	13F-HR	0001512171	30-JUN-2023
0001104659-23-091369	14-AUG-2023	13F-HR	0001166559	30-JUN-2023
0001635663-23-000008	14-AUG-2023	13F-HR	0001635663	30-JUN-2023
0001172661-23-002968	14-AUG-2023	13F-HR	0001679064	30-JUN-2023
0000902664-23-004434	14-AUG-2023	13F-HR	0001763844	30-JUN-2023
0001214659-23-011278	14-AUG-2023	13F-HR	0001882053	30-JUN-2023
0001085146-23-003437	14-AUG-2023	13F-HR	0001853431	30-JUN-2023
0001172661-23-003117	14-AUG-2023	13F-HR	0001698819	30-JUN-2023
0001172661-23-003148	14-AUG-2023	13F-NT	0001630228	30-JUN-2023
0001172661-23-002993	14-AUG-2023	13F-HR	0001764525	30-JUN-2023
0000898419-23-000009	14-AUG-2023	13F-NT	0001512287	30-JUN-2023
0000919574-23-004784	14-AUG-2023	13F-NT	0001569734	30-JUN-2023
0000945621-23-000421	14-AUG-2023	13F-HR	0001406026	30-JUN-2023
0001172661-23-003062	14-AUG-2023	13F-HR	0001802516	30-JUN-2023
0000897069-23-001169	14-AUG-2023	13F-HR	0001279342	30-JUN-2023
0001140361-23-039711	14-AUG-2023	13F-HR	0000898286	30-JUN-2023
0001104659-23-091368	14-AUG-2023	13F-HR	0001716997	30-JUN-2023
0001316580-23-000007	14-AUG-2023	13F-HR	0001316580	30-JUN-2023
0001172661-23-003002	14-AUG-2023	13F-HR	0001747057	30-JUN-2023
0000950123-23-008012	14-AUG-2023	13F-HR	0001636722	30-JUN-2023
0001315863-23-000703	14-AUG-2023	13F-HR	0001723787	30-JUN-2023
0000950123-23-007658	14-AUG-2023	13F-HR	0000937729	30-JUN-2023
0001768041-23-000002	14-AUG-2023	13F-HR	0001768041	30-JUN-2023
0001082327-23-000044	14-AUG-2023	13F-HR	0001082327	30-JUN-2023
0001085146-23-003331	14-AUG-2023	13F-NT	0001245521	30-JUN-2023
0000895421-23-000407	14-AUG-2023	13F-NT	0001230207	30-JUN-2023
0001420506-23-001630	14-AUG-2023	13F-HR	0001912187	30-JUN-2023
0000950123-23-007698	14-AUG-2023	13F-NT	0001634409	30-JUN-2023
0000919574-23-004645	14-AUG-2023	13F-HR	0001353311	30-JUN-2023
0001172661-23-003182	14-AUG-2023	13F-HR	0001728850	30-JUN-2023
0001493152-23-028444	14-AUG-2023	13F-HR	0001548836	30-JUN-2023
0000905148-23-000741	14-AUG-2023	13F-HR	0001480532	30-JUN-2023
0000905148-23-000714	14-AUG-2023	13F-NT	0001577010	30-JUN-2023
0001085146-23-003314	14-AUG-2023	13F-NT	0001874815	30-JUN-2023
0001085936-23-000027	14-AUG-2023	13F-HR	0001085936	30-JUN-2023
0001643351-23-000005	14-AUG-2023	13F-HR	0001799456	30-JUN-2023
0001104659-23-091029	14-AUG-2023	13F-HR	0000908431	30-JUN-2023
0000902664-23-004402	14-AUG-2023	13F-HR	0001723594	30-JUN-2023
0001780570-23-000004	14-AUG-2023	13F-HR	0001780570	30-JUN-2023
0001519113-23-000003	14-AUG-2023	13F-HR	0001519113	30-JUN-2023
0001362033-23-000010	14-AUG-2023	13F-HR	0001362033	30-JUN-2023
0001104659-23-091466	14-AUG-2023	13F-HR/A	0001744967	31-MAR-2023
0001398344-23-014875	14-AUG-2023	13F-HR	0001904126	30-JUN-2023
0001162044-23-000870	14-AUG-2023	13F-HR	0001133742	30-JUN-2023
0000919574-23-004772	14-AUG-2023	13F-HR	0001179392	30-JUN-2023
0001623632-23-000967	14-AUG-2023	13F-NT	0001279012	30-JUN-2023
0000919574-23-004635	14-AUG-2023	13F-NT	0001539485	30-JUN-2023
0001512805-23-000012	14-AUG-2023	13F-HR	0001512805	30-JUN-2023
0001846138-23-000003	14-AUG-2023	13F-HR	0001846138	30-JUN-2023
0000919574-23-004598	14-AUG-2023	13F-NT	0001597786	30-JUN-2023
0001531611-23-000003	14-AUG-2023	13F-HR	0001531611	30-JUN-2023
0000950123-23-007718	14-AUG-2023	13F-NT	0001652253	30-JUN-2023
0000950123-23-007659	14-AUG-2023	13F-NT	0000949665	30-JUN-2023
0001398344-23-014735	14-AUG-2023	13F-HR	0001259887	30-JUN-2023
0001896379-23-000004	14-AUG-2023	13F-HR	0001896379	30-JUN-2023
0000950123-23-008036	14-AUG-2023	13F-NT	0001410251	30-JUN-2023
0001039807-23-000006	14-AUG-2023	13F-HR	0001039807	30-JUN-2023
0001372312-23-000003	14-AUG-2023	13F-NT	0001372312	30-JUN-2023
0001085146-23-003436	14-AUG-2023	13F-HR	0001478032	30-JUN-2023
0001104659-23-090735	14-AUG-2023	13F-NT	0001568353	30-JUN-2023
0001493152-23-028412	14-AUG-2023	13F-HR	0001511989	30-JUN-2023
0001012975-23-000339	14-AUG-2023	13F-HR	0001218749	30-JUN-2023
0000921895-23-001950	14-AUG-2023	13F-HR	0001334429	30-JUN-2023
0001104659-23-091043	14-AUG-2023	13F-NT	0001615258	30-JUN-2023
0000950123-23-008172	14-AUG-2023	13F-NT	0001958422	30-JUN-2023
0001172661-23-003154	14-AUG-2023	13F-HR	0001675688	30-JUN-2023
0001567619-23-006922	14-AUG-2023	13F-HR	0001650373	30-JUN-2023
0000919574-23-004778	14-AUG-2023	13F-HR	0001352272	30-JUN-2023
0000950123-23-007629	14-AUG-2023	13F-HR	0001034569	30-JUN-2023
0000930413-23-001980	14-AUG-2023	13F-NT	0000939222	30-JUN-2023
0000950123-23-007829	14-AUG-2023	13F-NT	0001965251	30-JUN-2023
0001085146-23-003401	14-AUG-2023	13F-HR	0001011659	30-JUN-2023
0000950123-23-008164	14-AUG-2023	13F-HR	0001040508	30-JUN-2023
0001104659-23-091291	14-AUG-2023	13F-NT	0001357610	30-JUN-2023
0001892688-23-000066	14-AUG-2023	13F-HR	0001722622	30-JUN-2023
0000905148-23-000690	14-AUG-2023	13F-HR	0001630413	30-JUN-2023
0001415889-23-012201	14-AUG-2023	13F-HR	0001548594	30-JUN-2023
0001387131-23-009752	14-AUG-2023	13F-HR	0001279150	30-JUN-2023
0001671754-23-000008	14-AUG-2023	13F-HR	0001671754	30-JUN-2023
0000919574-23-004723	14-AUG-2023	13F-NT	0001722659	30-JUN-2023
0000950123-23-007956	14-AUG-2023	13F-HR	0001589122	30-JUN-2023
0000070858-23-000195	14-AUG-2023	13F-NT	0001418660	30-JUN-2023
0001062993-23-016398	14-AUG-2023	13F-NT	0000081273	30-JUN-2023
0001172661-23-003111	14-AUG-2023	13F-HR	0001600344	30-JUN-2023
0000919574-23-004636	14-AUG-2023	13F-HR	0001730532	30-JUN-2023
0001172661-23-003188	14-AUG-2023	13F-NT	0001846563	30-JUN-2023
0001961150-23-000025	14-AUG-2023	13F-NT	0001961150	30-JUN-2023
0001104659-23-090924	14-AUG-2023	13F-HR	0001582844	30-JUN-2023
0000919574-23-004577	14-AUG-2023	13F-NT	0001557567	30-JUN-2023
0000950123-23-008004	14-AUG-2023	13F-HR	0001723598	30-JUN-2023
0001214659-23-011258	14-AUG-2023	13F-HR	0001834874	30-JUN-2023
0000914904-23-000008	14-AUG-2023	13F-NT	0000914904	30-JUN-2023
0001085146-23-003385	14-AUG-2023	13F-NT	0001681904	30-JUN-2023
0001828301-23-000008	14-AUG-2023	13F-NT	0001828298	30-JUN-2023
0001716476-23-000004	14-AUG-2023	13F-HR	0001716476	30-JUN-2023
0000908834-23-000103	14-AUG-2023	13F-HR	0001535660	30-JUN-2023
0000919574-23-004739	14-AUG-2023	13F-HR	0001040762	30-JUN-2023
0000935836-23-000566	14-AUG-2023	13F-HR	0001484165	30-JUN-2023
0001085146-23-003368	14-AUG-2023	13F-HR	0001141802	30-JUN-2023
0000950123-23-008083	14-AUG-2023	13F-HR	0001822947	30-JUN-2023
0000902664-23-004429	14-AUG-2023	13F-HR	0001732325	30-JUN-2023
0000921531-23-000006	14-AUG-2023	13F-HR	0000921531	30-JUN-2023
0001013594-23-000697	14-AUG-2023	13F-NT	0001166604	30-JUN-2023
0001172661-23-003057	14-AUG-2023	13F-HR	0001934957	30-JUN-2023
0001713269-23-000006	14-AUG-2023	13F-HR	0001803237	30-JUN-2023
0000950159-23-000249	14-AUG-2023	13F-HR	0001009258	30-JUN-2023
0000919574-23-004579	14-AUG-2023	13F-NT	0001836048	30-JUN-2023
0001012975-23-000345	14-AUG-2023	13F-HR	0001631543	30-JUN-2023
0001879202-23-000019	14-AUG-2023	13F-HR	0001619083	30-JUN-2023
0001623632-23-000975	14-AUG-2023	13F-NT	0001086433	30-JUN-2023
0001214659-23-011292	14-AUG-2023	13F-HR	0001825404	30-JUN-2023
0001730299-23-000004	14-AUG-2023	13F-HR	0001730299	30-JUN-2023
0000950123-23-008145	14-AUG-2023	13F-NT	0001742979	30-JUN-2023
0000948046-23-000119	14-AUG-2023	13F-NT	0001020242	30-JUN-2023
0001172661-23-003078	14-AUG-2023	13F-HR	0001565316	30-JUN-2023
0001682475-23-000008	14-AUG-2023	13F-HR	0001682475	30-JUN-2023
0001172661-23-003115	14-AUG-2023	13F-HR	0001926349	30-JUN-2023
0000902664-23-004428	14-AUG-2023	13F-HR	0001698051	30-JUN-2023
0001420506-23-001565	14-AUG-2023	13F-HR	0001824821	30-JUN-2023
0001104659-23-090755	14-AUG-2023	13F-NT	0001766188	30-JUN-2023
0001085146-23-003340	14-AUG-2023	13F-HR	0001651424	30-JUN-2023
0000950123-23-008098	14-AUG-2023	13F-HR	0001509842	30-JUN-2023
0001374170-23-000040	14-AUG-2023	13F-HR/A	0001374170	30-JUN-2022
0001741129-23-000008	14-AUG-2023	13F-HR	0001741129	30-JUN-2023
0001104659-23-090895	14-AUG-2023	13F-HR	0001536557	30-JUN-2023
0001420506-23-001711	14-AUG-2023	13F-HR	0001746382	30-JUN-2023
0001694127-23-000003	14-AUG-2023	13F-HR	0001694127	30-JUN-2023
0001214659-23-011139	14-AUG-2023	13F-HR	0001578177	30-JUN-2023
0000950123-23-007825	14-AUG-2023	13F-HR	0001550093	30-JUN-2023
0001104659-23-090939	14-AUG-2023	13F-HR	0001912617	30-JUN-2023
0000950123-23-008086	14-AUG-2023	13F-NT	0000277795	30-JUN-2023
0001595880-23-000003	14-AUG-2023	13F-HR	0001595880	30-JUN-2023
0000950123-23-007889	14-AUG-2023	13F-NT	0001642343	30-JUN-2023
0001353316-23-000007	14-AUG-2023	13F-NT	0001827733	30-JUN-2023
0001284812-23-000225	14-AUG-2023	13F-HR	0001284812	30-JUN-2023
0001172661-23-003153	14-AUG-2023	13F-NT	0001721440	30-JUN-2023
0000919574-23-004658	14-AUG-2023	13F-HR	0001687444	30-JUN-2023
0001315863-23-000705	14-AUG-2023	13F-HR	0001823138	30-JUN-2023
0001303159-23-000003	14-AUG-2023	13F-HR/A	0001303159	31-MAR-2023
0001172661-23-003150	14-AUG-2023	13F-NT	0001655028	30-JUN-2023
0001085146-23-003430	14-AUG-2023	13F-HR	0001665241	30-JUN-2023
0001273087-23-000126	14-AUG-2023	13F-HR	0001273087	30-JUN-2023
0001172661-23-003066	14-AUG-2023	13F-HR	0001842545	30-JUN-2023
0001566475-23-000007	14-AUG-2023	13F-HR	0001566475	30-JUN-2023
0001420506-23-001575	14-AUG-2023	13F-HR	0001792460	30-JUN-2023
0000899140-23-000883	14-AUG-2023	13F-NT	0001871148	30-JUN-2023
0000950123-23-008173	14-AUG-2023	13F-NT	0001830424	30-JUN-2023
0001965207-23-000006	14-AUG-2023	13F-HR	0001965207	30-JUN-2023
0001689470-23-000004	14-AUG-2023	13F-HR	0001689470	30-JUN-2023
0000950123-23-008128	14-AUG-2023	13F-NT	0001845724	30-JUN-2023
0001533421-23-000009	14-AUG-2023	13F-NT	0001605726	30-JUN-2023
0001140361-23-039362	14-AUG-2023	13F-HR	0001315421	30-JUN-2023
0000919574-23-004650	14-AUG-2023	13F-NT	0000937073	30-JUN-2023
0001539497-23-001444	14-AUG-2023	13F-NT	0001315356	30-JUN-2023
0000950123-23-008111	14-AUG-2023	13F-NT	0001845461	30-JUN-2023
0001140361-23-039655	14-AUG-2023	13F-NT	0000919165	30-JUN-2023
0001420506-23-001555	14-AUG-2023	13F-HR	0001483276	30-JUN-2023
0000919574-23-004617	14-AUG-2023	13F-HR	0001511881	30-JUN-2023
0000919574-23-004613	14-AUG-2023	13F-HR	0001543160	30-JUN-2023
0001512805-23-000002	14-AUG-2023	13F-HR	0001862664	30-JUN-2023
0000902664-23-004399	14-AUG-2023	13F-HR	0001872738	30-JUN-2023
