ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-22-060040	13-MAY-2022	13F-HR	0001300336	31-MAR-2022
0001387131-22-006106	13-MAY-2022	13F-HR	0000938582	31-MAR-2022
0001085146-22-002085	13-MAY-2022	13F-HR	0001696628	31-MAR-2022
0001849055-22-000002	13-MAY-2022	13F-HR	0001849055	31-MAR-2022
0000950123-22-005756	13-MAY-2022	13F-HR	0001906572	31-MAR-2022
0001808757-22-000004	13-MAY-2022	13F-NT	0001808757	31-MAR-2022
0001853322-22-000005	13-MAY-2022	13F-HR	0001853322	31-MAR-2022
0001398344-22-009439	13-MAY-2022	13F-HR	0001594585	31-MAR-2022
0001104659-22-059811	13-MAY-2022	13F-HR	0001844799	31-MAR-2022
0001085146-22-002083	13-MAY-2022	13F-HR	0001426092	31-MAR-2022
0000903514-22-000005	13-MAY-2022	13F-HR	0000903514	31-MAR-2022
0001213900-22-026265	13-MAY-2022	13F-HR	0000887762	31-MAR-2022
0001407382-22-000005	13-MAY-2022	13F-HR	0001407382	31-MAR-2022
0001599016-22-000002	13-MAY-2022	13F-HR	0001599016	31-MAR-2022
0001758149-22-000004	13-MAY-2022	13F-NT	0001758149	31-MAR-2022
0001910312-22-000003	13-MAY-2022	13F-HR	0001910312	31-MAR-2022
0001387131-22-006063	13-MAY-2022	13F-HR	0001812095	31-MAR-2022
0001567619-22-010468	13-MAY-2022	13F-NT	0001674607	31-MAR-2022
0001085146-22-002041	13-MAY-2022	13F-HR	0001727762	31-MAR-2022
0001085146-22-002053	13-MAY-2022	13F-HR	0001926959	31-DEC-2021
0001771673-22-000003	13-MAY-2022	13F-HR	0001771673	31-MAR-2022
0000944234-22-000005	13-MAY-2022	13F-HR	0000944234	31-MAR-2022
0001567619-22-010547	13-MAY-2022	13F-HR	0001512910	31-MAR-2022
0001420506-22-000889	13-MAY-2022	13F-HR	0001692751	31-MAR-2022
0001256484-22-000013	13-MAY-2022	13F-HR	0000073124	31-MAR-2022
0001092351-22-000006	13-MAY-2022	13F-HR	0001092351	31-MAR-2022
0001567619-22-010411	13-MAY-2022	13F-HR	0001892772	31-MAR-2022
0001606587-22-001160	13-MAY-2022	13F-HR	0001666239	31-MAR-2022
0000872162-22-000006	13-MAY-2022	13F-HR	0000872162	31-MAR-2022
0001606587-22-001137	13-MAY-2022	13F-HR	0001812177	31-MAR-2022
0001085146-22-002081	13-MAY-2022	13F-HR	0001331693	31-MAR-2022
0001767366-22-000004	13-MAY-2022	13F-HR	0001767366	31-MAR-2022
0000909012-22-000073	13-MAY-2022	13F-HR	0001740840	31-MAR-2022
0001420506-22-000879	13-MAY-2022	13F-HR	0001721568	31-MAR-2022
0001104659-22-059939	13-MAY-2022	13F-HR	0001792206	31-MAR-2022
0001085146-22-002074	13-MAY-2022	13F-HR	0001418427	31-MAR-2022
0001845533-22-000006	13-MAY-2022	13F-NT	0001007281	31-MAR-2022
0001420506-22-000874	13-MAY-2022	13F-HR	0001777015	31-MAR-2022
0001036248-22-000003	13-MAY-2022	13F-HR	0001036248	31-MAR-2022
0001442676-22-000003	13-MAY-2022	13F-NT	0001725950	31-MAR-2022
0001511739-22-000003	13-MAY-2022	13F-HR/A	0001511739	31-MAR-2022
0001104884-22-000002	13-MAY-2022	13F-NT	0001104884	31-MAR-2022
0001844108-22-000005	13-MAY-2022	13F-HR/A	0001844108	31-MAR-2022
0001420506-22-000900	13-MAY-2022	13F-HR	0001835549	31-MAR-2022
0001104659-22-060334	13-MAY-2022	13F-HR	0001605911	31-MAR-2022
0001420506-22-000877	13-MAY-2022	13F-HR	0001714260	31-MAR-2022
0001420506-22-000896	13-MAY-2022	13F-HR	0001910391	31-MAR-2022
0001581655-22-000002	13-MAY-2022	13F-HR	0001581655	31-MAR-2022
0000950123-22-005480	13-MAY-2022	13F-NT	0001493338	31-MAR-2022
0001694127-22-000002	13-MAY-2022	13F-HR	0001694127	31-MAR-2022
0000950123-22-005581	13-MAY-2022	13F-HR	0001441689	31-MAR-2022
0001420506-22-000947	13-MAY-2022	13F-HR	0001549738	31-MAR-2022
0001843543-22-000002	13-MAY-2022	13F-HR	0001843543	31-MAR-2022
0000923338-22-000004	13-MAY-2022	13F-HR	0000923338	31-MAR-2022
0000860748-22-000103	13-MAY-2022	13F-HR	0000860748	31-MAR-2022
0001221073-22-000042	13-MAY-2022	13F-HR	0001847921	31-MAR-2022
0001846493-22-000004	13-MAY-2022	13F-HR	0001846493	31-MAR-2022
0001912187-22-000004	13-MAY-2022	13F-HR	0001912187	31-MAR-2022
0001172661-22-001295	13-MAY-2022	13F-HR	0001558858	31-MAR-2022
0001539497-22-000982	13-MAY-2022	13F-NT	0001257325	31-MAR-2022
0001567619-22-010328	13-MAY-2022	13F-HR	0001912120	31-MAR-2022
0001162044-22-000606	13-MAY-2022	13F-HR	0001133742	31-MAR-2022
0001910323-22-000001	13-MAY-2022	13F-NT	0001910323	31-MAR-2022
0000950123-22-005758	13-MAY-2022	13F-NT	0001491809	31-MAR-2022
0001385495-22-000004	13-MAY-2022	13F-NT	0001385495	31-MAR-2022
0001469589-22-000001	13-MAY-2022	13F-NT	0001114634	31-MAR-2022
0001172661-22-001281	13-MAY-2022	13F-HR	0001731132	31-MAR-2022
0001398344-22-009475	13-MAY-2022	13F-HR	0001736736	31-MAR-2022
0001387131-22-006135	13-MAY-2022	13F-HR	0001600004	31-MAR-2022
0001085146-22-002062	13-MAY-2022	13F-HR	0001122490	31-MAR-2022
0001315863-22-000372	13-MAY-2022	13F-HR	0001764725	31-MAR-2022
0000898419-22-000004	13-MAY-2022	13F-HR	0000898419	31-MAR-2022
0000950159-22-000112	13-MAY-2022	13F-HR	0001279030	31-MAR-2022
0001567619-22-010355	13-MAY-2022	13F-NT	0001788597	31-MAR-2022
0001387131-22-006123	13-MAY-2022	13F-NT	0001872224	31-MAR-2022
0001567619-22-010316	13-MAY-2022	13F-HR/A	0001305473	31-DEC-2021
0000902664-22-002899	13-MAY-2022	13F-HR	0001807489	31-MAR-2022
0001454027-22-000003	13-MAY-2022	13F-HR	0001454027	31-MAR-2022
0000919574-22-003184	13-MAY-2022	13F-HR	0001439289	31-MAR-2022
0001840341-22-000002	13-MAY-2022	13F-HR	0001840341	31-MAR-2022
0001762776-22-000002	13-MAY-2022	13F-HR/A	0001762776	31-DEC-2021
0001672775-22-000002	13-MAY-2022	13F-HR	0001672775	31-MAR-2022
0001567619-22-010529	13-MAY-2022	13F-HR	0001061768	31-MAR-2022
0001104659-22-060166	13-MAY-2022	13F-HR	0000005272	31-MAR-2022
0001567619-22-010553	13-MAY-2022	13F-NT	0001568899	31-MAR-2022
0001367401-22-000005	13-MAY-2022	13F-HR	0001367401	31-MAR-2022
0001376474-22-000256	13-MAY-2022	13F-HR	0001109767	31-MAR-2022
0001525109-22-000003	13-MAY-2022	13F-HR	0001525109	31-MAR-2022
0000948046-22-000095	13-MAY-2022	13F-NT	0000898380	31-MAR-2022
0000902664-22-002931	13-MAY-2022	13F-HR	0001798860	31-MAR-2022
0000950123-22-005592	13-MAY-2022	13F-HR	0001214639	31-MAR-2022
0001062993-22-012320	13-MAY-2022	13F-HR	0001565432	31-MAR-2022
0001845533-22-000001	13-MAY-2022	13F-NT	0001845533	31-MAR-2022
0001568541-22-000004	13-MAY-2022	13F-HR	0001568541	31-MAR-2022
0001567619-22-010370	13-MAY-2022	13F-HR	0001569758	31-MAR-2022
0001104659-22-059956	13-MAY-2022	13F-HR	0001595683	31-MAR-2022
0001019056-22-000382	13-MAY-2022	13F-HR	0001602716	31-MAR-2022
0000921531-22-000004	13-MAY-2022	13F-HR	0000921531	31-MAR-2022
0001104659-22-060310	13-MAY-2022	13F-HR	0001274981	31-MAR-2022
0001398344-22-009485	13-MAY-2022	13F-HR	0001278960	31-MAR-2022
0001420506-22-000914	13-MAY-2022	13F-HR	0001601160	31-MAR-2022
0001345471-22-000060	13-MAY-2022	13F-NT	0001751604	31-MAR-2022
0001104659-22-059927	13-MAY-2022	13F-HR	0001581219	31-MAR-2022
0001104659-22-060230	13-MAY-2022	13F-HR	0001611737	31-MAR-2022
0001172661-22-001294	13-MAY-2022	13F-NT	0001925920	31-MAR-2022
0001714678-22-000002	13-MAY-2022	13F-HR	0001714678	31-MAR-2022
0000898427-22-000010	13-MAY-2022	13F-HR	0000898427	31-MAR-2022
0001420506-22-000890	13-MAY-2022	13F-HR	0001799054	31-MAR-2022
0000038777-22-000115	13-MAY-2022	13F-NT	0001766900	31-MAR-2022
0001178913-22-001941	13-MAY-2022	13F-HR	0001709622	31-MAR-2022
0001463225-22-000004	13-MAY-2022	13F-NT	0001463225	31-MAR-2022
0001437749-22-012341	13-MAY-2022	13F-HR	0001767151	31-MAR-2022
0000315123-22-000009	13-MAY-2022	13F-NT	0000866998	31-MAR-2022
0001104659-22-060379	13-MAY-2022	13F-NT	0001793548	31-MAR-2022
0000898427-22-000007	13-MAY-2022	13F-NT	0001536140	31-MAR-2022
0001420506-22-000865	13-MAY-2022	13F-HR	0001811034	31-MAR-2022
0000895421-22-000490	13-MAY-2022	13F-NT	0001767825	31-MAR-2022
0001567619-22-010494	13-MAY-2022	13F-HR	0001802493	31-MAR-2022
0001812046-22-000064	13-MAY-2022	13F-HR	0001640420	31-MAR-2022
0001493152-22-013150	13-MAY-2022	13F-HR	0001889527	31-MAR-2022
0001104659-22-059998	13-MAY-2022	13F-NT	0000933478	31-MAR-2022
0001104659-22-060323	13-MAY-2022	13F-HR	0001474979	31-MAR-2022
0000950123-22-005765	13-MAY-2022	13F-NT	0001722976	31-MAR-2022
0001606587-22-001162	13-MAY-2022	13F-HR	0001741675	31-MAR-2022
0001666363-22-000005	13-MAY-2022	13F-HR	0001666363	31-MAR-2022
0001493152-22-013333	13-MAY-2022	13F-HR	0001898772	31-MAR-2022
0001493152-22-013322	13-MAY-2022	13F-HR	0001697457	31-MAR-2022
0001600035-22-000003	13-MAY-2022	13F-HR/A	0001600035	31-MAR-2022
0001856405-22-000003	13-MAY-2022	13F-HR	0001856405	31-MAR-2022
0001207017-22-000029	13-MAY-2022	13F-HR	0001207017	31-MAR-2022
0000895421-22-000479	13-MAY-2022	13F-NT	0001442737	31-MAR-2022
0001402828-22-000004	13-MAY-2022	13F-NT	0001402828	31-MAR-2022
0001214659-22-006770	13-MAY-2022	13F-HR	0001847769	31-MAR-2022
0001597823-22-000003	13-MAY-2022	13F-HR	0001597823	31-MAR-2022
0001798849-22-000025	13-MAY-2022	13F-HR	0001798849	31-MAR-2022
0001256484-22-000017	13-MAY-2022	13F-NT	0001755386	31-MAR-2022
0001164508-22-000003	13-MAY-2022	13F-HR	0001164508	31-MAR-2022
0001801573-22-000002	13-MAY-2022	13F-HR	0001801573	31-MAR-2022
0000948046-22-000104	13-MAY-2022	13F-NT	0001767611	31-MAR-2022
0001649910-22-000009	13-MAY-2022	13F-HR	0001649910	31-MAR-2022
0001879202-22-000007	13-MAY-2022	13F-HR	0001779453	31-MAR-2022
0000898427-22-000006	13-MAY-2022	13F-NT	0001577619	31-MAR-2022
0001398344-22-009561	13-MAY-2022	13F-HR	0001835441	31-MAR-2022
0001455915-22-000003	13-MAY-2022	13F-HR	0001455915	31-MAR-2022
0001420506-22-000859	13-MAY-2022	13F-HR	0001803848	31-MAR-2022
0001909568-22-000005	13-MAY-2022	13F-HR	0001909568	31-MAR-2022
0001256484-22-000016	13-MAY-2022	13F-NT	0001145619	31-MAR-2022
0001623632-22-000619	13-MAY-2022	13F-NT	0001086433	31-MAR-2022
0001845533-22-000004	13-MAY-2022	13F-NT	0001541508	31-MAR-2022
0001872787-22-000003	13-MAY-2022	13F-HR	0001872787	31-MAR-2022
0001894203-22-000006	13-MAY-2022	13F-HR	0001894203	31-MAR-2022
0001398344-22-009500	13-MAY-2022	13F-NT	0001767714	31-MAR-2022
0000919574-22-003159	13-MAY-2022	13F-HR	0001831076	31-MAR-2022
0000909012-22-000070	13-MAY-2022	13F-HR	0001568891	31-MAR-2022
0001567619-22-010460	13-MAY-2022	13F-NT	0001568445	31-MAR-2022
0001532155-22-000105	13-MAY-2022	13F-NT	0000033179	31-MAR-2022
0001547584-22-000002	13-MAY-2022	13F-NT	0001547584	31-MAR-2022
0001765380-22-000084	13-MAY-2022	13F-HR	0001766510	31-MAR-2022
0001606587-22-001155	13-MAY-2022	13F-HR	0001731444	31-MAR-2022
0001085146-22-002063	13-MAY-2022	13F-HR	0000887818	31-MAR-2022
0000950103-22-008465	13-MAY-2022	13F-HR	0001403161	31-MAR-2022
0001567619-22-010463	13-MAY-2022	13F-NT	0001455301	31-MAR-2022
0001567619-22-010391	13-MAY-2022	13F-NT	0001859679	31-MAR-2022
0001214659-22-006784	13-MAY-2022	13F-HR	0001633517	31-MAR-2022
0000921895-22-001633	13-MAY-2022	13F-NT	0001362697	31-MAR-2022
0001487438-22-000003	13-MAY-2022	13F-HR	0001487438	31-MAR-2022
0000950123-22-005766	13-MAY-2022	13F-NT	0001740640	31-MAR-2022
0001567619-22-010327	13-MAY-2022	13F-NT	0001745337	31-MAR-2022
0001172661-22-001301	13-MAY-2022	13F-NT	0001877642	31-MAR-2022
0001446114-22-000018	13-MAY-2022	13F-HR	0001446114	31-MAR-2022
0001568303-22-000009	13-MAY-2022	13F-HR	0001568303	31-MAR-2022
0001725547-22-000100	13-MAY-2022	13F-HR	0001472850	31-MAR-2022
0001104659-22-060010	13-MAY-2022	13F-NT	0001770024	31-MAR-2022
0000950123-22-005789	13-MAY-2022	13F-HR	0001541197	31-MAR-2022
0001445546-22-003317	13-MAY-2022	13F-HR	0001125816	31-MAR-2022
0000950123-22-005569	13-MAY-2022	13F-NT	0001389811	31-MAR-2022
0001567619-22-010454	13-MAY-2022	13F-HR	0001055964	31-MAR-2022
0001567619-22-010428	13-MAY-2022	13F-NT	0001531987	31-MAR-2022
0001085146-22-002035	13-MAY-2022	13F-HR	0001661144	31-MAR-2022
0000895421-22-000486	13-MAY-2022	13F-NT	0001399427	31-MAR-2022
0001053055-22-000002	13-MAY-2022	13F-HR	0001053055	31-MAR-2022
0001023875-22-000029	13-MAY-2022	13F-NT	0001023875	31-MAR-2022
0001812046-22-000065	13-MAY-2022	13F-HR	0001802488	31-MAR-2022
0001532155-22-000103	13-MAY-2022	13F-NT	0000750443	31-MAR-2022
0000038777-22-000103	13-MAY-2022	13F-NT	0001027814	31-MAR-2022
0001512020-22-000008	13-MAY-2022	13F-NT	1512014	31-MAR-2022
0001796409-22-000011	13-MAY-2022	13F-HR	0001796409	31-MAR-2022
0001420506-22-000883	13-MAY-2022	13F-HR	0001909126	31-MAR-2022
0001104659-22-060283	13-MAY-2022	13F-HR	0001829132	31-MAR-2022
0001648711-22-000004	13-MAY-2022	13F-HR	0001648711	31-MAR-2022
0001567619-22-010560	13-MAY-2022	13F-HR	0001081407	31-MAR-2022
0001766150-22-000002	13-MAY-2022	13F-HR	0001766150	31-MAR-2022
0000950123-22-005782	13-MAY-2022	13F-HR	0000200217	31-MAR-2022
0001738738-22-000004	13-MAY-2022	13F-HR	0001738738	31-MAR-2022
0001567619-22-010321	13-MAY-2022	13F-NT	0001871124	31-MAR-2022
0001398344-22-009545	13-MAY-2022	13F-HR	0001869028	31-MAR-2022
0000950123-22-005587	13-MAY-2022	13F-NT	0001856615	31-MAR-2022
0001319691-22-000005	13-MAY-2022	13F-HR	0001319691	31-MAR-2022
0001539497-22-000976	13-MAY-2022	13F-NT	0001830292	31-MAR-2022
0000948046-22-000092	13-MAY-2022	13F-NT	0001767578	31-MAR-2022
0001599217-22-000004	13-MAY-2022	13F-HR	0001599217	31-MAR-2022
0000950123-22-005580	13-MAY-2022	13F-HR	0001396318	31-MAR-2022
0000892712-22-000111	13-MAY-2022	13F-HR	0000052234	31-MAR-2022
0001041062-22-000107	13-MAY-2022	13F-NT	0001204692	31-MAR-2022
0001606587-22-001159	13-MAY-2022	13F-HR	0001842440	31-MAR-2022
0000950123-22-005642	13-MAY-2022	13F-HR	0001842667	31-MAR-2022
0000950123-22-005718	13-MAY-2022	13F-NT	0001843730	31-MAR-2022
0001085146-22-002015	13-MAY-2022	13F-HR	0001625279	31-MAR-2022
0001771067-22-000002	13-MAY-2022	13F-HR	0001771067	31-MAR-2022
0000950123-22-005474	13-MAY-2022	13F-NT	0001549940	31-MAR-2022
0001839882-22-010289	13-MAY-2022	13F-HR	0001910154	31-MAR-2022
0001398344-22-009560	13-MAY-2022	13F-HR	0001919142	31-MAR-2022
0000038777-22-000114	13-MAY-2022	13F-NT	0001303095	31-MAR-2022
0000950123-22-005800	13-MAY-2022	13F-NT	0001832791	31-MAR-2022
0000038777-22-000105	13-MAY-2022	13F-NT	0000941407	31-MAR-2022
0000950123-22-005771	13-MAY-2022	13F-NT	0001599920	31-MAR-2022
0001062993-22-012394	13-MAY-2022	13F-HR	0001404652	31-MAR-2022
0001567619-22-010334	13-MAY-2022	13F-NT	0001844845	31-MAR-2022
0001567619-22-010323	13-MAY-2022	13F-NT	0001912017	31-MAR-2022
0001104659-22-059632	13-MAY-2022	13F-HR	0001510989	31-MAR-2022
0001889719-22-000002	13-MAY-2022	13F-NT	0001889719	31-MAR-2022
0000724683-22-000024	13-MAY-2022	13F-HR	0000724683	31-MAR-2022
0001085146-22-002027	13-MAY-2022	13F-HR	0001911894	31-MAR-2022
0001085146-22-002066	13-MAY-2022	13F-HR	0001578299	31-MAR-2022
0001567619-22-010488	13-MAY-2022	13F-HR	0001165797	31-MAR-2022
0001085146-22-002060	13-MAY-2022	13F-HR	0001911316	31-MAR-2022
0000948046-22-000102	13-MAY-2022	13F-NT	0001767607	31-MAR-2022
0000950123-22-005773	13-MAY-2022	13F-HR	0001600011	31-MAR-2022
0001549575-22-000010	13-MAY-2022	13F-HR	0001549575	31-MAR-2022
0001345471-22-000056	13-MAY-2022	13F-NT	0000928265	31-MAR-2022
0001172661-22-001259	13-MAY-2022	13F-HR	0001800249	31-MAR-2022
0001756870-22-000004	13-MAY-2022	13F-HR	0001756870	31-MAR-2022
0001807559-22-000003	13-MAY-2022	13F-HR	0001807559	31-MAR-2022
0000038777-22-000101	13-MAY-2022	13F-HR	0000038777	31-MAR-2022
0001214659-22-006814	13-MAY-2022	13F-NT	0001491514	31-MAR-2022
0001214659-22-006764	13-MAY-2022	13F-HR	0001858428	31-MAR-2022
0001772593-22-000003	13-MAY-2022	13F-NT	0001772593	31-MAR-2022
0001104659-22-060139	13-MAY-2022	13F-HR	0001631014	31-MAR-2022
0000895421-22-000485	13-MAY-2022	13F-NT	0001466170	31-MAR-2022
0001742418-22-000003	13-MAY-2022	13F-HR	0001742418	31-MAR-2022
0001706013-22-000004	13-MAY-2022	13F-HR	0001706013	31-MAR-2022
0001828298-22-000002	13-MAY-2022	13F-NT	0001828298	31-MAR-2022
0001085146-22-002044	13-MAY-2022	13F-NT	0001098490	31-MAR-2022
0001072613-22-000415	13-MAY-2022	13F-HR	0001352662	31-MAR-2022
0001420506-22-000904	13-MAY-2022	13F-HR	0001927961	31-MAR-2022
0001796651-22-000003	13-MAY-2022	13F-HR	0001796651	31-MAR-2022
0001172661-22-001265	13-MAY-2022	13F-HR	0001317679	31-MAR-2022
0001104659-22-060007	13-MAY-2022	13F-HR	0000014661	31-MAR-2022
0000902664-22-002939	13-MAY-2022	13F-HR	0001911523	31-MAR-2022
0001580642-22-002764	13-MAY-2022	13F-NT	0001846208	31-MAR-2022
0001706766-22-000005	13-MAY-2022	13F-HR	0001706766	31-MAR-2022
0001398344-22-009432	13-MAY-2022	13F-HR	0001476179	31-MAR-2022
0001633697-22-000003	13-MAY-2022	13F-HR	0001633697	31-MAR-2022
0001645890-22-000002	13-MAY-2022	13F-HR	0001645890	31-MAR-2022
0001108524-22-000016	13-MAY-2022	13F-HR	0001108524	31-MAR-2022
0000038777-22-000120	13-MAY-2022	13F-NT	0001424480	31-MAR-2022
0001104659-22-060233	13-MAY-2022	13F-HR	0001546196	31-MAR-2022
0001120048-22-000002	13-MAY-2022	13F-HR	0001120048	31-MAR-2022
0001372130-22-000002	13-MAY-2022	13F-HR	0001372130	31-MAR-2022
0001909846-22-000002	13-MAY-2022	13F-HR	0001909846	31-MAR-2022
0000895421-22-000493	13-MAY-2022	13F-NT	0001325643	31-MAR-2022
0001085146-22-002028	13-MAY-2022	13F-HR	0001822065	31-MAR-2022
0001222765-22-000008	13-MAY-2022	13F-HR	0001222765	31-MAR-2022
0001099281-22-000007	13-MAY-2022	13F-HR	0001099281	31-MAR-2022
0000936922-22-000002	13-MAY-2022	13F-NT	0000936922	31-MAR-2022
0001580642-22-002765	13-MAY-2022	13F-HR	0001373442	31-MAR-2022
0001172661-22-001276	13-MAY-2022	13F-HR	0001427008	31-MAR-2022
0001606587-22-001148	13-MAY-2022	13F-HR	0001555486	31-MAR-2022
0001420506-22-000861	13-MAY-2022	13F-HR	0001841815	31-MAR-2022
0000950123-22-005663	13-MAY-2022	13F-HR	0001263048	31-MAR-2022
0001172661-22-001282	13-MAY-2022	13F-HR	0001574947	31-MAR-2022
0001463464-22-000006	13-MAY-2022	13F-NT	0001463464	31-MAR-2022
0001911372-22-000002	13-MAY-2022	13F-HR	0001911372	31-MAR-2022
0001567619-22-010389	13-MAY-2022	13F-NT	0001577133	31-MAR-2022
0001166309-22-000004	13-MAY-2022	13F-HR	0001166309	31-MAR-2022
0000950123-22-005750	13-MAY-2022	13F-HR	0000914976	31-MAR-2022
0001756111-22-000018	13-MAY-2022	13F-NT	0001389958	31-MAR-2022
0000049969-22-000006	13-MAY-2022	13F-HR	0000049969	31-MAR-2022
0001009952-22-000003	13-MAY-2022	13F-HR	0001009952	31-MAR-2022
0001140022-22-000009	13-MAY-2022	13F-NT	0001713231	31-MAR-2022
0001493152-22-013381	13-MAY-2022	13F-HR	0001630798	31-MAR-2022
0001056823-22-000016	13-MAY-2022	13F-HR	0001056823	31-MAR-2022
0001820681-22-000001	13-MAY-2022	13F-HR	0001820681	31-MAR-2022
0001085146-22-002014	13-MAY-2022	13F-HR	0001666741	31-MAR-2022
0001744073-22-000017	13-MAY-2022	13F-HR	0001744073	31-MAR-2022
0000891943-22-000002	13-MAY-2022	13F-HR	0000891943	31-MAR-2022
0000898419-22-000006	13-MAY-2022	13F-NT	0001512287	31-MAR-2022
0001104659-22-060168	13-MAY-2022	13F-NT	0000863926	31-MAR-2022
0001618824-22-000004	13-MAY-2022	13F-HR	0001618824	31-MAR-2022
0001278793-22-000004	13-MAY-2022	13F-HR	0001278793	31-MAR-2022
0001420506-22-000882	13-MAY-2022	13F-HR	0001846784	31-MAR-2022
0001085146-22-002073	13-MAY-2022	13F-HR	0001056466	31-MAR-2022
0001104659-22-059879	13-MAY-2022	13F-HR	0001426266	31-MAR-2022
0000919574-22-003201	13-MAY-2022	13F-HR	0001569537	31-MAR-2022
0000950123-22-005583	13-MAY-2022	13F-HR	0001068855	31-MAR-2022
0000895421-22-000488	13-MAY-2022	13F-NT	0001599632	31-MAR-2022
0001738045-22-000004	13-MAY-2022	13F-HR	0001738045	31-MAR-2022
0001842785-22-000004	13-MAY-2022	13F-HR	0001911536	31-MAR-2022
0000895421-22-000489	13-MAY-2022	13F-NT	0001767823	31-MAR-2022
0000902664-22-002936	13-MAY-2022	13F-NT	0000900203	31-MAR-2022
0001750312-22-000004	13-MAY-2022	13F-HR	0001750312	31-MAR-2022
0000921895-22-001634	13-MAY-2022	13F-NT	0001517140	31-MAR-2022
0001911735-22-000003	13-MAY-2022	13F-HR	0001911735	31-MAR-2022
0001567619-22-010459	13-MAY-2022	13F-HR	0001017918	31-MAR-2022
0001567619-22-010333	13-MAY-2022	13F-NT	0001545169	31-MAR-2022
0001214659-22-006781	13-MAY-2022	13F-NT	0001679606	31-MAR-2022
0001323953-22-000009	13-MAY-2022	13F-HR	0001323953	31-MAR-2022
0000950123-22-005566	13-MAY-2022	13F-HR	0001384982	31-MAR-2022
0001085146-22-002055	13-MAY-2022	13F-HR	0001775210	31-MAR-2022
0001567619-22-010448	13-MAY-2022	13F-HR	0001604350	31-MAR-2022
0001104659-22-060298	13-MAY-2022	13F-NT	0001535815	31-MAR-2022
0000009634-22-000004	13-MAY-2022	13F-HR	0000009634	31-MAR-2022
0001899384-22-000004	13-MAY-2022	13F-NT	0001899384	31-MAR-2022
0000950123-22-005623	13-MAY-2022	13F-HR	0001589115	31-MAR-2022
0001344551-22-000006	13-MAY-2022	13F-HR	0001344551	31-MAR-2022
0000919574-22-003130	13-MAY-2022	13F-HR	0001537323	31-MAR-2022
0001420506-22-000888	13-MAY-2022	13F-HR	0001386892	31-MAR-2022
0000950123-22-005772	13-MAY-2022	13F-NT	0001599919	31-MAR-2022
0001282189-22-000003	13-MAY-2022	13F-HR	0001282189	31-MAR-2022
0000895421-22-000481	13-MAY-2022	13F-NT	0001230207	31-MAR-2022
0001567619-22-010550	13-MAY-2022	13F-NT	0001555793	31-MAR-2022
0001725547-22-000099	13-MAY-2022	13F-HR	0001426196	31-MAR-2022
0001059057-22-000005	13-JUN-2022	13F-HR	0001059057	31-MAR-2022
0001754960-22-000151	13-JUN-2022	13F-HR	0000883634	31-DEC-2021
0000950123-22-006857	13-JUN-2022	13F-HR/A	0001096343	31-MAR-2022
0001754960-22-000152	13-JUN-2022	13F-HR	0000883634	31-MAR-2022
0000950123-22-006858	13-JUN-2022	13F-HR/A	0001096343	31-DEC-2021
0001606587-22-001276	13-JUN-2022	13F-HR	0001907375	31-DEC-2021
0001455495-22-000002	13-JUN-2022	13F-HR	0001455495	31-MAR-2022
0001606587-22-001278	13-JUN-2022	13F-HR/A	0001922684	31-MAR-2022
0000950123-22-003965	13-APR-2022	13F-HR	0001021258	31-MAR-2022
0001214659-22-005206	13-APR-2022	13F-HR	0001923053	31-MAR-2022
0001085146-22-001374	13-APR-2022	13F-HR	0001695818	31-MAR-2022
0001801101-22-000003	13-APR-2022	13F-HR	0001801101	31-MAR-2022
0001897835-22-000002	13-APR-2022	13F-HR/A	0001897835	31-DEC-2021
0001085146-22-001375	13-APR-2022	13F-HR	0001657980	31-MAR-2022
0001398344-22-007332	13-APR-2022	13F-HR	0001776792	31-MAR-2022
0001606587-22-000654	13-APR-2022	13F-HR	0001633910	31-MAR-2022
0000930413-22-000706	13-APR-2022	13F-HR	0001711615	31-MAR-2022
0001705655-22-000002	13-APR-2022	13F-HR	0001705655	31-MAR-2022
0001844892-22-000002	13-APR-2022	13F-HR	0001844892	31-MAR-2022
0001532472-22-000002	13-APR-2022	13F-HR	0001532472	31-MAR-2022
0001062993-22-010174	13-APR-2022	13F-HR	0001801107	31-MAR-2022
0001085146-22-001369	13-APR-2022	13F-HR	0001747749	31-MAR-2022
0001732399-22-000004	13-APR-2022	13F-HR	0001732399	31-MAR-2022
0001754960-22-000089	13-APR-2022	13F-HR	0001732538	31-MAR-2022
0001085146-22-001372	13-APR-2022	13F-HR	0001587643	31-MAR-2022
0000950123-22-003977	13-APR-2022	13F-HR	0001697720	31-MAR-2022
0000927628-22-000141	13-APR-2022	13F-HR	0000927628	31-MAR-2022
0001567619-22-008450	13-APR-2022	13F-HR	0000791490	31-MAR-2022
0001721608-22-000004	13-APR-2022	13F-HR	0001721608	31-MAR-2022
0001062993-22-010158	13-APR-2022	13F-HR	0001657428	31-MAR-2022
0001567619-22-008466	13-APR-2022	13F-HR	0000919219	31-MAR-2022
0001542611-22-000003	13-APR-2022	13F-HR	0001542611	31-MAR-2022
0001085146-22-001366	13-APR-2022	13F-HR	0001767346	31-MAR-2022
0001085146-22-001384	13-APR-2022	13F-HR	0001280200	31-MAR-2022
0001062993-22-010170	13-APR-2022	13F-HR	0001541353	31-MAR-2022
0001845254-22-000003	13-APR-2022	13F-HR	0001845254	31-MAR-2022
