ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001910366-22-000001	11-FEB-2022	13F-HR	0001910366	31-DEC-2021
0001567619-22-003489	11-FEB-2022	13F-HR/A	0001697162	30-SEP-2021
0001072613-22-000134	11-FEB-2022	13F-HR	0001034546	31-DEC-2021
0001567619-22-003457	11-FEB-2022	13F-NT	0001230440	31-DEC-2021
0001642570-22-000002	11-FEB-2022	13F-HR	0001642570	31-DEC-2021
0001811739-22-000001	11-FEB-2022	13F-HR	0001811739	31-DEC-2021
0000873630-22-000001	11-FEB-2022	13F-HR	0000873630	31-DEC-2021
0001765380-22-000032	11-FEB-2022	13F-HR	0001729304	31-DEC-2021
0001062993-22-003627	11-FEB-2022	13F-HR	0000860561	31-DEC-2021
0001077583-22-000003	11-FEB-2022	13F-HR	0001077583	31-DEC-2021
0001104659-22-020350	11-FEB-2022	13F-HR	0001704132	31-DEC-2021
0001594916-22-000004	11-FEB-2022	13F-HR	0001594916	31-DEC-2021
0001675088-22-000001	11-FEB-2022	13F-HR	0001675088	31-DEC-2021
0001398344-22-002784	11-FEB-2022	13F-HR	0001595509	31-DEC-2021
0001681372-22-000001	11-FEB-2022	13F-HR	0001681372	31-DEC-2021
0001085146-22-000896	11-FEB-2022	13F-HR	0001710666	31-DEC-2021
0001390777-22-000031	11-FEB-2022	13F-NT	0000216543	31-DEC-2021
0000950123-22-002205	11-FEB-2022	13F-HR	0001418226	31-DEC-2021
0000869772-22-000004	11-FEB-2022	13F-NT	0001744219	31-DEC-2021
0001041062-22-000049	11-FEB-2022	13F-NT	0001741145	31-DEC-2021
0000950123-22-002070	11-FEB-2022	13F-NT	0001717728	31-DEC-2021
0000950123-22-002211	11-FEB-2022	13F-HR	0001858703	31-DEC-2021
0001172661-22-000350	11-FEB-2022	13F-HR	0001483866	31-DEC-2021
0001376474-22-000116	11-FEB-2022	13F-HR	0001844345	31-DEC-2021
0001599814-22-000002	11-FEB-2022	13F-HR	0001599814	31-DEC-2021
0000950123-22-002067	11-FEB-2022	13F-HR	0001587143	31-DEC-2021
0001214659-22-002282	11-FEB-2022	13F-HR	0001339161	31-DEC-2021
0001172661-22-000360	11-FEB-2022	13F-HR/A	0001426196	31-MAR-2021
0001193805-22-000226	11-FEB-2022	13F-HR	0001086416	31-DEC-2021
0001390777-22-000037	11-FEB-2022	13F-NT	0000874779	31-DEC-2021
0001036248-22-000001	11-FEB-2022	13F-HR	0001036248	31-DEC-2021
0000950123-22-001851	11-FEB-2022	13F-HR	0001560009	31-DEC-2021
0001821626-22-000004	11-FEB-2022	13F-HR	0001821626	30-JUN-2021
0000038777-22-000070	11-FEB-2022	13F-NT	0001039348	31-DEC-2021
0001214659-22-002330	11-FEB-2022	13F-HR	0001867831	31-DEC-2021
0001606587-22-000502	11-FEB-2022	13F-HR	0001706327	31-DEC-2021
0001099281-22-000002	11-FEB-2022	13F-HR	0001099281	31-DEC-2021
0001162170-22-000003	11-FEB-2022	13F-HR	0001162170	31-DEC-2021
0001567619-22-003384	11-FEB-2022	13F-HR	0001577920	31-DEC-2021
0001104659-22-020675	11-FEB-2022	13F-HR	0001546592	31-DEC-2021
0000927971-22-000001	11-FEB-2022	13F-HR	0000927971	31-DEC-2021
0001315863-22-000108	11-FEB-2022	13F-HR	0001654111	31-DEC-2021
0001909851-22-000001	11-FEB-2022	13F-HR	0001909851	31-DEC-2021
0001736225-22-000001	11-FEB-2022	13F-HR	0001736225	31-DEC-2021
0001641864-22-000002	11-FEB-2022	13F-HR	0001641864	31-DEC-2021
0001910877-22-000001	11-FEB-2022	13F-NT	0001910877	31-DEC-2021
0001420506-22-000267	11-FEB-2022	13F-HR	0001811034	31-DEC-2021
0000948046-22-000037	11-FEB-2022	13F-NT	0001767578	31-DEC-2021
0001568235-22-000002	11-FEB-2022	13F-HR	0001568235	31-DEC-2021
0000948046-22-000036	11-FEB-2022	13F-NT	0001342720	31-DEC-2021
0001388736-22-000001	11-FEB-2022	13F-HR	0001388736	31-DEC-2021
0001542606-22-000001	11-FEB-2022	13F-HR	0001542606	31-DEC-2021
0000950123-22-001905	11-FEB-2022	13F-HR	0001388469	31-DEC-2021
0001085146-22-000839	11-FEB-2022	13F-HR	0001275893	31-DEC-2021
0001012975-22-000071	11-FEB-2022	13F-HR	0001681004	31-DEC-2021
0001481669-22-000011	11-FEB-2022	13F-HR	0001481669	31-DEC-2021
0001104659-22-020349	11-FEB-2022	13F-HR	0001645157	31-DEC-2021
0001376474-22-000111	11-FEB-2022	13F-HR	0001910462	31-DEC-2021
0001909759-22-000001	11-FEB-2022	13F-HR	0001909759	31-DEC-2021
0001085146-22-000873	11-FEB-2022	13F-HR	0001682733	31-DEC-2021
0001172661-22-000338	11-FEB-2022	13F-NT	0000945425	31-DEC-2021
0001567619-22-003567	11-FEB-2022	13F-HR	0001319691	31-DEC-2021
0001596901-22-000001	11-FEB-2022	13F-HR	0001596901	31-DEC-2021
0001104659-22-020318	11-FEB-2022	13F-HR	0000948669	31-DEC-2021
0001838211-22-000003	11-FEB-2022	13F-HR	0001838211	31-DEC-2021
0001599054-22-000001	11-FEB-2022	13F-HR	0001599054	31-DEC-2021
0001104659-22-020500	11-FEB-2022	13F-HR	0001910342	31-DEC-2021
0001680613-22-000001	11-FEB-2022	13F-HR	0001680613	31-DEC-2021
0001522131-22-000002	11-FEB-2022	13F-NT	0001522131	31-DEC-2021
0001398344-22-002721	11-FEB-2022	13F-HR	0001002784	31-DEC-2021
0001041062-22-000050	11-FEB-2022	13F-NT	0001542551	31-DEC-2021
0000950123-22-001997	11-FEB-2022	13F-HR	0001541539	31-DEC-2021
0001886506-22-000004	11-FEB-2022	13F-HR	0001886506	31-DEC-2021
0000950123-22-001861	11-FEB-2022	13F-NT	0001435946	31-DEC-2021
0001398344-22-002746	11-FEB-2022	13F-HR	0001673633	31-DEC-2021
0001532155-22-000005	11-FEB-2022	13F-NT	0000033179	31-DEC-2021
0001874761-22-000001	11-FEB-2022	13F-HR	0001889663	31-DEC-2021
0001085146-22-000883	11-FEB-2022	13F-HR	0001907666	31-DEC-2021
0001082339-22-000001	11-FEB-2022	13F-HR	0001082339	31-DEC-2021
0000902219-22-000021	11-FEB-2022	13F-HR	0000902219	31-DEC-2021
0000903949-22-000002	11-FEB-2022	13F-HR	0000903949	31-DEC-2021
0001398344-22-002785	11-FEB-2022	13F-HR	0001660694	31-DEC-2021
0001599863-22-000002	11-FEB-2022	13F-HR	0001599863	31-DEC-2021
0001842362-22-000001	11-FEB-2022	13F-HR	0001842362	31-DEC-2021
0001085146-22-000891	11-FEB-2022	13F-HR	0001697856	31-DEC-2021
0001420506-22-000287	11-FEB-2022	13F-HR	0001802462	31-DEC-2021
0001715650-22-000001	11-FEB-2022	13F-NT	0001715650	31-DEC-2021
0001567619-22-003436	11-FEB-2022	13F-HR	0001556218	31-DEC-2021
0001591505-22-000001	11-FEB-2022	13F-HR	0001591505	31-DEC-2021
0001910321-22-000001	11-FEB-2022	13F-NT	0001910321	31-DEC-2021
0001420506-22-000313	11-FEB-2022	13F-HR	0001769456	31-DEC-2021
0000920441-22-000001	11-FEB-2022	13F-HR	0000920441	31-DEC-2021
0000903514-22-000003	11-FEB-2022	13F-HR	0000903514	31-DEC-2021
0001909568-22-000002	11-FEB-2022	13F-HR	0001909568	31-DEC-2021
0001085146-22-000875	11-FEB-2022	13F-HR	0001820879	31-DEC-2021
0001085146-22-000829	11-FEB-2022	13F-HR	0001426940	31-DEC-2021
0001844107-22-000002	11-FEB-2022	13F-HR/A	0001844107	31-DEC-2021
0001041062-22-000051	11-FEB-2022	13F-HR	0001015079	31-DEC-2021
0000038777-22-000079	11-FEB-2022	13F-NT	0001424480	31-DEC-2021
0001398344-22-002699	11-FEB-2022	13F-HR	0001730467	31-DEC-2021
0001725547-22-000046	11-FEB-2022	13F-HR	0001559077	31-DEC-2021
0001172661-22-000354	11-FEB-2022	13F-HR	0000071259	31-DEC-2021
0001420506-22-000293	11-FEB-2022	13F-HR	0001638022	31-DEC-2021
0001214659-22-002288	11-FEB-2022	13F-HR	0001589689	31-DEC-2021
0000919574-22-000889	11-FEB-2022	13F-HR	0001511881	31-DEC-2021
0001900099-22-000001	11-FEB-2022	13F-HR	0001900099	31-DEC-2021
0001062993-22-003581	11-FEB-2022	13F-HR	0001696899	31-DEC-2021
0001398344-22-002729	11-FEB-2022	13F-HR	0001767952	31-DEC-2021
0001055980-22-000002	11-FEB-2022	13F-HR	0001055980	31-DEC-2021
0000950123-22-001958	11-FEB-2022	13F-NT	0001877501	31-DEC-2021
0000950123-22-002129	11-FEB-2022	13F-NT	0001549940	31-DEC-2021
0001172661-22-000340	11-FEB-2022	13F-HR	0001766530	31-DEC-2021
0001828301-22-000002	11-FEB-2022	13F-HR	0001828301	31-DEC-2021
0001567619-22-003597	11-FEB-2022	13F-HR	0001512910	31-DEC-2021
0001567619-22-003434	11-FEB-2022	13F-HR	0001623624	31-DEC-2021
0000950123-22-001925	11-FEB-2022	13F-NT	0000949665	31-DEC-2021
0000919574-22-000802	11-FEB-2022	13F-HR	0001621802	31-DEC-2021
0001567619-22-003443	11-FEB-2022	13F-HR	0001709632	31-DEC-2021
0001389956-22-000014	11-FEB-2022	13F-NT	0001389956	31-DEC-2021
0001727827-22-000002	11-FEB-2022	13F-HR	0001727827	31-DEC-2021
0000950142-22-000567	11-FEB-2022	13F-HR	0001462014	31-DEC-2021
0001567619-22-003549	11-FEB-2022	13F-HR	0001425851	31-DEC-2021
0001104659-22-020353	11-FEB-2022	13F-HR	0001792207	31-DEC-2021
0001904373-22-000003	11-FEB-2022	13F-HR	0001904373	31-DEC-2021
0000902664-22-001549	11-FEB-2022	13F-HR	0001029160	31-DEC-2021
0001888610-22-000003	11-FEB-2022	13F-HR	0001888610	31-DEC-2021
0001567619-22-003610	11-FEB-2022	13F-HR	0000807249	31-DEC-2021
0001085146-22-000847	11-FEB-2022	13F-HR	0001817494	31-DEC-2021
0000950123-22-002019	11-FEB-2022	13F-NT	0001054514	31-DEC-2021
0001398344-22-002807	11-FEB-2022	13F-HR	0001166880	31-DEC-2021
0001348883-22-000028	11-FEB-2022	13F-HR	0001348883	31-DEC-2021
0001806668-22-000001	11-FEB-2022	13F-HR	0001806668	31-DEC-2021
0001085146-22-000854	11-FEB-2022	13F-HR	0001696715	31-DEC-2021
0001567619-22-003371	11-FEB-2022	13F-NT	0001351841	31-DEC-2021
0001062993-22-003764	11-FEB-2022	13F-NT	0001385426	31-DEC-2021
0001567619-22-003595	11-FEB-2022	13F-HR	0001527166	31-DEC-2021
0001567619-22-003378	11-FEB-2022	13F-NT	0001316828	31-DEC-2021
0001567619-22-003394	11-FEB-2022	13F-HR	0001755911	31-DEC-2021
0001567619-22-003353	11-FEB-2022	13F-HR	0001848138	31-DEC-2021
0001606587-22-000487	11-FEB-2022	13F-HR	0001680843	31-DEC-2021
0001085146-22-000877	11-FEB-2022	13F-HR	0001550057	31-DEC-2021
0001104659-22-020248	11-FEB-2022	13F-HR	0000216851	31-DEC-2021
0001523847-22-000001	11-FEB-2022	13F-NT	0001523847	31-DEC-2021
0001535845-22-000002	11-FEB-2022	13F-HR	0001535845	31-DEC-2021
0001765380-22-000036	11-FEB-2022	13F-HR	0001766510	31-DEC-2021
0001085146-22-000820	11-FEB-2022	13F-HR	0001569148	31-DEC-2021
0000950123-22-002136	11-FEB-2022	13F-NT	0001725043	31-DEC-2021
0001600327-22-000002	11-FEB-2022	13F-HR	0001600327	31-DEC-2021
0000919574-22-000856	11-FEB-2022	13F-NT	0001697682	31-DEC-2021
0000071633-22-000006	11-FEB-2022	13F-NT	0000071633	31-DEC-2021
0000950123-22-001859	11-FEB-2022	13F-NT	0000727770	31-DEC-2021
0001580642-22-000803	11-FEB-2022	13F-HR	0001661762	31-DEC-2021
0000820289-22-000001	11-FEB-2022	13F-HR	0000820289	31-DEC-2021
0000950123-22-002073	11-FEB-2022	13F-NT	0001717730	31-DEC-2021
0001104659-22-019974	11-FEB-2022	13F-NT	0001776610	31-DEC-2021
0001608179-22-000001	11-FEB-2022	13F-HR	0001608179	31-DEC-2021
0001606587-22-000497	11-FEB-2022	13F-HR	0001795934	31-DEC-2021
0000909012-22-000034	11-FEB-2022	13F-HR	0001302404	31-DEC-2021
0001803237-22-000001	11-FEB-2022	13F-HR	0001803237	31-DEC-2021
0001460840-22-000002	11-FEB-2022	13F-NT	0001460840	31-DEC-2021
0001085146-22-000892	11-FEB-2022	13F-HR	0001696802	31-DEC-2021
0001172661-22-000361	11-FEB-2022	13F-HR/A	0001426196	31-MAR-2021
0001315863-22-000107	11-FEB-2022	13F-HR	0001423686	31-DEC-2021
0001420506-22-000262	11-FEB-2022	13F-HR	0001483472	31-DEC-2021
0001889227-22-000002	11-FEB-2022	13F-NT	0001889227	31-DEC-2021
0001104659-22-019998	11-FEB-2022	13F-HR	0001279885	31-DEC-2021
0001214659-22-002221	11-FEB-2022	13F-HR	0001751581	31-DEC-2021
0001104659-22-020016	11-FEB-2022	13F-NT	0001513857	31-DEC-2021
0001767393-22-000003	11-FEB-2022	13F-HR	0001767393	31-DEC-2021
0001567619-22-003367	11-FEB-2022	13F-HR	0000089014	31-DEC-2021
0001389956-22-000015	11-FEB-2022	13F-NT	0001389957	31-DEC-2021
0000932540-22-000001	11-FEB-2022	13F-HR	0000932540	31-DEC-2021
0001910934-22-000001	11-FEB-2022	13F-HR	0001910934	31-DEC-2021
0001214659-22-002329	11-FEB-2022	13F-NT	0001845441	31-DEC-2021
0000948046-22-000043	11-FEB-2022	13F-NT	0001173854	31-DEC-2021
0001608604-22-000001	11-FEB-2022	13F-HR	0001608604	31-DEC-2021
0001322853-22-000002	11-FEB-2022	13F-HR	0001322853	31-DEC-2021
0001567619-22-003320	11-FEB-2022	13F-HR	0001633343	31-DEC-2021
0001390777-22-000034	11-FEB-2022	13F-NT	0001743405	31-DEC-2021
0000948046-22-000050	11-FEB-2022	13F-NT	0001767611	31-DEC-2021
0001104659-22-020494	11-FEB-2022	13F-HR	0000005272	31-DEC-2021
0001846287-22-000001	11-FEB-2022	13F-HR	0001846287	31-DEC-2021
0001765380-22-000034	11-FEB-2022	13F-HR	0001729299	31-DEC-2021
0001782974-22-000001	11-FEB-2022	13F-HR	0001782974	31-DEC-2021
0001606587-22-000484	11-FEB-2022	13F-HR	0001730887	31-DEC-2021
0001567619-22-003501	11-FEB-2022	13F-HR	0001353254	31-DEC-2021
0001085146-22-000867	11-FEB-2022	13F-NT	0001426919	31-DEC-2021
0001887785-22-000001	11-FEB-2022	13F-HR	0001887785	31-DEC-2021
0001567619-22-003439	11-FEB-2022	13F-NT	0001556198	31-DEC-2021
0001894203-22-000002	11-FEB-2022	13F-HR	0001894203	31-DEC-2021
0000950123-22-001857	11-FEB-2022	13F-NT	0001697867	31-DEC-2021
0001390777-22-000027	11-FEB-2022	13F-NT	0001638580	31-DEC-2021
0001120927-22-000001	11-FEB-2022	13F-HR	0001120927	31-DEC-2021
0001567619-22-003369	11-FEB-2022	13F-NT	0001177853	31-DEC-2021
0001085146-22-000809	11-FEB-2022	13F-HR	0001256071	31-DEC-2021
0001498383-22-000001	11-FEB-2022	13F-HR	0001498383	31-DEC-2021
0000950123-22-001986	11-FEB-2022	13F-HR	0001849153	31-DEC-2021
0001214659-22-002287	11-FEB-2022	13F-HR	0001633517	31-DEC-2021
0000038777-22-000063	11-FEB-2022	13F-NT	0000898420	31-DEC-2021
0001163648-22-000009	11-FEB-2022	13F-HR	0001163648	31-DEC-2021
0001894571-22-000002	11-FEB-2022	13F-HR	0001894571	31-DEC-2021
0001567619-22-003416	11-FEB-2022	13F-HR	0001714450	31-DEC-2021
0001083190-22-000002	11-FEB-2022	13F-HR	0001083190	31-DEC-2021
0001085146-22-000884	11-FEB-2022	13F-HR	0001803255	31-DEC-2021
0001567619-22-003407	11-FEB-2022	13F-NT	0001789152	31-DEC-2021
0001398344-22-002824	11-FEB-2022	13F-HR	0001756488	31-DEC-2021
0000038777-22-000061	11-FEB-2022	13F-HR	0000038777	31-DEC-2021
0000038777-22-000074	11-FEB-2022	13F-NT	0001766900	31-DEC-2021
0001214659-22-002262	11-FEB-2022	13F-HR	0001607355	31-DEC-2021
0001852993-22-000001	11-FEB-2022	13F-HR	0001852993	31-DEC-2021
0001706766-22-000002	11-FEB-2022	13F-HR	0001706766	31-DEC-2021
0001398344-22-002695	11-FEB-2022	13F-HR/A	0001126735	31-DEC-2021
0001567619-22-003462	11-FEB-2022	13F-NT	0001497476	31-DEC-2021
0001367401-22-000004	11-FEB-2022	13F-HR	0001367401	31-DEC-2021
0001606587-22-000501	11-FEB-2022	13F-HR	0001766972	31-DEC-2021
0001062993-22-003712	11-FEB-2022	13F-HR	0001387366	31-DEC-2021
0001420506-22-000260	11-FEB-2022	13F-HR	0001600307	31-DEC-2021
0000009631-22-000007	11-FEB-2022	13F-NT	0001697694	31-DEC-2021
0001315863-22-000109	11-FEB-2022	13F-HR	0001696704	31-DEC-2021
0001091860-22-000002	11-FEB-2022	13F-HR	0001091860	31-DEC-2021
0001599217-22-000002	11-FEB-2022	13F-HR	0001599217	31-DEC-2021
0001398344-22-002707	11-FEB-2022	13F-HR	0001743863	31-DEC-2021
0000950123-22-001917	11-FEB-2022	13F-HR	0001653857	31-DEC-2021
0001085146-22-000824	11-FEB-2022	13F-HR	0001536105	31-DEC-2021
0000948046-22-000035	11-FEB-2022	13F-NT	0001910395	31-DEC-2021
0001104659-22-020247	11-FEB-2022	13F-HR	0000002230	31-DEC-2021
0000950123-22-001966	11-FEB-2022	13F-NT	0000948518	31-DEC-2021
0001428569-22-000001	11-FEB-2022	13F-HR	0001428569	31-DEC-2021
0001910146-22-000001	11-FEB-2022	13F-HR	0001910146	31-DEC-2021
0001567619-22-003635	11-FEB-2022	13F-HR	0001484047	31-DEC-2021
0000950123-22-002045	11-FEB-2022	13F-NT	0001389811	31-DEC-2021
0001420506-22-000276	11-FEB-2022	13F-HR	0001721568	31-DEC-2021
0001214659-22-002284	11-FEB-2022	13F-NT	0001679606	31-DEC-2021
0001567619-22-003630	11-FEB-2022	13F-HR	0001650373	31-DEC-2021
0001910383-22-000002	11-FEB-2022	13F-HR/A	0001910383	31-DEC-2021
0000038777-22-000078	11-FEB-2022	13F-NT	0001560808	31-DEC-2021
0000009631-22-000006	11-FEB-2022	13F-NT	0001698322	31-DEC-2021
0000950123-22-002224	11-FEB-2022	13F-NT	0001623274	31-DEC-2021
0000902664-22-001543	11-FEB-2022	13F-HR	0001687241	31-DEC-2021
0000950123-22-002097	11-FEB-2022	13F-HR	0001910156	31-DEC-2021
0001567619-22-003440	11-FEB-2022	13F-HR	0001036325	31-DEC-2021
0000950123-22-002221	11-FEB-2022	13F-HR	0001332638	31-DEC-2021
0000950123-22-002230	11-FEB-2022	13F-HR	0001263048	31-DEC-2021
0001821268-22-000060	11-FEB-2022	13F-HR	0000883965	31-DEC-2021
0001468685-22-000006	11-FEB-2022	13F-HR/A	0001468685	30-SEP-2020
0000950123-22-001817	11-FEB-2022	13F-HR	0001502287	31-DEC-2021
0000038777-22-000068	11-FEB-2022	13F-NT	0001368427	31-DEC-2021
0001172661-22-000322	11-FEB-2022	13F-NT	0001526766	31-DEC-2021
0001837533-22-000004	11-FEB-2022	13F-HR	0001837533	31-DEC-2021
0001085146-22-000838	11-FEB-2022	13F-HR	0001791468	31-DEC-2021
0001172661-22-000353	11-FEB-2022	13F-HR	0001301912	31-DEC-2021
0001286478-22-000001	11-FEB-2022	13F-HR	0001286478	31-DEC-2021
0001633121-22-000002	11-FEB-2022	13F-NT	0001633121	31-DEC-2021
0001493152-22-003918	11-FEB-2022	13F-HR	0001317627	31-DEC-2021
0001567619-22-003338	11-FEB-2022	13F-HR	0001569758	31-DEC-2021
0000950123-22-002158	11-FEB-2022	13F-HR	0001631614	31-DEC-2021
0000950123-22-002214	11-FEB-2022	13F-NT	0001737657	31-DEC-2021
0001282189-22-000002	11-FEB-2022	13F-HR	0001282189	31-DEC-2021
0000950123-22-002127	11-FEB-2022	13F-HR	0001725042	31-DEC-2021
0001567619-22-003379	11-FEB-2022	13F-HR	0001039067	31-DEC-2021
0000950123-22-002162	11-FEB-2022	13F-HR	0001687078	31-DEC-2021
0000950123-22-001807	11-FEB-2022	13F-HR	0001607512	31-DEC-2021
0000038777-22-000075	11-FEB-2022	13F-NT	0001689636	31-DEC-2021
0000038777-22-000081	11-FEB-2022	13F-NT	0001909646	31-DEC-2021
0001908380-22-000001	11-FEB-2022	13F-HR	0001908380	31-DEC-2021
0001034541-22-000001	11-FEB-2022	13F-HR	0001034541	31-DEC-2021
0001906594-22-000003	11-FEB-2022	13F-HR	0001906594	31-DEC-2021
0001104659-22-020002	11-FEB-2022	13F-HR	0001279886	31-DEC-2021
0000950123-22-002121	11-FEB-2022	13F-NT	0001476546	31-DEC-2021
0001567619-22-003296	11-FEB-2022	13F-HR	0000919219	31-DEC-2021
0001104659-22-020471	11-FEB-2022	13F-HR	0000776867	31-DEC-2021
0001420506-22-000302	11-FEB-2022	13F-HR	0001799054	31-DEC-2021
0001606587-22-000475	11-FEB-2022	13F-HR	0001843358	31-DEC-2021
0001104659-22-020012	11-FEB-2022	13F-NT	0001381352	31-DEC-2021
0001765380-22-000031	11-FEB-2022	13F-HR	0001536139	31-DEC-2021
0001104659-22-020059	11-FEB-2022	13F-HR	0000020286	31-DEC-2021
0000950123-22-001932	11-FEB-2022	13F-HR	0000815917	31-DEC-2021
0001085146-22-000818	11-FEB-2022	13F-HR	0001831133	31-DEC-2021
0001606587-22-000486	11-FEB-2022	13F-HR	0001667140	31-DEC-2021
0001420506-22-000315	11-FEB-2022	13F-HR	0001785981	31-DEC-2021
0001420506-22-000300	11-FEB-2022	13F-HR	0001571669	31-DEC-2021
0001532155-22-000004	11-FEB-2022	13F-NT	0001536185	31-DEC-2021
0001910183-22-000001	11-FEB-2022	13F-HR	0001910183	31-DEC-2021
0000947871-22-000187	11-FEB-2022	13F-HR	0001847838	31-DEC-2021
0001867306-22-000004	11-FEB-2022	13F-NT	0001867306	31-DEC-2021
0000315080-22-000001	11-FEB-2022	13F-HR	0000315080	31-DEC-2021
0001634255-22-000002	11-FEB-2022	13F-HR	0001634255	31-DEC-2021
0000950123-22-002226	11-FEB-2022	13F-NT	0001672566	31-DEC-2021
0001085146-22-000885	11-FEB-2022	13F-HR	0001645382	31-DEC-2021
0001567619-22-003333	11-FEB-2022	13F-NT	0000050916	31-DEC-2021
0000950123-22-002125	11-FEB-2022	13F-NT	0001562008	31-DEC-2021
0001748726-22-000001	11-FEB-2022	13F-HR	0001748726	31-DEC-2021
0001567619-22-003326	11-FEB-2022	13F-NT	0001316278	31-DEC-2021
0001104659-22-020207	11-FEB-2022	13F-NT	0001757363	31-DEC-2021
0000950123-22-002120	11-FEB-2022	13F-NT	0001666778	31-DEC-2021
0001896419-22-000002	11-FEB-2022	13F-HR	0001896419	31-DEC-2021
0000947871-22-000189	11-FEB-2022	13F-HR	0001707096	31-DEC-2021
0001740842-22-000001	11-FEB-2022	13F-HR	0001740842	31-DEC-2021
0001214659-22-002242	11-FEB-2022	13F-HR	0001803253	31-DEC-2021
0001567619-22-003605	11-FEB-2022	13F-HR	0000932724	31-DEC-2021
0001805758-22-000001	11-FEB-2022	13F-HR	0001805758	31-DEC-2021
0001772593-22-000002	11-FEB-2022	13F-NT	0001772593	31-DEC-2021
0001037389-22-000219	11-FEB-2022	13F-HR	0001037389	31-DEC-2021
0001172036-22-000001	11-FEB-2022	13F-HR	0001172036	31-DEC-2021
0001567619-22-003608	11-FEB-2022	13F-NT	0001568899	31-DEC-2021
0001398344-22-002788	11-FEB-2022	13F-HR	0001869028	31-DEC-2021
0000897101-22-000099	11-FEB-2022	13F-NT	0001053046	31-DEC-2021
0001802967-22-000001	11-FEB-2022	13F-HR	0001802967	31-DEC-2021
0001567619-22-003657	11-FEB-2022	13F-HR	0001463559	31-DEC-2021
0001193805-22-000225	11-FEB-2022	13F-NT	0001731593	31-DEC-2021
0001725296-22-000001	11-FEB-2022	13F-HR	0001725296	31-DEC-2021
0001909307-22-000002	11-FEB-2022	13F-HR	0001909307	31-DEC-2021
0001698478-22-000002	11-FEB-2022	13F-HR	0001698478	31-DEC-2021
0001890698-22-000001	11-FEB-2022	13F-HR	0001890698	31-DEC-2021
0001567619-22-003438	11-FEB-2022	13F-HR	0001719281	31-DEC-2021
0000944733-22-000001	11-FEB-2022	13F-HR	0000944733	31-DEC-2021
0001817652-22-000002	11-FEB-2022	13F-HR	0001817652	31-DEC-2021
0001803381-22-000002	11-FEB-2022	13F-HR	0001782866	31-DEC-2021
0000950123-22-002036	11-FEB-2022	13F-NT	0001389844	31-DEC-2021
0000892712-22-000042	11-FEB-2022	13F-HR	0000052234	31-DEC-2021
0001345471-22-000026	11-FEB-2022	13F-HR	0001345471	31-DEC-2021
0001567619-22-003425	11-FEB-2022	13F-HR	0001698484	31-DEC-2021
0001398344-22-002669	11-FEB-2022	13F-HR	0001597200	31-DEC-2021
0001398344-22-002793	11-FEB-2022	13F-HR	0001504304	31-DEC-2021
0001906802-22-000001	11-FEB-2022	13F-HR	0001906802	31-DEC-2021
0001567619-22-003490	11-FEB-2022	13F-HR	0001663801	31-DEC-2021
0001597823-22-000002	11-FEB-2022	13F-HR	0001597823	31-DEC-2021
0001519924-22-000003	11-FEB-2022	13F-HR	0001453381	31-DEC-2021
0001104659-22-019754	11-FEB-2022	13F-HR	0001846773	31-DEC-2021
0001766909-22-000001	11-FEB-2022	13F-HR	0001766909	31-DEC-2021
0001420506-22-000274	11-FEB-2022	13F-HR	0001714260	31-DEC-2021
0001398344-22-002779	11-FEB-2022	13F-HR	0001596957	31-DEC-2021
0001344717-22-000002	11-FEB-2022	13F-HR	0001344717	31-DEC-2021
0000038777-22-000076	11-FEB-2022	13F-NT	0001717978	31-DEC-2021
0001567619-22-003403	11-FEB-2022	13F-HR	0001165797	31-DEC-2021
0001390777-22-000032	11-FEB-2022	13F-NT	0000732858	31-DEC-2021
0001390777-22-000028	11-FEB-2022	13F-NT	0000813905	31-DEC-2021
0001766157-22-000001	11-FEB-2022	13F-HR	0001766157	31-DEC-2021
0000909012-22-000038	11-FEB-2022	13F-HR	0001307878	31-DEC-2021
0001172661-22-000331	11-FEB-2022	13F-HR	0001034524	31-DEC-2021
0001879202-22-000002	11-FEB-2022	13F-HR	0001599579	31-DEC-2021
0001389956-22-000016	11-FEB-2022	13F-NT	0000278331	31-DEC-2021
0001575239-22-000001	11-FEB-2022	13F-HR	0001575239	31-DEC-2021
0001567619-22-003485	11-FEB-2022	13F-NT	0000919165	31-DEC-2021
0000950142-22-000625	11-FEB-2022	13F-HR	0001017645	31-DEC-2021
0001390777-22-000030	11-FEB-2022	13F-NT	0001675045	31-DEC-2021
0000902664-22-001550	11-FEB-2022	13F-NT	0000900203	31-DEC-2021
0001862067-22-000001	11-FEB-2022	13F-HR	0001862067	31-DEC-2021
0000040545-22-000011	11-FEB-2022	13F-HR	0000040545	31-DEC-2021
0000909012-22-000037	11-FEB-2022	13F-HR	0001177244	31-DEC-2021
0000354497-22-000002	11-FEB-2022	13F-HR	0000354497	31-DEC-2021
0000944234-22-000003	11-FEB-2022	13F-HR	0000944234	31-DEC-2021
0000950123-22-001963	11-FEB-2022	13F-HR	0001697728	31-DEC-2021
0001567619-22-003322	11-FEB-2022	13F-HR	0001418329	31-DEC-2021
0001745907-22-000002	11-FEB-2022	13F-HR	0001745907	31-DEC-2021
0001555512-22-000001	11-FEB-2022	13F-HR	0001555512	31-DEC-2021
0001104659-22-020320	11-FEB-2022	13F-HR	0000903944	31-DEC-2021
