ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001706164-21-000005	13-AUG-2021	13F-HR	0001706164	30-JUN-2021
0001104659-21-104970	13-AUG-2021	13F-HR	0001631014	30-JUN-2021
0001214659-21-008474	13-AUG-2021	13F-HR	0001821462	30-JUN-2021
0001520710-21-000004	13-AUG-2021	13F-HR	0001520710	30-JUN-2021
0001104659-21-104909	13-AUG-2021	13F-NT	0001053187	30-JUN-2021
0001859677-21-000005	13-AUG-2021	13F-HR	0001859677	30-JUN-2021
0001801547-21-000007	13-AUG-2021	13F-HR	0001801547	30-JUN-2021
0001716659-21-000003	13-AUG-2021	13F-HR	0001716659	30-JUN-2021
0000892712-21-000281	13-AUG-2021	13F-NT	0000902143	30-JUN-2021
0001350706-21-000012	13-AUG-2021	13F-NT	0001350706	30-JUN-2021
0001548997-21-000004	13-AUG-2021	13F-HR	0001548997	30-JUN-2021
0001104659-21-104613	13-AUG-2021	13F-HR	0001844799	30-JUN-2021
0001402828-21-000005	13-AUG-2021	13F-HR	0001164508	30-JUN-2021
0001451531-21-000004	13-AUG-2021	13F-HR	0001451531	30-JUN-2021
0000950159-21-000226	13-AUG-2021	13F-HR	0001642729	30-JUN-2021
0000912938-21-000342	13-AUG-2021	13F-HR	0000912938	30-JUN-2021
0000950123-21-010773	13-AUG-2021	13F-NT	0000948518	30-JUN-2021
0001827734-21-000004	13-AUG-2021	13F-HR	0001827734	30-JUN-2021
0000769993-21-000258	13-AUG-2021	13F-NT	0000769993	30-JUN-2021
0001694966-21-000006	13-AUG-2021	13F-NT	0001694966	30-JUN-2021
0001159363-21-000005	13-AUG-2021	13F-HR	0001159363	30-JUN-2021
0001567619-21-015457	13-AUG-2021	13F-NT	0001545166	30-JUN-2021
0000038777-21-000156	13-AUG-2021	13F-NT	0001313926	30-JUN-2021
0001037389-21-000333	13-AUG-2021	13F-HR	0001037389	30-JUN-2021
0001314273-21-000004	13-AUG-2021	13F-HR	0001314273	30-JUN-2021
0001828822-21-000006	13-AUG-2021	13F-HR	0001828822	30-JUN-2021
0001567619-21-015502	13-AUG-2021	13F-HR	0001021223	30-JUN-2021
0001214659-21-008499	13-AUG-2021	13F-HR/A	0001633625	30-JUN-2021
0000769993-21-000254	13-AUG-2021	13F-HR	0000886982	30-JUN-2021
0001442854-21-000007	13-AUG-2021	13F-NT	0001442854	30-JUN-2021
0001567619-21-015484	13-AUG-2021	13F-HR	0000908758	30-JUN-2021
0001132716-21-000017	13-AUG-2021	13F-HR/A	0001132716	31-MAR-2021
0001104659-21-104391	13-AUG-2021	13F-HR	0001741619	30-JUN-2021
0001085146-21-002442	13-AUG-2021	13F-HR	0001610769	30-JUN-2021
0001513779-21-000003	13-AUG-2021	13F-HR	0001513779	30-JUN-2021
0001483339-21-000004	13-AUG-2021	13F-HR	0001483339	30-JUN-2021
0001762776-21-000003	13-AUG-2021	13F-HR	0001762776	30-JUN-2021
0000950103-21-012281	13-AUG-2021	13F-HR	0001730464	30-JUN-2021
0001862145-21-000003	13-AUG-2021	13F-HR	0001862145	30-JUN-2021
0001505791-21-000003	13-AUG-2021	13F-HR	0001505791	30-JUN-2021
0001104659-21-104981	13-AUG-2021	13F-HR	0001517133	30-JUN-2021
0001283968-21-000006	13-AUG-2021	13F-NT	0001283968	30-JUN-2021
0001085146-21-002472	13-AUG-2021	13F-HR	0001785988	30-JUN-2021
0000038777-21-000142	13-AUG-2021	13F-NT	0000941407	30-JUN-2021
0001765380-21-000089	13-AUG-2021	13F-HR	0001577001	30-JUN-2021
0001567619-21-015349	13-AUG-2021	13F-HR	0001719883	30-JUN-2021
0000038777-21-000153	13-AUG-2021	13F-NT	0001766900	30-JUN-2021
0001567619-21-015470	13-AUG-2021	13F-NT	0001688390	30-JUN-2021
0000950123-21-010736	13-AUG-2021	13F-HR	0001535784	30-JUN-2021
0001033475-21-000005	13-AUG-2021	13F-HR	0001033475	30-JUN-2021
0001512858-21-000003	13-AUG-2021	13F-HR	0001512858	30-JUN-2021
0000905729-21-000172	13-AUG-2021	13F-HR	0001845302	30-JUN-2021
0000950123-21-010614	13-AUG-2021	13F-HR	0001767563	30-JUN-2021
0001062993-21-007463	13-AUG-2021	13F-HR	0000733986	30-JUN-2021
0001595077-21-000005	13-AUG-2021	13F-HR	0001595077	30-JUN-2021
0001812046-21-000082	13-AUG-2021	13F-HR	0001575444	30-JUN-2021
0000720672-21-000010	13-AUG-2021	13F-HR	0000720672	30-JUN-2021
0000950123-21-010784	13-AUG-2021	13F-HR	0001695320	30-JUN-2021
0001766952-21-000006	13-AUG-2021	13F-NT	0001766952	30-JUN-2021
0001104659-21-104871	13-AUG-2021	13F-HR	0000014661	30-JUN-2021
0000950123-21-010895	13-AUG-2021	13F-HR	0001541197	30-JUN-2021
0001455468-21-000003	13-AUG-2021	13F-HR	0001455468	30-JUN-2021
0001826635-21-000015	13-AUG-2021	13F-NT	0001577619	30-JUN-2021
0001802838-21-000006	13-AUG-2021	13F-HR	0001802838	30-JUN-2021
0000038777-21-000145	13-AUG-2021	13F-NT	0001349203	30-JUN-2021
0001661140-21-000004	13-AUG-2021	13F-HR	0001661140	30-JUN-2021
0001214659-21-008482	13-AUG-2021	13F-HR	0001731134	30-JUN-2021
0001745907-21-000003	13-AUG-2021	13F-HR	0001745907	30-JUN-2021
0001804007-21-000004	13-AUG-2021	13F-HR	0001804007	30-JUN-2021
0001567619-21-015377	13-AUG-2021	13F-HR	0001465109	30-JUN-2021
0000950123-21-010739	13-AUG-2021	13F-HR	0001777371	30-JUN-2021
0000950123-21-010847	13-AUG-2021	13F-HR	0001611751	30-JUN-2021
0000923338-21-000008	13-AUG-2021	13F-HR	0000923338	30-JUN-2021
0001483835-21-000006	13-AUG-2021	13F-NT	0001483835	30-JUN-2021
0001104659-21-104713	13-AUG-2021	13F-NT	0000947529	30-JUN-2021
0001420506-21-001096	13-AUG-2021	13F-HR	0001841815	30-JUN-2021
0001675088-21-000004	13-AUG-2021	13F-HR	0001132236	30-JUN-2021
0000318989-21-000073	13-AUG-2021	13F-HR	0000318989	30-JUN-2021
0001599883-21-000004	13-AUG-2021	13F-HR	0001599883	30-JUN-2021
0001755765-21-000003	13-AUG-2021	13F-NT	0001755765	30-JUN-2021
0001420506-21-001119	13-AUG-2021	13F-HR	0001641447	30-JUN-2021
0001567619-21-015475	13-AUG-2021	13F-NT	0001832801	30-JUN-2021
0001861809-21-000002	13-AUG-2021	13F-HR	0001861809	30-JUN-2021
0001085146-21-002480	13-AUG-2021	13F-HR	0001535110	30-JUN-2021
0001172661-21-001652	13-AUG-2021	13F-HR	0001483866	30-JUN-2021
0001483339-21-000005	13-AUG-2021	13F-HR/A	0001483339	30-JUN-2021
0001085146-21-002458	13-AUG-2021	13F-HR	0000059558	30-JUN-2021
0001104659-21-104811	13-AUG-2021	13F-HR	0001536890	30-JUN-2021
0001085146-21-002453	13-AUG-2021	13F-HR	0001844911	30-JUN-2021
0001567619-21-015505	13-AUG-2021	13F-HR	0001440771	30-JUN-2021
0001047142-21-000003	13-AUG-2021	13F-HR	0001047142	30-JUN-2021
0001435066-21-000007	13-AUG-2021	13F-NT	0001435066	30-JUN-2021
0000900440-21-000144	13-AUG-2021	13F-NT	0001541495	30-JUN-2021
0001522131-21-000006	13-AUG-2021	13F-NT	0001522131	30-JUN-2021
0001104659-21-104421	13-AUG-2021	13F-HR	0001535603	30-JUN-2021
0000919574-21-005087	13-AUG-2021	13F-HR	0001730142	30-JUN-2021
0001455495-21-000004	13-AUG-2021	13F-HR	0001455495	30-JUN-2021
0001398344-21-016093	13-AUG-2021	13F-HR	0001504304	30-JUN-2021
0001104659-21-104948	13-AUG-2021	13F-HR	0001390003	30-JUN-2021
0001739877-21-000006	13-AUG-2021	13F-HR	0001739877	30-JUN-2021
0001398344-21-016124	13-AUG-2021	13F-HR	0000769963	30-JUN-2021
0000950123-21-010912	13-AUG-2021	13F-HR	0001082621	30-JUN-2021
0000919574-21-005058	13-AUG-2021	13F-HR	0001426774	30-JUN-2021
0001138897-21-000004	13-AUG-2021	13F-HR	0001138897	30-JUN-2021
0001350706-21-000011	13-AUG-2021	13F-NT	0001569763	30-JUN-2021
0001112520-21-000020	13-AUG-2021	13F-HR	0001112520	30-JUN-2021
0000312069-21-000069	13-AUG-2021	13F-NT	0001484222	30-JUN-2021
0001062993-21-007440	13-AUG-2021	13F-HR	0001356643	30-JUN-2021
0001298983-21-000003	13-AUG-2021	13F-NT	0001298983	30-JUN-2021
0001214717-21-000016	13-AUG-2021	13F-HR	0001214717	30-JUN-2021
0001633674-21-000003	13-AUG-2021	13F-HR	0001633674	30-JUN-2021
0001172661-21-001677	13-AUG-2021	13F-NT	0001633019	30-JUN-2021
0001056973-21-000012	13-AUG-2021	13F-HR	0001056973	30-JUN-2021
0001214659-21-008475	13-AUG-2021	13F-HR	0001601904	30-JUN-2021
0000919574-21-005042	13-AUG-2021	13F-NT	0001802726	30-JUN-2021
0000038777-21-000140	13-AUG-2021	13F-NT	0001027814	30-JUN-2021
0001569785-21-000003	13-AUG-2021	13F-NT	0001569785	30-JUN-2021
0000948905-21-000003	13-AUG-2021	13F-NT	0000948905	30-JUN-2021
0000898427-21-000017	13-AUG-2021	13F-HR/A	0000898427	30-JUN-2021
0001493152-21-019742	13-AUG-2021	13F-HR	0001493215	30-JUN-2021
0001387131-21-008516	13-AUG-2021	13F-HR	0001600004	30-JUN-2021
0001443067-21-000006	13-AUG-2021	13F-NT	0001443067	30-JUN-2021
0001567619-21-015518	13-AUG-2021	13F-HR	0001061768	30-JUN-2021
0001037558-21-000004	13-AUG-2021	13F-HR	0001037558	30-JUN-2021
0001357550-21-000054	13-AUG-2021	13F-HR	0001357550	30-JUN-2021
0000950123-21-010907	13-AUG-2021	13F-HR	0001600011	30-JUN-2021
0001493152-21-019620	13-AUG-2021	13F-HR	0001596586	30-JUN-2021
0000950123-21-010620	13-AUG-2021	13F-HR	0001660963	30-JUN-2021
0000312069-21-000070	13-AUG-2021	13F-NT	0001535020	30-JUN-2021
0001104659-21-104420	13-AUG-2021	13F-HR	0001767987	30-JUN-2021
0001772938-21-000003	13-AUG-2021	13F-NT	0001772938	30-JUN-2021
0000769993-21-000261	13-AUG-2021	13F-NT	0001379383	30-JUN-2021
0001650654-21-000007	13-AUG-2021	13F-HR	0001650654	30-JUN-2021
0001085146-21-002447	13-AUG-2021	13F-HR	0001810023	30-JUN-2021
0001482688-21-000007	13-AUG-2021	13F-HR	0001482688	30-JUN-2021
0001026420-21-000007	13-AUG-2021	13F-NT	0001026420	30-JUN-2021
0001085146-21-002421	13-AUG-2021	13F-NT	0001776551	30-JUN-2021
0001765380-21-000092	13-AUG-2021	13F-HR	0001729299	30-JUN-2021
0001569884-21-000003	13-AUG-2021	13F-HR	0001569884	30-JUN-2021
0001499094-21-000004	13-AUG-2021	13F-HR	0001499094	30-JUN-2021
0001397545-21-000013	13-AUG-2021	13F-NT	0001457812	30-JUN-2021
0001172661-21-001663	13-AUG-2021	13F-HR	0001697665	30-JUN-2021
0001315863-21-000672	13-AUG-2021	13F-HR	0001491072	30-JUN-2021
0001120048-21-000003	13-AUG-2021	13F-HR	0001120048	30-JUN-2021
0001374170-21-000042	13-AUG-2021	13F-HR/A	0001374170	30-JUN-2020
0000950142-21-002608	13-AUG-2021	13F-HR	0001608618	30-JUN-2021
0001172661-21-001667	13-AUG-2021	13F-HR	0001040190	30-JUN-2021
0001493152-21-019721	13-AUG-2021	13F-NT	0001797827	30-JUN-2021
0001803237-21-000003	13-AUG-2021	13F-HR	0001803237	30-JUN-2021
0001140601-21-000006	13-AUG-2021	13F-NT	0001140601	30-JUN-2021
0001315863-21-000669	13-AUG-2021	13F-HR	0001536054	30-JUN-2021
0001104659-21-105081	13-AUG-2021	13F-HR	0001444116	30-JUN-2021
0001279891-21-000011	13-AUG-2021	13F-HR	0001279891	30-JUN-2021
0001398344-21-016180	13-AUG-2021	13F-HR	0001869028	30-JUN-2021
0001606587-21-001201	13-AUG-2021	13F-HR/A	0001397424	30-JUN-2021
0001796292-21-000007	13-AUG-2021	13F-NT	0001796292	30-JUN-2021
0001085146-21-002471	13-AUG-2021	13F-HR	0001548179	30-JUN-2021
0001163648-21-000014	13-AUG-2021	13F-HR	0001163648	30-JUN-2021
0001066816-21-000003	13-AUG-2021	13F-HR	0001066816	30-JUN-2021
0001800228-21-000003	13-AUG-2021	13F-HR	0001800228	30-JUN-2021
0001567619-21-015372	13-AUG-2021	13F-HR	0001732811	30-JUN-2021
0000715091-21-000007	13-AUG-2021	13F-NT	0000715091	30-JUN-2021
0001352467-21-000006	13-AUG-2021	13F-HR	0001352467	30-JUN-2021
0001802326-21-000004	13-AUG-2021	13F-HR	0001802326	30-JUN-2021
0000921895-21-002057	13-AUG-2021	13F-NT	0001410600	30-JUN-2021
0001706013-21-000006	13-AUG-2021	13F-HR	0001706013	30-JUN-2021
0001630052-21-000007	13-AUG-2021	13F-NT	0001630052	30-JUN-2021
0001454984-21-000005	13-AUG-2021	13F-HR	0001454984	30-JUN-2021
0001754960-21-000161	13-AUG-2021	13F-HR	0001550509	30-JUN-2021
0001756870-21-000006	13-AUG-2021	13F-HR	0001756870	30-JUN-2021
0001567619-21-015406	13-AUG-2021	13F-HR	0001119376	30-JUN-2021
0001350706-21-000013	13-AUG-2021	13F-HR	0001569857	30-JUN-2021
0001765380-21-000093	13-AUG-2021	13F-HR	0001729304	30-JUN-2021
0001324943-21-000003	13-AUG-2021	13F-NT	0001324943	30-JUN-2021
0000897101-21-000705	13-AUG-2021	13F-NT	0001053046	30-JUN-2021
0000816788-21-000003	13-AUG-2021	13F-HR	0000816788	30-JUN-2021
0001385494-21-000007	13-AUG-2021	13F-NT	0001385494	30-JUN-2021
0001334199-21-000003	13-AUG-2021	13F-HR	0001334199	30-JUN-2021
0001398344-21-016076	13-AUG-2021	13F-HR	0001596906	30-JUN-2021
0001802225-21-000003	13-AUG-2021	13F-HR	0001802225	30-JUN-2021
0001597823-21-000004	13-AUG-2021	13F-HR	0001597823	30-JUN-2021
0000950123-21-010910	13-AUG-2021	13F-NT	0001599920	30-JUN-2021
0001085146-21-002425	13-AUG-2021	13F-HR	0001567992	30-JUN-2021
0000038777-21-000158	13-AUG-2021	13F-NT	0001424480	30-JUN-2021
0001831683-21-000007	13-AUG-2021	13F-HR	0001846677	30-JUN-2021
0001172661-21-001653	13-AUG-2021	13F-HR	0001332905	30-JUN-2021
0000038777-21-000159	13-AUG-2021	13F-HR	0001094499	30-JUN-2021
0001308331-21-000003	13-AUG-2021	13F-HR	0001308331	30-JUN-2021
0001705711-21-000009	13-AUG-2021	13F-HR	0001705711	30-JUN-2021
0000898417-21-000026	13-AUG-2021	13F-NT	0001789152	30-JUN-2021
0001221073-21-000097	13-AUG-2021	13F-HR	0001298596	30-JUN-2021
0001606587-21-001190	13-AUG-2021	13F-HR	0001800217	30-JUN-2021
0001567619-21-015488	13-AUG-2021	13F-NT	0000939835	30-JUN-2021
0001692067-21-000004	13-AUG-2021	13F-NT	0001692067	30-JUN-2021
0001743413-21-000003	13-AUG-2021	13F-HR	0001743413	30-JUN-2021
0000950123-21-010855	13-AUG-2021	13F-HR	0000909661	30-JUN-2021
0001410833-21-000005	13-AUG-2021	13F-HR	0001410833	30-JUN-2021
0000950159-21-000234	13-AUG-2021	13F-HR	0001723643	30-JUN-2021
0001652327-21-000004	13-AUG-2021	13F-HR	0001652327	30-JUN-2021
0001580642-21-003733	13-AUG-2021	13F-HR	0001009209	30-JUN-2021
0001085146-21-002474	13-AUG-2021	13F-HR	0001534468	30-JUN-2021
0001567619-21-015490	13-AUG-2021	13F-HR	0001700530	30-JUN-2021
0001104659-21-105040	13-AUG-2021	13F-HR	0001812093	31-MAR-2021
0001172661-21-001671	13-AUG-2021	13F-HR	0001680964	30-JUN-2021
0001104659-21-104521	13-AUG-2021	13F-HR	0001652174	30-JUN-2021
0001172661-21-001670	13-AUG-2021	13F-HR	0001635409	30-JUN-2021
0001085146-21-002473	13-AUG-2021	13F-HR	0001576762	30-JUN-2021
0000769993-21-000256	13-AUG-2021	13F-NT	0001229262	30-JUN-2021
0001085146-21-002460	13-AUG-2021	13F-HR	0001730145	30-JUN-2021
0001350706-21-000010	13-AUG-2021	13F-NT	0001569762	30-JUN-2021
0001567619-21-015472	13-AUG-2021	13F-NT	0001766963	30-JUN-2021
0001683168-21-003515	13-AUG-2021	13F-NT	0000354190	30-JUN-2021
0001104659-21-104872	13-AUG-2021	13F-HR	0000821197	30-JUN-2021
0001567619-21-015436	13-AUG-2021	13F-HR	0001731296	30-JUN-2021
0001315863-21-000668	13-AUG-2021	13F-HR	0001599637	30-JUN-2021
0001802893-21-000003	13-AUG-2021	13F-HR	0001744238	30-JUN-2021
0001606720-21-000003	13-AUG-2021	13F-HR	0001606720	30-JUN-2021
0001567619-21-015445	13-AUG-2021	13F-NT	0001616461	30-JUN-2021
0001645721-21-000011	13-AUG-2021	13F-HR	0001645721	30-JUN-2021
0000950123-21-010813	13-AUG-2021	13F-NT	0000316369	30-JUN-2021
0001085146-21-002430	13-AUG-2021	13F-HR	0001167711	30-JUN-2021
0001104659-21-104709	13-AUG-2021	13F-NT	0001550100	30-JUN-2021
0001683182-21-000004	13-AUG-2021	13F-HR	0001683182	30-JUN-2021
0001812046-21-000081	13-AUG-2021	13F-HR	0001730242	30-JUN-2021
0001567619-21-015361	13-AUG-2021	13F-HR	0001039765	30-JUN-2021
0001323119-21-000003	13-AUG-2021	13F-HR	0001323119	30-JUN-2021
0000919574-21-005048	13-AUG-2021	13F-NT	0001226544	30-JUN-2021
0001683168-21-003517	13-AUG-2021	13F-NT	0001527782	30-JUN-2021
0001420506-21-001123	13-AUG-2021	13F-NT	0001115419	30-JUN-2021
0000950103-21-012284	13-AUG-2021	13F-NT	0001671185	30-JUN-2021
0001567619-21-015473	13-AUG-2021	13F-NT	0001785120	30-JUN-2021
0001667731-21-000232	13-AUG-2021	13F-NT	0001831307	30-JUN-2021
0001758149-21-000007	13-AUG-2021	13F-NT	0001758149	30-JUN-2021
0001172661-21-001681	13-AUG-2021	13F-HR	0001558858	30-JUN-2021
0001387131-21-008513	13-AUG-2021	13F-HR	0001457970	30-JUN-2021
0001040210-21-000004	13-AUG-2021	13F-HR	0001040210	30-JUN-2021
0001104659-21-104692	13-AUG-2021	13F-HR	0001595683	30-JUN-2021
0001053905-21-000007	13-AUG-2021	13F-NT	0001053905	30-JUN-2021
0001709323-21-000004	13-AUG-2021	13F-HR	0001709323	30-JUN-2021
0000950123-21-010635	13-AUG-2021	13F-NT	0001801252	30-JUN-2021
0001547927-21-000003	13-AUG-2021	13F-HR	0001547927	30-JUN-2021
0000950123-21-010884	13-AUG-2021	13F-HR	0000932859	30-JUN-2021
0001172661-21-001650	13-AUG-2021	13F-HR	0001317208	30-JUN-2021
0000950123-21-010627	13-AUG-2021	13F-NT	0001257135	30-JUN-2021
0001398344-21-016160	13-AUG-2021	13F-HR	0001728657	30-JUN-2021
0000038777-21-000147	13-AUG-2021	13F-NT	0001368427	30-JUN-2021
0001567619-21-015412	13-AUG-2021	13F-HR	0001401561	30-JUN-2021
0001831683-21-000009	13-AUG-2021	13F-HR	0001831683	30-JUN-2021
0001567619-21-015452	13-AUG-2021	13F-NT	0001745335	30-JUN-2021
0001731927-21-000002	13-AUG-2021	13F-HR	0001731927	30-JUN-2021
0000950123-21-010622	13-AUG-2021	13F-NT	0001779162	30-JUN-2021
0001214659-21-008536	13-AUG-2021	13F-NT	0001491514	30-JUN-2021
0001878326-21-000002	13-AUG-2021	13F-HR	0001878326	30-JUN-2021
0001567619-21-015497	13-AUG-2021	13F-HR	0001093219	30-JUN-2021
0000898427-21-000016	13-AUG-2021	13F-HR	0000898427	30-JUN-2021
0001443689-21-000011	13-AUG-2021	13F-HR	0001443689	30-JUN-2021
0000829108-21-000004	13-AUG-2021	13F-HR	0000829108	30-JUN-2021
0001405555-21-000004	13-AUG-2021	13F-HR	0001405555	30-JUN-2021
0000950123-21-010778	13-AUG-2021	13F-HR	0001697728	30-JUN-2021
0001104659-21-105075	13-AUG-2021	13F-HR	0001615982	30-JUN-2021
0001132716-21-000014	13-AUG-2021	13F-HR/A	0001132716	30-JUN-2020
0001344717-21-000006	13-AUG-2021	13F-HR	0001344717	30-JUN-2021
0000315066-21-001700	13-AUG-2021	13F-HR	0000315066	30-JUN-2021
0001567619-21-015388	13-AUG-2021	13F-NT	0001531987	30-JUN-2021
0001714267-21-000006	13-AUG-2021	13F-HR	0001714267	30-JUN-2021
0001172661-21-001679	13-AUG-2021	13F-HR	0001328785	30-JUN-2021
0001308331-21-000004	13-AUG-2021	13F-HR	0000932974	30-JUN-2021
0001104659-21-105004	13-AUG-2021	13F-HR	0001845708	30-JUN-2021
0000950159-21-000232	13-AUG-2021	13F-HR	0001723643	31-MAR-2021
0000807985-21-000014	13-AUG-2021	13F-HR	0000807985	30-JUN-2021
0001172661-21-001649	13-AUG-2021	13F-NT	0001744347	30-JUN-2021
0001172661-21-001648	13-AUG-2021	13F-HR	0000750641	30-JUN-2021
0001567619-21-015402	13-AUG-2021	13F-HR	0000949615	30-JUN-2021
0001104659-21-104716	13-AUG-2021	13F-NT	0001811242	30-JUN-2021
0000312069-21-000065	13-AUG-2021	13F-HR	0000312069	30-JUN-2021
0001420506-21-001088	13-AUG-2021	13F-HR	0001811034	30-JUN-2021
0001104659-21-104866	13-AUG-2021	13F-HR	0001166402	30-JUN-2021
0001387131-21-008486	13-AUG-2021	13F-HR	0001861642	30-JUN-2021
0001085146-21-002428	13-AUG-2021	13F-NT	0000073076	30-JUN-2021
0001072613-21-000525	13-AUG-2021	13F-HR	0001034546	30-JUN-2021
0001483617-21-000004	13-AUG-2021	13F-HR	0001483617	30-JUN-2021
0001062993-21-007467	13-AUG-2021	13F-HR	0001650142	30-JUN-2021
0001724269-21-000003	13-AUG-2021	13F-HR	0001724269	30-JUN-2021
0001772937-21-000005	13-AUG-2021	13F-HR	0001772937	30-JUN-2021
0001769089-21-000004	13-AUG-2021	13F-HR	0001769089	30-JUN-2021
0001420506-21-001128	13-AUG-2021	13F-HR	0001761663	30-JUN-2021
0000950123-21-010668	13-AUG-2021	13F-HR	0001484148	30-JUN-2021
0001619124-21-000007	13-AUG-2021	13F-HR	0001619124	30-JUN-2021
0001868537-21-000006	13-AUG-2021	13F-HR	0001868537	30-JUN-2021
0001501436-21-000003	13-AUG-2021	13F-HR	0001501436	30-JUN-2021
0001085146-21-002477	13-AUG-2021	13F-HR	0001766908	30-JUN-2021
0001580642-21-003735	13-AUG-2021	13F-HR	0001661762	30-JUN-2021
0001567619-21-015397	13-AUG-2021	13F-NT	0001230440	30-JUN-2021
0001844897-21-000003	13-AUG-2021	13F-HR	0001844897	30-JUN-2021
0001731530-21-000007	13-AUG-2021	13F-HR	0001731530	30-JUN-2021
0001420506-21-001092	13-AUG-2021	13F-HR	0001721568	30-JUN-2021
0001802528-21-000007	13-AUG-2021	13F-HR	0001802528	30-JUN-2021
0000950123-21-010823	13-AUG-2021	13F-HR	0000901849	30-JUN-2021
0000950159-21-000228	13-AUG-2021	13F-HR	0001279030	30-JUN-2021
0000898417-21-000027	13-AUG-2021	13F-NT	0001697766	30-JUN-2021
0001104659-21-104714	13-AUG-2021	13F-NT	0001680208	30-JUN-2021
0001420506-21-001110	13-AUG-2021	13F-HR	0001728201	30-JUN-2021
0000312069-21-000076	13-AUG-2021	13F-NT	0001484215	30-JUN-2021
0001567619-21-015522	13-AUG-2021	13F-HR	0001663801	30-JUN-2021
0001085146-21-002468	13-AUG-2021	13F-HR	0001698094	30-JUN-2021
0000898417-21-000028	13-AUG-2021	13F-NT	0000898417	30-JUN-2021
0001629539-21-000007	13-AUG-2021	13F-NT	0001629539	30-JUN-2021
0001667731-21-000231	13-AUG-2021	13F-NT	0001779672	30-JUN-2021
0001104659-21-104646	13-AUG-2021	13F-HR	0001426266	30-JUN-2021
0001681372-21-000003	13-AUG-2021	13F-HR	0001681372	30-JUN-2021
0001398344-21-016086	13-AUG-2021	13F-HR	0001476993	30-JUN-2021
0000950123-21-010686	13-AUG-2021	13F-HR	0001384982	30-JUN-2021
0001340807-21-000007	13-AUG-2021	13F-HR	0001340807	30-JUN-2021
0001413431-21-000004	13-AUG-2021	13F-HR	0001323953	30-JUN-2021
0001420506-21-001133	13-AUG-2021	13F-HR	0001449126	30-JUN-2021
0001845536-21-000004	13-AUG-2021	13F-HR	0001845536	30-JUN-2021
0001085146-21-002445	13-AUG-2021	13F-HR	0001845109	30-JUN-2021
0001172661-21-001669	13-AUG-2021	13F-HR	0001748240	30-JUN-2021
0001420506-21-001087	13-AUG-2021	13F-HR	0001643833	30-JUN-2021
0001345471-21-000039	13-AUG-2021	13F-NT	0001257864	30-JUN-2021
0001104659-21-104526	13-AUG-2021	13F-HR	0001536557	30-JUN-2021
0001062993-21-007442	13-AUG-2021	13F-HR	0001542302	30-JUN-2021
0001214659-21-008503	13-AUG-2021	13F-HR	0001679031	30-JUN-2021
0001275218-21-000003	13-AUG-2021	13F-HR	0001275218	30-JUN-2021
0001420506-21-001126	13-AUG-2021	13F-HR	0001777015	30-JUN-2021
0001567619-21-015425	13-AUG-2021	13F-HR	0001484040	30-JUN-2021
0001315863-21-000670	13-AUG-2021	13F-HR	0001723787	30-JUN-2021
0001172661-21-001675	13-AUG-2021	13F-HR	0001666231	30-JUN-2021
0001750403-21-000004	13-AUG-2021	13F-HR	0001750403	30-JUN-2021
0000919574-21-005076	13-AUG-2021	13F-NT	0001511880	30-JUN-2021
0000950123-21-010805	13-AUG-2021	13F-HR	0001502287	30-JUN-2021
0001272544-21-000003	13-AUG-2021	13F-HR	0001272544	30-JUN-2021
0001567619-21-015476	13-AUG-2021	13F-NT	0001596724	30-JUN-2021
0000921895-21-002038	13-AUG-2021	13F-NT	0001427290	30-JUN-2021
0000038777-21-000160	13-AUG-2021	13F-HR	0001316466	30-JUN-2021
0001765380-21-000087	13-AUG-2021	13F-HR	0001576584	30-JUN-2021
0001104659-21-104887	13-AUG-2021	13F-HR	0001600064	30-JUN-2021
0000950123-21-010873	13-AUG-2021	13F-HR	0000036270	30-JUN-2021
0000950159-21-000230	13-AUG-2021	13F-HR	0001723643	31-DEC-2020
0000938582-21-000004	13-AUG-2021	13F-HR	0000938582	30-JUN-2021
0000312069-21-000075	13-AUG-2021	13F-NT	0001505923	30-JUN-2021
0001802862-21-000004	13-AUG-2021	13F-HR	0001802862	30-JUN-2021
0001062993-21-007477	13-AUG-2021	13F-HR	0001731358	30-JUN-2021
0001423065-21-000007	13-AUG-2021	13F-HR	0001423065	30-JUN-2021
0000950123-21-010861	13-AUG-2021	13F-NT	0001418288	30-JUN-2021
0001278951-21-000007	13-AUG-2021	13F-HR	0001278951	30-JUN-2021
0001446114-21-000038	13-AUG-2021	13F-NT	0001657660	30-JUN-2021
0001567619-21-015474	13-AUG-2021	13F-NT	0001825883	30-JUN-2021
0001214659-21-008535	13-AUG-2021	13F-NT	0001536239	30-JUN-2021
0001104659-21-104766	13-AUG-2021	13F-HR	0001479465	30-JUN-2021
0001703301-21-000006	13-AUG-2021	13F-HR	0001703301	30-JUN-2021
0001104659-21-105112	13-AUG-2021	13F-NT	0000863926	30-JUN-2021
0001172661-21-001654	13-AUG-2021	13F-HR	0001365555	30-JUN-2021
0001567619-21-015447	13-AUG-2021	13F-NT	0001844845	30-JUN-2021
0001802984-21-000005	13-AUG-2021	13F-HR	0001802984	30-JUN-2021
0001567619-21-015509	13-AUG-2021	13F-HR	0001604873	30-JUN-2021
0000950103-21-012285	13-AUG-2021	13F-NT	0001393014	30-JUN-2021
