ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-20-020628	14-FEB-2020	13F-NT	0001379349	31-DEC-2019
0001104659-20-022062	14-FEB-2020	13F-NT	0001615258	31-DEC-2019
0001387131-20-001783	14-FEB-2020	13F-HR/A	0001495741	30-SEP-2019
0000892712-20-000093	14-FEB-2020	13F-HR	0001477024	31-DEC-2019
0000919574-20-001264	14-FEB-2020	13F-NT	0001664809	31-DEC-2019
0001172661-20-000493	14-FEB-2020	13F-HR	0001504169	31-DEC-2019
0000950123-20-002484	14-FEB-2020	13F-HR	0001675187	31-DEC-2019
0001567619-20-003916	14-FEB-2020	13F-HR	0001512805	31-DEC-2019
0001214659-20-001497	14-FEB-2020	13F-HR	0001801583	31-DEC-2019
0001725547-20-000032	14-FEB-2020	13F-HR	0001729866	31-DEC-2019
0001628280-20-001606	14-FEB-2020	13F-HR	0000931588	31-DEC-2019
0001085146-20-000700	14-FEB-2020	13F-HR	0001390113	31-DEC-2019
0001567619-20-003661	14-FEB-2020	13F-HR	0001729139	31-DEC-2019
0000947871-20-000120	14-FEB-2020	13F-NT	0001649592	31-DEC-2019
0000919574-20-001672	14-FEB-2020	13F-HR	0001056831	31-DEC-2019
0001172661-20-000506	14-FEB-2020	13F-HR	0001375534	31-DEC-2019
0001345471-20-000010	14-FEB-2020	13F-NT	0000928264	31-DEC-2019
0001315863-20-000201	14-FEB-2020	13F-HR	0001616081	31-DEC-2019
0001172661-20-000689	14-FEB-2020	13F-HR	0001595852	31-DEC-2019
0001104659-20-021166	14-FEB-2020	13F-HR	0001771122	31-DEC-2019
0000919574-20-001630	14-FEB-2020	13F-HR	0001666682	31-DEC-2019
0001654954-20-001569	14-FEB-2020	13F-HR	0001444043	31-DEC-2019
0001387131-20-001797	14-FEB-2020	13F-HR	0001631543	31-DEC-2019
0000950123-20-002036	14-FEB-2020	13F-NT	0001513319	31-DEC-2019
0001133119-20-000002	14-FEB-2020	13F-HR	0001133119	31-DEC-2019
0000950123-20-002182	14-FEB-2020	13F-NT	0001768066	31-DEC-2019
0000950123-20-002175	14-FEB-2020	13F-NT	0001699155	31-DEC-2019
0000950123-20-002264	14-FEB-2020	13F-NT	0000034862	31-DEC-2019
0001062993-20-000821	14-FEB-2020	13F-HR	0000860561	31-DEC-2019
0000895421-20-000244	14-FEB-2020	13F-NT	0001399427	31-DEC-2019
0001104659-20-021456	14-FEB-2020	13F-HR	0001550192	31-DEC-2019
0001567619-20-004046	14-FEB-2020	13F-NT	0000904495	31-DEC-2019
0001745164-20-000002	14-FEB-2020	13F-HR/A	0001745164	31-DEC-2019
0001398344-20-003364	14-FEB-2020	13F-HR	0001511550	31-DEC-2019
0001537055-20-000005	14-FEB-2020	13F-HR	0001537055	31-DEC-2019
0001104659-20-020910	14-FEB-2020	13F-HR	0001698264	31-DEC-2019
0001658437-20-000003	14-FEB-2020	13F-HR	0001658437	31-DEC-2019
0001447387-20-000002	14-FEB-2020	13F-HR	0001058854	31-DEC-2019
0000919574-20-001585	14-FEB-2020	13F-NT	0001439712	31-DEC-2019
0001632549-20-000001	14-FEB-2020	13F-HR	0001632549	31-DEC-2019
0000950123-20-001994	14-FEB-2020	13F-NT	0001504716	31-DEC-2019
0001104659-20-021471	14-FEB-2020	13F-HR	0001132597	31-DEC-2019
0001172661-20-000538	14-FEB-2020	13F-NT	0001633019	31-DEC-2019
0001104659-20-020933	14-FEB-2020	13F-HR	0001166308	31-DEC-2019
0001398344-20-003338	14-FEB-2020	13F-HR	0001569099	31-DEC-2019
0001567619-20-004020	14-FEB-2020	13F-NT	0001051877	31-DEC-2019
0001104659-20-022007	14-FEB-2020	13F-HR	0001442276	31-DEC-2019
0000895421-20-000215	14-FEB-2020	13F-HR	0000895421	31-DEC-2019
0001398344-20-003589	14-FEB-2020	13F-HR	0001660086	31-DEC-2019
0001104659-20-021605	14-FEB-2020	13F-HR	0001802837	31-DEC-2019
0000950123-20-002473	14-FEB-2020	13F-HR/A	0001409751	30-SEP-2019
0001656735-20-000002	14-FEB-2020	13F-HR	0001656735	31-DEC-2019
0001172661-20-000525	14-FEB-2020	13F-HR	0001767846	31-DEC-2019
0001315863-20-000197	14-FEB-2020	13F-HR	0001352122	31-DEC-2019
0001593324-20-000002	14-FEB-2020	13F-HR	0001593324	31-DEC-2019
0000950123-20-002278	14-FEB-2020	13F-NT	0001233991	31-DEC-2019
0001104659-20-020476	14-FEB-2020	13F-HR	0001668453	31-DEC-2019
0001567619-20-003960	14-FEB-2020	13F-HR	0001577806	31-DEC-2019
0001599217-20-000002	14-FEB-2020	13F-HR	0001599217	31-DEC-2019
0001172661-20-000768	14-FEB-2020	13F-HR	0001260824	31-DEC-2019
0001595082-20-000027	14-FEB-2020	13F-HR/A	0001595082	30-SEP-2019
0000948046-20-000045	14-FEB-2020	13F-NT	0001342720	31-DEC-2019
0000769993-20-000158	14-FEB-2020	13F-HR	0000886982	31-DEC-2019
0001387131-20-001737	14-FEB-2020	13F-HR	0001454027	31-DEC-2019
0001567619-20-004029	14-FEB-2020	13F-NT	0001469407	31-DEC-2019
0000950123-20-002157	14-FEB-2020	13F-HR	0001040508	31-DEC-2019
0000950123-20-002041	14-FEB-2020	13F-NT	0001161787	31-DEC-2019
0001567619-20-003895	14-FEB-2020	13F-NT	0001675365	31-DEC-2019
0001172661-20-000822	14-FEB-2020	13F-NT	0001300763	31-DEC-2019
0000950123-20-002010	14-FEB-2020	13F-HR	0001397144	31-DEC-2019
0001800798-20-000002	14-FEB-2020	13F-HR	0001800798	31-DEC-2019
0000950123-20-002313	14-FEB-2020	13F-HR	0001387921	31-DEC-2019
0001172661-20-000585	14-FEB-2020	13F-NT	0001456506	31-DEC-2019
0000902664-20-001172	14-FEB-2020	13F-HR	0001732325	31-DEC-2019
0001011443-20-000004	14-FEB-2020	13F-HR/A	0001011443	31-MAR-2019
0001104659-20-021624	14-FEB-2020	13F-HR	0000926688	31-DEC-2019
0001595082-20-000023	14-FEB-2020	13F-HR/A	0001595082	31-MAR-2019
0001104659-20-021731	14-FEB-2020	13F-HR	0001009207	31-DEC-2019
0000950123-20-002354	14-FEB-2020	13F-NT	0001260774	31-DEC-2019
0000950159-20-000052	14-FEB-2020	13F-NT	0001353362	31-DEC-2019
0001080107-20-000001	14-FEB-2020	13F-HR	0001080107	31-DEC-2019
0001387131-20-001681	14-FEB-2020	13F-HR	0001384305	31-DEC-2019
0000895421-20-000241	14-FEB-2020	13F-NT	0001767823	31-DEC-2019
0001505791-20-000001	14-FEB-2020	13F-HR	0001505791	31-DEC-2019
0001104659-20-020634	14-FEB-2020	13F-NT	0001379350	31-DEC-2019
0001764386-20-000001	14-FEB-2020	13F-HR	0001764386	31-DEC-2019
0001656456-20-000001	14-FEB-2020	13F-HR	0001656456	31-DEC-2019
0000950123-20-002215	14-FEB-2020	13F-HR	0001292975	31-DEC-2019
0001567619-20-003964	14-FEB-2020	13F-HR	0001518999	31-DEC-2019
0000769993-20-000161	14-FEB-2020	13F-NT	0000908777	31-DEC-2019
0001085146-20-000848	14-FEB-2020	13F-HR	0001748071	31-DEC-2019
0001443689-20-000003	14-FEB-2020	13F-HR	0001443689	31-DEC-2019
0001172661-20-000834	14-FEB-2020	13F-HR	0001389563	31-DEC-2019
0001567619-20-003961	14-FEB-2020	13F-HR	0001000742	31-DEC-2019
0001772937-20-000001	14-FEB-2020	13F-HR	0001772937	31-DEC-2019
0001405086-20-000051	14-FEB-2020	13F-NT	0001689110	31-DEC-2019
0000724683-20-000022	14-FEB-2020	13F-HR	0000724683	31-DEC-2019
0000905718-20-000197	14-FEB-2020	13F-HR	0001511989	31-DEC-2019
0001104659-20-020633	14-FEB-2020	13F-NT	0001673754	31-DEC-2019
0000919574-20-001184	14-FEB-2020	13F-NT	0001696876	31-DEC-2019
0001085146-20-000795	14-FEB-2020	13F-HR	0001098490	31-DEC-2019
0001736225-20-000001	14-FEB-2020	13F-HR	0001736225	31-DEC-2019
0001725547-20-000029	14-FEB-2020	13F-HR	0001802533	31-DEC-2019
0001104659-20-020596	14-FEB-2020	13F-HR	0001021944	31-DEC-2019
0001104659-20-020626	14-FEB-2020	13F-NT	0001434866	31-DEC-2019
0000950123-20-002582	14-FEB-2020	13F-NT	0001453064	31-DEC-2019
0001214659-20-001523	14-FEB-2020	13F-NT	0001316278	31-DEC-2019
0001567619-20-003681	14-FEB-2020	13F-NT	0001034882	31-DEC-2019
0001420506-20-000270	14-FEB-2020	13F-HR	0001761663	31-DEC-2019
0001567619-20-003545	14-FEB-2020	13F-HR	0001202045	31-DEC-2019
0001646247-20-000002	14-FEB-2020	13F-HR	0001646247	31-DEC-2019
0001353316-20-000003	14-FEB-2020	13F-HR	0001353316	31-DEC-2019
0001692067-20-000002	14-FEB-2020	13F-NT	0001692067	31-DEC-2019
0001104659-20-020909	14-FEB-2020	13F-HR	0001439289	31-DEC-2019
0001172661-20-000797	14-FEB-2020	13F-HR	0001728850	31-DEC-2019
0001140771-20-000001	14-FEB-2020	13F-HR	0001140771	31-DEC-2019
0001567619-20-003706	14-FEB-2020	13F-HR	0001553936	31-DEC-2019
0001322924-20-000002	14-FEB-2020	13F-HR	0001322924	31-DEC-2019
0001567619-20-003520	14-FEB-2020	13F-NT	0001675772	31-DEC-2019
0001691766-20-000001	14-FEB-2020	13F-HR	0001691766	31-DEC-2019
0001172661-20-000750	14-FEB-2020	13F-HR	0001424381	31-DEC-2019
0001576151-20-000002	14-FEB-2020	13F-HR	0001576151	31-DEC-2019
0001606587-20-000298	14-FEB-2020	13F-HR	0001649147	31-DEC-2019
0001420506-20-000276	14-FEB-2020	13F-HR	0001632551	31-DEC-2019
0000919574-20-001493	14-FEB-2020	13F-HR	0001459270	31-DEC-2019
0001567619-20-003502	14-FEB-2020	13F-HR	0001140474	31-DEC-2019
0001178913-20-000467	14-FEB-2020	13F-NT	0001783644	31-DEC-2019
0000902664-20-001181	14-FEB-2020	13F-HR	0001317195	31-DEC-2019
0001172661-20-000854	14-FEB-2020	13F-HR	0001558858	31-DEC-2019
0000919574-20-001333	14-FEB-2020	13F-NT	0000890847	31-DEC-2019
0001446580-20-000001	14-FEB-2020	13F-NT	0001446580	31-DEC-2019
0001426486-20-000001	14-FEB-2020	13F-HR	0001426486	31-DEC-2019
0001511900-20-000003	14-FEB-2020	13F-NT	0001511900	31-DEC-2019
0001214659-20-001493	14-FEB-2020	13F-HR	0001351407	31-DEC-2019
0001403438-20-000001	14-FEB-2020	13F-HR	0001403438	31-DEC-2019
0001062993-20-000864	14-FEB-2020	13F-NT	0000081238	31-DEC-2019
0001567619-20-004000	14-FEB-2020	13F-HR	0001753875	31-DEC-2019
0001782124-20-000002	14-FEB-2020	13F-HR	0001782124	31-DEC-2019
0001390777-20-000035	14-FEB-2020	13F-NT	0000216543	31-DEC-2019
0001085146-20-000746	14-FEB-2020	13F-HR	0001007524	31-DEC-2019
0001104659-20-022061	14-FEB-2020	13F-HR	0001317583	31-DEC-2019
0001632118-20-000002	14-FEB-2020	13F-HR	0001632118	31-DEC-2019
0001387131-20-001603	14-FEB-2020	13F-HR	0001766504	31-DEC-2019
0001567619-20-003494	14-FEB-2020	13F-NT	0001416208	31-DEC-2019
0001567619-20-003508	14-FEB-2020	13F-HR	0001653400	31-DEC-2019
0001172661-20-000484	14-FEB-2020	13F-HR	0001747057	31-DEC-2019
0001706511-20-000001	14-FEB-2020	13F-HR	0001706511	31-DEC-2019
0001801265-20-000002	14-FEB-2020	13F-HR	0001801265	31-DEC-2019
0001770532-20-000002	14-FEB-2020	13F-HR	0001770532	31-DEC-2019
0001387131-20-001595	14-FEB-2020	13F-HR	0001387869	31-DEC-2019
0001519964-20-000002	14-FEB-2020	13F-HR	0001519964	31-DEC-2019
0001214659-20-001436	14-FEB-2020	13F-HR	0001654648	31-DEC-2019
0001104659-20-021778	14-FEB-2020	13F-HR	0001577552	31-DEC-2019
0000831571-20-000002	14-FEB-2020	13F-HR	0000831571	31-DEC-2019
0001172661-20-000790	14-FEB-2020	13F-NT	0001731531	31-DEC-2019
0000919574-20-001511	14-FEB-2020	13F-HR	0001389507	31-DEC-2019
0001085146-20-000896	14-FEB-2020	13F-NT	0001352261	31-DEC-2019
0001340807-20-000002	14-FEB-2020	13F-HR	0001340807	31-DEC-2019
0001567619-20-003891	14-FEB-2020	13F-NT	0001185372	31-DEC-2019
0001104659-20-020712	14-FEB-2020	13F-HR	0001070134	31-DEC-2019
0000950123-20-002388	14-FEB-2020	13F-NT	0001642343	31-DEC-2019
0001085146-20-000733	14-FEB-2020	13F-NT	0001764134	31-DEC-2019
0001310051-20-000002	14-FEB-2020	13F-HR	0001310051	31-DEC-2019
0001085146-20-000748	14-FEB-2020	13F-NT	0000940594	31-DEC-2019
0001104884-20-000001	14-FEB-2020	13F-NT	0001104884	31-DEC-2019
0000950123-20-002133	14-FEB-2020	13F-NT	0001482819	31-DEC-2019
0001567619-20-003994	14-FEB-2020	13F-HR	0001665887	31-DEC-2019
0000947871-20-000114	14-FEB-2020	13F-HR	0001707096	31-DEC-2019
0000807985-20-000003	14-FEB-2020	13F-HR	0000807985	31-DEC-2019
0001427119-20-000002	14-FEB-2020	13F-HR	0001427119	31-DEC-2019
0001085146-20-000710	14-FEB-2020	13F-HR	0001278235	31-DEC-2019
0001493152-20-002299	14-FEB-2020	13F-HR	0001582844	31-DEC-2019
0001103882-20-000002	14-FEB-2020	13F-HR	0001103882	31-DEC-2019
0001172661-20-000515	14-FEB-2020	13F-HR	0001779763	31-DEC-2019
0000919574-20-001668	14-FEB-2020	13F-NT	0001600096	31-DEC-2019
0000859804-20-000004	14-FEB-2020	13F-HR/A	0000859804	31-DEC-2019
0001493152-20-002347	14-FEB-2020	13F-NT	0001794051	31-DEC-2019
0001802900-20-000001	14-FEB-2020	13F-HR	0001802900	31-DEC-2019
0001085146-20-000779	14-FEB-2020	13F-HR	0001380393	31-DEC-2019
0001012975-20-000143	14-FEB-2020	13F-HR	0001512690	31-DEC-2019
0000919574-20-001254	14-FEB-2020	13F-HR	0001505183	31-DEC-2019
0000950123-20-002352	14-FEB-2020	13F-HR	0001538037	31-DEC-2019
0001104659-20-020832	14-FEB-2020	13F-HR	0001767843	31-DEC-2019
0000919574-20-001350	14-FEB-2020	13F-HR	0001791827	31-DEC-2019
0001172661-20-000749	14-FEB-2020	13F-HR	0001567195	31-DEC-2019
0000950123-20-002008	14-FEB-2020	13F-HR	0001484148	31-DEC-2019
0000902664-20-001087	14-FEB-2020	13F-HR	0001743937	31-DEC-2019
0001315863-20-000195	14-FEB-2020	13F-HR	0001389875	31-DEC-2019
0000950123-20-002012	14-FEB-2020	13F-NT	0001634409	31-DEC-2019
0001172661-20-000823	14-FEB-2020	13F-HR	0001352924	31-DEC-2019
0001567619-20-003905	14-FEB-2020	13F-HR	0001104329	31-DEC-2019
0000950123-20-002402	14-FEB-2020	13F-HR	0001388325	31-DEC-2019
0001172661-20-000788	14-FEB-2020	13F-HR	0001312908	31-DEC-2019
0000950123-20-002534	14-FEB-2020	13F-HR	0000029915	31-DEC-2019
0000950123-20-002580	14-FEB-2020	13F-HR	0001550304	31-DEC-2019
0000950123-20-002298	14-FEB-2020	13F-HR	0001407620	31-DEC-2019
0001050442-20-000002	14-FEB-2020	13F-HR	0001050442	31-DEC-2019
0001398344-20-003388	14-FEB-2020	13F-HR	0001800620	31-DEC-2019
0000914208-20-000231	14-FEB-2020	13F-NT	0001113957	31-DEC-2019
0000769993-20-000165	14-FEB-2020	13F-NT	0001512546	31-DEC-2019
0000769993-20-000164	14-FEB-2020	13F-NT	0001379383	31-DEC-2019
0001387131-20-001645	14-FEB-2020	13F-HR	0001590228	31-DEC-2019
0001085146-20-000741	14-FEB-2020	13F-HR	0001135778	31-DEC-2019
0001172661-20-000583	14-FEB-2020	13F-HR	0001406313	31-DEC-2019
0001420506-20-000296	14-FEB-2020	13F-HR	0001803146	31-DEC-2019
0001067926-20-000003	14-FEB-2020	13F-HR	0001067926	31-DEC-2019
0001578621-20-000002	14-FEB-2020	13F-HR	0001578621	31-DEC-2019
0001104659-20-020718	14-FEB-2020	13F-NT	0001697506	31-DEC-2019
0001390777-20-000038	14-FEB-2020	13F-NT	0001087733	31-DEC-2019
0000919574-20-001163	14-FEB-2020	13F-HR	0001633362	31-DEC-2019
0001104659-20-021268	14-FEB-2020	13F-NT	0001447940	31-DEC-2019
0001214659-20-001409	14-FEB-2020	13F-HR	0001535784	31-DEC-2019
0000891092-20-001783	14-FEB-2020	13F-HR	0001297376	31-DEC-2019
0000950123-20-002498	14-FEB-2020	13F-NT	0001314725	31-DEC-2019
0000950123-20-002039	14-FEB-2020	13F-NT	0001748941	31-DEC-2019
0000895421-20-000249	14-FEB-2020	13F-NT	0001270238	31-DEC-2019
0001085146-20-000786	14-FEB-2020	13F-NT	0001387344	31-DEC-2019
0001569137-20-000001	14-FEB-2020	13F-HR	0001569137	31-DEC-2019
0001741129-20-000002	14-FEB-2020	13F-HR	0001741129	31-DEC-2019
0001426851-20-000001	14-FEB-2020	13F-HR	0001426851	31-DEC-2019
0000919574-20-001301	14-FEB-2020	13F-NT	0001572706	31-DEC-2019
0001537455-20-000003	14-FEB-2020	13F-HR	0001537455	31-DEC-2019
0001214659-20-001525	14-FEB-2020	13F-HR	0001386928	31-DEC-2019
0001172661-20-000536	14-FEB-2020	13F-HR	0001557017	31-DEC-2019
0001062993-20-001000	14-FEB-2020	13F-HR	0001632932	31-DEC-2019
0000905718-20-000203	14-FEB-2020	13F-HR	0001722967	31-DEC-2019
0001567619-20-003538	14-FEB-2020	13F-HR	0000870481	31-DEC-2019
0001567619-20-004049	14-FEB-2020	13F-NT	0001721440	31-DEC-2019
0001595082-20-000025	14-FEB-2020	13F-HR/A	0001595082	30-JUN-2019
0001607761-20-000003	14-FEB-2020	13F-NT	0001607761	31-DEC-2019
0000950123-20-002373	14-FEB-2020	13F-NT	0001469016	31-DEC-2019
0001418812-20-000017	14-FEB-2020	13F-HR	0001418814	31-DEC-2019
0000354204-20-000009	14-FEB-2020	13F-HR	0000354204	31-DEC-2019
0000919574-20-001162	14-FEB-2020	13F-NT	0001697682	31-DEC-2019
0001012975-20-000136	14-FEB-2020	13F-NT	0001512348	31-DEC-2019
0001085146-20-000887	14-FEB-2020	13F-NT	0000317745	31-DEC-2019
0000919574-20-001696	14-FEB-2020	13F-NT	0001634034	31-DEC-2019
0001387366-20-000002	14-FEB-2020	13F-HR	0001387366	31-DEC-2019
0001446114-20-000006	14-FEB-2020	13F-NT	0001657660	31-DEC-2019
0000009015-20-000003	14-FEB-2020	13F-NT	0001624302	31-DEC-2019
0001172661-20-000830	14-FEB-2020	13F-HR	0001281446	31-DEC-2019
0001567619-20-003844	14-FEB-2020	13F-NT	0001655374	31-DEC-2019
0000950123-20-002289	14-FEB-2020	13F-NT	0000908733	31-DEC-2019
0001357550-20-000038	14-FEB-2020	13F-HR	0001357550	31-DEC-2019
0001398344-20-003355	14-FEB-2020	13F-NT	0001553781	31-DEC-2019
0000752798-20-000002	14-FEB-2020	13F-HR	0000752798	31-DEC-2019
0000919574-20-001661	14-FEB-2020	13F-HR	0001478735	31-DEC-2019
0000860748-20-000037	14-FEB-2020	13F-HR	0000860748	31-DEC-2019
0001104659-20-021951	14-FEB-2020	13F-HR	0001166559	31-DEC-2019
0001388736-20-000002	14-FEB-2020	13F-HR/A	0001388736	31-DEC-2019
0000950123-20-002146	14-FEB-2020	13F-NT	0001712856	31-DEC-2019
0000950123-20-002351	14-FEB-2020	13F-HR	0001313978	31-DEC-2019
0001172661-20-000787	14-FEB-2020	13F-HR	0001377817	31-DEC-2019
0001688666-20-000004	14-FEB-2020	13F-HR	0001688666	31-DEC-2019
0001567619-20-004063	14-FEB-2020	13F-HR	0001603466	31-DEC-2019
0000950123-20-002145	14-FEB-2020	13F-NT	0001561186	31-DEC-2019
0001172661-20-000524	14-FEB-2020	13F-HR	0001605070	31-DEC-2019
0001172661-20-000582	14-FEB-2020	13F-HR	0001453072	31-DEC-2019
0000919574-20-001632	14-FEB-2020	13F-NT	0001665975	31-DEC-2019
0001420506-20-000274	14-FEB-2020	13F-HR	0001525092	31-DEC-2019
0000921895-20-000563	14-FEB-2020	13F-NT	0001517139	31-DEC-2019
0001507673-20-000002	14-FEB-2020	13F-HR	0001507673	31-DEC-2019
0001104659-20-021791	14-FEB-2020	13F-HR	0001358331	31-DEC-2019
0000950123-20-002159	14-FEB-2020	13F-NT	0001633698	31-DEC-2019
0001104659-20-021267	14-FEB-2020	13F-NT	0001611355	31-DEC-2019
0001731572-20-000008	14-FEB-2020	13F-HR	0001632813	31-DEC-2019
0000950123-20-002154	14-FEB-2020	13F-NT	0001609330	31-DEC-2019
0000859804-20-000003	14-FEB-2020	13F-HR	0000859804	31-DEC-2019
0001425852-20-000001	14-FEB-2020	13F-NT	0001425852	31-DEC-2019
0001387131-20-001738	14-FEB-2020	13F-HR	0001757975	31-DEC-2019
0000892712-20-000095	14-FEB-2020	13F-NT	0001682139	31-DEC-2019
0001569148-20-000014	14-FEB-2020	13F-HR	0001569148	31-DEC-2019
0001479847-20-000002	14-FEB-2020	13F-HR	0001479847	31-DEC-2019
0001512948-20-000001	14-FEB-2020	13F-NT	0001512948	31-DEC-2019
0001534261-20-000005	14-FEB-2020	13F-HR	0001534261	31-DEC-2019
0001104659-20-021454	14-FEB-2020	13F-HR	0001652174	31-DEC-2019
0001104659-20-021073	14-FEB-2020	13F-HR	0000003520	31-DEC-2019
0001172661-20-000657	14-FEB-2020	13F-HR	0001454424	31-DEC-2019
0001172661-20-000855	14-FEB-2020	13F-HR	0001050464	31-DEC-2019
0001570598-20-000001	14-FEB-2020	13F-HR	0001570598	31-DEC-2019
0001568512-20-000005	14-FEB-2020	13F-NT	0001573668	31-DEC-2019
0001632548-20-000001	14-FEB-2020	13F-HR	0001632548	31-DEC-2019
0001214659-20-001421	14-FEB-2020	13F-HR	0001619899	31-DEC-2019
0001728681-20-000001	14-FEB-2020	13F-HR	0001728681	31-DEC-2019
0001410833-20-000001	14-FEB-2020	13F-HR	0001410833	31-DEC-2019
0000919574-20-001167	14-FEB-2020	13F-HR	0001377929	31-DEC-2019
0000902664-20-001179	14-FEB-2020	13F-HR	0001582090	31-DEC-2019
0001085146-20-000857	14-FEB-2020	13F-HR	0001275893	31-DEC-2019
0000919574-20-001331	14-FEB-2020	13F-HR	0001167212	31-DEC-2019
0000921895-20-000549	14-FEB-2020	13F-HR	0001619125	31-DEC-2019
0001548997-20-000001	14-FEB-2020	13F-HR	0001548997	31-DEC-2019
0001012975-20-000138	14-FEB-2020	13F-HR	0001319998	31-DEC-2019
0000905718-20-000212	14-FEB-2020	13F-HR	0001569241	31-DEC-2019
0000919574-20-001375	14-FEB-2020	13F-NT	0001734681	31-DEC-2019
0001104659-20-021690	14-FEB-2020	13F-HR	0001785504	31-DEC-2019
0001424367-20-000003	14-FEB-2020	13F-HR	0001424367	31-DEC-2019
0001796458-20-000006	14-FEB-2020	13F-HR	0001796458	31-DEC-2019
0001085146-20-000880	14-FEB-2020	13F-HR	0001467902	31-DEC-2019
0001104659-20-020664	14-FEB-2020	13F-HR	0000763212	31-DEC-2019
0001085146-20-000843	14-FEB-2020	13F-NT	0001705439	31-DEC-2019
0000950123-20-002174	14-FEB-2020	13F-NT	0001463879	31-DEC-2019
0000892712-20-000098	14-FEB-2020	13F-HR	0001683689	31-DEC-2019
0001012975-20-000135	14-FEB-2020	13F-NT	0001512396	31-DEC-2019
0001104659-20-021891	14-FEB-2020	13F-HR	0001334430	31-DEC-2019
0001172661-20-000644	14-FEB-2020	13F-HR	0001361978	31-DEC-2019
0001567619-20-003564	14-FEB-2020	13F-HR	0000861176	31-DEC-2019
0001104659-20-020892	14-FEB-2020	13F-NT	0000947529	31-DEC-2019
0001390777-20-000034	14-FEB-2020	13F-NT	0001674787	31-DEC-2019
0001172661-20-000779	14-FEB-2020	13F-HR	0001803460	31-DEC-2019
0000950123-20-002216	14-FEB-2020	13F-HR	0001257391	31-DEC-2019
0001315863-20-000188	14-FEB-2020	13F-HR	0001555496	31-DEC-2019
0001768723-20-000001	14-FEB-2020	13F-NT	0001768723	31-DEC-2019
0001803519-20-000001	14-FEB-2020	13F-HR	0001803519	31-DEC-2019
0000072971-20-000209	14-FEB-2020	13F-HR	0000072971	31-DEC-2019
0000950123-20-002543	14-FEB-2020	13F-HR	0001054587	31-DEC-2019
0001266227-20-000001	14-FEB-2020	13F-HR	0001266227	31-DEC-2019
0000919574-20-001541	14-FEB-2020	13F-HR	0001167483	31-DEC-2019
0001172661-20-000540	14-FEB-2020	13F-HR	0001352306	31-DEC-2019
0001567619-20-003788	14-FEB-2020	13F-HR	0001130337	31-DEC-2019
0001796458-20-000002	14-FEB-2020	13F-NT	0001754247	31-DEC-2019
0001567619-20-004003	14-FEB-2020	13F-HR	0001138995	31-DEC-2019
0001214659-20-001473	14-FEB-2020	13F-HR	0001482416	31-DEC-2019
0001567619-20-004006	14-FEB-2020	13F-HR	0001127799	31-DEC-2019
0001520710-20-000001	14-FEB-2020	13F-HR	0001520710	31-DEC-2019
0001013234-20-000001	14-FEB-2020	13F-HR	0001013234	31-DEC-2019
0001697868-20-000003	14-FEB-2020	13F-HR	0001697868	31-DEC-2019
0001172661-20-000640	14-FEB-2020	13F-HR	0001767559	31-DEC-2019
0000950123-20-002347	14-FEB-2020	13F-NT	0001697142	31-DEC-2019
0001085146-20-000897	14-FEB-2020	13F-NT	0001289643	31-DEC-2019
0001214659-20-001522	14-FEB-2020	13F-NT	0000050916	31-DEC-2019
0001062993-20-000860	14-FEB-2020	13F-NT	0000081273	31-DEC-2019
0001630243-20-000004	14-FEB-2020	13F-HR	0001630243	31-DEC-2019
0000950123-20-002322	14-FEB-2020	13F-NT	0001717728	31-DEC-2019
0001085146-20-000724	14-FEB-2020	13F-HR	0001389479	31-DEC-2019
0001752148-20-000002	14-FEB-2020	13F-HR	0001752148	31-DEC-2019
0001793904-20-000004	14-FEB-2020	13F-HR/A	0001793904	31-DEC-2019
0000900440-20-000026	14-FEB-2020	13F-NT	0001541495	31-DEC-2019
0001172661-20-000659	14-FEB-2020	13F-HR	0000351173	31-DEC-2019
0001420506-20-000286	14-FEB-2020	13F-HR	0001568540	31-DEC-2019
0001104659-20-021256	14-FEB-2020	13F-NT	0001743286	31-DEC-2019
0001567619-20-003627	14-FEB-2020	13F-HR/A	0001301050	30-JUN-2019
0000950123-20-002054	14-FEB-2020	13F-NT	0001649440	31-DEC-2019
0000902664-20-001147	14-FEB-2020	13F-HR	0001484836	31-DEC-2019
0001606587-20-000324	14-FEB-2020	13F-HR	0001716984	31-DEC-2019
0001104659-20-020605	14-FEB-2020	13F-NT	0001512361	31-DEC-2019
0000940445-20-000002	14-FEB-2020	13F-HR	0000940445	31-DEC-2019
0001172661-20-000766	14-FEB-2020	13F-HR	0000900529	31-DEC-2019
0001567619-20-003845	14-FEB-2020	13F-HR	0001596510	31-DEC-2019
0001567619-20-003967	14-FEB-2020	13F-HR	0001277742	31-DEC-2019
0000950123-20-002511	14-FEB-2020	13F-HR/A	0001603935	30-SEP-2019
0001469589-20-000004	14-FEB-2020	13F-HR	0001469589	31-DEC-2019
0001315863-20-000208	14-FEB-2020	13F-NT	0001795785	31-DEC-2019
0001420506-20-000301	14-FEB-2020	13F-HR	0001056859	31-DEC-2019
0001519462-20-000003	14-FEB-2020	13F-HR	0001519462	31-DEC-2019
0001104659-20-022056	14-FEB-2020	13F-NT	0001623510	31-DEC-2019
0001567619-20-004035	14-FEB-2020	13F-HR	0001281084	31-DEC-2019
0001387131-20-001664	14-FEB-2020	13F-HR	0001754535	31-DEC-2019
