ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-22-001969	15-AUG-2022	13F-HR	0001569064	30-JUN-2022
0000950123-22-009066	15-AUG-2022	13F-NT	0001767194	30-JUN-2022
0001729829-22-000006	15-AUG-2022	13F-HR	0001729829	30-JUN-2022
0001172661-22-001943	15-AUG-2022	13F-HR	0001766596	30-JUN-2022
0001104659-22-091360	15-AUG-2022	13F-NT	0001569653	30-JUN-2022
0001567619-22-016066	15-AUG-2022	13F-HR	0001596510	30-JUN-2022
0001567619-22-016173	15-AUG-2022	13F-NT	0001912512	30-JUN-2022
0001822973-22-000003	15-AUG-2022	13F-HR	0001822973	30-JUN-2022
0001387131-22-008784	15-AUG-2022	13F-HR	0001903793	30-JUN-2022
0000950159-22-000199	15-AUG-2022	13F-HR	0001009258	30-JUN-2022
0001172661-22-001937	15-AUG-2022	13F-HR	0001692507	30-JUN-2022
0001595521-22-000008	15-AUG-2022	13F-HR	0001595521	30-JUN-2022
0001420506-22-001754	15-AUG-2022	13F-HR	0001790782	30-JUN-2022
0000950123-22-009053	15-AUG-2022	13F-NT	0001512988	30-JUN-2022
0001633046-22-000006	15-AUG-2022	13F-HR	0001633046	30-JUN-2022
0001843543-22-000003	15-AUG-2022	13F-HR	0001843543	30-JUN-2022
0001214659-22-010183	15-AUG-2022	13F-HR	0001782126	30-JUN-2022
0001315863-22-000588	15-AUG-2022	13F-HR	0001695329	30-JUN-2022
0000769993-22-000321	15-AUG-2022	13F-NT	0001229262	30-JUN-2022
0001214659-22-010188	15-AUG-2022	13F-HR	0001834874	30-JUN-2022
0000919574-22-005008	15-AUG-2022	13F-HR	0001027451	30-JUN-2022
0001420506-22-001768	15-AUG-2022	13F-HR	0001647363	30-JUN-2022
0001567619-22-016084	15-AUG-2022	13F-NT	0001697554	30-JUN-2022
0001315863-22-000583	15-AUG-2022	13F-HR	0001803679	30-JUN-2022
0001172661-22-001846	15-AUG-2022	13F-HR	0001611613	30-JUN-2022
0001085146-22-003070	15-AUG-2022	13F-NT	0001874815	30-JUN-2022
0001178913-22-003082	15-AUG-2022	13F-NT	0001698157	30-JUN-2022
0000950123-22-009309	15-AUG-2022	13F-NT	0001273887	30-JUN-2022
0000919574-22-005064	15-AUG-2022	13F-HR	0001878979	30-JUN-2022
0001085146-22-003101	15-AUG-2022	13F-NT	0000940594	30-JUN-2022
0001693745-22-000011	15-AUG-2022	13F-HR	0001693745	30-JUN-2022
0000919574-22-004854	15-AUG-2022	13F-NT	0001278386	30-JUN-2022
0001701879-22-000005	15-AUG-2022	13F-HR	0001701879	30-JUN-2022
0001597823-22-000004	15-AUG-2022	13F-HR	0001597823	30-JUN-2022
0001172661-22-001911	15-AUG-2022	13F-HR	0001682598	30-JUN-2022
0001085146-22-003126	15-AUG-2022	13F-NT	0001289643	30-JUN-2022
0001567619-22-016062	15-AUG-2022	13F-HR	0001665887	30-JUN-2022
0001178913-22-003105	15-AUG-2022	13F-NT	0001599855	30-JUN-2022
0000732847-22-000006	15-AUG-2022	13F-HR	0000732847	30-JUN-2022
0001315863-22-000570	15-AUG-2022	13F-HR	0001389875	30-JUN-2022
0001315863-22-000580	15-AUG-2022	13F-HR	0001299434	30-JUN-2022
0001172661-22-001944	15-AUG-2022	13F-NT	0001280346	30-JUN-2022
0001172661-22-001915	15-AUG-2022	13F-HR	0001534949	30-JUN-2022
0000950123-22-009458	15-AUG-2022	13F-NT	0000314943	30-JUN-2022
0001567619-22-016105	15-AUG-2022	13F-HR	0001565316	30-JUN-2022
0001796651-22-000007	15-AUG-2022	13F-HR	0001796651	30-JUN-2022
0001381296-22-000003	15-AUG-2022	13F-HR	0001381296	30-JUN-2022
0001172661-22-001939	15-AUG-2022	13F-HR	0001424381	30-JUN-2022
0001454502-22-000005	15-AUG-2022	13F-HR	0001454502	30-JUN-2022
0000921895-22-002467	15-AUG-2022	13F-HR	0001566787	30-JUN-2022
0001493152-22-022847	15-AUG-2022	13F-HR	0000889232	30-JUN-2022
0001448793-22-000006	15-AUG-2022	13F-HR	0001448793	30-JUN-2022
0001941531-22-000001	15-AUG-2022	13F-NT	0001941531	30-JUN-2022
0001803662-22-000004	15-AUG-2022	13F-HR	0001803662	30-JUN-2022
0001085146-22-003121	15-AUG-2022	13F-HR	0001656187	30-JUN-2022
0001214659-22-010212	15-AUG-2022	13F-HR	0001655789	30-JUN-2022
0001062993-22-017911	15-AUG-2022	13F-HR	0001565432	30-JUN-2022
0000921531-22-000005	15-AUG-2022	13F-HR	0000921531	30-JUN-2022
0001402828-22-000006	15-AUG-2022	13F-HR	0001164508	30-JUN-2022
0000950123-22-008932	15-AUG-2022	13F-HR	0001827210	30-JUN-2022
0000921895-22-002474	15-AUG-2022	13F-HR	0001334430	30-JUN-2022
0000950123-22-009293	15-AUG-2022	13F-HR	0001001085	30-JUN-2022
0001214659-22-010075	15-AUG-2022	13F-HR	0001738902	30-JUN-2022
0000927337-22-000015	15-AUG-2022	13F-HR	0000927337	30-JUN-2022
0000950123-22-009315	15-AUG-2022	13F-NT	0001590912	30-JUN-2022
0001172661-22-001909	15-AUG-2022	13F-HR	0001837309	30-JUN-2022
0001777141-22-000006	15-AUG-2022	13F-HR	0001777141	30-JUN-2022
0001605726-22-000007	15-AUG-2022	13F-HR	0001533421	30-JUN-2022
0001012975-22-000367	15-AUG-2022	13F-NT	0001378376	30-JUN-2022
0001632833-22-000009	15-AUG-2022	13F-HR	0001632833	30-JUN-2022
0000950123-22-009469	15-AUG-2022	13F-HR	0001640275	30-JUN-2022
0001840293-22-000004	15-AUG-2022	13F-HR	0001840293	30-JUN-2022
0001567619-22-016268	15-AUG-2022	13F-HR	0001763844	30-JUN-2022
0001104659-22-091308	15-AUG-2022	13F-NT	0000878520	30-JUN-2022
0001085146-22-003132	15-AUG-2022	13F-NT	0000317745	30-JUN-2022
0001083190-22-000006	15-AUG-2022	13F-HR	0001083190	30-JUN-2022
0001012975-22-000371	15-AUG-2022	13F-NT	0001512396	30-JUN-2022
0000919574-22-004950	15-AUG-2022	13F-NT	0001448009	30-JUN-2022
0001420506-22-001773	15-AUG-2022	13F-HR	0001808928	30-JUN-2022
0001000097-22-000011	15-AUG-2022	13F-HR	0001000097	30-JUN-2022
0001104659-22-091332	15-AUG-2022	13F-HR	0001325083	30-JUN-2022
0001512404-22-000005	15-AUG-2022	13F-HR	0001761645	30-JUN-2022
0000093751-22-000587	15-AUG-2022	13F-NT	0001324595	30-JUN-2022
0001912008-22-000004	15-AUG-2022	13F-HR	0001802967	30-JUN-2022
0001085146-22-003041	15-AUG-2022	13F-HR/A	0001390113	30-SEP-2021
0001483835-22-000004	15-AUG-2022	13F-NT	0001483835	30-JUN-2022
0001910877-22-000002	15-AUG-2022	13F-NT	0001910877	30-JUN-2022
0000919574-22-004987	15-AUG-2022	13F-NT	0001831498	30-JUN-2022
0000950123-22-009407	15-AUG-2022	13F-NT	0001482818	30-JUN-2022
0001104659-22-091361	15-AUG-2022	13F-NT	0001358916	30-JUN-2022
0000950123-22-009153	15-AUG-2022	13F-NT	0001743276	30-JUN-2022
0000950123-22-009537	15-AUG-2022	13F-NT	0001257135	30-JUN-2022
0001172661-22-002014	15-AUG-2022	13F-HR	0001665012	30-JUN-2022
0001728194-22-000003	15-AUG-2022	13F-HR	0001728194	30-JUN-2022
0001908904-22-000003	15-AUG-2022	13F-HR	0001908904	30-JUN-2022
0001317410-22-000004	15-AUG-2022	13F-HR	0001317410	30-JUN-2022
0001104659-22-090772	15-AUG-2022	13F-HR/A	0001687509	30-JUN-2022
0001772937-22-000003	15-AUG-2022	13F-HR	0001772937	30-JUN-2022
0001442676-22-000004	15-AUG-2022	13F-NT	0001442676	30-JUN-2022
0001137774-22-000084	15-AUG-2022	13F-NT	0001730802	30-JUN-2022
0000950123-22-009440	15-AUG-2022	13F-HR	0001423053	30-JUN-2022
0001567619-22-016103	15-AUG-2022	13F-HR	0001778719	30-JUN-2022
0001398344-22-015533	15-AUG-2022	13F-HR	0001026710	30-JUN-2022
0001104659-22-090892	15-AUG-2022	13F-HR	0001223025	30-JUN-2022
0001591986-22-000017	15-AUG-2022	13F-HR	0001591986	30-JUN-2022
0001437749-22-020477	15-AUG-2022	13F-HR	0001901055	30-JUN-2022
0000902664-22-003978	15-AUG-2022	13F-NT	0001633667	30-JUN-2022
0001167376-22-000021	15-AUG-2022	13F-NT	0001199406	30-JUN-2022
0001424367-22-000014	15-AUG-2022	13F-HR	0001424367	30-JUN-2022
0000919574-22-004901	15-AUG-2022	13F-HR	0001549553	30-JUN-2022
0001606587-22-001797	15-AUG-2022	13F-HR	0001927960	30-JUN-2022
0001104659-22-090430	15-AUG-2022	13F-HR	0001615420	30-JUN-2022
0001315863-22-000562	15-AUG-2022	13F-HR	0001599637	30-JUN-2022
0001085146-22-003085	15-AUG-2022	13F-HR	0001580212	30-JUN-2022
0001606587-22-001779	15-AUG-2022	13F-HR	0000841802	30-JUN-2022
0001420506-22-001669	15-AUG-2022	13F-HR	0001518934	30-JUN-2022
0000919574-22-004903	15-AUG-2022	13F-NT	0000914699	30-JUN-2022
0001493152-22-022712	15-AUG-2022	13F-NT	0001493219	30-JUN-2022
0000950142-22-002528	15-AUG-2022	13F-HR	0001557689	30-JUN-2022
0001405086-22-000245	15-AUG-2022	13F-NT	0001317338	30-JUN-2022
0001493152-22-022708	15-AUG-2022	13F-HR	0001493215	30-JUN-2022
0001012975-22-000373	15-AUG-2022	13F-NT	0001512348	30-JUN-2022
0001556785-22-000034	15-AUG-2022	13F-HR	0001556785	30-JUN-2022
0000898427-22-000015	15-AUG-2022	13F-NT	0001920120	30-JUN-2022
0000950123-22-009499	15-AUG-2022	13F-NT	0001126396	30-JUN-2022
0000919574-22-004845	15-AUG-2022	13F-HR	0001512566	30-JUN-2022
0001172661-22-001982	15-AUG-2022	13F-HR	0001483859	30-JUN-2022
0001567619-22-016111	15-AUG-2022	13F-HR	0001269978	30-JUN-2022
0001904677-22-000003	15-AUG-2022	13F-HR	0001904677	30-JUN-2022
0001104659-22-090743	15-AUG-2022	13F-HR	0001603419	30-JUN-2022
0000919574-22-005006	15-AUG-2022	13F-HR	0001905112	30-JUN-2022
0000919574-22-004844	15-AUG-2022	13F-HR	0001558971	30-JUN-2022
0000950123-22-009448	15-AUG-2022	13F-HR	0001514334	30-JUN-2022
0001172661-22-002009	15-AUG-2022	13F-HR	0001642575	30-JUN-2022
0001730478-22-000003	15-AUG-2022	13F-HR	0001730478	30-JUN-2022
0001845250-22-000003	15-AUG-2022	13F-HR	0001845250	30-JUN-2022
0001104659-22-090790	15-AUG-2022	13F-NT	0001697506	30-JUN-2022
0001398344-22-015537	15-AUG-2022	13F-HR	0001595932	30-JUN-2022
0001567619-22-016129	15-AUG-2022	13F-HR	0001317904	30-JUN-2022
0001420506-22-001777	15-AUG-2022	13F-HR	0001562668	30-JUN-2022
0000769993-22-000322	15-AUG-2022	13F-NT	0001098457	30-JUN-2022
0001533551-22-000004	15-AUG-2022	13F-HR	0001533551	30-JUN-2022
0001630888-22-000002	15-AUG-2022	13F-HR	0001630888	30-JUN-2022
0001567619-22-016191	15-AUG-2022	13F-HR	0001616882	30-JUN-2022
0001420506-22-001634	15-AUG-2022	13F-HR	0001766504	30-JUN-2022
0001103882-22-000006	15-AUG-2022	13F-HR	0001103882	30-JUN-2022
0000919574-22-004944	15-AUG-2022	13F-HR	0001316622	30-JUN-2022
0000950123-22-009482	15-AUG-2022	13F-HR	0000029915	30-JUN-2022
0001567619-22-016271	15-AUG-2022	13F-HR	0001599822	30-JUN-2022
0001172661-22-001955	15-AUG-2022	13F-HR	0001086483	30-JUN-2022
0001104659-22-090412	15-AUG-2022	13F-NT	0001599334	30-JUN-2022
0000950123-22-009049	15-AUG-2022	13F-NT	0001911133	30-JUN-2022
0000950123-22-009485	15-AUG-2022	13F-NT	0001540726	30-JUN-2022
0000950142-22-002512	15-AUG-2022	13F-HR/A	0001462014	31-MAR-2022
0001507971-22-000003	15-AUG-2022	13F-HR	0001507971	30-JUN-2022
0001081019-22-000007	15-AUG-2022	13F-HR	0001081019	30-JUN-2022
0001846175-22-000003	15-AUG-2022	13F-HR	0001846175	30-JUN-2022
0001172661-22-001938	15-AUG-2022	13F-HR	0001535392	30-JUN-2022
0000930413-22-001472	15-AUG-2022	13F-NT	0000887793	30-JUN-2022
0001834505-22-000001	15-AUG-2022	13F-HR	0001834505	30-JUN-2022
0001567619-22-015911	15-AUG-2022	13F-HR	0001569709	30-JUN-2022
0001913599-22-000003	15-AUG-2022	13F-HR	0001913599	30-JUN-2022
0001104659-22-091098	15-AUG-2022	13F-HR	0001631134	30-JUN-2022
0001493152-22-022889	15-AUG-2022	13F-HR	0001406484	30-JUN-2022
0001172661-22-001844	15-AUG-2022	13F-HR	0001802516	30-JUN-2022
0001085146-22-003069	15-AUG-2022	13F-NT	0001810753	30-JUN-2022
0001567619-22-015913	15-AUG-2022	13F-NT	0001581798	30-JUN-2022
0001104659-22-090763	15-AUG-2022	13F-NT	0001579053	30-JUN-2022
0001420506-22-001649	15-AUG-2022	13F-HR	0001802462	30-JUN-2022
0000919574-22-005058	15-AUG-2022	13F-HR	0001179392	30-JUN-2022
0001104659-22-090392	15-AUG-2022	13F-NT	0000938869	30-JUN-2022
0001592178-22-000003	15-AUG-2022	13F-HR	0001592178	30-JUN-2022
0000950123-22-009102	15-AUG-2022	13F-NT	0001891801	30-JUN-2022
0000914208-22-000463	15-AUG-2022	13F-NT	0001824875	30-JUN-2022
0001172661-22-001838	15-AUG-2022	13F-HR	0001279627	30-JUN-2022
0000950123-22-009413	15-AUG-2022	13F-NT	0001731532	30-JUN-2022
0000950123-22-009534	15-AUG-2022	13F-NT	0001627898	30-JUN-2022
0001811805-22-000004	15-AUG-2022	13F-HR	0001811805	30-JUN-2022
0001583977-22-000006	15-AUG-2022	13F-HR	0001583977	30-JUN-2022
0001398344-22-015634	15-AUG-2022	13F-HR	0001914235	30-JUN-2022
0001085146-22-003102	15-AUG-2022	13F-HR	0001103646	30-JUN-2022
0001595082-22-000096	15-AUG-2022	13F-HR/A	0001595082	31-MAR-2022
0000732812-22-000017	15-AUG-2022	13F-NT	0000732812	30-JUN-2022
0000919574-22-005072	15-AUG-2022	13F-NT	0001569731	30-JUN-2022
0000950123-22-009091	15-AUG-2022	13F-NT	0001759433	31-DEC-2021
0000919574-22-005087	15-AUG-2022	13F-HR	0001389234	30-JUN-2022
0001104659-22-090753	15-AUG-2022	13F-HR	0001799478	30-JUN-2022
0000921895-22-002463	15-AUG-2022	13F-NT	0001580771	30-JUN-2022
0001818309-22-000003	15-AUG-2022	13F-HR	0001818309	30-JUN-2022
0000950123-22-009532	15-AUG-2022	13F-NT	0001845461	30-JUN-2022
0001137774-22-000087	15-AUG-2022	13F-NT	0001845793	30-JUN-2022
0001420506-22-001710	15-AUG-2022	13F-NT	0001639071	30-JUN-2022
0000950123-22-009214	15-AUG-2022	13F-NT	0001543099	30-JUN-2022
0001214659-22-010085	15-AUG-2022	13F-HR	0001858558	30-JUN-2022
0001567619-22-015942	15-AUG-2022	13F-HR	0001535660	30-JUN-2022
0001104659-22-090660	15-AUG-2022	13F-HR	0001787727	30-JUN-2022
0001567619-22-016230	15-AUG-2022	13F-HR	0001281084	30-JUN-2022
0000919574-22-004882	15-AUG-2022	13F-NT	0001340235	30-JUN-2022
0000950123-22-009434	15-AUG-2022	13F-NT	0001796155	30-JUN-2022
0001104659-22-090297	15-AUG-2022	13F-HR	0001062938	30-JUN-2022
0001879009-22-000009	15-AUG-2022	13F-NT	0001879009	30-JUN-2022
0001564702-22-000007	15-AUG-2022	13F-HR	0001564702	30-JUN-2022
0001567619-22-016037	15-AUG-2022	13F-NT	0001230440	30-JUN-2022
0000867626-22-000014	15-AUG-2022	13F-NT	0000867626	30-JUN-2022
0001062993-22-017934	15-AUG-2022	13F-HR	0001404652	30-JUN-2022
0000895421-22-000522	15-AUG-2022	13F-HR	0000895421	30-JUN-2022
0001390777-22-000076	15-AUG-2022	13F-HR	0001390777	30-JUN-2022
0001804256-22-000003	15-AUG-2022	13F-HR	0001804256	30-JUN-2022
0000914208-22-000473	15-AUG-2022	13F-NT	0001224696	30-JUN-2022
0001567619-22-016144	15-AUG-2022	13F-HR	0001017918	30-JUN-2022
0000919574-22-004939	15-AUG-2022	13F-NT	0001597787	30-JUN-2022
0001769089-22-000004	15-AUG-2022	13F-HR	0001769089	30-JUN-2022
0001911807-22-000010	15-AUG-2022	13F-HR	0001911807	30-JUN-2022
0001172661-22-001923	15-AUG-2022	13F-NT	0001910378	30-JUN-2022
0000919574-22-004981	15-AUG-2022	13F-HR	0001773994	30-JUN-2022
0000919574-22-005093	15-AUG-2022	13F-HR	0001835751	30-JUN-2022
0001167376-22-000022	15-AUG-2022	13F-HR	0001167376	30-JUN-2022
0001567619-22-016267	15-AUG-2022	13F-HR	0001607925	30-JUN-2022
0001097241-22-000006	15-AUG-2022	13F-HR	0000854157	30-JUN-2022
0001420506-22-001779	15-AUG-2022	13F-HR	0001691908	30-JUN-2022
0000914208-22-000465	15-AUG-2022	13F-NT	0001113957	30-JUN-2022
0001085146-22-003045	15-AUG-2022	13F-HR	0001759760	30-JUN-2022
0000902664-22-003968	15-AUG-2022	13F-HR	0001628110	30-JUN-2022
0001420506-22-001668	15-AUG-2022	13F-HR	0001643833	30-JUN-2022
0000950123-22-009103	15-AUG-2022	13F-NT	0001719035	30-JUN-2022
0001607760-22-000010	15-AUG-2022	13F-NT	0001607760	30-JUN-2022
0001398344-22-015589	15-AUG-2022	13F-HR	0001511550	30-JUN-2022
0000919574-22-005047	15-AUG-2022	13F-NT	0001393721	30-JUN-2022
0001172661-22-001998	15-AUG-2022	13F-HR	0001055951	30-JUN-2022
0000950123-22-009030	15-AUG-2022	13F-NT	0001911134	30-JUN-2022
0001567619-22-016233	15-AUG-2022	13F-HR	0000872573	30-JUN-2022
0001738738-22-000005	15-AUG-2022	13F-HR	0001738738	30-JUN-2022
0000895421-22-000534	15-AUG-2022	13F-NT	0001358504	30-JUN-2022
0001560207-22-000005	15-AUG-2022	13F-HR	0001560207	30-JUN-2022
0000950123-22-009384	15-AUG-2022	13F-NT	0001905668	30-JUN-2022
0001104659-22-090657	15-AUG-2022	13F-HR	0001698264	30-JUN-2022
0001214659-22-010214	15-AUG-2022	13F-HR	0001556921	30-JUN-2022
0001398344-22-015594	15-AUG-2022	13F-HR	0000811454	30-JUN-2022
0001214659-22-010208	15-AUG-2022	13F-HR	0001736465	30-JUN-2022
0001104659-22-090490	15-AUG-2022	13F-NT	0001910626	30-JUN-2022
0001104659-22-091370	15-AUG-2022	13F-HR	0001279151	30-JUN-2022
0001172661-22-001996	15-AUG-2022	13F-NT	0001832128	30-JUN-2022
0001172661-22-002018	15-AUG-2022	13F-NT	0001537466	30-JUN-2022
0001104659-22-091329	15-AUG-2022	13F-HR	0001251567	30-JUN-2022
0001745981-22-000003	15-AUG-2022	13F-HR	0001745981	30-JUN-2022
0001398344-22-015666	15-AUG-2022	13F-HR	0001447578	30-JUN-2022
0001062993-22-017966	15-AUG-2022	13F-NT	0000081273	30-JUN-2022
0001493152-22-022711	15-AUG-2022	13F-NT	0001785169	30-JUN-2022
0001567619-22-016025	15-AUG-2022	13F-HR	0001587114	30-JUN-2022
0000902664-22-003967	15-AUG-2022	13F-NT	0001425800	30-JUN-2022
0001879202-22-000018	15-AUG-2022	13F-HR	0001765774	30-JUN-2022
0001374170-22-000029	15-AUG-2022	13F-HR/A	0001374170	30-JUN-2021
0001085146-22-003033	15-AUG-2022	13F-HR	0001084580	30-JUN-2022
0001214659-22-010196	15-AUG-2022	13F-HR	0001697551	30-JUN-2022
0000919574-22-004888	15-AUG-2022	13F-HR	0001512920	30-JUN-2022
0001846532-22-000007	15-AUG-2022	13F-HR	0001846532	30-JUN-2022
0001085146-22-003078	15-AUG-2022	13F-HR	0001802881	30-JUN-2022
0001085146-22-003039	15-AUG-2022	13F-HR	0001619390	30-JUN-2022
0001315863-22-000577	15-AUG-2022	13F-HR	0001352122	30-JUN-2022
0000919574-22-004889	15-AUG-2022	13F-NT	0001748287	30-JUN-2022
0000950123-22-009443	15-AUG-2022	13F-NT	0001721695	30-JUN-2022
0000950123-22-009257	15-AUG-2022	13F-HR	0000820027	30-JUN-2022
0001167376-22-000020	15-AUG-2022	13F-NT	0001114634	30-JUN-2022
0000732812-22-000023	15-AUG-2022	13F-HR	0001065349	30-JUN-2022
0001567619-22-016254	15-AUG-2022	13F-NT	0001893134	30-JUN-2022
0001892688-22-000060	15-AUG-2022	13F-HR	0001905111	30-JUN-2022
0000950123-22-009433	15-AUG-2022	13F-NT	0001773187	30-JUN-2022
0001104659-22-091324	15-AUG-2022	13F-HR	0001326150	30-JUN-2022
0001567619-22-016122	15-AUG-2022	13F-NT	0000902266	30-JUN-2022
0001361974-22-000010	15-AUG-2022	13F-HR	0001361974	30-JUN-2022
0000950123-22-009507	15-AUG-2022	13F-NT	0001666792	30-JUN-2022
0001606587-22-001813	15-AUG-2022	13F-HR	0001705438	30-JUN-2022
0001104659-22-090766	15-AUG-2022	13F-HR	0001694870	30-JUN-2022
0001666335-22-000008	15-AUG-2022	13F-HR	0001666335	30-JUN-2022
0001104659-22-090838	15-AUG-2022	13F-HR	0001788700	30-JUN-2022
0001437749-22-020462	15-AUG-2022	13F-HR	0000754811	30-JUN-2022
0001104659-22-091093	15-AUG-2022	13F-HR	0001858319	30-JUN-2022
0000950123-22-009350	15-AUG-2022	13F-HR	0001634896	30-JUN-2022
0001879635-22-000004	15-AUG-2022	13F-HR	0001879635	30-JUN-2022
0001104659-22-090465	15-AUG-2022	13F-NT	0001673754	30-JUN-2022
0001085146-22-003064	15-AUG-2022	13F-HR	0001217758	30-JUN-2022
0000950123-22-009181	15-AUG-2022	13F-NT	0001611392	30-JUN-2022
0001607278-22-000007	15-AUG-2022	13F-HR	0001607278	30-JUN-2022
0001897612-22-000286	15-AUG-2022	13F-HR	0000080255	30-JUN-2022
0001085146-22-003110	15-AUG-2022	13F-NT	0001252267	30-JUN-2022
0001754960-22-000229	15-AUG-2022	13F-HR	0001550509	30-JUN-2022
0001315863-22-000571	15-AUG-2022	13F-HR	0001348145	30-JUN-2022
0000732812-22-000018	15-AUG-2022	13F-NT	0000949308	30-JUN-2022
0001493152-22-022883	15-AUG-2022	13F-HR	0001904262	30-JUN-2022
0001167376-22-000024	15-AUG-2022	13F-HR	0001469589	30-JUN-2022
0001567619-22-016160	15-AUG-2022	13F-HR	0001654111	30-JUN-2022
0001214659-22-010073	15-AUG-2022	13F-HR	0001641296	30-JUN-2022
0000895421-22-000535	15-AUG-2022	13F-NT	0001466170	30-JUN-2022
0001893893-22-000001	15-AUG-2022	13F-HR	0001893893	30-JUN-2022
0000892712-22-000177	15-AUG-2022	13F-NT	0000902143	30-JUN-2022
0000902664-22-003981	15-AUG-2022	13F-HR	0001808696	30-JUN-2022
0001749333-22-000005	15-AUG-2022	13F-HR	0001749333	30-JUN-2022
0000919574-22-005100	15-AUG-2022	13F-HR	0001358253	30-JUN-2022
0001104659-22-090403	15-AUG-2022	13F-NT	0001512375	30-JUN-2022
0000950123-22-009093	15-AUG-2022	13F-HR	0001942351	31-DEC-2021
0001172661-22-001951	15-AUG-2022	13F-HR	0001409888	30-JUN-2022
0000950123-22-009087	15-AUG-2022	13F-HR	0001755035	30-JUN-2022
0000919574-22-004879	15-AUG-2022	13F-HR	0001040762	30-JUN-2022
0000919574-22-004885	15-AUG-2022	13F-NT	0001067768	30-JUN-2022
0001606587-22-001799	15-AUG-2022	13F-HR	0001389212	30-JUN-2022
0000919574-22-004839	15-AUG-2022	13F-HR	0001663900	30-JUN-2022
0000919574-22-004996	15-AUG-2022	13F-HR	0001738654	30-JUN-2022
0001896419-22-000004	15-AUG-2022	13F-HR	0001896419	30-JUN-2022
0001104659-22-090411	15-AUG-2022	13F-NT	0001766186	30-JUN-2022
0001567619-22-016087	15-AUG-2022	13F-NT	0001575710	30-JUN-2022
0001315863-22-000563	15-AUG-2022	13F-HR	0001764725	30-JUN-2022
0001616034-22-000001	15-AUG-2022	13F-HR	0001616034	30-JUN-2022
0001085146-22-003136	15-AUG-2022	13F-NT	0001633376	30-JUN-2022
0000950123-22-009028	15-AUG-2022	13F-HR	0001040508	30-JUN-2022
0001214659-22-010068	15-AUG-2022	13F-HR	0001769704	30-JUN-2022
0000096223-22-000033	15-AUG-2022	13F-HR	0000096223	30-JUN-2022
0001062993-22-017915	15-AUG-2022	13F-NT	0001156950	30-JUN-2022
0000950123-22-009133	15-AUG-2022	13F-HR	0001367787	30-JUN-2022
0001308555-22-000004	15-AUG-2022	13F-HR	0001308555	30-JUN-2022
0001317348-22-000003	15-AUG-2022	13F-HR	0001317348	30-JUN-2022
0001085146-22-003095	15-AUG-2022	13F-HR	0001501902	30-JUN-2022
0001567619-22-015922	15-AUG-2022	13F-NT	0001865129	30-JUN-2022
0001636587-22-000015	15-AUG-2022	13F-HR	0001697323	30-JUN-2022
0001085146-22-003134	15-AUG-2022	13F-HR	0001802532	30-JUN-2022
0001567619-22-016094	15-AUG-2022	13F-NT	0001697619	30-JUN-2022
0000914208-22-000469	15-AUG-2022	13F-NT	0001824868	30-JUN-2022
0000919574-22-004909	15-AUG-2022	13F-HR	0001569537	30-JUN-2022
0001772593-22-000004	15-AUG-2022	13F-NT	0001772593	30-JUN-2022
0000093751-22-000584	15-AUG-2022	13F-NT	0001257442	30-JUN-2022
0001103804-22-000004	15-AUG-2022	13F-HR	0001103804	30-JUN-2022
0001765924-22-000003	15-AUG-2022	13F-HR	0001765924	30-JUN-2022
0001834913-22-000006	15-AUG-2022	13F-HR	0001600064	30-JUN-2022
0001085146-22-003100	15-AUG-2022	13F-NT	0001598147	30-JUN-2022
0001930102-22-000001	15-AUG-2022	13F-HR	0001930102	30-JUN-2022
0001606587-22-001785	15-AUG-2022	13F-HR	0001769302	30-JUN-2022
0001315863-22-000566	15-AUG-2022	13F-HR	0001601086	30-JUN-2022
0001172661-22-001901	15-AUG-2022	13F-HR	0001454424	30-JUN-2022
0001104659-22-090760	15-AUG-2022	13F-HR	0001889893	30-JUN-2022
0001172661-22-001895	15-AUG-2022	13F-HR	0001547007	30-JUN-2022
0001910845-22-000007	15-AUG-2022	13F-HR/A	0001910845	31-MAR-2022
0001104659-22-090670	15-AUG-2022	13F-HR	0001536890	30-JUN-2022
0001706164-22-000003	15-AUG-2022	13F-HR	0001706164	30-JUN-2022
0001681614-22-000005	15-AUG-2022	13F-HR	0001681614	30-JUN-2022
0001062993-22-017909	15-AUG-2022	13F-HR	0001134621	30-JUN-2022
0001172661-22-001878	15-AUG-2022	13F-HR	0001770120	30-JUN-2022
0000919574-22-005024	15-AUG-2022	13F-HR	0001844103	30-JUN-2022
0001793399-22-000003	15-AUG-2022	13F-HR	0001793399	30-JUN-2022
0001172661-22-001913	15-AUG-2022	13F-NT	0001080371	30-JUN-2022
0001104659-22-090369	15-AUG-2022	13F-NT	0001735865	30-JUN-2022
0001085146-22-003098	15-AUG-2022	13F-HR	0001167711	30-JUN-2022
0001085146-22-003113	15-AUG-2022	13F-NT	0001521338	30-JUN-2022
0001567619-22-016262	15-AUG-2022	13F-NT	0000904495	30-JUN-2022
0001104659-22-090856	15-AUG-2022	13F-HR	0001840025	30-JUN-2022
0001213900-22-047764	15-AUG-2022	13F-HR	0001138532	30-JUN-2022
0000902664-22-003966	15-AUG-2022	13F-NT	0001484835	30-JUN-2022
0001597694-22-000006	15-AUG-2022	13F-HR	0001597694	30-JUN-2022
0001214659-22-010232	15-AUG-2022	13F-HR	0001847769	30-JUN-2022
