ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-23-000882	14-FEB-2023	13F-HR	0001755784	31-DEC-2022
0001536630-23-000002	14-FEB-2023	13F-HR	0001536630	31-DEC-2022
0001803156-23-000002	14-FEB-2023	13F-HR	0001803156	31-DEC-2022
0001317410-23-000001	14-FEB-2023	13F-HR	0001317410	31-DEC-2022
0000950103-23-002362	14-FEB-2023	13F-HR	0001950972	31-DEC-2022
0001861244-23-000001	14-FEB-2023	13F-HR	0001861244	31-DEC-2022
0001567619-23-002929	14-FEB-2023	13F-NT	0001479598	31-DEC-2022
0001420506-23-000544	14-FEB-2023	13F-HR	0001772875	30-SEP-2022
0001827377-23-000002	14-FEB-2023	13F-NT	0001827377	31-DEC-2022
0001725547-23-000078	14-FEB-2023	13F-HR	0001903880	31-DEC-2022
0000950123-23-002618	14-FEB-2023	13F-NT	0001742978	31-DEC-2022
0001779076-23-000002	14-FEB-2023	13F-NT	0001779076	31-DEC-2022
0001172661-23-001431	14-FEB-2023	13F-NT	0001847012	31-DEC-2022
0000080255-23-002756	14-FEB-2023	13F-HR	0000080255	31-DEC-2022
0000895421-23-000269	14-FEB-2023	13F-NT	0001697376	31-DEC-2022
0000919574-23-001192	14-FEB-2023	13F-NT	0001731051	31-DEC-2022
0000950123-23-002513	14-FEB-2023	13F-NT	0001482820	31-DEC-2022
0001652044-23-000026	14-FEB-2023	13F-HR	0001652044	31-DEC-2022
0001469026-23-000002	14-FEB-2023	13F-HR	0001469026	31-DEC-2022
0000935836-23-000226	14-FEB-2023	13F-HR	0001665887	31-DEC-2022
0001213900-23-011350	14-FEB-2023	13F-HR	0001534259	31-DEC-2022
0001308331-23-000001	14-FEB-2023	13F-HR	0001308331	31-DEC-2022
0000902664-23-001775	14-FEB-2023	13F-NT	0001846330	31-DEC-2022
0001172661-23-000926	14-FEB-2023	13F-HR	0001767846	31-DEC-2022
0001104659-23-021569	14-FEB-2023	13F-HR	0001251567	31-DEC-2022
0001104659-23-021337	14-FEB-2023	13F-HR	0001912617	31-DEC-2022
0001827733-23-000001	14-FEB-2023	13F-NT	0001827733	31-DEC-2022
0001166588-23-000011	14-FEB-2023	13F-HR	1166588	31-DEC-2022
0001104659-23-021645	14-FEB-2023	13F-HR	0000810958	31-DEC-2022
0001140361-23-006681	14-FEB-2023	13F-HR	0000924192	31-DEC-2022
0001694127-23-000001	14-FEB-2023	13F-HR	0001694127	31-DEC-2022
0001172661-23-001054	14-FEB-2023	13F-HR	0001389212	31-DEC-2022
0001012975-23-000106	14-FEB-2023	13F-NT	0001378379	31-DEC-2022
0001493152-23-004614	14-FEB-2023	13F-NT	0001785169	31-DEC-2022
0001085146-23-001337	14-FEB-2023	13F-NT	0001478023	31-DEC-2022
0001140361-23-006700	14-FEB-2023	13F-HR	0001040198	31-DEC-2022
0001420506-23-000579	14-FEB-2023	13F-HR	0001692751	31-DEC-2022
0001800608-23-000001	14-FEB-2023	13F-HR	0001800608	31-DEC-2022
0001172661-23-000981	14-FEB-2023	13F-HR	0001803460	31-DEC-2022
0001813784-23-000001	14-FEB-2023	13F-HR	0001813784	31-DEC-2022
0001085146-23-001181	14-FEB-2023	13F-HR	0001954126	31-DEC-2022
0001172661-23-000871	14-FEB-2023	13F-HR	0001965393	31-DEC-2022
0001085146-23-001226	14-FEB-2023	13F-NT	0001390110	31-DEC-2022
0001398344-23-003325	14-FEB-2023	13F-HR	0001759641	31-DEC-2022
0001420506-23-000633	14-FEB-2023	13F-HR	0001459754	31-DEC-2022
0001535929-23-000015	14-FEB-2023	13F-NT	0001535929	31-DEC-2022
0001889918-23-000002	14-FEB-2023	13F-HR	0001759803	31-DEC-2022
0001602119-23-000003	14-FEB-2023	13F-HR	0001822531	31-DEC-2022
0001398344-23-003052	14-FEB-2023	13F-HR	0001476179	31-DEC-2022
0001172661-23-001357	14-FEB-2023	13F-HR	0001569532	31-DEC-2022
0001214659-23-002381	14-FEB-2023	13F-HR	0001817181	31-DEC-2022
0001172661-23-001227	14-FEB-2023	13F-HR	0000728083	31-DEC-2022
0001804256-23-000001	14-FEB-2023	13F-HR	0001804256	31-DEC-2022
0001315863-23-000341	14-FEB-2023	13F-HR	0001352122	31-DEC-2022
0001389932-23-000002	14-FEB-2023	13F-NT	0001389932	31-DEC-2022
0000950123-23-002526	14-FEB-2023	13F-NT	0001935237	31-DEC-2022
0000949509-23-000001	14-FEB-2023	13F-NT	0001790787	31-DEC-2022
0001567619-23-002887	14-FEB-2023	13F-HR	0001407024	31-DEC-2022
0001172661-23-001365	14-FEB-2023	13F-HR	0001536520	31-DEC-2022
0001964188-23-000001	14-FEB-2023	13F-NT	0001964188	31-DEC-2022
0000919574-23-001171	14-FEB-2023	13F-NT	0001310572	31-DEC-2022
0001104659-23-021544	14-FEB-2023	13F-NT	0001683967	31-DEC-2022
0000895345-23-000113	14-FEB-2023	13F-HR	0001353254	31-DEC-2022
0000919574-23-001176	14-FEB-2023	13F-HR	0001505183	31-DEC-2022
0000950123-23-002273	14-FEB-2023	13F-NT	0001941908	31-DEC-2022
0001172661-23-001028	14-FEB-2023	13F-HR	0001609074	31-DEC-2022
0000950123-23-002604	14-FEB-2023	13F-HR	0001279329	31-DEC-2022
0001455468-23-000001	14-FEB-2023	13F-HR	0001455468	31-DEC-2022
0000929638-23-000525	14-FEB-2023	13F-HR	0001877288	31-DEC-2022
0001767393-23-000003	14-FEB-2023	13F-HR	0001767393	31-DEC-2022
0000950123-23-002128	14-FEB-2023	13F-NT	0001829166	31-DEC-2022
0001085146-23-001339	14-FEB-2023	13F-HR	0001378410	31-DEC-2022
0001085146-23-001160	14-FEB-2023	13F-HR	0001529872	31-DEC-2022
0001172661-23-000999	14-FEB-2023	13F-HR	0001595725	31-DEC-2022
0001172661-23-001427	14-FEB-2023	13F-NT	0001526766	31-DEC-2022
0000898427-23-000008	14-FEB-2023	13F-NT	0001920120	31-DEC-2022
0001140361-23-006738	14-FEB-2023	13F-HR	0001353570	31-DEC-2022
0001172661-23-001422	14-FEB-2023	13F-HR	0001553733	31-DEC-2022
0001172661-23-001413	14-FEB-2023	13F-HR	0001474069	31-DEC-2022
0001398344-23-003134	14-FEB-2023	13F-HR	0000885062	31-DEC-2022
0001040210-23-000001	14-FEB-2023	13F-HR	0001040210	31-DEC-2022
0000950123-23-002406	14-FEB-2023	13F-NT	0001268525	31-DEC-2022
0001883367-23-000001	14-FEB-2023	13F-HR	0001883367	31-DEC-2022
0001507673-23-000004	14-FEB-2023	13F-HR	0001507673	31-DEC-2022
0001172661-23-001380	14-FEB-2023	13F-HR	0001407718	31-DEC-2022
0001104659-23-021552	14-FEB-2023	13F-HR	0001538653	31-DEC-2022
0000919574-23-001670	14-FEB-2023	13F-HR	0001517857	31-DEC-2022
0001104659-23-021023	14-FEB-2023	13F-NT	0001697506	31-DEC-2022
0001420506-23-000540	14-FEB-2023	13F-HR	0001801264	31-DEC-2022
0000919574-23-001231	14-FEB-2023	13F-HR	0001512173	31-DEC-2022
0001398344-23-003087	14-FEB-2023	13F-HR	0001933059	31-DEC-2022
0000899140-23-000428	14-FEB-2023	13F-HR	0001599822	31-DEC-2022
0001140361-23-006833	14-FEB-2023	13F-NT	0001079879	31-DEC-2022
0000950123-23-002626	14-FEB-2023	13F-HR	0001470766	31-DEC-2022
0001911372-23-000001	14-FEB-2023	13F-HR	0001911372	31-DEC-2022
0001172661-23-001313	14-FEB-2023	13F-HR	0001590531	31-DEC-2022
0001012975-23-000092	14-FEB-2023	13F-HR	0001825034	31-DEC-2022
0001713269-23-000002	14-FEB-2023	13F-HR	0001713269	31-DEC-2022
0001930102-23-000001	14-FEB-2023	13F-HR	0001930102	31-DEC-2022
0001496201-23-000004	14-FEB-2023	13F-NT	0001599855	31-DEC-2022
0001085146-23-001354	14-FEB-2023	13F-NT	0001387345	31-DEC-2022
0001104659-23-021143	14-FEB-2023	13F-HR	0001741619	31-DEC-2022
0001013594-23-000240	14-FEB-2023	13F-HR	0001643354	31-DEC-2022
0001698055-23-000001	14-FEB-2023	13F-HR	0001698055	31-DEC-2022
0000950123-23-002643	14-FEB-2023	13F-NT	0000829771	31-DEC-2022
0001085146-23-001286	14-FEB-2023	13F-HR	0001915494	31-DEC-2022
0001085146-23-001162	14-FEB-2023	13F-HR	0001759760	31-DEC-2022
0000919574-23-001482	14-FEB-2023	13F-NT	0001600096	31-DEC-2022
0000950142-23-000392	14-FEB-2023	13F-HR	0001017645	31-DEC-2022
0001062993-23-003363	14-FEB-2023	13F-NT	0000081238	31-DEC-2022
0000902664-23-001810	14-FEB-2023	13F-HR	0001840735	31-DEC-2022
0000905148-23-000223	14-FEB-2023	13F-NT	0001697619	31-DEC-2022
0001140361-23-006984	14-FEB-2023	13F-NT	0001213066	31-DEC-2022
0001420506-23-000639	14-FEB-2023	13F-HR	0001697882	31-DEC-2022
0001398344-23-003456	14-FEB-2023	13F-HR	0001803054	31-DEC-2022
0000919574-23-001644	14-FEB-2023	13F-NT	0000913998	31-DEC-2022
0001012975-23-000101	14-FEB-2023	13F-NT	0001512348	31-DEC-2022
0000950123-23-002658	14-FEB-2023	13F-NT	0001430708	31-DEC-2022
0001493152-23-004631	14-FEB-2023	13F-HR	0001911132	31-DEC-2022
0000950123-23-002348	14-FEB-2023	13F-NT	0001299903	31-DEC-2022
0000919574-23-001202	14-FEB-2023	13F-NT	0001350877	31-DEC-2022
0001214659-23-002421	14-FEB-2023	13F-HR	0001736465	31-DEC-2022
0000950123-23-002732	14-FEB-2023	13F-HR/A	0001001085	30-JUN-2022
0000950123-23-002214	14-FEB-2023	13F-NT	0001818893	31-DEC-2022
0001754960-23-000075	14-FEB-2023	13F-HR	0001863265	31-DEC-2022
0001724134-23-000001	14-FEB-2023	13F-HR	0001724134	31-DEC-2022
0001398344-23-003467	14-FEB-2023	13F-HR	0001671716	31-DEC-2022
0001960657-23-000001	14-FEB-2023	13F-HR	0001960657	31-DEC-2022
0001178913-23-000568	14-FEB-2023	13F-HR	0001767750	31-DEC-2022
0001213900-23-011227	14-FEB-2023	13F-HR	0001589943	31-DEC-2022
0001463931-23-000002	14-FEB-2023	13F-NT	0001520692	31-DEC-2022
0001013594-23-000244	14-FEB-2023	13F-HR	0001791786	31-DEC-2022
0001214659-23-002451	14-FEB-2023	13F-HR	0001654648	31-DEC-2022
0001599868-23-000001	14-FEB-2023	13F-HR	0001599868	31-DEC-2022
0001315863-23-000343	14-FEB-2023	13F-HR	0001860989	31-DEC-2022
0001546531-23-000003	14-FEB-2023	13F-HR	0001531879	31-DEC-2022
0001172661-23-001359	14-FEB-2023	13F-HR	0001658363	31-DEC-2022
0001493152-23-004697	14-FEB-2023	13F-HR	0001802797	31-DEC-2022
0001567619-23-002721	14-FEB-2023	13F-HR	0001387508	31-DEC-2022
0001730295-23-000002	14-FEB-2023	13F-HR	0001730295	31-DEC-2022
0000950159-23-000063	14-FEB-2023	13F-HR	0001723643	31-DEC-2022
0000919574-23-001187	14-FEB-2023	13F-NT	0001597787	31-DEC-2022
0001104659-23-020855	14-FEB-2023	13F-HR	0001915450	31-DEC-2022
0001861125-23-000001	14-FEB-2023	13F-HR	0001861125	31-DEC-2022
0001214659-23-002371	14-FEB-2023	13F-HR	0001719307	31-DEC-2022
0000902664-23-001828	14-FEB-2023	13F-NT	0001633667	31-DEC-2022
0001085146-23-001206	14-FEB-2023	13F-HR	0000928196	31-DEC-2022
0001880562-23-000002	14-FEB-2023	13F-HR	0001880562	31-DEC-2022
0001398344-23-003168	14-FEB-2023	13F-HR	0001803294	31-DEC-2022
0001447228-23-000007	14-FEB-2023	13F-HR	0001447228	31-DEC-2022
0001214659-23-002373	14-FEB-2023	13F-HR	0001623796	31-DEC-2022
0001420506-23-000571	14-FEB-2023	13F-HR	0001746382	31-DEC-2022
0001172661-23-001349	14-FEB-2023	13F-HR	0001351351	31-DEC-2022
0001390777-23-000021	14-FEB-2023	13F-NT	0000030163	31-DEC-2022
0001803081-23-000002	14-FEB-2023	13F-HR/A	0001803081	31-DEC-2022
0001315863-23-000348	14-FEB-2023	13F-HR	0001846021	31-DEC-2022
0001754960-23-000076	14-FEB-2023	13F-HR	0001861163	31-DEC-2022
0001104659-23-021070	14-FEB-2023	13F-HR/A	0001707921	30-SEP-2022
0001140361-23-006477	14-FEB-2023	13F-HR	0001055964	31-DEC-2022
0001085146-23-001328	14-FEB-2023	13F-NT	0001289643	31-DEC-2022
0001727827-23-000003	14-FEB-2023	13F-HR	0001727827	31-DEC-2022
0000909012-23-000027	14-FEB-2023	13F-HR	0001177244	31-DEC-2022
0001172661-23-000886	14-FEB-2023	13F-HR	0001759115	31-DEC-2022
0001172661-23-000980	14-FEB-2023	13F-HR	0001511702	31-DEC-2022
0001904388-23-000003	14-FEB-2023	13F-HR	0001904677	31-DEC-2022
0001397290-23-000001	14-FEB-2023	13F-HR	0001397290	31-DEC-2022
0000950123-23-002619	14-FEB-2023	13F-NT	0001743292	31-DEC-2022
0001398344-23-003382	14-FEB-2023	13F-HR	0001238990	31-DEC-2022
0001085146-23-001267	14-FEB-2023	13F-HR/A	0001135778	31-DEC-2022
0001013594-23-000213	14-FEB-2023	13F-HR	0001700272	31-DEC-2022
0001437749-23-003397	14-FEB-2023	13F-HR	0001767151	31-DEC-2022
0001050464-23-000006	14-FEB-2023	13F-HR	0001050464	31-DEC-2022
0001398344-23-003466	14-FEB-2023	13F-HR	0001048462	31-DEC-2022
0001172661-23-001330	14-FEB-2023	13F-HR	0001830175	31-DEC-2022
0001172661-23-001377	14-FEB-2023	13F-HR	0001541901	31-DEC-2022
0001172661-23-000861	14-FEB-2023	13F-HR	0001906683	31-DEC-2022
0001442181-23-000003	14-FEB-2023	13F-NT	0001442181	31-DEC-2022
0001398344-23-003058	14-FEB-2023	13F-HR	0001455267	31-DEC-2022
0001802984-23-000001	14-FEB-2023	13F-HR	0001802984	31-DEC-2022
0001839255-23-000001	14-FEB-2023	13F-HR	0001839255	31-DEC-2022
0000950123-23-002120	14-FEB-2023	13F-NT	0001584306	31-DEC-2022
0001104659-23-021333	14-FEB-2023	13F-HR	0001801182	31-DEC-2022
0001104659-23-020473	14-FEB-2023	13F-NT	0001666149	31-DEC-2022
0001398344-23-003421	14-FEB-2023	13F-HR	0001667163	31-DEC-2022
0000919574-23-001211	14-FEB-2023	13F-HR	0001844103	31-DEC-2022
0000950123-23-002270	14-FEB-2023	13F-NT	0000901849	31-DEC-2022
0000919574-23-001456	14-FEB-2023	13F-HR	0001722657	31-DEC-2022
0001214659-23-002369	14-FEB-2023	13F-HR	0001766393	31-DEC-2022
0000919574-23-001672	14-FEB-2023	13F-HR	0001805589	31-DEC-2022
0000807985-23-000002	14-FEB-2023	13F-HR	0000807985	31-DEC-2022
0001104659-23-021678	14-FEB-2023	13F-HR	0001694870	31-DEC-2022
0001085146-23-001167	14-FEB-2023	13F-NT	0001810753	31-DEC-2022
0001771673-23-000003	14-FEB-2023	13F-HR	0001771673	31-DEC-2022
0001214659-23-002232	14-FEB-2023	13F-HR	0001420473	31-DEC-2022
0001085146-23-001291	14-FEB-2023	13F-HR	0001095952	31-DEC-2022
0000950123-23-002442	14-FEB-2023	13F-HR	0001674546	31-DEC-2022
0000895345-23-000103	14-FEB-2023	13F-HR	0001640680	31-DEC-2022
0001104659-23-021679	14-FEB-2023	13F-HR	0001640275	31-DEC-2022
0000895421-23-000277	14-FEB-2023	13F-NT	0001535639	31-DEC-2022
0001595082-23-000009	14-FEB-2023	13F-HR/A	0001595082	30-SEP-2022
0001085146-23-001225	14-FEB-2023	13F-HR	0001390113	31-DEC-2022
0000927337-23-000004	14-FEB-2023	13F-HR	0000927337	31-DEC-2022
0000950123-23-002422	14-FEB-2023	13F-HR	0001697728	31-DEC-2022
0000899140-23-000425	14-FEB-2023	13F-HR	0001763844	31-DEC-2022
0001965645-23-000001	14-FEB-2023	13F-HR	0001965645	31-DEC-2022
0001420506-23-000689	14-FEB-2023	13F-HR	0001562668	31-DEC-2022
0000900440-23-000002	14-FEB-2023	13F-NT	0001541495	31-DEC-2022
0001641604-23-000001	14-FEB-2023	13F-HR	0001641604	31-DEC-2022
0001398344-23-003241	14-FEB-2023	13F-HR	0001965191	31-DEC-2022
0001901865-23-000002	14-FEB-2023	13F-HR	0001901865	31-DEC-2022
0001965239-23-000001	14-FEB-2023	13F-HR	0001965239	31-DEC-2022
0001546531-23-000004	14-FEB-2023	13F-NT	0001546085	31-DEC-2022
0000850401-23-000008	14-FEB-2023	13F-NT	0001145263	31-DEC-2022
0000921895-23-000564	14-FEB-2023	13F-HR	0001867040	31-DEC-2022
0001033475-23-000003	14-FEB-2023	13F-HR	0001033475	31-DEC-2022
0000902664-23-001768	14-FEB-2023	13F-NT	0001484832	31-DEC-2022
0001664017-23-000001	14-FEB-2023	13F-HR	0001664017	31-DEC-2022
0000902664-23-001829	14-FEB-2023	13F-NT	0001758913	31-DEC-2022
0001398344-23-003112	14-FEB-2023	13F-HR	0001906866	31-DEC-2022
0001085146-23-001175	14-FEB-2023	13F-HR	0001620220	31-DEC-2022
0001781942-23-000002	14-FEB-2023	13F-HR	0001781942	31-DEC-2022
0000919574-23-001548	14-FEB-2023	13F-NT	0001774696	31-DEC-2022
0000950123-23-002264	14-FEB-2023	13F-NT	0001550169	31-DEC-2022
0001842361-23-000001	14-FEB-2023	13F-HR	0001842361	31-DEC-2022
0001633674-23-000001	14-FEB-2023	13F-HR	0001633674	31-DEC-2022
0000732812-23-000011	14-FEB-2023	13F-HR	0001065349	31-DEC-2022
0001104659-23-021847	14-FEB-2023	13F-HR	0001346824	31-DEC-2022
0001662906-23-000002	14-FEB-2023	13F-HR	0001662906	31-DEC-2022
0001104659-23-021712	14-FEB-2023	13F-HR	0001162870	31-DEC-2022
0001798849-23-000002	14-FEB-2023	13F-HR	0001798849	31-DEC-2022
0001705712-23-000002	14-FEB-2023	13F-HR	0001705712	31-DEC-2022
0001666905-23-000002	14-FEB-2023	13F-HR	0001666905	31-DEC-2022
0000093751-23-000477	14-FEB-2023	13F-NT	0000093748	31-DEC-2022
0000902664-23-001827	14-FEB-2023	13F-HR	0001622346	31-DEC-2022
0001567619-23-002707	14-FEB-2023	13F-NT	0000845563	31-DEC-2022
0001667731-23-000101	14-FEB-2023	13F-NT	0001831307	31-DEC-2022
0001172661-23-000918	14-FEB-2023	13F-HR	0001595907	31-DEC-2022
0001892688-23-000018	14-FEB-2023	13F-HR	0001909147	31-DEC-2022
0001352900-23-000003	14-FEB-2023	13F-HR	0001352900	31-DEC-2022
0001724269-23-000001	14-FEB-2023	13F-HR	0001724269	31-DEC-2022
0001592412-23-000002	14-FEB-2023	13F-NT	0001135986	31-DEC-2022
0001420506-23-000602	14-FEB-2023	13F-HR/A	0001615423	31-DEC-2022
0001214659-23-002377	14-FEB-2023	13F-HR	0001878063	31-DEC-2022
0001475045-23-000002	14-FEB-2023	13F-NT	0001475045	31-DEC-2022
0001842296-23-000001	14-FEB-2023	13F-HR	0001842296	31-DEC-2022
0000919574-23-001166	14-FEB-2023	13F-NT	0001539485	31-DEC-2022
0001895252-23-000005	14-FEB-2023	13F-HR	0001895252	31-DEC-2022
0001567619-23-002831	14-FEB-2023	13F-NT	0001642355	31-DEC-2022
0000950123-23-002547	14-FEB-2023	13F-NT	0001102598	31-DEC-2022
0000919574-23-001380	14-FEB-2023	13F-NT	0001067768	31-DEC-2022
0000935836-23-000232	14-FEB-2023	13F-HR	0001869199	31-DEC-2022
0001104659-23-020490	14-FEB-2023	13F-NT	0001512375	31-DEC-2022
0001104659-23-019996	14-FEB-2023	13F-HR	0001166402	31-DEC-2022
0001567619-23-002746	14-FEB-2023	13F-HR	0001502149	31-DEC-2022
0001062993-23-003236	14-FEB-2023	13F-HR	0001134621	31-DEC-2022
0000919574-23-001481	14-FEB-2023	13F-HR	0001167483	31-DEC-2022
0000732812-23-000009	14-FEB-2023	13F-HR	0000895213	31-DEC-2022
0001013594-23-000245	14-FEB-2023	13F-NT	0000904495	31-DEC-2022
0001015877-23-000004	14-FEB-2023	13F-HR	0001015877	31-DEC-2022
0001537455-23-000001	14-FEB-2023	13F-HR	0001537455	31-DEC-2022
0000950123-23-002119	14-FEB-2023	13F-NT	0001958120	31-DEC-2022
0000919574-23-001544	14-FEB-2023	13F-NT	0001393721	31-DEC-2022
0001172661-23-001351	14-FEB-2023	13F-NT	0001647094	31-DEC-2022
0000950123-23-002121	14-FEB-2023	13F-NT	0001584304	31-DEC-2022
0001298088-23-000008	14-FEB-2023	13F-NT/A	0001179157	31-DEC-2022
0001493152-23-004831	14-FEB-2023	13F-HR	0001219314	31-DEC-2022
0001104659-23-021551	14-FEB-2023	13F-HR	0001263508	31-DEC-2022
0000919574-23-001478	14-FEB-2023	13F-NT	0001802995	31-DEC-2022
0001614200-23-000002	14-FEB-2023	13F-HR	0001614200	31-DEC-2022
0001013234-23-000001	14-FEB-2023	13F-HR	0001013234	31-DEC-2022
0001104659-23-021559	14-FEB-2023	13F-NT	0001569653	31-DEC-2022
0001085146-23-001329	14-FEB-2023	13F-NT	0001365324	31-DEC-2022
0000950123-23-002466	14-FEB-2023	13F-HR	0001263048	31-DEC-2022
0001172661-23-001015	14-FEB-2023	13F-HR	0001341748	31-DEC-2022
0001567619-23-002921	14-FEB-2023	13F-NT	0001591590	31-DEC-2022
0001175707-23-000078	14-FEB-2023	13F-HR	0001535784	31-DEC-2022
0000902664-23-001772	14-FEB-2023	13F-NT	0001425800	31-DEC-2022
0001172661-23-000922	14-FEB-2023	13F-HR	0001224014	31-DEC-2022
0001765351-23-000002	14-FEB-2023	13F-NT	0001765351	31-DEC-2022
0001085146-23-001256	14-FEB-2023	13F-HR	0001761013	31-DEC-2022
0001539497-23-000301	14-FEB-2023	13F-NT	0001830292	31-DEC-2022
0001600035-23-000001	14-FEB-2023	13F-HR	0001600035	31-DEC-2022
0000950123-23-002295	14-FEB-2023	13F-NT	0001850753	31-DEC-2022
0001172661-23-000859	14-FEB-2023	13F-HR	0001764525	31-DEC-2022
0001012975-23-000103	14-FEB-2023	13F-NT	0001512398	31-DEC-2022
0001172661-23-000830	14-FEB-2023	13F-HR	0000900529	31-DEC-2022
0000905148-23-000217	14-FEB-2023	13F-NT	0001697554	31-DEC-2022
0001062993-23-003464	14-FEB-2023	13F-HR	0001443077	31-DEC-2022
0001927724-23-000001	14-FEB-2023	13F-HR	0001927724	31-DEC-2022
0001768111-23-000002	14-FEB-2023	13F-HR	0001768111	31-DEC-2022
0001104659-23-020478	14-FEB-2023	13F-NT	0001379348	31-DEC-2022
0001214659-23-002255	14-FEB-2023	13F-HR	0000860176	31-DEC-2022
0001387322-23-000003	14-FEB-2023	13F-HR	0001387322	31-DEC-2022
0000902664-23-001788	14-FEB-2023	13F-NT	0001510589	31-DEC-2022
0001172661-23-001290	14-FEB-2023	13F-NT	0001630228	31-DEC-2022
0001420506-23-000519	14-FEB-2023	13F-HR	0001906649	31-DEC-2022
0001172661-23-000811	14-FEB-2023	13F-HR	0001558858	31-DEC-2022
0001405086-23-000058	14-FEB-2023	13F-NT	0001317338	31-DEC-2022
0001665337-23-000001	14-FEB-2023	13F-HR	0001665337	31-DEC-2022
0001420506-23-000514	14-FEB-2023	13F-HR	0001608904	31-DEC-2022
0001172661-23-001343	14-FEB-2023	13F-HR	0001665012	31-DEC-2022
0000950123-23-002730	14-FEB-2023	13F-NT	0001504716	31-DEC-2022
0001839851-23-000002	14-FEB-2023	13F-HR/A	0001839851	31-DEC-2022
0001834913-23-000002	14-FEB-2023	13F-HR	0001834913	31-DEC-2022
0001631775-23-000001	14-FEB-2023	13F-HR	0001631775	31-DEC-2022
0001398344-23-003328	14-FEB-2023	13F-HR	0001695078	31-DEC-2022
0001085146-23-001303	14-FEB-2023	13F-HR	0000947517	31-DEC-2022
0001398344-23-003193	14-FEB-2023	13F-HR	0001690717	31-DEC-2022
0001345471-23-000040	14-FEB-2023	13F-NT	0000928265	31-DEC-2022
0001725547-23-000071	14-FEB-2023	13F-HR	0001638520	31-DEC-2022
0001104659-23-021549	14-FEB-2023	13F-HR	0001510677	31-DEC-2022
0001172661-23-001323	14-FEB-2023	13F-HR	0001700574	31-DEC-2022
0001493152-23-004823	14-FEB-2023	13F-HR	0001279913	31-DEC-2022
0001843543-23-000003	14-FEB-2023	13F-HR	0001843543	31-DEC-2022
0001398344-23-003396	14-FEB-2023	13F-HR	0001845806	31-DEC-2022
0001013594-23-000188	14-FEB-2023	13F-HR	0001287978	31-DEC-2022
0001085146-23-001166	14-FEB-2023	13F-NT	0001874815	31-DEC-2022
0001546172-23-000004	14-FEB-2023	13F-HR	0001546172	31-DEC-2022
0000929638-23-000633	14-FEB-2023	13F-NT	0000017018	31-DEC-2022
0001941040-23-000078	14-FEB-2023	13F-HR	0001744317	31-DEC-2022
0001597823-23-000002	14-FEB-2023	13F-HR	0001597823	31-DEC-2022
0001085146-23-001191	14-FEB-2023	13F-HR	0001426083	31-DEC-2022
0001405086-23-000070	14-FEB-2023	13F-HR	0001749824	31-DEC-2022
0000873630-23-000001	14-FEB-2023	13F-HR	0000873630	31-DEC-2022
0001104659-23-021493	14-FEB-2023	13F-HR	0001389403	31-DEC-2022
0001178913-23-000626	14-FEB-2023	13F-HR	0001603837	31-DEC-2022
0001085146-23-001359	14-FEB-2023	13F-HR	0001631208	31-DEC-2022
0001172661-23-000896	14-FEB-2023	13F-HR	0000723204	31-DEC-2022
0001911807-23-000003	14-FEB-2023	13F-HR	0001911807	31-DEC-2022
0001172661-23-000913	14-FEB-2023	13F-HR	0001748240	31-DEC-2022
0001420506-23-000681	14-FEB-2023	13F-HR	0001866872	31-DEC-2022
0001390777-23-000029	14-FEB-2023	13F-NT	0001087733	31-DEC-2022
0001140361-23-006753	14-FEB-2023	13F-HR	0001315421	31-DEC-2022
0001062993-23-003367	14-FEB-2023	13F-HR	0001224324	31-DEC-2022
0000932974-23-000001	14-FEB-2023	13F-HR	0000932974	31-DEC-2022
0001104659-23-020997	14-FEB-2023	13F-HR	0001228754	31-DEC-2022
0000919574-23-001298	14-FEB-2023	13F-HR	0001633362	31-DEC-2022
0000902664-23-001652	14-FEB-2023	13F-HR	0001159159	31-DEC-2022
0000895421-23-000268	14-FEB-2023	13F-NT	0001767825	31-DEC-2022
0000950123-23-002357	14-FEB-2023	13F-HR	0001846122	31-DEC-2022
0001172661-23-001331	14-FEB-2023	13F-NT	0001300763	31-DEC-2022
0000919574-23-001410	14-FEB-2023	13F-HR	0001771067	31-DEC-2022
0001011438-23-000270	14-FEB-2023	13F-HR	0001473116	31-DEC-2022
0001361974-23-000006	14-FEB-2023	13F-HR	0001361974	31-DEC-2022
0000732812-23-000012	14-FEB-2023	13F-HR	0001422848	31-DEC-2022
0001965772-23-000001	14-FEB-2023	13F-HR	0001965772	31-DEC-2022
0001104659-23-019931	14-FEB-2023	13F-HR	0001812549	31-DEC-2022
0001172661-23-001142	14-FEB-2023	13F-HR	0000899211	31-DEC-2022
0001027570-23-000001	14-FEB-2023	13F-HR	0001027570	31-DEC-2022
0001172661-23-001192	14-FEB-2023	13F-HR	0001370629	31-DEC-2022
0000929638-23-000521	14-FEB-2023	13F-NT	0001512842	31-DEC-2022
0000902664-23-001767	14-FEB-2023	13F-HR	0001484836	31-DEC-2022
0001085146-23-001182	14-FEB-2023	13F-HR	0001907884	31-DEC-2022
0001398344-23-003071	14-FEB-2023	13F-HR	0001317961	31-DEC-2022
0001104659-23-020352	14-FEB-2023	13F-NT	0001379350	31-DEC-2022
0000950123-23-002470	14-FEB-2023	13F-HR	0001599795	31-DEC-2022
0000950123-23-002587	14-FEB-2023	13F-HR	0001637299	31-DEC-2022
