ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000905148-24-000601	13-FEB-2024	13F-NT	0001502194	31-DEC-2023
0001172661-24-000812	13-FEB-2024	13F-HR	0000728083	31-DEC-2023
0001533421-24-000005	13-FEB-2024	13F-NT	0001569605	31-DEC-2023
0001632965-24-000003	13-FEB-2024	13F-HR	0001632965	31-DEC-2023
0001650258-24-000003	13-FEB-2024	13F-HR	0001650258	31-DEC-2023
0001942364-24-000001	13-FEB-2024	13F-HR	0001942364	31-DEC-2023
0001172661-24-000776	13-FEB-2024	13F-HR	0001034524	31-DEC-2023
0001951757-24-000250	13-FEB-2024	13F-HR	0002011812	31-DEC-2023
0001974915-24-000002	13-FEB-2024	13F-HR	0001974915	31-DEC-2023
0000895421-24-000273	13-FEB-2024	13F-NT	0001697376	31-DEC-2023
0000902664-24-001469	13-FEB-2024	13F-HR	0001687241	31-DEC-2023
0000948905-24-000001	13-FEB-2024	13F-NT	0000948905	31-DEC-2023
0001682677-24-000003	13-FEB-2024	13F-HR	0001682677	31-DEC-2023
0000895421-24-000289	13-FEB-2024	13F-NT	0001966572	31-DEC-2023
0001737109-24-000001	13-FEB-2024	13F-HR	0001737109	31-DEC-2023
0001965141-24-000001	13-FEB-2024	13F-NT	0001965141	31-DEC-2023
0000945621-24-000229	13-FEB-2024	13F-HR	0001902567	31-DEC-2023
0001731731-24-000001	13-FEB-2024	13F-HR	0001731731	31-DEC-2023
0001104659-24-019667	13-FEB-2024	13F-HR	0001592413	31-DEC-2023
0001533421-24-000003	13-FEB-2024	13F-NT	0001533423	31-DEC-2023
0001756111-24-000001	13-FEB-2024	13F-HR	0001756111	31-DEC-2023
0001809494-24-000001	13-FEB-2024	13F-HR	0001809494	31-DEC-2023
0001165002-24-000005	13-FEB-2024	13F-HR	0001165002	31-DEC-2023
0001012975-24-000077	13-FEB-2024	13F-HR	0001782539	31-DEC-2023
0001859606-24-000002	13-FEB-2024	13F-NT	0001716559	31-DEC-2023
0001595521-24-000002	13-FEB-2024	13F-HR	0001595521	31-DEC-2023
0001140361-24-007499	13-FEB-2024	13F-HR	0001700530	31-DEC-2023
0001062993-24-002881	13-FEB-2024	13F-HR	0001570284	31-DEC-2023
0002011783-24-000002	13-FEB-2024	13F-NT	0002011783	31-DEC-2023
0001633037-24-000001	13-FEB-2024	13F-HR	0001633037	31-DEC-2023
0001941369-24-000001	13-FEB-2024	13F-HR	0001941369	31-DEC-2023
0001398344-24-002739	13-FEB-2024	13F-HR	0001756488	31-DEC-2023
0001754960-24-000080	13-FEB-2024	13F-HR	0001861163	31-DEC-2023
0001172661-24-000854	13-FEB-2024	13F-HR	0001561418	31-DEC-2023
0000950123-24-001772	13-FEB-2024	13F-HR	0001824794	31-DEC-2023
0000950123-24-001917	13-FEB-2024	13F-NT	0001911133	31-DEC-2023
0001849486-24-000001	13-FEB-2024	13F-HR	0001849486	31-DEC-2023
0001214659-24-002455	13-FEB-2024	13F-HR	0001589689	31-DEC-2023
0001104659-24-019197	13-FEB-2024	13F-NT	0000857855	31-DEC-2021
0001140361-24-007298	13-FEB-2024	13F-HR	0001353570	31-DEC-2023
0001140361-24-007310	13-FEB-2024	13F-HR	0001892772	31-DEC-2023
0001095449-24-000018	13-FEB-2024	13F-HR	0001844393	31-DEC-2023
0001765380-24-000124	13-FEB-2024	13F-HR/A	0001542164	31-DEC-2023
0000950123-24-001731	13-FEB-2024	13F-NT	0001697576	31-DEC-2023
0000950123-24-001877	13-FEB-2024	13F-HR	0000855702	31-DEC-2023
0001531879-24-000004	13-FEB-2024	13F-NT	0001535984	31-DEC-2023
0001765380-24-000084	13-FEB-2024	13F-HR/A	0001729094	31-DEC-2023
0000950123-24-001902	13-FEB-2024	13F-NT	0001964467	31-DEC-2023
0000902664-24-001464	13-FEB-2024	13F-HR	0002011727	31-DEC-2023
0000919574-24-000954	13-FEB-2024	13F-NT	0001557567	31-DEC-2023
0001965329-24-000001	13-FEB-2024	13F-HR	0001965329	31-DEC-2023
0001214659-24-002428	13-FEB-2024	13F-HR	0001732687	31-DEC-2023
0000945621-24-000248	13-FEB-2024	13F-HR	0001484047	31-DEC-2023
0001806755-24-000001	13-FEB-2024	13F-HR	0001806755	31-DEC-2023
0000950103-24-002131	13-FEB-2024	13F-HR	0001703027	31-DEC-2023
0001314440-24-000003	13-FEB-2024	13F-HR	0001314440	31-DEC-2023
0001754960-24-000086	13-FEB-2024	13F-HR	0001842840	31-DEC-2023
0001104659-24-018570	13-FEB-2024	13F-NT	0000857855	31-DEC-2023
0001426853-24-000004	13-FEB-2024	13F-HR/A	0001426853	31-DEC-2023
0001846287-24-000001	13-FEB-2024	13F-HR	0001846287	31-DEC-2023
0001654954-24-001668	13-FEB-2024	13F-NT	0001343236	31-DEC-2023
0001765380-24-000078	13-FEB-2024	13F-HR/A	0001767474	31-DEC-2023
0001542165-24-000001	13-FEB-2024	13F-HR	0001542165	31-DEC-2023
0001877093-24-000001	13-FEB-2024	13F-HR	0001877093	31-DEC-2023
0001765380-24-000093	13-FEB-2024	13F-HR/A	0001991340	31-DEC-2023
0000919574-24-000890	13-FEB-2024	13F-NT	0001511880	31-DEC-2023
0001104659-24-016969	13-FEB-2024	13F-HR	0000903944	31-DEC-2023
0001037389-24-000071	13-FEB-2024	13F-HR	0001037389	31-DEC-2023
0001683689-24-000001	13-FEB-2024	13F-HR	0001683689	31-DEC-2023
0002011846-24-000001	13-FEB-2024	13F-NT	0002011846	31-DEC-2023
0001085146-24-001164	13-FEB-2024	13F-HR	0001131181	31-DEC-2023
0001434819-24-000004	13-FEB-2024	13F-HR	0001434819	31-DEC-2023
0001667553-24-000002	13-FEB-2024	13F-HR	0001667553	31-DEC-2023
0000769993-24-000165	13-FEB-2024	13F-NT	0001098457	31-DEC-2023
0000895421-24-000255	13-FEB-2024	13F-NT	0001230207	31-DEC-2023
0001765380-24-000103	13-FEB-2024	13F-HR/A	0001765387	31-DEC-2023
0001376772-24-000003	13-FEB-2024	13F-HR	0001376772	31-DEC-2023
0001808389-24-000001	13-FEB-2024	13F-HR	0001808389	31-DEC-2023
0001921093-24-000001	13-FEB-2024	13F-HR	0001921093	31-DEC-2023
0000895421-24-000285	13-FEB-2024	13F-NT	0001027817	31-DEC-2023
0000950123-24-001906	13-FEB-2024	13F-NT	0001818893	31-DEC-2023
0001140361-24-007372	13-FEB-2024	13F-HR	0000820743	31-DEC-2023
0001527685-24-000002	13-FEB-2024	13F-NT	0001527685	31-DEC-2023
0000017283-24-000007	13-FEB-2024	13F-NT	0000949308	31-DEC-2023
0001172661-24-000853	13-FEB-2024	13F-HR	0001907809	31-DEC-2023
0000769993-24-000166	13-FEB-2024	13F-NT	0001055957	31-DEC-2023
0001713521-24-000012	13-FEB-2024	13F-HR	0001713521	31-DEC-2023
0000950123-24-001892	13-FEB-2024	13F-NT	0001829130	31-DEC-2023
0000914208-24-000199	13-FEB-2024	13F-NT	0001224696	31-DEC-2023
0001911807-24-000001	13-FEB-2024	13F-HR	0001911807	31-DEC-2023
0000929638-24-000546	13-FEB-2024	13F-HR	0001556198	31-DEC-2023
0000903949-24-000007	13-FEB-2024	13F-HR/A	0000903949	30-JUN-2023
0001765380-24-000079	13-FEB-2024	13F-HR	0001753271	31-DEC-2023
0001315863-24-000239	13-FEB-2024	13F-HR	0001601086	31-DEC-2023
0001765380-24-000098	13-FEB-2024	13F-HR/A	0001965468	31-DEC-2023
0000919574-24-000948	13-FEB-2024	13F-NT	0001731051	31-DEC-2023
0001104659-24-019841	13-FEB-2024	13F-NT	0001098062	31-DEC-2023
0001172661-24-000815	13-FEB-2024	13F-HR	0001627003	31-DEC-2023
0000950123-24-001702	13-FEB-2024	13F-HR	0000815917	31-DEC-2023
0001765380-24-000131	13-FEB-2024	13F-HR/A	0001730511	31-DEC-2023
0000769993-24-000162	13-FEB-2024	13F-NT	0000769993	31-DEC-2023
0000950142-24-000380	13-FEB-2024	13F-HR	0001945789	31-DEC-2023
0001993888-24-000002	13-FEB-2024	13F-NT	0001361570	31-DEC-2023
0001085146-24-001175	13-FEB-2024	13F-HR	0000822581	31-DEC-2023
0001765380-24-000114	13-FEB-2024	13F-HR/A	0001800938	31-DEC-2023
0001135428-24-000007	13-FEB-2024	13F-HR	0000916542	31-DEC-2023
0001765380-24-000083	13-FEB-2024	13F-HR/A	0001766506	31-DEC-2023
0001632426-24-000002	13-FEB-2024	13F-NT	0001632426	31-DEC-2023
0001948391-24-000001	13-FEB-2024	13F-HR	0001948391	31-DEC-2023
0001086364-24-007021	13-FEB-2024	13F-NT	0001461626	31-DEC-2023
0000950123-24-001899	13-FEB-2024	13F-NT	0001952106	31-DEC-2023
0001086364-24-007007	13-FEB-2024	13F-NT	0001415064	31-DEC-2023
0001795785-24-000002	13-FEB-2024	13F-HR	0001795594	31-DEC-2023
0001172661-24-000744	13-FEB-2024	13F-NT	0001925920	31-DEC-2023
0002011802-24-000001	13-FEB-2024	13F-HR	0002011802	31-DEC-2023
0001376474-24-000098	13-FEB-2024	13F-HR/A	0001849444	31-DEC-2023
0002010602-24-000001	13-FEB-2024	13F-NT	0002010602	31-DEC-2023
0001709478-24-000002	13-FEB-2024	13F-HR	0001709478	31-DEC-2023
0001756111-24-000003	13-FEB-2024	13F-NT	0001389956	31-DEC-2023
0001756111-24-000002	13-FEB-2024	13F-NT	0001389957	31-DEC-2023
0001104659-24-019871	13-FEB-2024	13F-HR	0001687509	31-DEC-2023
0001632425-24-000002	13-FEB-2024	13F-NT	0001632425	31-DEC-2023
0001137774-24-000017	13-FEB-2024	13F-NT	0001038001	31-DEC-2023
0001531879-24-000002	13-FEB-2024	13F-NT	0001546085	31-DEC-2023
0000038777-24-000047	13-FEB-2024	13F-HR	0001094499	31-DEC-2023
0001975730-24-000001	13-FEB-2024	13F-HR	0001975730	31-DEC-2023
0001104659-24-019990	13-FEB-2024	13F-HR	0001390003	31-DEC-2023
0001172661-24-000769	13-FEB-2024	13F-HR	0001796409	31-DEC-2023
0001132897-24-000001	13-FEB-2024	13F-HR	0001132897	31-DEC-2023
0002010186-24-000008	13-FEB-2024	13F-HR	0002010186	31-DEC-2019
0000895421-24-000257	13-FEB-2024	13F-NT	0001270238	31-DEC-2023
0001086364-24-007017	13-FEB-2024	13F-NT	0001388402	31-DEC-2023
0000895421-24-000275	13-FEB-2024	13F-NT	0001512581	31-DEC-2023
0001104659-24-019920	13-FEB-2024	13F-HR	0000776867	31-DEC-2023
0001104659-24-019721	13-FEB-2024	13F-HR	0001658509	31-DEC-2023
0001104659-24-017192	13-FEB-2024	13F-HR	0001622001	31-DEC-2023
0001086364-24-007011	13-FEB-2024	13F-NT	0001579408	31-DEC-2023
0001732768-24-000001	13-FEB-2024	13F-HR	0001732768	31-DEC-2023
0000921895-24-000396	13-FEB-2024	13F-HR	0001399386	31-DEC-2023
0000914208-24-000208	13-FEB-2024	13F-NT	0001824868	31-DEC-2023
0001046192-24-000005	13-FEB-2024	13F-HR	0001046192	31-DEC-2023
0000950123-24-001649	13-FEB-2024	13F-HR	0001384982	31-DEC-2023
0001140361-24-007446	13-FEB-2024	13F-HR	0001475483	31-DEC-2023
0001089877-24-000020	13-FEB-2024	13F-NT	0002011135	31-DEC-2023
0001775863-24-000002	13-FEB-2024	13F-HR	0001775863	31-DEC-2023
0001062993-24-002959	13-FEB-2024	13F-HR	0001053321	31-DEC-2023
0002011335-24-000001	13-FEB-2024	13F-HR	0002011335	31-DEC-2023
0001608179-24-000001	13-FEB-2024	13F-HR	0001608179	31-DEC-2023
0001765380-24-000128	13-FEB-2024	13F-HR/A	0001427748	31-DEC-2023
0001765380-24-000123	13-FEB-2024	13F-HR	0001568389	31-DEC-2023
0001308778-24-000001	13-FEB-2024	13F-HR	0001308778	31-DEC-2023
0002010186-24-000006	13-FEB-2024	13F-HR	0002010186	30-JUN-2019
0001631084-24-000003	13-FEB-2024	13F-HR	0001631084	31-DEC-2023
0001706013-24-000002	13-FEB-2024	13F-HR	0001706013	31-DEC-2023
0001642044-24-000003	13-FEB-2024	13F-HR	0001642044	31-DEC-2023
0001508236-24-000002	13-FEB-2024	13F-HR	0001508236	31-DEC-2023
0000903949-24-000004	13-FEB-2024	13F-HR/A	0000903949	30-SEP-2022
0001398344-24-002814	13-FEB-2024	13F-HR	0001021223	31-DEC-2023
0001765380-24-000082	13-FEB-2024	13F-HR/A	0001675762	31-DEC-2023
0001911735-24-000001	13-FEB-2024	13F-HR	0001911735	31-DEC-2023
0001137774-24-000015	13-FEB-2024	13F-NT	0001666044	31-DEC-2023
0000950123-24-001900	13-FEB-2024	13F-NT	0001875273	31-DEC-2023
0002011808-24-000001	13-FEB-2024	13F-HR	0002011808	31-DEC-2023
0001765380-24-000096	13-FEB-2024	13F-HR/A	0002011194	31-DEC-2023
0001086364-24-007023	13-FEB-2024	13F-NT	0001388401	31-DEC-2023
0001670627-24-000001	13-FEB-2024	13F-HR	0001670627	31-DEC-2023
0001980273-24-000002	13-FEB-2024	13F-HR	0001980273	31-DEC-2023
0001140361-24-007349	13-FEB-2024	13F-NT	0001317808	31-DEC-2023
0001072613-24-000246	13-FEB-2024	13F-HR	0001048703	31-DEC-2023
0001085146-24-001177	13-FEB-2024	13F-HR	0001542287	31-DEC-2023
0001765380-24-000115	13-FEB-2024	13F-HR/A	0001730810	31-DEC-2023
0000769993-24-000161	13-FEB-2024	13F-HR	0000886982	31-DEC-2023
0000950123-24-001911	13-FEB-2024	13F-NT	0001773187	31-DEC-2023
0000950123-24-001689	13-FEB-2024	13F-HR	0001411133	31-DEC-2023
0001765380-24-000127	13-FEB-2024	13F-HR/A	0001784777	31-DEC-2022
0001085146-24-001137	13-FEB-2024	13F-HR	0000863748	31-DEC-2023
0000919574-24-000943	13-FEB-2024	13F-HR	0001558971	31-DEC-2023
0000715091-24-000002	13-FEB-2024	13F-NT	0000715091	31-DEC-2023
0001759275-24-000002	13-FEB-2024	13F-NT	0001759275	31-DEC-2023
0001765380-24-000099	13-FEB-2024	13F-HR/A	0001853019	31-DEC-2023
0000902664-24-001478	13-FEB-2024	13F-HR	0001911523	31-DEC-2023
0001420506-24-000251	13-FEB-2024	13F-HR	0001762344	31-DEC-2023
0001941040-24-000115	13-FEB-2024	13F-HR	0002011633	31-DEC-2023
0000950103-24-002130	13-FEB-2024	13F-HR	0001505639	31-DEC-2023
0000914208-24-000200	13-FEB-2024	13F-NT	0001608102	31-DEC-2023
0001420506-24-000319	13-FEB-2024	13F-HR	0001742372	31-DEC-2023
0001450701-24-000003	13-FEB-2024	13F-HR	0001450701	31-DEC-2023
0001140361-24-007390	13-FEB-2024	13F-NT	0000050916	31-DEC-2023
0001037792-24-000008	13-FEB-2024	13F-HR	0001037792	31-DEC-2023
0000950123-24-001946	13-FEB-2024	13F-HR	0001901930	31-DEC-2023
0001398344-24-002671	13-FEB-2024	13F-HR	0001542300	31-DEC-2023
0001140361-24-007399	13-FEB-2024	13F-HR	0001097278	31-DEC-2023
0000897101-24-000063	13-FEB-2024	13F-HR	0000769317	31-DEC-2023
0001086364-24-007028	13-FEB-2024	13F-NT	0001512562	31-DEC-2023
0001214659-24-002459	13-FEB-2024	13F-HR	0001294588	31-DEC-2023
0001172661-24-000752	13-FEB-2024	13F-HR	0001999612	31-DEC-2023
0001104659-24-019418	13-FEB-2024	13F-HR	0002000314	31-MAR-2023
0001172661-24-000827	13-FEB-2024	13F-HR	0001823718	31-DEC-2023
0000950123-24-001579	13-FEB-2024	13F-HR	0001634896	31-DEC-2023
0000950123-24-001876	13-FEB-2024	13F-HR	0001906572	31-DEC-2023
0001172661-24-000796	13-FEB-2024	13F-HR	0001910961	31-DEC-2023
0000914208-24-000206	13-FEB-2024	13F-NT	0001824864	31-DEC-2023
0001999371-24-002168	13-FEB-2024	13F-HR	0001927961	31-DEC-2023
0001420506-24-000261	13-FEB-2024	13F-NT	0001115419	31-DEC-2023
0001104659-24-018785	13-FEB-2024	13F-HR	0001892770	31-DEC-2023
0000950123-24-001918	13-FEB-2024	13F-NT	0001958120	31-DEC-2023
0001664017-24-000001	13-FEB-2024	13F-HR	0001664017	31-DEC-2023
0001970572-24-000003	13-FEB-2024	13F-HR	0001970572	31-DEC-2023
0001828298-24-000001	13-FEB-2024	13F-NT	0001828298	31-DEC-2023
0000919574-24-000888	13-FEB-2024	13F-HR	0001511881	31-DEC-2023
0000914208-24-000205	13-FEB-2024	13F-NT	0001928786	31-DEC-2023
0001689933-24-000002	13-FEB-2024	13F-HR	0001689933	31-DEC-2023
0001214659-24-002387	13-FEB-2024	13F-NT	0001642420	31-DEC-2023
0000769993-24-000163	13-FEB-2024	13F-NT	0001229262	31-DEC-2023
0001137774-24-000023	13-FEB-2024	13F-NT	0001316541	31-DEC-2023
0001951757-24-000243	13-FEB-2024	13F-HR	0002010632	31-DEC-2023
0001086364-24-007025	13-FEB-2024	13F-NT	0001085635	31-DEC-2023
0001213900-24-012953	13-FEB-2024	13F-HR	0001633516	31-DEC-2023
0000900440-24-000002	13-FEB-2024	13F-NT	0001541495	31-DEC-2023
0001621646-24-000002	13-FEB-2024	13F-HR	0001621646	31-DEC-2023
0001322924-24-000002	13-FEB-2024	13F-HR	0001322924	31-DEC-2023
0001993888-24-000003	13-FEB-2024	13F-NT	0001856615	31-DEC-2023
0000914208-24-000197	13-FEB-2024	13F-NT	0002010271	31-DEC-2023
0000950123-24-001672	13-FEB-2024	13F-HR	0001535096	31-DEC-2023
0000950123-24-001896	13-FEB-2024	13F-NT	0001950105	31-DEC-2023
0000895421-24-000259	13-FEB-2024	13F-NT	0001230193	31-DEC-2023
0001398344-24-002684	13-FEB-2024	13F-HR	0001660694	31-DEC-2023
0001137774-24-000014	13-FEB-2024	13F-NT	0001666188	31-DEC-2023
0001531879-24-000003	13-FEB-2024	13F-HR	0001546531	31-DEC-2023
0001062993-24-002979	13-FEB-2024	13F-HR	0001336800	31-DEC-2023
0000950123-24-001936	13-FEB-2024	13F-HR	0000944804	31-DEC-2023
0000914208-24-000212	13-FEB-2024	13F-NT	0000020430	31-DEC-2023
0000950123-24-001668	13-FEB-2024	13F-HR	0001802856	31-DEC-2023
0000921895-24-000397	13-FEB-2024	13F-NT	0001427289	31-DEC-2023
0000950123-24-001780	13-FEB-2024	13F-HR	0001313978	31-DEC-2023
0001086364-24-006999	13-FEB-2024	13F-HR	0001364742	31-DEC-2023
0001350780-24-000001	13-FEB-2024	13F-HR	0001350780	31-DEC-2023
0000950123-24-001721	13-FEB-2024	13F-HR	0001559130	31-DEC-2023
0001104659-24-019864	13-FEB-2024	13F-HR	0001767471	31-DEC-2023
0000919574-24-001032	13-FEB-2024	13F-HR	0001686988	31-DEC-2023
0000950123-24-001564	13-FEB-2024	13F-NT	0001814011	31-DEC-2023
0001856405-24-000002	13-FEB-2024	13F-HR	0001856405	31-DEC-2023
0001789351-24-000002	13-FEB-2024	13F-HR	0001789351	31-DEC-2023
0000929638-24-000548	13-FEB-2024	13F-HR	0001719281	31-DEC-2023
0001715650-24-000003	13-FEB-2024	13F-NT	0001812830	31-DEC-2023
0000950123-24-001919	13-FEB-2024	13F-NT	0001911134	31-DEC-2023
0001573679-24-000006	13-FEB-2024	13F-NT	0001034182	31-DEC-2023
0000950123-24-001887	13-FEB-2024	13F-NT	0001706270	31-DEC-2023
0001085146-24-001196	13-FEB-2024	13F-HR	0001095952	31-DEC-2023
0001140361-24-007486	13-FEB-2024	13F-HR	0001444874	31-DEC-2023
0001701717-24-000002	13-FEB-2024	13F-HR	0001701717	31-DEC-2023
0001754960-24-000079	13-FEB-2024	13F-HR	0002010926	31-DEC-2023
0001573679-24-000005	13-FEB-2024	13F-NT	0001528732	31-DEC-2023
0000950159-24-000063	13-FEB-2024	13F-HR	0001279030	31-DEC-2023
0001765380-24-000095	13-FEB-2024	13F-HR	0001884018	31-DEC-2023
0001214659-24-002386	13-FEB-2024	13F-NT	0001568986	31-DEC-2023
0001951757-24-000014	12-JAN-2024	13F-HR	0001910180	31-DEC-2023
0001596906-24-000001	12-JAN-2024	13F-HR	0001596906	31-DEC-2023
0001808992-24-000001	12-JAN-2024	13F-HR	0001808992	31-DEC-2023
0001951757-24-000009	12-JAN-2024	13F-HR	0001965909	31-DEC-2023
0001801846-24-000001	12-JAN-2024	13F-HR	0001801846	31-DEC-2023
0001538383-24-000001	12-JAN-2024	13F-HR	0001538383	31-DEC-2023
0001802013-24-000001	12-JAN-2024	13F-HR	0001802013	31-DEC-2023
0001692632-24-000001	12-JAN-2024	13F-HR	0001692632	31-DEC-2023
0001398344-24-000563	12-JAN-2024	13F-HR	0001962636	31-DEC-2023
0001818759-24-000002	12-JAN-2024	13F-HR	0001818759	31-DEC-2023
0001853239-24-000001	12-JAN-2024	13F-HR	0001853239	31-DEC-2023
0001910210-24-000001	12-JAN-2024	13F-HR	0001910210	31-DEC-2023
0001327944-24-000001	12-JAN-2024	13F-HR	0001327944	31-DEC-2023
0001276460-24-000002	12-JAN-2024	13F-HR	0001276460	31-DEC-2023
0001737089-24-000001	12-JAN-2024	13F-HR	0001737089	31-DEC-2023
0001214659-24-000690	12-JAN-2024	13F-HR	0001756959	31-DEC-2023
0001877090-24-000001	12-JAN-2024	13F-HR	0001877090	31-DEC-2023
0001997586-24-000001	12-JAN-2024	13F-HR	0001997586	31-DEC-2023
0001951757-24-000047	12-JAN-2024	13F-HR	0001911087	31-DEC-2023
0001922796-24-000001	12-JAN-2024	13F-HR	0001922796	31-DEC-2023
0001961742-24-000001	12-JAN-2024	13F-HR	0001961742	31-DEC-2023
0001140361-24-001976	12-JAN-2024	13F-HR	0001930483	31-DEC-2023
0001053054-24-000001	12-JAN-2024	13F-HR	0001053054	31-DEC-2023
0001386929-24-000003	12-JAN-2024	13F-HR	0001386929	31-DEC-2023
0001951757-24-000020	12-JAN-2024	13F-HR	0001966438	31-DEC-2023
0001802661-24-000001	12-JAN-2024	13F-HR	0000830588	31-DEC-2023
0001908936-24-000001	12-JAN-2024	13F-HR	0001908936	31-DEC-2023
0001951757-24-000008	12-JAN-2024	13F-HR	0001842357	31-DEC-2023
0001950947-24-000001	12-JAN-2024	13F-HR	0001950947	31-DEC-2023
0001535811-24-000001	12-JAN-2024	13F-HR	0001535811	31-DEC-2023
0001862145-24-000001	12-JAN-2024	13F-HR	0001862145	31-DEC-2023
0001172661-24-000216	12-JAN-2024	13F-NT	0001581833	31-DEC-2023
0001104659-24-003601	12-JAN-2024	13F-HR	0001121908	31-DEC-2023
0001172661-24-000210	12-JAN-2024	13F-HR	0001383782	31-DEC-2023
0001992785-24-000001	12-JAN-2024	13F-HR	0001992785	31-DEC-2023
0001852858-24-000001	12-JAN-2024	13F-HR	0001852858	31-DEC-2023
0001535202-24-000005	12-JAN-2024	13F-HR	0001535202	30-SEP-2021
0001632965-24-000002	12-JAN-2024	13F-HR/A	0001632965	30-JUN-2023
0001951757-24-000010	12-JAN-2024	13F-HR	0001912835	31-DEC-2023
0001767217-24-000001	12-JAN-2024	13F-HR	0001767217	31-DEC-2023
0001951757-24-000006	12-JAN-2024	13F-HR	0001801097	31-DEC-2023
0001951757-24-000044	12-JAN-2024	13F-HR	0001907240	31-DEC-2023
0001754960-24-000025	12-JAN-2024	13F-HR	0001842089	31-DEC-2023
0001951757-24-000053	12-JAN-2024	13F-HR	0001801101	31-DEC-2023
0001398344-24-000561	12-JAN-2024	13F-HR	0001698246	31-DEC-2023
0001907480-24-000001	12-JAN-2024	13F-HR	0001907480	31-DEC-2023
0001172661-24-000219	12-JAN-2024	13F-HR	0001767910	31-DEC-2023
0001999925-24-000001	12-JAN-2024	13F-HR	0001999925	31-DEC-2023
0001085146-24-000236	12-JAN-2024	13F-HR	0001766883	31-DEC-2023
0001172661-24-000212	12-JAN-2024	13F-HR	0002005098	31-DEC-2023
0001839826-24-000001	12-JAN-2024	13F-HR	0001839826	31-DEC-2023
0001800379-24-000001	12-JAN-2024	13F-HR	0001800379	31-DEC-2023
0001580642-24-000212	12-JAN-2024	13F-HR	0001726808	31-DEC-2023
0001140361-24-002108	12-JAN-2024	13F-HR	0001036288	31-DEC-2023
0001085146-24-000237	12-JAN-2024	13F-HR	0001994252	31-DEC-2023
0001568132-24-000001	12-JAN-2024	13F-HR	0001568132	31-DEC-2023
0001398344-24-000587	12-JAN-2024	13F-HR	0001695426	31-DEC-2023
0000844150-24-000002	12-JAN-2024	13F-HR	0000844150	31-DEC-2023
0001951757-24-000018	12-JAN-2024	13F-HR	0001911407	31-DEC-2023
0001754960-24-000022	12-JAN-2024	13F-HR	0001877728	31-DEC-2023
0001951757-24-000021	12-JAN-2024	13F-HR	0001862067	31-DEC-2023
0001754960-24-000026	12-JAN-2024	13F-HR	0001986795	31-DEC-2023
0001535202-24-000014	12-JAN-2024	13F-HR	0001535202	31-DEC-2023
0000844150-24-000003	12-JAN-2024	13F-NT	0001700459	31-DEC-2023
0001085146-24-000231	12-JAN-2024	13F-HR	0001864916	31-DEC-2023
0001802891-24-000001	12-JAN-2024	13F-HR	0001802891	31-DEC-2023
0001609008-24-000001	12-JAN-2024	13F-HR	0001609008	31-DEC-2023
0001925853-24-000001	12-JAN-2024	13F-HR	0001925853	31-DEC-2023
0001172661-24-000215	12-JAN-2024	13F-HR	0001689232	31-DEC-2023
0001931750-24-000001	12-JAN-2024	13F-HR	0001931750	31-DEC-2023
0001951757-24-000019	12-JAN-2024	13F-HR	0001926596	31-DEC-2023
0001427196-24-000001	12-JAN-2024	13F-HR	0001427196	31-DEC-2023
0001535202-24-000007	12-JAN-2024	13F-HR	0001535202	31-MAR-2022
0001951757-24-000054	12-JAN-2024	13F-HR	0001905765	31-DEC-2023
0001951757-24-000022	12-JAN-2024	13F-HR	0001843566	31-DEC-2023
0001951757-24-000017	12-JAN-2024	13F-HR	0001963865	31-DEC-2023
0001085146-24-000226	12-JAN-2024	13F-HR	0001317802	31-DEC-2023
0001909993-24-000001	12-JAN-2024	13F-HR	0001909993	31-DEC-2023
0001986042-24-000001	12-JAN-2024	13F-HR	0001606609	31-DEC-2023
0001951757-24-000045	12-JAN-2024	13F-HR	0001842149	31-DEC-2023
0001062993-24-000829	12-JAN-2024	13F-HR	0000943442	31-DEC-2023
0000950123-24-000161	12-JAN-2024	13F-HR	0001013272	31-DEC-2023
0001749914-24-000001	12-JAN-2024	13F-HR	0001749914	31-DEC-2023
0001455845-24-000001	12-JAN-2024	13F-HR	0001455845	31-DEC-2023
0001951757-24-000007	12-JAN-2024	13F-HR	0001910183	31-DEC-2023
0001697539-24-000001	12-JAN-2024	13F-HR	0001697539	31-DEC-2023
0001760076-24-000002	12-JAN-2024	13F-HR	0001760076	31-DEC-2023
0001774086-24-000001	12-JAN-2024	13F-HR	0001774086	31-DEC-2023
0001754960-24-000023	12-JAN-2024	13F-HR	0001767686	31-DEC-2023
0001085146-24-000229	12-JAN-2024	13F-HR	0001820879	31-DEC-2023
0001085146-24-000232	12-JAN-2024	13F-HR	0001950841	31-DEC-2023
0001951757-24-000051	12-JAN-2024	13F-HR	0001825292	31-DEC-2023
0001769062-24-000001	12-JAN-2024	13F-HR	0001769062	31-DEC-2023
0001951757-24-000046	12-JAN-2024	13F-HR	0001909319	31-DEC-2023
0001951757-24-000012	12-JAN-2024	13F-HR	0001845531	31-DEC-2023
0001085146-24-000227	12-JAN-2024	13F-HR	0001358828	31-DEC-2023
0001748728-24-000001	12-JAN-2024	13F-HR	0001748728	31-DEC-2023
0001437749-24-001259	12-JAN-2024	13F-HR	0000811808	31-DEC-2023
0001172661-24-000220	12-JAN-2024	13F-HR	0001765885	31-DEC-2023
0001951757-24-000052	12-JAN-2024	13F-HR	0001910852	31-DEC-2023
