ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-21-006426	14-MAY-2021	13F-HR	0001378946	31-MAR-2021
0001104659-21-066612	14-MAY-2021	13F-NT	0001741145	31-MAR-2021
0001663368-21-000003	14-MAY-2021	13F-HR	0001663368	31-MAR-2021
0001628280-21-010307	14-MAY-2021	13F-HR	0001529735	31-MAR-2021
0001104659-21-066485	14-MAY-2021	13F-HR	0001595683	31-MAR-2021
0000312069-21-000053	14-MAY-2021	13F-NT	0000312070	31-MAR-2021
0001567619-21-010236	14-MAY-2021	13F-HR	0001444874	31-MAR-2021
0001842149-21-000003	14-MAY-2021	13F-HR	0001842149	31-MAR-2021
0001420506-21-000659	14-MAY-2021	13F-HR	0001641447	31-MAR-2021
0001527641-21-000003	14-MAY-2021	13F-HR	0001527641	31-MAR-2021
0000930413-21-001080	14-MAY-2021	13F-NT	0000887793	31-MAR-2021
0001756111-21-000017	14-MAY-2021	13F-NT	0001389957	31-MAR-2021
0001172661-21-001134	14-MAY-2021	13F-HR	0001574947	31-MAR-2021
0001214659-21-005410	14-MAY-2021	13F-HR	0001482416	31-MAR-2021
0001420506-21-000676	14-MAY-2021	13F-HR	0001552059	31-MAR-2021
0001398344-21-010807	14-MAY-2021	13F-HR	0001835441	31-MAR-2021
0001740639-21-000002	14-MAY-2021	13F-NT	0001740639	31-MAR-2021
0001859606-21-000006	14-MAY-2021	13F-NT	0001694093	31-MAR-2021
0001567619-21-010099	14-MAY-2021	13F-HR	0001569147	31-MAR-2021
0001104659-21-066745	14-MAY-2021	13F-HR	0001631134	31-MAR-2021
0001754960-21-000090	14-MAY-2021	13F-HR	0001829231	31-MAR-2021
0001393825-21-000087	14-MAY-2021	13F-HR	0001393825	31-MAR-2021
0000919574-21-003449	14-MAY-2021	13F-NT	0001421307	31-MAR-2021
0001398344-21-010793	14-MAY-2021	13F-HR	0001766786	31-MAR-2021
0001493152-21-011435	14-MAY-2021	13F-NT	0001776733	31-MAR-2021
0001838211-21-000005	14-MAY-2021	13F-HR	0001838211	31-MAR-2021
0001567619-21-010130	14-MAY-2021	13F-NT	0001143718	31-MAR-2021
0001744238-21-000004	14-MAY-2021	13F-HR	0001837343	31-MAR-2021
0000898417-21-000013	14-MAY-2021	13F-HR	0000898419	31-MAR-2021
0001770632-21-000011	14-MAY-2021	13F-NT	0001749851	31-MAR-2021
0000312069-21-000048	14-MAY-2021	13F-NT	0001074031	31-MAR-2021
0001398344-21-010731	14-MAY-2021	13F-HR	0001565951	31-MAR-2021
0000903423-21-000025	14-MAY-2021	13F-NT	0001811732	31-MAR-2021
0001567619-21-009988	14-MAY-2021	13F-HR	0001848138	31-MAR-2021
0001007280-21-000002	14-MAY-2021	13F-HR	0001007280	31-MAR-2021
0001567619-21-010239	14-MAY-2021	13F-HR	0001569709	31-MAR-2021
0001398344-21-010690	14-MAY-2021	13F-HR	0000837592	31-MAR-2021
0001314273-21-000003	14-MAY-2021	13F-HR	0001314273	31-MAR-2021
0001763921-21-000003	14-MAY-2021	13F-HR	0001763921	31-MAR-2021
0001214659-21-005400	14-MAY-2021	13F-HR	0001525362	31-MAR-2021
0001104659-21-066538	14-MAY-2021	13F-HR	0001697366	31-MAR-2021
0001567619-21-009980	14-MAY-2021	13F-HR	0001673022	31-MAR-2021
0001420506-21-000694	14-MAY-2021	13F-HR	0001528214	31-MAR-2021
0001697024-21-000002	14-MAY-2021	13F-HR	0001697024	31-MAR-2021
0001633064-21-000004	14-MAY-2021	13F-NT	0001633064	31-MAR-2021
0001767393-21-000005	14-MAY-2021	13F-HR	0001767393	31-MAR-2021
0001398344-21-010727	14-MAY-2021	13F-HR	0001476993	31-MAR-2021
0001076809-21-000192	14-MAY-2021	13F-HR	0001076809	31-MAR-2021
0001601774-21-000006	14-MAY-2021	13F-NT	0001601774	31-MAR-2021
0001420506-21-000626	14-MAY-2021	13F-HR	0001727353	31-MAR-2021
0001569595-21-000003	14-MAY-2021	13F-NT	0001569579	31-MAR-2021
0001549358-21-000004	14-MAY-2021	13F-HR	0001549358	31-MAR-2021
0001442676-21-000002	14-MAY-2021	13F-NT	0001442676	31-MAR-2021
0001861159-21-000003	14-MAY-2021	13F-HR	0001861159	31-MAR-2021
0001398344-21-010707	14-MAY-2021	13F-HR	0001542300	31-MAR-2021
0001567619-21-009929	14-MAY-2021	13F-HR	0001351991	31-MAR-2021
0001085146-21-001687	14-MAY-2021	13F-HR	0001129919	31-MAR-2021
0001493152-21-011508	14-MAY-2021	13F-HR	0001697457	31-MAR-2021
0001560717-21-000004	14-MAY-2021	13F-HR	0001560717	31-MAR-2021
0001104884-21-000002	14-MAY-2021	13F-NT	0001104884	31-MAR-2021
0001445546-21-002495	14-MAY-2021	13F-HR	0001125816	31-MAR-2021
0001172661-21-001144	14-MAY-2021	13F-NT	0001744347	31-MAR-2021
0000950123-21-006589	14-MAY-2021	13F-NT	0001599920	31-MAR-2021
0000921895-21-001325	14-MAY-2021	13F-HR	0001517137	31-MAR-2021
0001106832-21-000004	14-MAY-2021	13F-HR	0001106832	31-MAR-2021
0000919574-21-003448	14-MAY-2021	13F-HR	0001421306	31-MAR-2021
0000950123-21-006568	14-MAY-2021	13F-NT	0001559306	31-MAR-2021
0000950123-21-006483	14-MAY-2021	13F-HR	0001315868	31-MAR-2021
0001567619-21-010011	14-MAY-2021	13F-HR	0000919079	31-MAR-2021
0001567619-21-010048	14-MAY-2021	13F-HR/A	0001521001	31-MAR-2021
0001747035-21-000003	14-MAY-2021	13F-NT	0001747035	31-MAR-2021
0001646639-21-000003	14-MAY-2021	13F-HR	0001646639	31-MAR-2021
0000950159-21-000146	14-MAY-2021	13F-HR	0001279030	31-MAR-2021
0001606587-21-000727	14-MAY-2021	13F-HR	0001833156	31-MAR-2021
0001434820-21-000004	14-MAY-2021	13F-NT	0001434820	31-MAR-2021
0001667084-21-000001	14-MAY-2021	13F-NT	0001667084	31-MAR-2021
0001607760-21-000009	14-MAY-2021	13F-NT	0001607760	31-MAR-2021
0001761961-21-000003	14-MAY-2021	13F-HR	0001761961	31-DEC-2020
0001859606-21-000005	14-MAY-2021	13F-NT	0001535794	31-MAR-2021
0001104659-21-066833	14-MAY-2021	13F-HR	0001538653	31-MAR-2021
0001172661-21-001162	14-MAY-2021	13F-NT	0001766226	31-MAR-2021
0001172661-21-001172	14-MAY-2021	13F-HR	0001569633	31-MAR-2021
0001683168-21-001973	14-MAY-2021	13F-NT	0000354190	31-MAR-2021
0001567619-21-009989	14-MAY-2021	13F-HR	0001801470	31-MAR-2021
0001085146-21-001649	14-MAY-2021	13F-HR	0001141802	31-MAR-2021
0000947871-21-000537	14-MAY-2021	13F-HR	0001707096	31-MAR-2021
0001567619-21-010235	14-MAY-2021	13F-HR	0000932724	31-MAR-2021
0001072613-21-000417	14-MAY-2021	13F-HR	0001034546	31-MAR-2021
0001403438-21-000003	14-MAY-2021	13F-HR	0001403438	31-MAR-2021
0000947871-21-000538	14-MAY-2021	13F-HR	0001546790	31-MAR-2021
0001567619-21-009965	14-MAY-2021	13F-HR	0000824468	31-MAR-2021
0001541349-21-000003	14-MAY-2021	13F-HR	0001541349	31-MAR-2021
0001367401-21-000008	14-MAY-2021	13F-HR	0001367401	31-MAR-2021
0001085146-21-001672	14-MAY-2021	13F-NT	0001265287	31-MAR-2021
0001455915-21-000004	14-MAY-2021	13F-HR	0001455915	31-MAR-2021
0001420506-21-000661	14-MAY-2021	13F-HR	0001601160	31-MAR-2021
0001172661-21-001152	14-MAY-2021	13F-HR	0001619844	31-MAR-2021
0000950123-21-006588	14-MAY-2021	13F-NT	0001599919	31-MAR-2021
0001172661-21-001168	14-MAY-2021	13F-HR	0001557017	31-MAR-2021
0001053905-21-000005	14-MAY-2021	13F-NT	0001053905	31-MAR-2021
0000919574-21-003437	14-MAY-2021	13F-HR	0001745907	31-MAR-2021
0000919574-21-003474	14-MAY-2021	13F-NT	0001350877	31-MAR-2021
0001104659-21-066606	14-MAY-2021	13F-HR	0001015079	31-MAR-2021
0001091860-21-000005	14-MAY-2021	13F-HR	0001091860	31-MAR-2021
0001831342-21-000006	14-MAY-2021	13F-HR	0001831342	31-MAR-2021
0001527661-21-000004	14-MAY-2021	13F-NT	0001527661	31-MAR-2021
0000950123-21-006554	14-MAY-2021	13F-HR	0001540726	31-MAR-2021
0001062993-21-004568	14-MAY-2021	13F-HR	0001053321	31-MAR-2021
0001727993-21-000005	14-MAY-2021	13F-HR	0001727993	31-MAR-2021
0001527685-21-000004	14-MAY-2021	13F-NT	0001527685	31-MAR-2021
0001567619-21-010124	14-MAY-2021	13F-NT	0001102113	31-MAR-2021
0000909012-21-000082	14-MAY-2021	13F-HR	0001302404	31-MAR-2021
0001104659-21-066521	14-MAY-2021	13F-NT	0001680208	31-MAR-2021
0000950123-21-006449	14-MAY-2021	13F-HR	0001565683	31-MAR-2021
0001756111-21-000016	14-MAY-2021	13F-NT	0001389956	31-MAR-2021
0001379995-21-000003	14-MAY-2021	13F-HR	0001379995	31-MAR-2021
0000897101-21-000417	14-MAY-2021	13F-HR	0001157519	31-MAR-2021
0000950123-21-006552	14-MAY-2021	13F-NT	0001672566	31-MAR-2021
0001172661-21-001143	14-MAY-2021	13F-HR	0001634047	31-MAR-2021
0000950123-21-006361	14-MAY-2021	13F-NT	0001344395	31-MAR-2021
0001766952-21-000004	14-MAY-2021	13F-NT	0001766952	31-MAR-2021
0001567619-21-010138	14-MAY-2021	13F-NT	0001418660	31-MAR-2021
0001387131-21-005679	14-MAY-2021	13F-HR	0001687953	31-MAR-2021
0001716559-21-000002	14-MAY-2021	13F-NT	0001716559	31-MAR-2021
0001567619-21-010062	14-MAY-2021	13F-HR	0001080818	31-MAR-2021
0000732812-21-000011	14-MAY-2021	13F-HR	0000895213	31-MAR-2021
0001756111-21-000015	14-MAY-2021	13F-HR	0001756111	31-MAR-2021
0001567619-21-010081	14-MAY-2021	13F-HR	0001055964	31-MAR-2021
0001420506-21-000629	14-MAY-2021	13F-HR	0001714260	31-MAR-2021
0001567619-21-010217	14-MAY-2021	13F-HR	0000750577	31-MAR-2021
0000884589-21-000025	14-MAY-2021	13F-HR	0000884589	31-MAR-2021
0001104659-21-066440	14-MAY-2021	13F-HR	0000776867	31-MAR-2021
0001080382-21-000007	14-MAY-2021	13F-HR	0001080382	31-MAR-2021
0001104659-21-066552	14-MAY-2021	13F-NT	0001292359	31-MAR-2021
0000950123-21-006419	14-MAY-2021	13F-HR	0001491685	31-MAR-2021
0001019056-21-000301	14-MAY-2021	13F-HR	0001125725	31-MAR-2021
0001573311-21-000003	14-MAY-2021	13F-HR	0001573311	31-MAR-2021
0001766721-21-000004	14-MAY-2021	13F-HR	0001766721	31-MAR-2021
0001214659-21-005412	14-MAY-2021	13F-NT	0001679606	31-MAR-2021
0001398344-21-010701	14-MAY-2021	13F-HR	0001594585	31-MAR-2021
0001104659-21-066984	14-MAY-2021	13F-HR	0001439289	31-MAR-2021
0001085146-21-001630	14-MAY-2021	13F-HR	0001133639	31-MAR-2021
0000921895-21-001314	14-MAY-2021	13F-NT	0001427290	31-MAR-2021
0001104659-21-066586	14-MAY-2021	13F-HR	0001300336	31-MAR-2021
0001665751-21-000006	14-MAY-2021	13F-HR	0001665751	31-MAR-2021
0001634255-21-000003	14-MAY-2021	13F-HR	0001634255	31-MAR-2021
0001498383-21-000002	14-MAY-2021	13F-HR	0001498383	31-MAR-2021
0000950123-21-006460	14-MAY-2021	13F-HR	0001426319	31-MAR-2021
0001062993-21-004590	14-MAY-2021	13F-HR	0001696899	31-MAR-2021
0001812046-21-000058	14-MAY-2021	13F-HR	0001861558	31-MAR-2021
0000950123-21-006453	14-MAY-2021	13F-NT	0001726182	31-MAR-2021
0001014306-21-000003	14-MAY-2021	13F-HR/A	0001014306	31-MAR-2021
0001420506-21-000670	14-MAY-2021	13F-HR	0001702973	31-MAR-2021
0001398344-21-010716	14-MAY-2021	13F-HR	0001690717	31-MAR-2021
0001420506-21-000675	14-MAY-2021	13F-HR	0001789778	31-MAR-2021
0000950159-21-000148	14-MAY-2021	13F-HR	0001642729	31-MAR-2021
0001846532-21-000002	14-MAY-2021	13F-HR	0001846532	31-MAR-2021
0001567619-21-010026	14-MAY-2021	13F-HR	0001577920	31-MAR-2021
0001725547-21-000052	14-MAY-2021	13F-HR	0001846177	31-MAR-2021
0001012975-21-000204	14-MAY-2021	13F-HR	0001512848	31-MAR-2021
0001214659-21-005377	14-MAY-2021	13F-HR	0001766907	31-MAR-2021
0000720672-21-000007	14-MAY-2021	13F-HR	0000720672	31-MAR-2021
0001214659-21-005414	14-MAY-2021	13F-HR	0001339161	31-MAR-2021
0001344551-21-000007	14-MAY-2021	13F-HR	0001344551	31-MAR-2021
0000312069-21-000056	14-MAY-2021	13F-NT	0001484215	31-MAR-2021
0001634155-21-000002	14-MAY-2021	13F-NT	0001634155	31-MAR-2021
0001026420-21-000005	14-MAY-2021	13F-NT	0001026420	31-MAR-2021
0001567619-21-010230	14-MAY-2021	13F-HR	0000898286	31-MAR-2021
0001567619-21-010078	14-MAY-2021	13F-NT	0001727111	31-MAR-2021
0001085146-21-001650	14-MAY-2021	13F-HR	0001691804	31-MAR-2021
0001062993-21-004596	14-MAY-2021	13F-NT	0001715163	31-MAR-2021
0000950123-21-006433	14-MAY-2021	13F-HR	0001418333	31-MAR-2021
0001567619-21-009961	14-MAY-2021	13F-NT	0001335627	31-MAR-2021
0001172661-21-001132	14-MAY-2021	13F-HR	0001680964	31-MAR-2021
0001085146-21-001690	14-MAY-2021	13F-NT	0001742040	31-MAR-2021
0000712537-21-000017	14-MAY-2021	13F-HR	0000712537	31-MAR-2021
0001085146-21-001665	14-MAY-2021	13F-HR	0001331693	31-MAR-2021
0001420506-21-000638	14-MAY-2021	13F-HR	0001626420	31-MAR-2021
0001584686-21-000002	14-MAY-2021	13F-HR	0001584686	31-MAR-2021
0001850858-21-000002	14-MAY-2021	13F-HR	0001850858	31-MAR-2021
0001567619-21-010243	14-MAY-2021	13F-NT	0001825883	31-MAR-2021
0001172661-21-001138	14-MAY-2021	13F-NT	0001859652	31-MAR-2021
0001768723-21-000002	14-MAY-2021	13F-NT	0001768723	31-MAR-2021
0000921895-21-001327	14-MAY-2021	13F-NT	0001517140	31-MAR-2021
0001085146-21-001702	14-MAY-2021	13F-HR	0001489859	31-MAR-2021
0000038777-21-000106	14-MAY-2021	13F-NT	0001368427	31-MAR-2021
0001606587-21-000717	14-MAY-2021	13F-HR	0001797678	31-MAR-2021
0001104659-21-066608	14-MAY-2021	13F-NT	0001542551	31-MAR-2021
0000950123-21-006432	14-MAY-2021	13F-NT	0000847940	31-MAR-2021
0001804116-21-000002	14-MAY-2021	13F-HR	0001804116	31-MAR-2021
0001567619-21-010200	14-MAY-2021	13F-HR	0001665887	31-MAR-2021
0001085146-21-001651	14-MAY-2021	13F-HR	0001578299	31-MAR-2021
0000732812-21-000009	14-MAY-2021	13F-NT	0000949308	31-MAR-2021
0001723021-21-000005	14-MAY-2021	13F-NT	0001723021	31-MAR-2021
0001104659-21-066508	14-MAY-2021	13F-HR	0001517133	31-MAR-2021
0000950123-21-006584	14-MAY-2021	13F-NT	0001004434	31-MAR-2021
0001660389-21-000005	14-MAY-2021	13F-HR	0001660389	31-MAR-2021
0001567619-21-010125	14-MAY-2021	13F-NT	0001206333	31-MAR-2021
0001606587-21-000719	14-MAY-2021	13F-HR	0001548577	31-MAR-2021
0001607761-21-000008	14-MAY-2021	13F-NT	0001607761	31-MAR-2021
0001172661-21-001159	14-MAY-2021	13F-NT	0001401387	31-MAR-2021
0001172661-21-001119	14-MAY-2021	13F-NT	0001638266	31-MAR-2021
0001547927-21-000002	14-MAY-2021	13F-HR	0001547927	31-MAR-2021
0001671623-21-000002	14-MAY-2021	13F-HR	0001671623	31-MAR-2021
0001803662-21-000003	14-MAY-2021	13F-HR	0001803662	31-MAR-2021
0001085146-21-001635	14-MAY-2021	13F-HR	0001389574	31-MAR-2021
0001120927-21-000003	14-MAY-2021	13F-HR	0001120927	31-MAR-2021
0001085146-21-001688	14-MAY-2021	13F-HR	0001345929	31-MAR-2021
0000920112-21-000136	14-MAY-2021	13F-NT	0000920112	31-MAR-2021
0000919574-21-003458	14-MAY-2021	13F-HR	0001633362	31-MAR-2021
0000921895-21-001312	14-MAY-2021	13F-HR	0001399386	31-MAR-2021
0000898417-21-000017	14-MAY-2021	13F-NT	0001697766	31-MAR-2021
0001173460-21-000002	14-MAY-2021	13F-HR	0001173460	31-MAR-2021
0001568235-21-000004	14-MAY-2021	13F-HR	0001568235	31-MAR-2021
0001725547-21-000053	14-MAY-2021	13F-HR	0001845620	31-MAR-2021
0001428948-21-000003	14-MAY-2021	13F-NT	0001428948	31-MAR-2021
0001567619-21-010017	14-MAY-2021	13F-NT	0001745335	31-MAR-2021
0001567619-21-010084	14-MAY-2021	13F-NT	0001831764	31-MAR-2021
0000950123-21-006451	14-MAY-2021	13F-HR	0001636722	31-MAR-2021
0001801547-21-000005	14-MAY-2021	13F-HR	0001801547	31-MAR-2021
0000950123-21-006404	14-MAY-2021	13F-HR	0001214639	31-MAR-2021
0001099281-21-000008	14-MAY-2021	13F-HR	0001099281	31-MAR-2021
0000949471-21-000008	14-MAY-2021	13F-NT	0000949471	31-MAR-2021
0000769993-21-000212	14-MAY-2021	13F-NT	0001229262	31-MAR-2021
0001159363-21-000004	14-MAY-2021	13F-HR	0001159363	31-MAR-2021
0000892712-21-000220	14-MAY-2021	13F-NT	0001682139	31-MAR-2021
0000732812-21-000014	14-MAY-2021	13F-HR	0001422848	31-MAR-2021
0001667731-21-000166	14-MAY-2021	13F-NT	0001127998	31-MAR-2021
0001715650-21-000005	14-MAY-2021	13F-NT	0001715650	31-MAR-2021
0001750924-21-000002	14-MAY-2021	13F-HR	0001750924	31-MAR-2021
0000919574-21-003411	14-MAY-2021	13F-HR	0001817276	31-MAR-2021
0001567619-21-010211	14-MAY-2021	13F-HR	0001300714	31-MAR-2021
0001567619-21-010007	14-MAY-2021	13F-HR	0001719883	31-MAR-2021
0001694283-21-000002	14-MAY-2021	13F-HR	0001694283	31-MAR-2021
0001766564-21-000002	14-MAY-2021	13F-HR	0001766564	31-MAR-2021
0001214659-21-005416	14-MAY-2021	13F-HR	0001666624	31-MAR-2021
0000724683-21-000021	14-MAY-2021	13F-HR	0000724683	31-MAR-2021
0000767684-21-000001	14-MAY-2021	13F-HR	0000767684	31-MAR-2021
0001089710-21-000003	14-MAY-2021	13F-HR	0001089710	31-MAR-2021
0000927337-21-000014	14-MAY-2021	13F-NT	0001542456	31-MAR-2021
0001567619-21-010215	14-MAY-2021	13F-HR	0001512857	31-MAR-2021
0001172661-21-001125	14-MAY-2021	13F-HR	0001041773	31-MAR-2021
0000021175-21-000073	14-MAY-2021	13F-HR	0000021175	31-MAR-2021
0001012975-21-000206	14-MAY-2021	13F-NT	0001752847	31-MAR-2021
0001567619-21-010160	14-MAY-2021	13F-HR	0001353570	31-MAR-2021
0001446114-21-000017	14-MAY-2021	13F-NT	0001657660	31-MAR-2021
0000892712-21-000218	14-MAY-2021	13F-HR	0001477024	31-MAR-2021
0001074272-21-000002	14-MAY-2021	13F-HR	0001074272	31-MAR-2021
0001172661-21-001129	14-MAY-2021	13F-HR	0001533504	31-MAR-2021
0001420506-21-000634	14-MAY-2021	13F-HR	0001721568	31-MAR-2021
0001104659-21-066846	14-MAY-2021	13F-HR	0001444116	31-MAR-2021
0001567619-21-010016	14-MAY-2021	13F-NT	0001745334	31-MAR-2021
0001162044-21-000603	14-MAY-2021	13F-HR	0001133742	31-MAR-2021
0001218180-21-000004	14-MAY-2021	13F-NT	0001218180	31-MAR-2021
0001085146-21-001694	14-MAY-2021	13F-HR	0001390202	31-MAR-2021
0001524408-21-000026	14-MAY-2021	13F-HR	0001524408	31-MAR-2021
0000950123-21-006436	14-MAY-2021	13F-HR	0001021249	31-MAR-2021
0001633969-21-000004	14-MAY-2021	13F-HR/A	0001633969	31-MAR-2021
0001616009-21-000006	14-MAY-2021	13F-HR	0001616009	31-MAR-2021
0000950123-21-006537	14-MAY-2021	13F-HR	0001418226	31-MAR-2021
0001758149-21-000005	14-MAY-2021	13F-NT	0001758149	31-MAR-2021
0001567619-21-009963	14-MAY-2021	13F-NT	0001428599	31-MAR-2021
0000903423-21-000024	14-MAY-2021	13F-HR	0000937567	31-MAR-2021
0000038777-21-000100	14-MAY-2021	13F-NT	0001027814	31-MAR-2021
0000829407-21-000005	14-MAY-2021	13F-HR	0000829407	31-MAR-2021
0001754960-21-000092	14-MAY-2021	13F-HR	0001738723	31-MAR-2021
0000923338-21-000006	14-MAY-2021	13F-HR	0000923338	31-MAR-2021
0000950123-21-006372	14-MAY-2021	13F-HR	0001484148	31-MAR-2021
0000950123-21-006577	14-MAY-2021	13F-HR	0001054587	31-MAR-2021
0001085146-21-001696	14-MAY-2021	13F-HR	0001040273	31-MAR-2021
0001023875-21-000027	14-MAY-2021	13F-NT	0001023875	31-MAR-2021
0001776033-21-000004	14-MAY-2021	13F-HR	0001776033	31-MAR-2021
0001606587-21-000726	14-MAY-2021	13F-HR	0001543100	31-MAR-2021
0001172661-21-001130	14-MAY-2021	13F-HR	0001672142	31-MAR-2021
0001104659-21-066466	14-MAY-2021	13F-HR	0001840025	31-MAR-2021
0000950123-21-006542	14-MAY-2021	13F-NT	0001846402	31-MAR-2021
0001398344-21-010696	14-MAY-2021	13F-HR	0001314620	31-MAR-2021
0000950123-21-006576	14-MAY-2021	13F-HR	0001257391	31-MAR-2021
0001104659-21-066580	14-MAY-2021	13F-HR	0001166767	31-MAR-2021
0001729829-21-000004	14-MAY-2021	13F-HR	0001729829	31-MAR-2021
0000769993-21-000216	14-MAY-2021	13F-NT	0001379383	31-MAR-2021
0001567619-21-010241	14-MAY-2021	13F-NT	0001766963	31-MAR-2021
0001832237-21-000002	14-MAY-2021	13F-HR	0001832237	31-MAR-2021
0001085146-21-001629	14-MAY-2021	13F-HR	0001627608	31-MAR-2021
0001420506-21-000619	14-MAY-2021	13F-HR	0001584639	31-MAR-2021
0001420506-21-000692	14-MAY-2021	13F-HR	0001707790	31-MAR-2021
0001207017-21-000026	14-MAY-2021	13F-NT	0001050471	31-MAR-2021
0000873630-21-000003	14-MAY-2021	13F-HR	0000873630	31-MAR-2021
0001781284-21-000003	14-MAY-2021	13F-HR	0001781284	31-MAR-2021
0000950123-21-006558	14-MAY-2021	13F-HR	0001559311	31-MAR-2021
0001104659-21-080840	14-JUN-2021	13F-HR	0001657703	30-SEP-2020
0000921895-21-001610	14-JUN-2021	13F-NT	0001867047	31-DEC-2020
0000921895-21-001612	14-JUN-2021	13F-HR	0001867040	31-MAR-2021
0000921895-21-001611	14-JUN-2021	13F-NT	0001867045	31-DEC-2020
0001104659-21-080656	14-JUN-2021	13F-HR	0001325083	31-MAR-2021
0000921895-21-001609	14-JUN-2021	13F-NT	0001831568	31-DEC-2020
0000921895-21-001615	14-JUN-2021	13F-NT	0001867045	31-MAR-2021
0000921895-21-001614	14-JUN-2021	13F-NT	0001867047	31-MAR-2021
0000921895-21-001613	14-JUN-2021	13F-NT	0001831568	31-MAR-2021
0000921895-21-001608	14-JUN-2021	13F-HR	0001867040	31-DEC-2020
0001811783-21-000002	14-APR-2021	13F-HR	0001811783	31-MAR-2021
0001798924-21-000002	14-APR-2021	13F-HR	0001798924	31-MAR-2021
0001085146-21-001171	14-APR-2021	13F-HR	0001675762	31-MAR-2021
0001755785-21-000002	14-APR-2021	13F-HR	0001755785	31-MAR-2021
0001085146-21-001170	14-APR-2021	13F-HR	0001425949	31-MAR-2021
0001816444-21-000002	14-APR-2021	13F-HR	0001816444	31-MAR-2021
0001538383-21-000003	14-APR-2021	13F-HR	0001538383	31-MAR-2021
0001085146-21-001167	14-APR-2021	13F-HR	0001697767	31-MAR-2021
0001085146-21-001179	14-APR-2021	13F-HR	0001789219	31-MAR-2021
0001085146-21-001166	14-APR-2021	13F-NT	0001441295	31-MAR-2021
0001740837-21-000004	14-APR-2021	13F-HR	0001740837	31-MAR-2021
0001085146-21-001185	14-APR-2021	13F-HR	0001053994	31-MAR-2021
0001313871-21-000009	14-APR-2021	13F-HR	0001313871	31-MAR-2021
0001768065-21-000002	14-APR-2021	13F-HR	0001768065	31-MAR-2021
0001104659-21-050061	14-APR-2021	13F-HR	0001568298	31-MAR-2021
0000354923-21-000004	14-APR-2021	13F-HR	0000354923	31-MAR-2021
0001341748-21-000004	14-APR-2021	13F-HR	0001341748	31-MAR-2021
0001667102-21-000002	14-APR-2021	13F-HR	0001667102	31-MAR-2021
0001754960-21-000057	14-APR-2021	13F-HR	0001714506	31-MAR-2021
0001085146-21-001163	14-APR-2021	13F-HR	0000105495	31-MAR-2021
0001085146-21-001176	14-APR-2021	13F-HR	0001114618	31-MAR-2021
0001802891-21-000003	14-APR-2021	13F-HR	0001802891	31-MAR-2021
0001757260-21-000002	14-APR-2021	13F-HR	0001757260	31-MAR-2021
0001067324-21-000002	14-APR-2021	13F-HR	0001067324	31-MAR-2021
0001085146-21-001177	14-APR-2021	13F-HR	0001803456	31-MAR-2021
0001085146-21-001187	14-APR-2021	13F-HR	0001710477	31-MAR-2021
0000842766-21-000002	14-APR-2021	13F-HR	0000842766	31-MAR-2021
0001802084-21-000002	14-APR-2021	13F-HR	0001802084	31-MAR-2021
0001169318-21-000002	14-APR-2021	13F-HR	0001169318	31-MAR-2021
0001085146-21-001173	14-APR-2021	13F-HR	0001469475	31-MAR-2021
0001085146-21-001188	14-APR-2021	13F-HR	0001504665	31-MAR-2021
0001062993-21-003618	14-APR-2021	13F-HR	0001280604	31-MAR-2021
0001398344-21-008030	14-APR-2021	13F-HR	0001729672	31-MAR-2021
0001386929-21-000006	14-APR-2021	13F-HR/A	0001386929	31-MAR-2021
0001317346-21-000004	14-APR-2021	13F-HR	0001317346	31-MAR-2021
0001085146-21-001184	14-APR-2021	13F-HR	0001286295	31-MAR-2021
0001376474-21-000117	14-APR-2021	13F-HR	0001822632	31-MAR-2021
0001085146-21-001193	14-APR-2021	13F-HR	0001839735	31-MAR-2021
0001172661-21-001021	14-APR-2021	13F-HR	0001802516	31-MAR-2021
0001518235-21-000002	14-APR-2021	13F-HR	0001518235	31-MAR-2021
0001531593-21-000010	14-APR-2021	13F-HR	0001531593	31-MAR-2021
0000950123-21-004546	14-APR-2021	13F-HR	0001492040	31-MAR-2021
0001580642-21-001725	14-APR-2021	13F-HR	0001575301	31-MAR-2021
0001085146-21-001168	14-APR-2021	13F-HR	0001713112	31-MAR-2021
0001085146-21-001169	14-APR-2021	13F-HR	0001716983	31-MAR-2021
0001754960-21-000061	14-APR-2021	13F-HR	0001722084	31-MAR-2021
0001416856-21-000002	14-APR-2021	13F-HR	0001416856	31-MAR-2021
0001803648-21-000004	14-APR-2021	13F-HR	0001803648	31-MAR-2021
0001839421-21-000003	14-APR-2021	13F-HR	0001839421	31-MAR-2021
0001754960-21-000063	14-APR-2021	13F-HR	0001760540	31-MAR-2021
0001409362-21-000005	14-APR-2021	13F-HR	0001409362	31-MAR-2021
0001580642-21-001730	14-APR-2021	13F-HR	0001749744	31-MAR-2021
0001537191-21-000003	14-APR-2021	13F-HR	0001537191	31-MAR-2021
0001214659-21-004167	14-APR-2021	13F-HR	0001599275	31-MAR-2021
0001754960-21-000060	14-APR-2021	13F-HR	0001537147	31-MAR-2021
0001752761-21-000003	14-APR-2021	13F-HR	0001752761	31-MAR-2021
0001580642-21-001728	14-APR-2021	13F-HR	0001365707	31-MAR-2021
0000870156-21-000022	14-APR-2021	13F-HR	0001259969	31-MAR-2021
0001376474-21-000119	14-APR-2021	13F-HR	0001706248	31-MAR-2021
